premise	hypothesis	label
Akanga aenda kuPakistan asi ndokushatiriswa paakabvunzwa kuti akamboenda here kunedzimwe nyika dzepedyo paaive arimuParkistan ( Pakistan yaive nzira yaishandiswa kuenda kumakamba ekudzidzira ari mu Afghanstan)	Pakistan and Afghanstan dziri panzvimbo dziri kure nekure.	2
Akanga aenda kuPakistan asi ndokushatiriswa paakabvunzwa kuti akamboenda here kunedzimwe nyika dzepedyo paaive arimuParkistan ( Pakistan yaive nzira yaishandiswa kuenda kumakamba ekudzidzira ari mu Afghanstan)	Kudzizdzira kwakaitwa kuAfghanistan kwaisangaisa zvekurwa nemaoko	1
Kuwana  nepapfupi ruzivo nezvemaitirwo uye zvikonzero  zvakaita kuti dziviridzo dzisanyatsonzwisiswa,  onai Graham Allison naPhillip Zelkow, Essence of Decision dzokorodzo yechipiri.	Dziviridzo dzakaitwa nemazvo.	2
Kuwana  nepapfupi ruzivo nezvemaitirwo uye zvikonzero  zvakaita kuti dziviridzo dzisanyatsonzwisiswa,  onai Graham Allison naPhillip Zelkow, Essence of Decision dzokorodzo yechipiri.	Dziviridzo dzakatumirwa kumunhu asiri  iye kuti dziongororwe.	1
Kuwana  nepapfupi ruzivo nezvemaitirwo uye zvikonzero  zvakaita kuti dziviridzo dzisanyatsonzwisiswa,  onai Graham Allison naPhillip Zelkow, Essence of Decision dzokorodzo yechipiri.	Dziviridzo hadzina kubatwa zvakanaka.	0
Vanoita zvekunanga zvakagozha kuparadza, uye vanozvidzivirira pakurwiswa nekuita kuti kubata kuitike zviri nyore.	Vaiziva kuti kuita zvekunanga zvakaoma kunoita kuti vabate kakawanda.	1
Vanoita zvekunanga zvakagozha kuparadza, uye vanozvidzivirira pakurwiswa nekuita kuti kubata kuitike zviri nyore.	Vakaita zvekunanga  zvakareruka zvakanyanya nekudaro vakabatwa pasina nguva yakareba.	2
Vanoita zvekunanga zvakagozha kuparadza, uye vanozvidzivirira pakurwiswa nekuita kuti kubata kuitike zviri nyore.	Vanoita kuti zvekunanga zvive zvakati omei voga nekudaro varikuita kuti kubata kuitike nguva zhinji .	0
Bazi reSouthEast Air Defence rakaziviswa nezvechiitiko nenguva dzemaawa mapfumbamwe, maminiti gumi nemashanu uye masekondi makumi maviri nemasere.	Masekondi makumi maviri nemasere zvaitika,  bazi reSoutheast  Air Defence rakawana chiziviso.	0
Bazi reSouthEast Air Defence rakaziviswa nezvechiitiko nenguva dzemaawa mapfumbamwe, maminiti gumi nemashanu uye masekondi makumi maviri nemasere.	Bazi harina kuwana chiziviso nenguva nekuda kwekunonoka kwekufambiswa kwenhaurirano.	1
Bazi reSouthEast Air Defence rakaziviswa nezvechiitiko nenguva dzemaawa mapfumbamwe, maminiti gumi nemashanu uye masekondi makumi maviri nemasere.	Bazi reSouthEast Air Defence   rakawana shoko rechiitiko masekondi makumi maviri nemasere chatoitika.  	2
Tirikutarisira makakatanwa enhaurwa munyika yose nezvekunaka kwemazano atakapa, uye tichataurawo zvakasimba mumakakatanwa aya.  	Hapana chikonzero chekukwikwidzana munhaurwa  pamusoro wenyaya uyu.	2
Tirikutarisira makakatanwa enhaurwa munyika yose nezvekunaka kwemazano atakapa, uye tichataurawo zvakasimba mumakakatanwa aya.  	Tinoda kuita makakatanwa enhaurwa nekuti tinoziva kuti mazano akapiwa awa akakosha.	1
Tirikutarisira makakatanwa enhaurwa munyika yose nezvekunaka kwemazano atakapa, uye tichataurawo zvakasimba mumakakatanwa aya.  	Tinoda kukwikwidzana munhaurwa yemazano aya.	0
Mihdhar aenda, vamwe vadzidzi vakapinda mumba.	Mihdhar aiziva kuti vadzidzi vakange vakamumirira kuti aende.	1
Mihdhar aenda, vamwe vadzidzi vakapinda mumba.	Vadzidzi vakapinda mumba maigara Mihdhar iye atoenda.	0
Mihdhar aenda, vamwe vadzidzi vakapinda mumba.	Vadzidzi vakaratidzira kunze kwemba yaigara Mihdhar.	2
Chipo chenyu chakakosha pakupemberera mwaka wedu wemakore makumi masere nemashanu.	Chero chipo chatinowana hachina kukosha sechenyu.	1
Chipo chenyu chakakosha pakupemberera mwaka wedu wemakore makumi masere nemashanu.	Hatina basa nechipo chenyu zvachose.	2
Chipo chenyu chakakosha pakupemberera mwaka wedu wemakore makumi masere nemashanu.	Tanga tichiita izvi kwemakore anodarika makumi masere.	0
Zvinotoda kubatana kwerutsigiro rwevanhuwo uye rubatsiro rwemari yechikoro chefundo yepamusoro soro kuti chikoro chedu chemutemo chirambe chichikura pakuonekera nepapundutso.	Chikoro chedu chemutemo chinorarama nemari dzekungopiwa nevanhuwo zvavo.	2
Zvinotoda kubatana kwerutsigiro rwevanhuwo uye rubatsiro rwemari yechikoro chefundo yepamusoro soro kuti chikoro chedu chemutemo chirambe chichikura pakuonekera nepapundutso.	Chikoro chedu chemutemo chinotsigirwa chidimbu neMelinda and Bill Gates Foundation.	1
Zvinotoda kubatana kwerutsigiro rwevanhuwo uye rubatsiro rwemari yechikoro chefundo yepamusoro soro kuti chikoro chedu chemutemo chirambe chichikura pakuonekera nepapundutso.	Chikoro chedu chemutemo chinoda mari kuti chirambe chichikura.	0
Nerubatsiro chete rwevamwe vedu vaneshungu dzekubatsira takabudirira mune zvakawanda. 	Bill Gates akatipa pachena  madhora mamiriyoni mashanu.	1
Nerubatsiro chete rwevamwe vedu vaneshungu dzekubatsira takabudirira mune zvakawanda. 	Nemamirire akaita musika yemari, vatakabatana navo vanofarira kubetsera vakadzokera mumashure mukupa mari kwavo kwese.  	2
Nerubatsiro chete rwevamwe vedu vaneshungu dzekubatsira takabudirira mune zvakawanda. 	Takwanisa kuita zvinhu zvakawanda nekuda kwerubatsiro rwatakawana.	0
Tinokutendai nekutsigira  Indianapolis Museum of Art  muna1999.	Tinokutendai nemadhora zana amapa serubatsiro kuIndianapolis Museum of Art.	1
Tinokutendai nekutsigira  Indianapolis Museum of Art  muna1999.	Maita basa asi hatikutendei  pakurega kubvisa  rubatsiro rwenyu kubva muna 1999.	2
Tinokutendai nekutsigira  Indianapolis Museum of Art  muna1999.	Tiri kufara zvikuru kuti makatsigira miziyamu.	0
Tarisiro yangu ndeyekuti makomborerwa zvikuru, nekukurudzirwa nenyaya iyi.	Ndinovimba kuti nyaya iyi yakupasimba idzva.	0
Tarisiro yangu ndeyekuti makomborerwa zvikuru, nekukurudzirwa nenyaya iyi.	Ndinoziva kuti nyaya iyi inokushungurudza, asi tarisira kuenda kuzororo rako	2
Tarisiro yangu ndeyekuti makomborerwa zvikuru, nekukurudzirwa nenyaya iyi.	Ndinoziva kuti uchaita zvese zvaunokwanisa kurwisana nechirwere chegomarara inobatira pakuyamwisa.	1
Zvakakosha kuti tinzwe kubva kwamuri pachiitiko chekupedzisira chekuunganidza mari mumwaka uno.	Uhwu ndihwo hurongwa hwedu hwekutsvaka rubatsiro rwemari hwekupedzisira mumwaka uno, saka tinoda rubatsiro rwenyu!	0
Zvakakosha kuti tinzwe kubva kwamuri pachiitiko chekupedzisira chekuunganidza mari mumwaka uno.	Tine zvimwe zviviri zvirongwa zvekuungandzira mari gore rino.	2
Zvakakosha kuti tinzwe kubva kwamuri pachiitiko chekupedzisira chekuunganidza mari mumwaka uno.	Tinoda madhora zana rezvuru pamusoro  kuti tiite zvikamu zvedu zvekutanga muzvina zvekuunganidza mari mumwaka uno.	1
Batai apa: Chipo chako chakakosha mukupemberera kwedu makore makumi masere zvichiita kuti dambiro revanhu vese re Indianapolis rive iro ragara makore akawanda  richingoshanda munyika	Pane rimwe dambiro rakapemberera kusvitsa makore makumi masere nemana kwaro asi ndobva ratsva.	1
Batai apa: Chipo chako chakakosha mukupemberera kwedu makore makumi masere zvichiita kuti dambiro revanhu vese re Indianapolis rive iro ragara makore akawanda  richingoshanda munyika	Tiri kupemberera kuvhurwa kwedambiro  idzva muIndianapolis.	2
Batai apa: Chipo chako chakakosha mukupemberera kwedu makore makumi masere zvichiita kuti dambiro revanhu vese re Indianapolis rive iro ragara makore akawanda  richingoshanda munyika	Tiri kufara kuti dambiro remunhu wese muIndianapolis ranga richingoshanda kwemakore makumi masere nemashanu.	0
Vachapinda mumutambo vachapiwa mazita avari kutarisirwa, makero nemanhamba efoni uyewo ruzivo rwuripo  maererano nezvinodikwa nechikoro.	Vachapinda mumutambo vachapiwa nhamba dzefoni neruzivo rwuripo.	0
Vachapinda mumutambo vachapiwa mazita avari kutarisirwa, makero nemanhamba efoni uyewo ruzivo rwuripo  maererano nezvinodikwa nechikoro.	Vachapinda mumutambo  vachasaina chitenderano chekusabudisa zvinhu kunze vasati vapiwa ruzivo rwakawanda rwevarikutarisiwa.	1
Vachapinda mumutambo vachapiwa mazita avari kutarisirwa, makero nemanhamba efoni uyewo ruzivo rwuripo  maererano nezvinodikwa nechikoro.	Avo vari kutora chikamu vanongoziva mazita evari kutarisirwa chete kwete makero avo.	2
Nzvimbo yedu yekuchengetera mhuka yakagadzirwa kuchishandiswa pfungwa yemabhiyome anotevedzera masango chaiwo anogara mhuka.	Mabhiyome anongoita senzvimbo dzagara dzingoriko dzinogara mhuka.	0
Nzvimbo yedu yekuchengetera mhuka yakagadzirwa kuchishandiswa pfungwa yemabhiyome anotevedzera masango chaiwo anogara mhuka.	Matinochengetera mhuka dzedu, tinotendera kuti nzvimbo dzatinogadzira dzekuchengetera mhuka dziri nane pane dzagara dzingoripo.	2
Nzvimbo yedu yekuchengetera mhuka yakagadzirwa kuchishandiswa pfungwa yemabhiyome anotevedzera masango chaiwo anogara mhuka.	Mabhiyome ematinochengetera mhuka dzedu aidhura zvekuti.	1
Rutsigiro rwenyu rweGoodwill rwunoita kuti pave nedzidziso yebasa nekupiwa kwenzvimbo dzekushandira kubatsira vanonyanyonetseka kuti vawane mabasa ane musoro.	Vanhu vemucentral Indiana havambowani dzidziso yebasa.	2
Rutsigiro rwenyu rweGoodwill rwunoita kuti pave nedzidziso yebasa nekupiwa kwenzvimbo dzekushandira kubatsira vanonyanyonetseka kuti vawane mabasa ane musoro.	Kutsigira Goodwill kunobatsira vanhu vemuIndiana.	0
Rutsigiro rwenyu rweGoodwill rwunoita kuti pave nedzidziso yebasa nekupiwa kwenzvimbo dzekushandira kubatsira vanonyanyonetseka kuti vawane mabasa ane musoro.	Kutsigira Goodwill kunoderedza mikana yekushaikwa kwemabasa	1
Kubva pamatangiro akadzikira kusvika payave nhasi  seimwe yeshasha dzezvikoro zvekudzidza zvekurapa munyika, chikoro chimwe chekurapa muIndiana chinodada nematangire aya.	Indiana ine zvikoro  zvisiri pasi pemakumi maviri zvakanaka zvekurapa.	2
Kubva pamatangiro akadzikira kusvika payave nhasi  seimwe yeshasha dzezvikoro zvekudzidza zvekurapa munyika, chikoro chimwe chekurapa muIndiana chinodada nematangire aya.	Dunhu reIndiana ine chikoro chimwe chete chezvekurapa.	0
Kubva pamatangiro akadzikira kusvika payave nhasi  seimwe yeshasha dzezvikoro zvekudzidza zvekurapa munyika, chikoro chimwe chekurapa muIndiana chinodada nematangire aya.	Kuchange kusina chimwe chikoro chezvekurapa muIndiana mukati memakore mashanu anotevera	1
Asi, kungokwira zvisinganzwisisiki kwemitengo yemabhuku emutemo, majonari, kushandiswa kwematenhe emashoko epamhepo kunoita kuti kuchengetedza muunganidzwa watinawo kudarike hurongwa hwemari hwegore.	Kuchengetedza mari dzatakaunganidza kunongoda zvikamu zvitatu muzana zvehurongwa hwedu hwekushandisa mari pagore.	2
Asi, kungokwira zvisinganzwisisiki kwemitengo yemabhuku emutemo, majonari, kushandiswa kwematenhe emashoko epamhepo kunoita kuti kuchengetedza muunganidzwa watinawo kudarike hurongwa hwemari hwegore.	Hurongwa hwemari hwatiinahwo hawuiti kuti tikwanise kuchengeta mari dzatakaunganidza parizvino.	0
Asi, kungokwira zvisinganzwisisiki kwemitengo yemabhuku emutemo, majonari, kushandiswa kwematenhe emashoko epamhepo kunoita kuti kuchengetedza muunganidzwa watinawo kudarike hurongwa hwemari hwegore.	Tinoda mari inotangira pamadhora zvuru gumi yerubatsiro kuti tikwanise kuchengeta yatakaunganidza parizvino.	1
Tichaedza kubata mumwe nemumwe wenyu pane vasati vatora chikamu mugore rino rezvekuronga zvemari  mumazuva makumi mana nemashanu anotevera kuitira kuti tizadzise chinangwa chedu mukati menguva yatakatara yezuva remakumi matatu mumwedzi waChikumi.	Hatina chinangwa chekubata vese vasati vatipa rubatsiro gore rino rezvekuronga zvemari.	2
Tichaedza kubata mumwe nemumwe wenyu pane vasati vatora chikamu mugore rino rezvekuronga zvemari  mumazuva makumi mana nemashanu anotevera kuitira kuti tizadzise chinangwa chedu mukati menguva yatakatara yezuva remakumi matatu mumwedzi waChikumi.	Tichanyorera mumazuva makumi mana nemashanu vese vasati vatipa rubatsiro mugore rino rekuronga zvemari.	1
Tichaedza kubata mumwe nemumwe wenyu pane vasati vatora chikamu mugore rino rezvekuronga zvemari  mumazuva makumi mana nemashanu anotevera kuitira kuti tizadzise chinangwa chedu mukati menguva yatakatara yezuva remakumi matatu mumwedzi waChikumi.	Tichaedza kubata vese vasati vatipa rubatsiro mugore rino rezvekuronga zvemari mumazuva makumi mana nemashanu arikutevera.	0
Senhengo yechikoro chemitemo ___, ndinoziva kuti unoziva patave.	Ndiri nhengo yechikoro chemitemo.	1
Senhengo yechikoro chemitemo ___, ndinoziva kuti unoziva patave.	Hapana munhu wechikoro chemutemo.	2
Senhengo yechikoro chemitemo ___, ndinoziva kuti unoziva patave.	Chikoro chemutemo changa chabvuma vanhu.	0
Mubhadharo wekugadzira dzimba idzi unopfuura nekure mari inogona kuzobviswa nevatengi, saka tinototemba mari dzerubatsiro kana vanhu vanoda kungopa rubatsiro vakazvimirira kuti dzitengeke.	Kugadzira dzimba kwanga kuri kwemahara.	2
Mubhadharo wekugadzira dzimba idzi unopfuura nekure mari inogona kuzobviswa nevatengi, saka tinototemba mari dzerubatsiro kana vanhu vanoda kungopa rubatsiro vakazvimirira kuti dzitengeke.	Dzimba dzaida zvikwanisiro kuti dzigadzirwe.	0
Mubhadharo wekugadzira dzimba idzi unopfuura nekure mari inogona kuzobviswa nevatengi, saka tinototemba mari dzerubatsiro kana vanhu vanoda kungopa rubatsiro vakazvimirira kuti dzitengeke.	Dzimba dzakanyanyodhura kugadzira kudarika zvaifungidzirwa.	1
Mapepanhau anobudisa nyaya pavhiki regarega anobudisa nyaya dzakahwanda dzevana kuvabereki vavo vanenge vasina kugadzikana. 	Vabereki vasina kugadzikana ndevamwe vanotarisirwa kutengeserwa nevemapepanhau anobuda kamwe pavhiki	0
Mapepanhau anobudisa nyaya pavhiki regarega anobudisa nyaya dzakahwanda dzevana kuvabereki vavo vanenge vasina kugadzikana. 	Vemapepanhau anobuda kamwe pavhiki vanogadzira nyaya dzavo dzakakosha vakanangana nekuita zvinoda vana kana vanhu vachembera. 	2
Mapepanhau anobudisa nyaya pavhiki regarega anobudisa nyaya dzakahwanda dzevana kuvabereki vavo vanenge vasina kugadzikana. 	Vabereki vakateya kunyanyoshandisa mari kutenga mota itsva, zvichiita kuti kudzishambadza kubhadhare mumamagazini.	1
Nyaya iri pekutanga pemagazine re Time ndeyechirongwa chaBill Gates chematanho gumi nemairi ekubudirira  mukore uno wemakombiyuta. 	Kim Kardashian akanyora nyaya yanga iri papeji pekutanga yemagazini reTime nezvenzira gumi nembiri dzinodikwa kuti ubudirire mukore uno wemakombiyuta.	2
Nyaya iri pekutanga pemagazine re Time ndeyechirongwa chaBill Gates chematanho gumi nemairi ekubudirira  mukore uno wemakombiyuta. 	Magazini reTime rine mupikicha waBill Gates papeji rekutanga.	1
Nyaya iri pekutanga pemagazine re Time ndeyechirongwa chaBill Gates chematanho gumi nemairi ekubudirira  mukore uno wemakombiyuta. 	Magazini reTime riri kubudisa nyaya yaBill gates nekubudirira kwake mukore uno wemakombiyuta.	0
Mhanya chinyararire, Mhanya zvakadzama, mhnya mhinduro	Mhanya uchiita ruzha.	2
Mhanya chinyararire, Mhanya zvakadzama, mhnya mhinduro	Mhanya uchizeesa maoko.	1
Mhanya chinyararire, Mhanya zvakadzama, mhnya mhinduro	Mhanya usinganzwike.	0
Paul anenge anotora Alan Greenspan kunge munhu anedzidziso anonyatsogona  kudzikisa kushaikwa kwemabasa zvichienderana nezvinotaura dzimwe pfungwa dzemachengeterwo eupfumi.	Alan Greenspan anepfungwa dzezvekuchengetedzwa kweupfumi maererano nemamiriro ekushaikwa kwemabasa. 	0
Paul anenge anotora Alan Greenspan kunge munhu anedzidziso anonyatsogona  kudzikisa kushaikwa kwemabasa zvichienderana nezvinotaura dzimwe pfungwa dzemachengeterwo eupfumi.	Paul haana kumbonzwa nezvaAlan Greenspan kana pfungwa dzake dzezvekuchengetedzwa kweupfumi.	2
Paul anenge anotora Alan Greenspan kunge munhu anedzidziso anonyatsogona  kudzikisa kushaikwa kwemabasa zvichienderana nezvinotaura dzimwe pfungwa dzemachengeterwo eupfumi.	Paul anofunga kuti Alan Greenspan ndiye anogonesesa zvekuongorora maererano nezvekuchengetedzwa kweupfumi wanoziva. 	1
Nerubatsiro rwe Microsoft helpdesk, ndakaona kuti dhiraivhi rangu re CD-ROM rinenge ranga rakaiswa pakadhi resaundi  kwete papoti ye IDE saka zvaikanganisa Linux.	Handisati ndamboshanda ne Linux.	2
Nerubatsiro rwe Microsoft helpdesk, ndakaona kuti dhiraivhi rangu re CD-ROM rinenge ranga rakaiswa pakadhi resaundi  kwete papoti ye IDE saka zvaikanganisa Linux.	Ndanga ndiine dambudziko rekuti  ndiise Linux pamodem yangu.	1
Nerubatsiro rwe Microsoft helpdesk, ndakaona kuti dhiraivhi rangu re CD-ROM rinenge ranga rakaiswa pakadhi resaundi  kwete papoti ye IDE saka zvaikanganisa Linux.	Ndanga ndichinetseka ne Linux.	0
Steve, ndakatadza kana kusimudza chikwama chako, Hatch akadzorera.	Hatch akataura akatsamwa kuti akatadza kana kusimudza chikwama chaSteve.	1
Steve, ndakatadza kana kusimudza chikwama chako, Hatch akadzorera.	Hatch anga asinga asina zvekufunga nezvechikwama chaSteve.	2
Steve, ndakatadza kana kusimudza chikwama chako, Hatch akadzorera.	Hatch akatamba achiti akatadza kana kusimudza chikwama chaSteve.	0
MaNerds anohwanda mumakirasi ezvidzidzo zvemachengetwro eupfumi neemakombiyuta haana chimiro chine tarisiro .	MaNerds haana tarisiro.	0
MaNerds anohwanda mumakirasi ezvidzidzo zvemachengetwro eupfumi neemakombiyuta haana chimiro chine tarisiro .	MaNerds haagoni kuwadzana nevamwe zvakanaka.	1
MaNerds anohwanda mumakirasi ezvidzidzo zvemachengetwro eupfumi neemakombiyuta haana chimiro chine tarisiro .	MaNerds ane ramangwana rine tarisiro	2
Zvinova zvakatodarika zvingavimbiswe ne News Quiz nezveFox.	Zvishoma pane zvingavimbiswe neNews Quiz maererano neFox.	2
Zvinova zvakatodarika zvingavimbiswe ne News Quiz nezveFox.	Zvakadarika zvingavimbiswa neNews Quiz nezveFox.	0
Zvinova zvakatodarika zvingavimbiswe ne News Quiz nezveFox.	Zvinogona kuve zvinodarika zvingataurwa neNews Quiz nezveFox	1
Kukura kweuwandu hwevanhu kwakafanana nekusviba kwekunze kana zvotariswa neimwe nzira.	Kusvibiswa kwekunze kunokonzera kuderera kweuwandu hwevanhu.	1
Kukura kweuwandu hwevanhu kwakafanana nekusviba kwekunze kana zvotariswa neimwe nzira.	Kukura kweuwandu hwevanhu kwakafanana neimwe nzira nekusvibiswa kwekunze	0
Kukura kweuwandu hwevanhu kwakafanana nekusviba kwekunze kana zvotariswa neimwe nzira.	Hapana ukama pakati pekukura kweuwandu hwevanhu  nekusvibiswa kwekunze	2
Zvakanaka, saka nekuti Bill Bradley akakurira ku St Louis, mira, ndine urombo, zvaigona kunakidza kuri kuti AI Gore anga akakurira mu Tennessee.	Bradley aibva ku Arkansas.	2
Zvakanaka, saka nekuti Bill Bradley akakurira ku St Louis, mira, ndine urombo, zvaigona kunakidza kuri kuti AI Gore anga akakurira mu Tennessee.	Bradley aibva kuMissouri.	0
Zvakanaka, saka nekuti Bill Bradley akakurira ku St Louis, mira, ndine urombo, zvaigona kunakidza kuri kuti AI Gore anga akakurira mu Tennessee.	Bradley aibva kudivi remabvazuva kwe St Louis	1
Sabol akati anofanira kuzomira asati asvika  apo neapo, asi kunyangwe izvozvo zvakatorongwa zvakanaka	Sabol haafaniri kumbomira asati asvika kakawanda zvakadaro.	1
Sabol akati anofanira kuzomira asati asvika  apo neapo, asi kunyangwe izvozvo zvakatorongwa zvakanaka	Sabol akataura kuti apo neapo anofanira kumbomira asati asvika.	0
Sabol akati anofanira kuzomira asati asvika  apo neapo, asi kunyangwe izvozvo zvakatorongwa zvakanaka	Sabol akati haana chikonzero chekumbozorora .	2
Nemhaka yei zvisingashandi pawebhu?	Izvi zvinoshanda pawebhu.	2
Nemhaka yei zvisingashandi pawebhu?	Izvi parizvino hazvishandi pawebhu.	0
Nemhaka yei zvisingashandi pawebhu?	Izvi zvinogona kushanda dzimwe nguva pawebhu	1
Mapurisa akabudisa kuti vakange vaona kuti muni'nina waJon Benet Ramsey ne hanzvadzi yake vanga vasiri vanenerwi vemhosva yekupondwa kwake nekuda kwekuti vese vanga vasiri mudhorobha pakaparwa mhosva	Muni'nina waJon Benet Ramsey anga asiri mudhorobha pakaurawa munhu.	0
Mapurisa akabudisa kuti vakange vaona kuti muni'nina waJon Benet Ramsey ne hanzvadzi yake vanga vasiri vanenerwi vemhosva yekupondwa kwake nekuda kwekuti vese vanga vasiri mudhorobha pakaparwa mhosva	Hanzvadzi  yaJon Benet Ramsey ane huchapupu hwakasimba hwekuti anga  asiri mudhorobha pakaparwa mhosva iyi.	1
Mapurisa akabudisa kuti vakange vaona kuti muni'nina waJon Benet Ramsey ne hanzvadzi yake vanga vasiri vanenerwi vemhosva yekupondwa kwake nekuda kwekuti vese vanga vasiri mudhorobha pakaparwa mhosva	Pane umbowo hwakakwana kusunga munin'ina waJon Benet Ramsey semhondi.	2
Hauna chokwadi kuti wakajekesa kuti uri kudivi raani.	Zviri pachena kuti ndiyani waunotsigira.	2
Hauna chokwadi kuti wakajekesa kuti uri kudivi raani.	Hatizivi kuti ndiyani waunotsigira musarudzo.	1
Hauna chokwadi kuti wakajekesa kuti uri kudivi raani.	Hatizivi kuti ndiyani waunotsigira.	0
Rimwe zuva, tekinoroji iri kugadzira marikete evanhu vane muono nhasi ichange isisina basa rakawanda kunge mabharubhu emagetsi.	Tekinoroji inozobhowa panopera chinguva.	0
Rimwe zuva, tekinoroji iri kugadzira marikete evanhu vane muono nhasi ichange isisina basa rakawanda kunge mabharubhu emagetsi.	Tekinoroji inongonakidza.	2
Rimwe zuva, tekinoroji iri kugadzira marikete evanhu vane muono nhasi ichange isisina basa rakawanda kunge mabharubhu emagetsi.	Tekinoroji inobhowa kana usingarambi uchiichinja.	1
Shoko rinoreva imwe nzira harifaniri kushandiswa panzvimbo yerinoreva  rimwe rinogona kuva panzvimbo iyoyo. 	Hazvina kunaka kushandisa shoko rekuti imwe nzira kureva rinoreva  chimwe chinogona kuva panzvimbo iyoyo.	0
Shoko rinoreva imwe nzira harifaniri kushandiswa panzvimbo yerinoreva  rimwe rinogona kuva panzvimbo iyoyo. 	Zvinotenderwa kuchinjanisa shoko rekuti imwe nzira nerekuti chimwe chinogona kumira panzvimbo iyi.	2
Shoko rinoreva imwe nzira harifaniri kushandiswa panzvimbo yerinoreva  rimwe rinogona kuva panzvimbo iyoyo. 	Vanhu vazhinji havagoni kunyatsoshandisa shoko rekuti imwe nzira nerinoreva chimwe chacho.	1
Paakazosvika kumakore ekumakumi matanhatu , muna 1895, Skeat akapa chimiro chekuti anga asisina basa rakanyanyokura nenyaya idzi.	Paange osvika kumakore makumi matanhatu Skeat haana kumboratidza kuti pane zvaanga achifunga nezvazvo.	2
Paakazosvika kumakore ekumakumi matanhatu , muna 1895, Skeat akapa chimiro chekuti anga asisina basa rakanyanyokura nenyaya idzi.	Skeat paange ave kukura akasiya mufungo wekuti zvinhu izvi hazvina basa.	0
Paakazosvika kumakore ekumakumi matanhatu , muna 1895, Skeat akapa chimiro chekuti anga asisina basa rakanyanyokura nenyaya idzi.	Skeat akatanga kuita hanya nezvinhu zvakasiyana  paange akukura.	1
Asi pachiitiko chechipiri, nyaya ndeyekuti anobatwa pakati peshamwari dzake mbiri.	Haaazivi kuti otora divi ripi pakati peshamwari dzake mbiri.	1
Asi pachiitiko chechipiri, nyaya ndeyekuti anobatwa pakati peshamwari dzake mbiri.	Angori nechiitiko chimwe, chinosanganisira shamwari yake.	2
Asi pachiitiko chechipiri, nyaya ndeyekuti anobatwa pakati peshamwari dzake mbiri.	Pechipiri, chiitiko chinopinda vanhu vatatu.	0
Ndechipi chaunofarira zvakanyanya pakati pesvomhu nesainzi?	Unofarira svomhu here kana kuti sainzi?	0
Ndechipi chaunofarira zvakanyanya pakati pesvomhu nesainzi?	Unovenga chii zvakanyanya pakati pechirungu nezvouzivi?	2
Ndechipi chaunofarira zvakanyanya pakati pesvomhu nesainzi?	Unogona kuda zvimwe kunze kwesvomhu nesainzi.	1
Kurikupiwa nguva nekunatsurudzwa kwetekinoroji, nhare dzese dzisina wairesi dzinogona kuzongonzi dziite nhare dzewairesi.	Nhare dzisina wairesi dzese dzichangopedzisira dzave dzewairesi.	0
Kurikupiwa nguva nekunatsurudzwa kwetekinoroji, nhare dzese dzisina wairesi dzinogona kuzongonzi dziite nhare dzewairesi.	Nahre dzichawedzera kunaka netekinoroji.	1
Kurikupiwa nguva nekunatsurudzwa kwetekinoroji, nhare dzese dzisina wairesi dzinogona kuzongonzi dziite nhare dzewairesi.	Nhare dzakanyanya kudzikira kupfuura nhare dzisina wairesi.	2
Mutsara wekupedizisira Tiri kufungidzira, kuti hauna kumwe kwawakaisa chinyorwa ichi.	Tinotora kuti hausati wamboendesa chinyorwa chako kumwe.	0
Mutsara wekupedizisira Tiri kufungidzira, kuti hauna kumwe kwawakaisa chinyorwa ichi.	Tinonzwisisa kuti makambotsikisa chinyorwa ichi kumapepanhau mashanu.	2
Mutsara wekupedizisira Tiri kufungidzira, kuti hauna kumwe kwawakaisa chinyorwa ichi.	Tinoda kuti muise runyoro rwenyu pafomu muchibvuma kuti tisu tega vamapa chinyorwa ichi.	1
good brother-- ichi chirevo chinonyanyoshandiswa muna Julius Caesar.	MunaJulius Caesar, zita  rekuti good brother rinoshandiswa.	0
good brother-- ichi chirevo chinonyanyoshandiswa muna Julius Caesar.	Zita rekuti good brother rakangoshandiswa kubva munguva yemakore mazana makumi maviri ezvuru.	2
good brother-- ichi chirevo chinonyanyoshandiswa muna Julius Caesar.	Zita rekuti good brother  rinoshandiswa kureva mukuwasha.	1
Kana zvakadaro, vanogona kunyengerwa kuti vatenge dzokorodzo ino yebhuku nekuti ine mapeji makumi mashanu nemashanu emashoko, tsanangudzo dzemashoko, matenhe ekwabva mashoko, asina kumbenge atsikiswa mudzokorodzo yakapfuura. 	Bhuku iri rine mashoko matsva akawanda asina  kumbotsikiswa kare	0
Kana zvakadaro, vanogona kunyengerwa kuti vatenge dzokorodzo ino yebhuku nekuti ine mapeji makumi mashanu nemashanu emashoko, tsanangudzo dzemashoko, matenhe ekwabva mashoko, asina kumbenge atsikiswa mudzokorodzo yakapfuura. 	Chinyorwa chebhuku iri chakafanana nedzokorodzo yakapfuura. 	2
Kana zvakadaro, vanogona kunyengerwa kuti vatenge dzokorodzo ino yebhuku nekuti ine mapeji makumi mashanu nemashanu emashoko, tsanangudzo dzemashoko, matenhe ekwabva mashoko, asina kumbenge atsikiswa mudzokorodzo yakapfuura. 	Dzokorodzo yebhuku iri yakatengwa mabhuku anodarika mazana mashanu ezvuru mugore rayo rekutanga.	1
