premise	hypothesis	label
Impano yawe ningirakamaro muguhimbaza ibihe byacu bya  85.	Ntabwo dushishikajwe na gato n'impano yawe.	2
Impano yawe ningirakamaro muguhimbaza ibihe byacu bya  85.	Tumaze imyaka irenga 80 dukora ibi.	0
Bisaba ubufatanye bwinkunga yigenga, ninkunga ya kaminuza kwishuri ryigisha amategeko kugirango dukomeze kumenyakana no gukomera.	Ishuri ryacu ryigisha amategeko riterwa inkunga yigenga yonyine.	2
Bisaba ubufatanye bwinkunga yigenga, ninkunga ya kaminuza kwishuri ryigisha amategeko kugirango dukomeze kumenyakana no gukomera.	Ishuri ryacu ryigisha amategeko rishyigikiwe igice na Melinda na Bill Gates Foundation.	1
Bisaba ubufatanye bwinkunga yigenga, ninkunga ya kaminuza kwishuri ryigisha amategeko kugirango dukomeze kumenyakana no gukomera.	Ishuri ryacu ryigisha amategeko rikeneye amafaranga kugirango rikomeze gukura.	0
kubufashwa bwonyine bwabafatanyabikorwa bacu b'abagiraneza twashoboye kugera kuri byinshi.	Bill Gates yaduhaye miliyoni 5 z'amadolari.	1
kubufashwa bwonyine bwabafatanyabikorwa bacu b'abagiraneza twashoboye kugera kuri byinshi.	Urebye uko amasoko yimari ameze, abafatanyabikorwa bacu b'abagiraneza basubiranye  inkunga zabo zose.	2
kubufashwa bwonyine bwabafatanyabikorwa bacu b'abagiraneza twashoboye kugera kuri byinshi.	Twashoboye kugera kuri byinshi, kubera abagiraneza twabonye.	0
Murakoze gutera inkunga inzu ndangamurage ya Indianapolis muri 1999.	Murakoze ku  inkunga ya $100 mutanze  ku inzu ndangamurage ya Indianapolis.	1
Murakoze gutera inkunga inzu ndangamurage ya Indianapolis muri 1999.	Urakoze ariko nta shimwe kubwo gutinda ku nkunga yawe muri 1999.	2
Murakoze gutera inkunga inzu ndangamurage ya Indianapolis muri 1999.	Twishimiye ko mwafashije gushyigikira inzu ndangamurage.	0
Nizere ko wahawe umugisha cyane kandi ugaterwa umurava niki kibazo.	Nizere ko iki kibazo cyaguhaye ishyaka rishya.	0
Nizere ko wahawe umugisha cyane kandi ugaterwa umurava niki kibazo.	Ndazi ko iki kibazo kigutera kwiheba, ariko tegereza ibiruhuko byawe.	2
Nizere ko wahawe umugisha cyane kandi ugaterwa umurava niki kibazo.	Ndazi ko uzakora ibishoboka byose kugirango urwanye kanseri yonsa.	1
Ni ngombwa ko twumva igitekerezo cyawe muri iki gihe cyo gukusanya inkunga ya nyuma yigihembwe.	Iki nigikorwa cyanyuma tuzagira cyo gutanga impano muri iki gihembwe, dukeneye ubufasha bwawe!	0
Ni ngombwa ko twumva igitekerezo cyawe muri iki gihe cyo gukusanya inkunga ya nyuma yigihembwe.	Dufite izindi nshyuro ebyiri zisigaye zo gukusanya inkunga muri uyu mwaka.	2
Ni ngombwa ko twumva igitekerezo cyawe muri iki gihe cyo gukusanya inkunga ya nyuma yigihembwe.	Dukeneye andi 100.000 $ kugirango dukore igipimo cyo gukusanya inkunga muri iki gihembwe.	1
P. S. Impano yawe ni ingenzi mu kwizihiza imyaka 85 ituma Civic Theatre ya Indianapolis ariya kera cyane yikinamico ikorera mu gihugu.	Hariho indi nzu yerekana filime nimikino iherutse kwizihiza isabukuru yimyaka 84, ariko nyuma kirafugwa.	1
P. S. Impano yawe ni ingenzi mu kwizihiza imyaka 85 ituma Civic Theatre ya Indianapolis ariya kera cyane yikinamico ikorera mu gihugu.	Turi kwizihiza ifungurwa ry'inzu yerekana filime nimikino nshya muri Indianapolis.	2
P. S. Impano yawe ni ingenzi mu kwizihiza imyaka 85 ituma Civic Theatre ya Indianapolis ariya kera cyane yikinamico ikorera mu gihugu.	Twishimiye cyane ko inzu yerekana filime nimikino ya Indianapolis imaze imyaka 85 ikora.	0
Abazababitabiriye amahugurwa bazahabwa amazina yicyizere, aderesi na numero za terefone, hamwe namakuru yibanze kubyo ishuri rikeneye.	Abazababitabiriye amahugurwa bazahabwa amakuru arambuye  hamwe namakuru yibanze.	0
Abazababitabiriye amahugurwa bazahabwa amazina yicyizere, aderesi na numero za terefone, hamwe namakuru yibanze kubyo ishuri rikeneye.	Abazababitabiriye amahugurwa bagomba gusinya amasezerano yo kutamenyekanisha, mbere yo kubona ibisobanuro birambuye.	1
Abazababitabiriye amahugurwa bazahabwa amazina yicyizere, aderesi na numero za terefone, hamwe namakuru yibanze kubyo ishuri rikeneye.	Abitabiriye amahugurwa bashobora kumenya gusa amazina yicyizere, ariko ntibamenye aderesi zabo.	2
Parike yacu yakozwe hifashishijwe igitekerezo cya biomes, igereranywa nahantu  inyamaswa ziba.	Biomes yigana inyamaswa niibidukikije bisanzwe.	0
Parike yacu yakozwe hifashishijwe igitekerezo cya biomes, igereranywa nahantu  inyamaswa ziba.	Muri parike yacu, twizera ko ubuturo bw’ubukorikori ari bwiza kuruta ubwa kamere.	2
Parike yacu yakozwe hifashishijwe igitekerezo cya biomes, igereranywa nahantu  inyamaswa ziba.	Biomes muri parike yacu yari ihenze cyane.	1
Inkunga yawe ya Goodwill izatanga amahugurwa yakazi hamwe na serivisi zo gutanga akazi kugirango zifashe abakorera muri Indiana rwagati kubona akazi keza.	Abantu bo muri Indiana rwagati ntibigera bahabwa amahugurwa yakazi.	2
Inkunga yawe ya Goodwill izatanga amahugurwa yakazi hamwe na serivisi zo gutanga akazi kugirango zifashe abakorera muri Indiana rwagati kubona akazi keza.	Gushyigikira ubushake bizagirira akamaro abantu muri Indiana.	0
Inkunga yawe ya Goodwill izatanga amahugurwa yakazi hamwe na serivisi zo gutanga akazi kugirango zifashe abakorera muri Indiana rwagati kubona akazi keza.	Gushyigikira ubushake bizagabanya ubushomeri.	1
Kuva mu ntangiriro yoroheje kugeza ku rwego rwo muri iki gihe , Indiana ni kimwe mu bigo nderabuzima byigisha amasomo meza mu gihugu, n' ishuri ry'ubuvuzi ryonyine rifite umurage ushimishije.	Indiana ifite byibura amashuri makumyabiri meza yubuvuzi.	2
Kuva mu ntangiriro yoroheje kugeza ku rwego rwo muri iki gihe , Indiana ni kimwe mu bigo nderabuzima byigisha amasomo meza mu gihugu, n' ishuri ry'ubuvuzi ryonyine rifite umurage ushimishije.	Intara ya Indiana ifite ishuri rimwe ry'ubuvuzi.	0
Kuva mu ntangiriro yoroheje kugeza ku rwego rwo muri iki gihe , Indiana ni kimwe mu bigo nderabuzima byigisha amasomo meza mu gihugu, n' ishuri ry'ubuvuzi ryonyine rifite umurage ushimishije.	Nta rindi shuri ry'ubuvuzi rizaba muri Indiana mu myaka itanu iri imbere.	1
Hari ukwiyongera gutangaje kwibiciro byibitabo byamategeko, ibinyamakuru, na serivisi za data base,  biravuga ko ibyo dukusanya ubu birenze ingingo yimari yacu.	Kubungabunga ibyegeranyo byubu bisaba  kimwe cya gatatu cyingengo yimari yumwaka.	2
Hari ukwiyongera gutangaje kwibiciro byibitabo byamategeko, ibinyamakuru, na serivisi za data base,  biravuga ko ibyo dukusanya ubu birenze ingingo yimari yacu.	injengo  yimari yacu yubu ntabwo kiitwemerera gukomeza ibyo dukusanya.	0
Hari ukwiyongera gutangaje kwibiciro byibitabo byamategeko, ibinyamakuru, na serivisi za data base,  biravuga ko ibyo dukusanya ubu birenze ingingo yimari yacu.	Dukeneye byibuze $ 10,000 mumpano kugirango tubashe gukomeza ibyo dukusanya.	1
Tuzagerageza kuvugana na buri wese muri mwe utaritabiriye uyu mwaka w’ingengo y’imari mu minsi 45 iri imbere kugira ngo intego zacu zizagerweho bitarenze   ku ya 30 Kamena.	Ntabwo dufite gahunda yo kuzigera duhamagara  abataratanze inkunga uyu mwaka.	2
Tuzagerageza kuvugana na buri wese muri mwe utaritabiriye uyu mwaka w’ingengo y’imari mu minsi 45 iri imbere kugira ngo intego zacu zizagerweho bitarenze   ku ya 30 Kamena.	Tuzabamenyesha kuri imeli mu minsi 45 iri mbere , abazaba bataratanze inkunga uyumwaka.	1
Tuzagerageza kuvugana na buri wese muri mwe utaritabiriye uyu mwaka w’ingengo y’imari mu minsi 45 iri imbere kugira ngo intego zacu zizagerweho bitarenze   ku ya 30 Kamena.	Tuzagerageza kuvugisha abazaba bataratanze inkunga ya uyumwaka muminsi 45 iri mbere.	0
Nkumwe mubanyamuryango b'ishuri ryamategeko , ndabiziko uzi uko  dutera imbere .	Ndumwe mubagize ishuri ryamategeko 	1
Nkumwe mubanyamuryango b'ishuri ryamategeko , ndabiziko uzi uko  dutera imbere .	Ntamuntu uri mw' ishuri ryigisha amategeko	2
Nkumwe mubanyamuryango b'ishuri ryamategeko , ndabiziko uzi uko  dutera imbere .	Ishuri ryamategeko ryemeye abantu	0
Igiciro cyo kubaka aya mazu kirenze uko abaguzi bacu babashya kwishyura, bityo rero twishingikiriza kumpano nintwererano no kumuntu kigiticye kugirango bishobore guhenduka.	Gukora amazu byari ubuntu.	2
Igiciro cyo kubaka aya mazu kirenze uko abaguzi bacu babashya kwishyura, bityo rero twishingikiriza kumpano nintwererano no kumuntu kigiticye kugirango bishobore guhenduka.	Amazu agomba ibikoresho kujyirango yubakwe	0
Igiciro cyo kubaka aya mazu kirenze uko abaguzi bacu babashya kwishyura, bityo rero twishingikiriza kumpano nintwererano no kumuntu kigiticye kugirango bishobore guhenduka.	Amazu yarahenze kubakwa kurusha uko twabikekaga	1
Ibifubiko by'ibinyamakuru bya newsweeklies, bihangayikishije ababyeyi	Guhangayika kwa babyeyi nikimwe mubisunika igurishwa ryibifubiko byibinyamakuru	0
Ibifubiko by'ibinyamakuru bya newsweeklies, bihangayikishije ababyeyi	Newsweeklies ikora ibifubiko muburyo bishimisha abana bato cyangwa abakuru. 	2
Ibifubiko by'ibinyamakuru bya newsweeklies, bihangayikishije ababyeyi	Ababyeyi, birashoboka ko bakoresha amafaranga mukugura imodoka nshya, bituma bamamaza ibicye bimwe  byibinyamakuru. 	1
IKinyamakuru Time, gikubiyemo intabwe 12 za Bill gates zo gutsinda mugihe cya digitale.	Kim Kardashian yanditse inkuru yikinyamakuru Time kivuga intambwe 12 zikenewe kugirango umuntu atsinde mugihe cya digitale.	2
IKinyamakuru Time, gikubiyemo intabwe 12 za Bill gates zo gutsinda mugihe cya digitale.	ikinyamakuru cya Time, gifite ifoto ya Bill Gates kujyifubiko. 	1
IKinyamakuru Time, gikubiyemo intabwe 12 za Bill gates zo gutsinda mugihe cya digitale.	Ikinyamakuru cya Time, gifite inkuru ya Bill Gates niterambere mugihe cya digitale. 	0
Irukanga bucece, irukanga gahoro gahoro, koresha igisubizo	Iruka urigusakuza	2
Irukanga bucece, irukanga gahoro gahoro, koresha igisubizo	Iruka amaboko ahishe.	1
Irukanga bucece, irukanga gahoro gahoro, koresha igisubizo	Iruka ntawukunvise	0
Paul ashaka guha ishimwe Alan greenspan kubitekerezo bye byo guchunga ubushomeri nkuko bigaragara  mubyerekeye ubukungu.	Alan Greenspan afite ibitekerezo byubukungu bijyanye nubwiyongere kubushomere.	0
Paul ashaka guha ishimwe Alan greenspan kubitekerezo bye byo guchunga ubushomeri nkuko bigaragara  mubyerekeye ubukungu.	Paul ntiyariyijyera yunva Alan Greenspan cyangwa ibitekerezo bye byubukungu	2
Paul ashaka guha ishimwe Alan greenspan kubitekerezo bye byo guchunga ubushomeri nkuko bigaragara  mubyerekeye ubukungu.	Paul akekako Alan Greenspan ariwe muhanga cyane mubyubukungu azi.	1
Nkoresheje ubwifashishe bwa microsoft, namenye ko akabiko ka CD kari karigukoreshwa kwi karta yamajwi  ntabwo ari kuri poti ya IDE alibyo byabeshyaga Linux	Ntabwo narinijyera nkoresha LInux	2
Nkoresheje ubwifashishe bwa microsoft, namenye ko akabiko ka CD kari karigukoreshwa kwi karta yamajwi  ntabwo ari kuri poti ya IDE alibyo byabeshyaga Linux	Narifite ikibazo cyo gukoresha Linux kuri moderm yanjye.	1
Nkoresheje ubwifashishe bwa microsoft, namenye ko akabiko ka CD kari karigukoreshwa kwi karta yamajwi  ntabwo ari kuri poti ya IDE alibyo byabeshyaga Linux	Narifite ikibazo na linux 	0
steve, sinshobora  gushyigura ikotomoni yawe,  Hatch yarashubije	Hatch yavuze arakaye ko atashobora guterula uruhago rwamafaranga ya Steve	1
steve, sinshobora  gushyigura ikotomoni yawe,  Hatch yarashubije	Hatch ntanyongera yarafite kuruhago rwa steve	2
steve, sinshobora  gushyigura ikotomoni yawe,  Hatch yarashubije	Hatch yakinaga avugako atashobora no gushyigura uruhago rwamafaranga rwa  Steve	0
Aba hanga bahatamye cyane mubyubukungu n'imyijyire ya kopyuta ,ninabo bafite ukwizera gucye	Aba hanga bakompyuta ntakizere bafite	0
Aba hanga bahatamye cyane mubyubukungu n'imyijyire ya kopyuta ,ninabo bafite ukwizera gucye	Abahanga ba kompyuta ntabwo aribeza mubusabane	1
Aba hanga bahatamye cyane mubyubukungu n'imyijyire ya kopyuta ,ninabo bafite ukwizera gucye	Abahanga ba kpmpyuta bafite ejo hazaza	2
N'ibiki bindi kurusha News Quiz byo kwizeza kuri Fox 	nibike kurusha News Quiz yakwizeza kuri Fox.	2
N'ibiki bindi kurusha News Quiz byo kwizeza kuri Fox 	Nibyinshi kurusha News Quiz yakwemeza kuri Fox	0
N'ibiki bindi kurusha News Quiz byo kwizeza kuri Fox 	Birashoboka ko hari byinshyi kurusha News Quiz yavuga kuri fox	1
ubwiyongere bwabantu ninkumwanda murundi ruhande	Umwanda nikimwe mubigabanya ubwiyongere bwabantu	1
ubwiyongere bwabantu ninkumwanda murundi ruhande	Ubwiyongere bwabantu bijyendana nigabanuka ryumwanda	0
ubwiyongere bwabantu ninkumwanda murundi ruhande	Ntasano ihari hagati yubwiyongere bwabantu n'umwanda	2
Nubwo Bill Bradley yakuriye muri st louis, ihangane gato,byari kuba bisekeje iyo Al Gore yarigukurira muri Tennessee	Bradley yavaga Arkansas	2
Nubwo Bill Bradley yakuriye muri st louis, ihangane gato,byari kuba bisekeje iyo Al Gore yarigukurira muri Tennessee	Bradley yavaga missouri	0
Nubwo Bill Bradley yakuriye muri st louis, ihangane gato,byari kuba bisekeje iyo Al Gore yarigukurira muri Tennessee	Bradley yavaga muburengera zuba bwa st. Louis	1
Sabol yavuze ko agomba rimwe na rimwe guhahagarika, ariko nibintu bipanze neza 	Sabol ntakeneye gufata utwoturuhuko twose. 	1
Sabol yavuze ko agomba rimwe na rimwe guhahagarika, ariko nibintu bipanze neza 	sabol yavuzeko ubu noneho agomba kujyira akaruhuko gato	0
Sabol yavuze ko agomba rimwe na rimwe guhahagarika, ariko nibintu bipanze neza 	sabol yavuzeko adakeneye icyuruhuko	2
kuki iki kidakoreshwa kurubuga ?	Iki kirakoreshwa kurubuga	2
kuki iki kidakoreshwa kurubuga ?	Ibi amajyingo aya ntabwo bikoreshwa kurubuga	0
kuki iki kidakoreshwa kurubuga ?	Ibi byakoreshwa rimwe na rimwe kurubuga.	1
Abapolisi bemejeko, muruna wa Joh Benet Ramsey na mushikiwe, bacyekwaho ubwicyanyi bwe.IKigaragaza nuko bose barihanze yumujyi mujyihe icyaha cyakorwaga 	Murumuna wa Joh Benet Ramsey's ntabwo yari mumujyi ubwo ubwicyanyi bwakorwaga 	0
Abapolisi bemejeko, muruna wa Joh Benet Ramsey na mushikiwe, bacyekwaho ubwicyanyi bwe.IKigaragaza nuko bose barihanze yumujyi mujyihe icyaha cyakorwaga 	Mushiki wa Jon Benet Ramsey's numwere kuko afite amutangira ubuhamya ko amarorerwa yakozwe yasohotse mumujyi	1
Abapolisi bemejeko, muruna wa Joh Benet Ramsey na mushikiwe, bacyekwaho ubwicyanyi bwe.IKigaragaza nuko bose barihanze yumujyi mujyihe icyaha cyakorwaga 	Hari ibimenyetso bihagije byogufata  murumuna wa Joh Benet Ramsey's nkumwicyanyi.	2
Ntabwo ubizineza uruhande rwuwo ushigikiye 	N'ibigaragarira buri wese uwo ushigikiye 	2
Ntabwo ubizineza uruhande rwuwo ushigikiye 	ntabwo tuzi uwo ushigikiye mumatora 	1
Ntabwo ubizineza uruhande rwuwo ushigikiye 	Ntabwo tuzi uwo ushigikiye 	0
umunsi umwe , iritera mbere rijyezweho kandi rishimishije rizatabwa nkamatara yumuriro. 	Iterambere rirarambirana nyuma yigihe 	0
umunsi umwe , iritera mbere rijyezweho kandi rishimishije rizatabwa nkamatara yumuriro. 	Iterambere rirashimisha 	2
umunsi umwe , iritera mbere rijyezweho kandi rishimishije rizatabwa nkamatara yumuriro. 	Itera mbere rirarambirana iyo udakomeje kurihindura 	1
Ubundi buryo ntibugomba gukoreshwa  guhinduranya 	Ntabwo aribyo gukoresha ubundi buryo bwoguhinduranya 	0
Ubundi buryo ntibugomba gukoreshwa  guhinduranya 	Biremewe gusimbuza , guhundaza no guhinduranya 	2
Ubundi buryo ntibugomba gukoreshwa  guhinduranya 	Abantu benshi ntabwo bazi gukoresha ubundi buryo no kubuhinduranya 	1
Mugihe yajyiraga imyaka mirongwitandatu, muri 1895, Skeat yerekanye ibimenyetsoko yaratangiye kutangira icyo yitaho. 	Ubwo Skeat yajyeraga mumyaka mirongwi tandatu, yerekanye ibimenyetso ko ntacyo yatekerezagaho. 	2
Mugihe yajyiraga imyaka mirongwitandatu, muri 1895, Skeat yerekanye ibimenyetsoko yaratangiye kutangira icyo yitaho. 	Ubwo Skeat yari amaze gukura, ibibazo ntabwo yabihaye agaciro kuko ntamaraga mutima yabijyiranye	0
Mugihe yajyiraga imyaka mirongwitandatu, muri 1895, Skeat yerekanye ibimenyetsoko yaratangiye kutangira icyo yitaho. 	Skeat yatangiye kwita kubindi bintu amaze gukura	1
Ariko nubwakabiri  yisanze  hagati yinshuti ebyiri	Ntabwo azi nuruhe ruhande , rwogutoramo hagati yinshutize ebyiri	1
Ariko nubwakabiri  yisanze  hagati yinshuti ebyiri	Afite umuhuza umwe gusa, wakoresheje inshutiye. 	2
Ariko nubwakabiri  yisanze  hagati yinshuti ebyiri	Inshyuro ya kabiri , umuhuzi yakoresheje abantu batatu	0
niki ukunda cyane, imibare cyangwa siyanse ?	Ugira ihitamo ryimibare cyangwa siyanse ?	0
niki ukunda cyane, imibare cyangwa siyanse ?	Niki waga cyane , icyongereza cyangwa filozofiya ?	2
niki ukunda cyane, imibare cyangwa siyanse ?	ushobora gukunda ibindi bintu usibye imibare na siyansi	1
Mubihe biza no mwiterambere , telephone zose zidafite radio zizahindurwa  telephone zinsinga 	telephone zitari izaradiyo bizahinduka ari telephone zitsinga	0
Mubihe biza no mwiterambere , telephone zose zidafite radio zizahindurwa  telephone zinsinga 	telephone zizahinduka bijyanye niterambere	1
Mubihe biza no mwiterambere , telephone zose zidafite radio zizahindurwa  telephone zinsinga 	telephone zitsinga ziramenyerewe cyane kurusha telephone zitariziradiyo	2
urwandiko rwanyuma twizereko utatanze iyinyandiko ahandi hanu	Dufate ko utahaye iyinyandiko undi muntu uwo ariwe wese. 	0
urwandiko rwanyuma twizereko utatanze iyinyandiko ahandi hanu	Turabiziko, mbere wariwasohoye iyi nyandiko mubinyamakuru bitano	2
urwandiko rwanyuma twizereko utatanze iyinyandiko ahandi hanu	Turifuzako wadusinyira  wemezako , aritwe twenyine wahaye iyi nyandiko	1
Umuhungu mwiza-iki kivugo gikoreshwa cyane ugisanga muri Julius caesar 	muri julius Caesar , ijambo umuhungu mwiza ryarakoreshejwe	0
Umuhungu mwiza-iki kivugo gikoreshwa cyane ugisanga muri Julius caesar 	ijambo umuhungu mwiza ryakoreshejwe guhera mukinyejana cya makumyabiri	2
Umuhungu mwiza-iki kivugo gikoreshwa cyane ugisanga muri Julius caesar 	ijambo umuhungu mwiza rikoreshwa kuri muramu wawe	1
Niba ari uko, barakururwa no kugura iyi nteguro ifite amapage  55 yamagambo, ibisobanuro n'imyivugo bitasohowe ubushize. 	iki gitabo gifite amagambo mashya atariyarasohowe mbere 	0
Niba ari uko, barakururwa no kugura iyi nteguro ifite amapage  55 yamagambo, ibisobanuro n'imyivugo bitasohowe ubushize. 	Iyi nteguro nimwe nkiyubushize	2
Niba ari uko, barakururwa no kugura iyi nteguro ifite amapage  55 yamagambo, ibisobanuro n'imyivugo bitasohowe ubushize. 	iyi nteguro yagurishijwe inshuro zikubye ibihumbi magana tanu  mu mwaka wayo wambere.	1
Ntabwo twashimishijwe nuko byasaga ariko twabiriye ntamususu, ariko twarushijeho gukomeza umurava twaridufite , hamwe na mata yaba mama	Buriwese yitanze kurya ibiryo bahawe kandi banavugako byabibukije ibiryo bakunda kurya bari mubiruhuko	2
Ntabwo twashimishijwe nuko byasaga ariko twabiriye ntamususu, ariko twarushijeho gukomeza umurava twaridufite , hamwe na mata yaba mama	Twiyunvisemo agahato kurya ibyo twahawe kuko ntitwashatse kubabaza abadutumiye	1
Ntabwo twashimishijwe nuko byasaga ariko twabiriye ntamususu, ariko twarushijeho gukomeza umurava twaridufite , hamwe na mata yaba mama	Ntabwo twashizeho umuhate kurya ibyo twahawe, nubwo rwose tutishimiye uko byasaga 	0
Abato nabafite imyaka ingahe ?	Ndabizi neza uko abato bangana 	2
Abato nabafite imyaka ingahe ?	ubuto  nigice abantu bagira ikibazo kumenye bajyendeye kumyaka	0
Abato nabafite imyaka ingahe ?	Abato bose bari munsi yimyaka makumyabiri nitano.	1
Nubwo imyunvire yabo kubihe ari muzunguruko,  kubahiriza ibihe bihita ntabwo babiha agaciro nko kwishimira kugaruka kwibihe byimboneka rimwe.	kuko imyunvire yabo kubihe iri kumurongo, ibihe bahita babiha agaciro kurusha iminsi mikuru yibihe bijyenda bigaruka 	2
Nubwo imyunvire yabo kubihe ari muzunguruko,  kubahiriza ibihe bihita ntabwo babiha agaciro nko kwishimira kugaruka kwibihe byimboneka rimwe.	Kuko babona igihe ari umuzenguruko, iminsi mikuru yibihe bijyenda bigaruka nagaciro kuribo.	0
Nubwo imyunvire yabo kubihe ari muzunguruko,  kubahiriza ibihe bihita ntabwo babiha agaciro nko kwishimira kugaruka kwibihe byimboneka rimwe.	Bubahiriza imisi mikuru yibihe kuko bemerako igihe ari muzunguruko. 	1
Nkurujyero, bamwe bafite inkomoko yavanywe mubikoresho bikoreshwa cyagwa mukibuga aho umukino icyinirwa. 	imikino yose yitwa ukurikije ibikoresho bikoreshwa muri uwo mukino	2
Nkurujyero, bamwe bafite inkomoko yavanywe mubikoresho bikoreshwa cyagwa mukibuga aho umukino icyinirwa. 	Hari imikino ititwa amazina hakurikije ibikoresho byayo cyangwa uburyo ikinwa. 	0
Nkurujyero, bamwe bafite inkomoko yavanywe mubikoresho bikoreshwa cyagwa mukibuga aho umukino icyinirwa. 	ibi biba cyanecyane iyo umukino ukozwe umuntu akoresheje ibikoresho byindi mikino	1
Nttabwo byoroshye ariko ndikureba ijammbo ryakatwamo kabiri ,uduce dutoya 	nabonye amagambo atatu ya kyibwamo ibice bibiri natkibazo	2
Nttabwo byoroshye ariko ndikureba ijammbo ryakatwamo kabiri ,uduce dutoya 	Ntabwo najyize ibihe byoroshye mugushaka ijambo rya cyibwamo kabiri mubice bitoya  	0
Nttabwo byoroshye ariko ndikureba ijammbo ryakatwamo kabiri ,uduce dutoya 	naje gukunda ibyindimi nyuma yo gutangira kwiga ibyibanze mumwaka ushize	1
Ariko ubu busobanuro  mukwitanga bwarasibwe mwisubirwamo , byasize umusomyi ntacyo yiyunguyeho kurusha mbere 	igitabo cyari cyeguriwe kuri nyina wumwanditsi.	1
Ariko ubu busobanuro  mukwitanga bwarasibwe mwisubirwamo , byasize umusomyi ntacyo yiyunguyeho kurusha mbere 	Isubirwamo ryakusanyije amakuru yose umunsomyi yarakwiriye kumenya 	2
Ariko ubu busobanuro  mukwitanga bwarasibwe mwisubirwamo , byasize umusomyi ntacyo yiyunguyeho kurusha mbere 	isubirwamo ryitangazo ntabwo ryibanda kumakuru amwe yingenzi. 	0
Mumpera y'imyaka yikinyejana cya 19 , hariho cyane ikiganiro gihugiye kwi jambo	Byaje kunvikanaho ko jambo ritari ryemewe mukinyabupfura. 	1
Mumpera y'imyaka yikinyejana cya 19 , hariho cyane ikiganiro gihugiye kwi jambo	Ijambo yryari ihuriro ryikiganiro imyaka ishize 	0
Mumpera y'imyaka yikinyejana cya 19 , hariho cyane ikiganiro gihugiye kwi jambo	Ijambo ryaribangiranywe  mbere yikinyejana19.	2
