premise	hypothesis	label
dañuy gën a jafeel congug wéy-jublu yi ba noppi di yebbal, ci lu wér, ñiy xalaat a defi cong	fexe nanu ba wéy-jublu gën a naqadee jëflanteel, kon, ci seen wàll, sabab nanu ay nataal yu gën a bare	0
jokkalantekaayu kaaraange kowu soww geek penku bi xibaar nañu ko xew-xew bi bi juróom ñeenti waxtu tegee juróom fukki simili ak juróom, ñaar fukki simili ginnaaw ba	ñaar fukki simili ginnaaw mbir mi, jokkalantekaayu kaarange kowu soww geek penku bi jot na xibaar bi	0
jokkalantekaayu kaaraange kowu soww geek penku bi xibaar nañu ko xew-xew bi bi juróom ñeenti waxtu tegee juróom fukki simili ak juróom, ñaar fukki simili ginnaaw ba	jokkalantekaay jotul benn xibaar ca waxtu wa, li ko waral dafa amoon yeex-yeex ci jokkalante gi	1
jokkalantekaayu kaaraange kowu soww geek penku bi xibaar nañu ko xew-xew bi bi juróom ñeenti waxtu tegee juróom fukki simili ak juróom, ñaar fukki simili ginnaaw ba	jokkalantekaayu kaaraange kowu soww geek penku bi xibaar nañu ko xew-xew bi ñaar fukki simili ginnaaw ba mu amee	2
noo ngi xaar ak yàkkamti disóob askan wi ci ponk yi nu tërël te daanu ci bokk bokk gu mucc ayib	benn solo amul ci waxtaane ponk bii	2
noo ngi xaar ak yàkkamti disóob askan wi ci ponk yi nu tërël te daanu ci bokk bokk gu mucc ayib	danoo bëggoon a amal aw waxtaan ndax xam nanu ne digle yi dañoo am solo	1
noo ngi xaar ak yàkkamti disóob askan wi ci ponk yi nu tërël te daanu ci bokk bokk gu mucc ayib	danoo bëggoon a waxtaane digle yi	0
ginnaaw bi Mihdhar demee, yeneen ndongo yi dugg nañu ci biir kër gi	Mihdhar xamoon na ne ndongo yaa ngi ko doon xaar ngir dem	1
ginnaaw bi Mihdhar demee, yeneen ndongo yi dugg nañu ci biir kër gi	ndongo yi dañoo dugg sama kër ginnaaw ba Mihdhar demee	0
ginnaaw bi Mihdhar demee, yeneen ndongo yi dugg nañu ci biir kër gi	ndongo yiy jànge ci daara yu kowe yi amal nanu ab ñaxtu ci wetu kër gi Mihdhar dëkkoon	2
sa ndimbal dafa am solo su réy ci sunu juróom ñett fukk ak juróomeelu bésu juddu	neexal yi ñuy jot yépp benn  ëppu njariñ sa bos	1
sa ndimbal dafa am solo su réy ci sunu juróom ñett fukk ak juróomeelu bésu juddu	nga joxe walla nga ñàkk a joxe sab neexal lanu ci yemale	2
sa ndimbal dafa am solo su réy ci sunu juróom ñett fukk ak juróomeelu bésu juddu	ba ñu ko dale def ak léegi ëpp na 80i at	0
fokk mu ab lëkkëloob jàppalante bu ñu ajuwul ci nguur ak ndimbal daara ju kowe ji ngir sunu pàcc bi ñuy jàngalee lépp lu aju ci yoon mën di gën di màgg waaye it mën di gën di am njariñ	sunu pàcc bi ñuy jàngalee lépp lu aju ci wàllu yoon ñi ajuwul ci nguur ñoo ciy dugal seeni koppar	2
fokk mu ab lëkkëloob jàppalante bu ñu ajuwul ci nguur ak ndimbal daara ju kowe ji ngir sunu pàcc bi ñuy jàngalee lépp lu aju ci yoon mën di gën di màgg waaye it mën di gën di am njariñ	sunu béréb bi ñuy jàngale lépp lu aju ci wàllum yoon, Bill ak Melina Gates bokk nañu ci ñuy jàppale	1
fokk mu ab lëkkëloob jàppalante bu ñu ajuwul ci nguur ak ndimbal daara ju kowe ji ngir sunu pàcc bi ñuy jàngalee lépp lu aju ci yoon mën di gën di màgg waaye it mën di gën di am njariñ	sunu béréb bi ñuy jàngale lépp lu aju ci wàllum yoon dafa soxla ay koppar ngir gën a màgg	0
ci jàppandalug sunu wéy-dugalkati koppar yu alalu yi lanu mën a defe yii yépp	Bill Gates jox nanu juróomi tamdareet  ci xaalisu dolaar	1
ci jàppandalug sunu wéy-dugalkati koppar yu alalu yi lanu mën a defe yii yépp	su nu sukkandikoo ci li xew ci bérébi kopparaan yi, sunu wéy-joxey koppar yi jëlaat nañu koppar yi ñu ci dugaloon yépp	2
ci jàppandalug sunu wéy-dugalkati koppar yu alalu yi lanu mën a defe yii yépp	def nanu ay mbir yu bare gànnaaw njàppaleg ñu alalu ñi	0
jaaraama ci sa njàppale ñeel bérébu-dencuy mbir aada ak cosaan bu Indianapolis bu atum 1999	jërëjëf ci 100 § yi nga joxe ci bérébu-dencuy mbir aada ak cosaan bu Indianapolis	1
jaaraama ci sa njàppale ñeel bérébu-dencuy mbir aada ak cosaan bu Indianapolis bu atum 1999	jërëjëf, waaye duma la jaajëfal ci yeex gi nga yeex a joxe sa njàppale ci atum 1999	2
jaaraama ci sa njàppale ñeel bérébu-dencuy mbir aada ak cosaan bu Indianapolis bu atum 1999	bég nanu ci seenug njàppale ñeel taxawu bérébu-dencu bi	0
sama yaqiin mooy jafe-jafe bii dafa leen yokk pas-pas ak njàmbaarte	yaakaar naa ne li ci aju dina leen undilaat cawarte 	0
sama yaqiin mooy jafe-jafe bii dafa leen yokk pas-pas ak njàmbaarte	xam naa ne laaj bii dafa lay xaw a tiis, waaye yàkkamti naa seeni bër	2
sama yaqiin mooy jafe-jafe bii dafa leen yokk pas-pas ak njàmbaarte	xam naa ne dinga def lépp loo mën ngir xeex feebaru ween bi	1
dina am solo nga wone sa bopp ci jotaayu koppartu mu mujj bi ci at mii	bii mooy koppartu mu mujj bi nuy def ci at mii, kon soxlawunu sa ndimbal	0
dina am solo nga wone sa bopp ci jotaayu koppartu mu mujj bi ci at mii	am nanu yeneen koppartu ci at mii	2
dina am solo nga wone sa bopp ci jotaayu koppartu mu mujj bi ci at mii	soxla nanu yeneen 100 000 § ngir xool nu nuy seddalee li nu jot ciy ay koppar ci at mii	1
P. S. sab joxe am na solo ci sunu  juróom ñett fukk ak juróomeelu bésu juddu bi, loolu def bérébu-caada bi ñuy jàngalee ay mbaax bu Indianapolis bérébu-caaday askan wi bi gën a yàgg ci réew mi	beneen bérébu-caada feete na juróom ñett fukk ak juróomeelu bésu juddóom, waaye dafa mujje lakk	1
P. S. sab joxe am na solo ci sunu  juróom ñett fukk ak juróomeelu bésu juddu bi, loolu def bérébu-caada bi ñuy jàngalee ay mbaax bu Indianapolis bérébu-caaday askan wi bi gën a yàgg ci réew mi	danay sargal ubbite gu réy bu bérébu-caaday Indianapolis	2
P. S. sab joxe am na solo ci sunu  juróom ñett fukk ak juróomeelu bésu juddu bi, loolu def bérébu-caada bi ñuy jàngalee ay mbaax bu Indianapolis bérébu-caaday askan wi bi gën a yàgg ci réew mi	bégg nañu si li bérébu caadaay askan wi ca Indianapolis mu ngi doxal def na 85 siy at 	0
wéy bokk yi dinañu jott tur yi, luñuy sukkàndikoo ngir xam béréb yi ak tomb waññi yi ñiy bëss si jumtukaay buy wooteeka wuyu kilyᾶŋ yi yu wόor yi, yokk si yit lépp li ñeel xabaar yi ëmb lépp si bépp bérébu jàngale 	wéy bokk yi dinañu jott ay xabaar si tomb waññi yi ñiy bës ngir mëna woo wala wuyu nitt  yi ñu waxtaanal si njaay mi aki xabaar yi ko ëmb	0
wéy bokk yi dinañu jott tur yi, luñuy sukkàndikoo ngir xam béréb yi ak tomb waññi yi ñiy bëss si jumtukaay buy wooteeka wuyu kilyᾶŋ yi yu wόor yi, yokk si yit lépp li ñeel xabaar yi ëmb lépp si bépp bérébu jàngale 	wéy bokku yi dañu wara torlu benn bindub nàngu bu yemm biir néeg bala ñoo jàll ci xabaaru kilyᾶŋ yi	1
wéy bokk yi dinañu jott tur yi, luñuy sukkàndikoo ngir xam béréb yi ak tomb waññi yi ñiy bëss si jumtukaay buy wooteeka wuyu kilyᾶŋ yi yu wόor yi, yokk si yit lépp li ñeel xabaar yi ëmb lépp si bépp bérébu jàngale 	wéy bokk mënees na ñoo xam rekk turu nitt ñi jota waxtaanal ngir jaay leen  waye xamuñu ay xabaar si li ñeel fa ñu dëkk	2
suñu béréb bi ñuy sàmmee aka yiir mala yi dañu leen defar si jëfàndikoo wàllum àll aki gàncaxam ngir méngële seen dëkkuwaay yi ñu juddu waale foofu mala yi di dëkk	àll yeek gàncax gi dafa méngόok dànd yi mala yëpp tàmma dunde	0
suñu béréb bi ñuy sàmmee aka yiir mala yi dañu leen defar si jëfàndikoo wàllum àll aki gàncaxam ngir méngële seen dëkkuwaay yi ñu juddu waale foofu mala yi di dëkk	fii si biir suñu béréb buñuy sàmmeeka yiir mala yi yaakaar nanu ni däkkuwaay yi ñu leen defaral ak sunuy yoxo moo gën fuus dëkkuwaayu juddu waale yi	2
suñu béréb bi ñuy sàmmee aka yiir mala yi dañu leen defar si jëfàndikoo wàllum àll aki gàncaxam ngir méngële seen dëkkuwaay yi ñu juddu waale foofu mala yi di dëkk	àll yeek gàncax yi nekk si suñu béréb yunuyn sàmmeeka yiir mala yi seen njëk dafa kawe 	1
njàppale gi deen di jàppale Goodwill dina tax ngeen tàggat si liggéey ba noppi defal ay béréb yi ñuy wutële liggéey ñi gënë sonn si ñiy dimbali ci biir diggu Indiana  ñu mënë am liggéey bu baax	nitt ñi dëkk si diggu Indiana duñu leen tàggat mukk si liggéey	2
njàppale gi deen di jàppale Goodwill dina tax ngeen tàggat si liggéey ba noppi defal ay béréb yi ñuy wutële liggéey ñi gënë sonn si ñiy dimbali ci biir diggu Indiana  ñu mënë am liggéey bu baax	jàppale Godwill waa Indiana ñoo siy amee ndam	0
njàppale gi deen di jàppale Goodwill dina tax ngeen tàggat si liggéey ba noppi defal ay béréb yi ñuy wutële liggéey ñi gënë sonn si ñiy dimbali ci biir diggu Indiana  ñu mënë am liggéey bu baax	jàppale Godwill dafay waññi limug ñi ñakk liggéey	1
sa njëlbeen ba ba am amam demee wul noonu ba léegi mu bokk si ñi gënë xarañ si bérébu fajukaay daara ju kawe yi si réewmi, benn bérébu njàngaleem pajj mi ci réew mi mën naa tiitëru si ndonoom lu réy li 	Indiana amna bu néewée  ba néew lu toll si ñaar fukk ak jurόomi ekool yu jàngaleem paj yu baax 	2
sa njëlbeen ba ba am amam demee wul noonu ba léegi mu bokk si ñi gënë xarañ si bérébu fajukaay daara ju kawe yi si réewmi, benn bérébu njàngaleem pajj mi ci réew mi mën naa tiitëru si ndonoom lu réy li 	Dëkku Indiana benn ekool buy jàngale xam-xam bu màcc si lépp lu aju si wérgu yaram rekk la am	0
sa njëlbeen ba ba am amam demee wul noonu ba léegi mu bokk si ñi gënë xarañ si bérébu fajukaay daara ju kawe yi si réewmi, benn bérébu njàngaleem pajj mi ci réew mi mën naa tiitëru si ndonoom lu réy li 	dootul amati beneen ekool buy jàngale xam xam gu màcc si lépp lu aju si wér gu yaram ca Indiana si biir jurόomi at yiy ñëw	1
waaye nakk, yokkute ngu jéggi dayo si njëju téeré yiy jàngale yoon, téeré yu ndaw yi akit jumtukaay yuy denc bépp xabaar dafay wane ni téye bi téyé rekk yii ñu jota ëmb dafa ëpp lu suñu doole tollool	yiirànge kayit yi ñu jota ëmb mu ngi  jar si lu tollu ni ñetteelu xaaj si sunu kopparu at mi yëpp	2
waaye nakk, yokkute ngu jéggi dayo si njëju téeré yiy jàngale yoon, téeré yu ndaw yi akit jumtukaay yuy denc bépp xabaar dafay wane ni téye bi téyé rekk yii ñu jota ëmb dafa ëpp lu suñu doole tollool	suñu koppar gi ñu yor si at mi mayuñu  ñu denc yi ñu ëmb	0
waaye nakk, yokkute ngu jéggi dayo si njëju téeré yiy jàngale yoon, téeré yu ndaw yi akit jumtukaay yuy denc bépp xabaar dafay wane ni téye bi téyé rekk yii ñu jota ëmb dafa ëpp lu suñu doole tollool	dañu soxla si lu toll ni bu néewé ba néew ֆ10000 si ak may ngir mënë denc sunu mbir yi ñu jota ëmb	1
si biir 45 bés yi di ñëw, dinañu fexe ba jott kenn ku ne si yeen ñi bokkul woon si njéemàntug waññi bi, ngir  ñu mënë jott sunuy mbebëtt bala waxtub dakkal bi 30 juin di jott	amuñu yéené waxtaan ak ñu joxe wul seen may si biir waxtug saytu koppar gi	2
si biir 45 bés yi di ñëw, dinañu fexe ba jott kenn ku ne si yeen ñi bokkul woon si njéemàntug waññi bi, ngir  ñu mënë jott sunuy mbebëtt bala waxtub dakkal bi 30 juin di jott	dinañu jokkalànte jaaraleko si poste si biir 45 bés yi di ñëw ak ñu joxe wul si waxtug saytu koppar 	1
si biir 45 bés yi di ñëw, dinañu fexe ba jott kenn ku ne si yeen ñi bokkul woon si njéemàntug waññi bi, ngir  ñu mënë jott sunuy mbebëtt bala waxtub dakkal bi 30 juin di jott	45 bés yi di ñëw, dina ñu jéema jott bépp nitt bu joxe wul si biir atu waññi	0
ngir li ma bokk si daara jiy jàngale lépp lu aju ci wàllu yoon_, xamnaa ni yég ngéen sunu yokkute.	si ekool buy jàngale wàllu yoon laa bokk	1
ngir li ma bokk si daara jiy jàngale lépp lu aju ci wàllu yoon_, xamnaa ni yég ngéen sunu yokkute.	kenn bokkul si ekool buy jàngale lu jëm si wàllum yoon	2
ngir li ma bokk si daara jiy jàngale lépp lu aju ci wàllu yoon_, xamnaa ni yég ngéen sunu yokkute.	ekool buy jàngale lépp lu aju si wàllu yoon jëll ay nitt	0
njëk li tabax kër yi weesu na li jënd kat yi di fay, leegi dañoo yaakaar si ndimbël yi ak may ngir mënleen a bàyyisi njëkk yu yomb 	tabaxum kër yi kenn du si fay dara	2
njëk li tabax kër yi weesu na li jënd kat yi di fay, leegi dañoo yaakaar si ndimbël yi ak may ngir mënleen a bàyyisi njëkk yu yomb 	dafa laajoon ay koppar ngir tabax ay kër	0
njëk li tabax kër yi weesu na li jënd kat yi di fay, leegi dañoo yaakaar si ndimbël yi ak may ngir mënleen a bàyyisi njëkk yu yomb 	njëkk yiy tabax kër yi di fa kawe woon lool wute li ñi dencoon	1
boyetu kubéer yu newsweeklies da doon xëcc wér jur ru ragal yi	wéy jur yu ragal yi la xibaaru ayubés yi yitewoo ngir wan leen liñiy jaay 	0
boyetu kubéer yu newsweeklies da doon xëcc wér jur ru ragal yi	xibaaru ayubés yi dañuy defar seeni kubéer ngir mëna xëcc xale yu ndaw yi ak màggat yi	2
boyetu kubéer yu newsweeklies da doon xëcc wér jur ru ragal yi	wéy jur yi ñoo gëna mëna def seen xaalis si njëndum daamar yu bees, mootax aji bitik yiy wane ngir jaay yitte woo leen	1
xët mi nekk kubéer xibaar boobu di time mooy mooy yoon bi ñuy wane si 12 wàllu Bill Gates ngir am ndam si jamonooy jëfàndikoo jumtukaayu waññi	Kim Kardashian moo bind xëtum kuubéer si xabaar bii di time si 12 wàll yi war ngir aksi ak ndam si jamonoy jëfàndikoo jumtukaayu waññi	2
xët mi nekk kubéer xibaar boobu di time mooy mooy yoon bi ñuy wane si 12 wàllu Bill Gates ngir am ndam si jamonooy jëfàndikoo jumtukaayu waññi	xabaar bi di Time amna nataalu Bill Gates si xëtum kubéerëm	1
xët mi nekk kubéer xibaar boobu di time mooy mooy yoon bi ñuy wane si 12 wàllu Bill Gates ngir am ndam si jamonooy jëfàndikoo jumtukaayu waññi	xabaar bi di Time wane na benn jaar jaaru Bill Gates ak itam si ndamu jamonooy jëfàndikoo jumtukaayu waññi	0
dawleen si tekk, dugg leen si biir, door leen tontu bi	daw tey def coow	2
dawleen si tekk, dugg leen si biir, door leen tontu bi	daw ak yoxo yu yëngu	1
dawleen si tekk, dugg leen si biir, door leen tontu bi	daw te baña coow	0
Paul dafa melni ku jàpp ni Alan Greenspan benn wéy xalaat kat la buy si mbiru ñi amul liggéy suñu sukkandikoo si li tënk yenn xalaat yi ñeel koom-koom 	Alan Greenspan amna ay xalaat yi ñeel koom-koom te jëmële ko si limug ñi  ñakk liggéey	0
Paul dafa melni ku jàpp ni Alan Greenspan benn wéy xalaat kat la buy si mbiru ñi amul liggéy suñu sukkandikoo si li tënk yenn xalaat yi ñeel koom-koom 	paul mësula dégg ñiy wax si Alan Greenspan wala si xalaat am si wàllum koom-koom	2
Paul dafa melni ku jàpp ni Alan Greenspan benn wéy xalaat kat la buy si mbiru ñi amul liggéy suñu sukkandikoo si li tënk yenn xalaat yi ñeel koom-koom 	Paul xalaat na ni Alan Grenspan mooy gëstukatu Koom-koom bu gëna xarañ bu mu xam	1
ak ndimbalu Microsoft helpdesk, si mama jàngukaay bi di CD-ROM dañu ko loŋkalànte ak sama kayitub riir mi, waaye defuñu ko bënn bënn  biy jël IDE bi, loolu moo jaxase Linux 	mësumaa laal Linux	2
ak ndimbalu Microsoft helpdesk, si mama jàngukaay bi di CD-ROM dañu ko loŋkalànte ak sama kayitub riir mi, waaye defuñu ko bënn bënn  biy jël IDE bi, loolu moo jaxase Linux 	Dama amoon jafe jafe loŋkalante Linux ak sama jumtukaayu loŋkolànte	1
ak ndimbalu Microsoft helpdesk, si mama jàngukaay bi di CD-ROM dañu ko loŋkalànte ak sama kayitub riir mi, waaye defuñu ko bënn bënn  biy jël IDE bi, loolu moo jaxase Linux 	dama amoon ay jafe jafe ak Linux	0
Steve, mënu ma woon sax yëkkëti sama kalpe, Hatch loolu la wax	Hatch wax na mer ni mënul woon yëkkëti mbuusu steve bi	1
Steve, mënu ma woon sax yëkkëti sama kalpe, Hatch loolu la wax	Hatch jiitëlul woon benn xalaat si kalpe Steve	2
Steve, mënu ma woon sax yëkkëti sama kalpe, Hatch loolu la wax	Hatch dafa doon tooñ di wax naan mënul saxa yëkkëti kalpe Steve	0
dag dag yi nirόo wul si mboolo koom-koom ak lépp jëmm si jumtukaay xarala yi ñi ngi si nekkin bu yées  	nitt ñi bëgg lépp lu aju si xam-xam yi nitt dul dacc amuñu benn yaakaar	0
dag dag yi nirόo wul si mboolo koom-koom ak lépp jëmm si jumtukaay xarala yi ñi ngi si nekkin bu yées  	ñi xër si wallum xam-xam baxuñu di jokkalànte ak nitt ñi  	1
dag dag yi nirόo wul si mboolo koom-koom ak lépp jëmm si jumtukaay xarala yi ñi ngi si nekkin bu yées  	ñi xër si wàllum xam-xam amnanu ëllëk 	2
mooy li ëpp li la xabaar di Quiz mëna dig 	moo yées li la xabaar bi di Quiz mëna dig si li jëmm si Fox	2
mooy li ëpp li la xabaar di Quiz mëna dig 	lii mooy li ëpp li xabaar bi di Quiz mëna motal si li jëmm si Fox	0
mooy li ëpp li la xabaar di Quiz mëna dig 	lii moo wara nekk li ëpp lu la xabaar bi di Quiz mëna wax si Fox	1
yokkute askan wi dafa melni tilim-tilimu te dëppu	tilim-tilimu jawu dafay waññi yokkute askan wi	1
yokkute askan wi dafa melni tilim-tilimu te dëppu	yokkute askan wi dafa dëppόo ak li dëppόowul ak tilim-tilimu jawu ji	0
yokkute askan wi dafa melni tilim-tilimu te dëppu	te dara boole wul yokkute askan wi ak tilim-tilimu jawu	2
eh waaw, bu fekke ni Bill Bradley dafa màggee Saint Louis...xaar leen, jéggëlu, du doon lu reelu ni bu fekke ni Al Gore dafa màggee si biir Tennessee	Bradley mu ngi fekk baax ca Arkansas	2
eh waaw, bu fekke ni Bill Bradley dafa màggee Saint Louis...xaar leen, jéggëlu, du doon lu reelu ni bu fekke ni Al Gore dafa màggee si biir Tennessee	Bradley mu ngi joge woon Missouri	0
eh waaw, bu fekke ni Bill Bradley dafa màggee Saint Louis...xaar leen, jéggëlu, du doon lu reelu ni bu fekke ni Al Gore dafa màggee si biir Tennessee	Bradley mu ngi woon si booru pénku St Louis	1
Sabol neena dara wara taxaw si mbaar ba ñu fa taxawal ngir yëf yi, waa loolu sax danuko doxal si numu yombe	Sabol soxlawul di taxaw taxaw yi yëpp	1
Sabol neena dara wara taxaw si mbaar ba ñu fa taxawal ngir yëf yi, waa loolu sax danuko doxal si numu yombe	Sabol wax na si ne dafa bëgg yenn saay di noppalu	0
Sabol neena dara wara taxaw si mbaar ba ñu fa taxawal ngir yëf yi, waa loolu sax danuko doxal si numu yombe	Sabol dafa wane ni dafa soxla noppalu	2
lu tax loolou du dox si liy yombal lënkëlόo jumtukaay xarala yi	loolu si liy yombal lënkëlόo jumtukaayu xarala yi  lay dal	2
lu tax loolou du dox si liy yombal lënkëlόo jumtukaay xarala yi	si waxtu wi, loolu du dal si liy yombal lënkëlόo jumtukaayu xarala yi	0
lu tax loolou du dox si liy yombal lënkëlόo jumtukaay xarala yi	si yenn wàll yi, loolu mënees naa dal si liy lëkkële jumtukaayu xarale  	1
poolis biral na ni moo dandale doomu bayaam wala ndeyam bu gόor ak ndoomi ndeyam wala baayam bu jigéenu JonBenet Ramsey si kayit gu ñu bind nitt ñu njort ne ñoo ko réy, si lu wér ndaxte ñoom ñaar ñëpp nekkuñu woon si biir dëkk bi ba réy biy am	doomi ndeyu wala doomi baay bu gόor bu Jon Benet Ramseynekkul woon si dëkk bi ba réy biy am	0
poolis biral na ni moo dandale doomu bayaam wala ndeyam bu gόor ak ndoomi ndeyam wala baayam bu jigéenu JonBenet Ramsey si kayit gu ñu bind nitt ñu njort ne ñoo ko réy, si lu wér ndaxte ñoom ñaar ñëpp nekkuñu woon si biir dëkk bi ba réy biy am	doomi ndeyu wala doomi baayu Jon Benet Ramsey bu jigéen amna lay bu wόor ndax moom dafa génnoon dëkk bi ba réy biy am 	1
poolis biral na ni moo dandale doomu bayaam wala ndeyam bu gόor ak ndoomi ndeyam wala baayam bu jigéenu JonBenet Ramsey si kayit gu ñu bind nitt ñu njort ne ñoo ko réy, si lu wér ndaxte ñoom ñaar ñëpp nekkuñu woon si biir dëkk bi ba réy biy am	amul firnde yu doy yu tax ñu mëna jàpp doomi ndeyu wala doomi baayu Jon Benet Ramsey ni moo réy	2
wόoruleen ni nànd ngeen ban wet ngeen féeté	danuy giss léegi ki ngeen di jàppale	2
wόoruleen ni nànd ngeen ban wet ngeen féeté	xamuñu kan ngeen di jàppale si xëcco gi	1
wόoruleen ni nànd ngeen ban wet ngeen féeté	xamuñu kan ngeen di jàppale 	0
benn bés, jumtukaayu xarala yi bi ngamni mooy andil ñi am gis gis ay liggéey dina mësa ñakk solo ni laampul  	jumtukaayu xarala yi bu yàgge tuuti dafay ñakk xorom	0
benn bés, jumtukaayu xarala yi bi ngamni mooy andil ñi am gis gis ay liggéey dina mësa ñakk solo ni laampul  	jumtukaayu xarala yi dafa mësa neex	2
benn bés, jumtukaayu xarala yi bi ngamni mooy andil ñi am gis gis ay liggéey dina mësa ñakk solo ni laampul  	jumtukaayu xarala yi dafay ñakk xorom boo dul yeesal	1
beneen pexe mi warunukoo jëffàndikoo si yoonu beneen pexe mi	jaaduwul di jëffàndikoo benn pexe ngir leeral menn pexe	0
beneen pexe mi warunukoo jëffàndikoo si yoonu beneen pexe mi	yoon maye na ñu wuutu benn pexeey coppite si yoonu pexe	2
beneen pexe mi warunukoo jëffàndikoo si yoonu beneen pexe mi	"ñu bari xamuñu nuñuy jëffàndikoo bu baax baat yi di "" beneen pexe"" ak ""beneen fasoŋ"	1
bamuy jege jurόom benn fukki at yi, ca 1965, Skeat dafa doon wane ni yooyu xalaat soxaluko bu baax	ba Skeat dugge si jurόom benn fukki atam, joxe wul woon benn firnde buy wone ni amna si lenn lumu doon xalaat	2
bamuy jege jurόom benn fukki at yi, ca 1965, Skeat dafa doon wane ni yooyu xalaat soxaluko bu baax	ba Skeat di jëmm mak, dafa doon melni ku mbir yooyu yittéelul	0
bamuy jege jurόom benn fukki at yi, ca 1965, Skeat dafa doon wane ni yooyu xalaat soxaluko bu baax	Skeat tàmbali naa dugg si lu bari si ni muy maggataale	1
..., waaye ñaareelu yoon bi ndaje biy am, dafa xatoon si diggànte ñaari xarit 	xamul kan la wara faral si digànte ñaari xaritam yi	1
..., waaye ñaareelu yoon bi ndaje biy am, dafa xatoon si diggànte ñaari xarit 	benn ndaje rekk la am, lu si boole benn si xaritam yi	2
..., waaye ñaareelu yoon bi ndaje biy am, dafa xatoon si diggànte ñaari xarit 	ñaareelu yoon, ndaje mi ñetti nitt la si boole	0
lu la gënël Mathématique wala xam-xam	Mathématique moola gënël wala xam-xam 	0
lu la gënël Mathématique wala xam-xam	loo gënë bañ  anglais wala philosophie	2
lu la gënël Mathématique wala xam-xam	Mën ngeen a bëgg leneen ludul  Mathématiques ak xam-xam	1
Ak waxtu wi ak itam jumtukaayu xarala yi, jumtukaay yuy wooteeka wuuyu yu soxlawul lëkkëlënte wu sori yëpp danu leen di jàppe ni jumtukaay wooteek wuyu yuy jëlub buum	juumtukaayu wooteek wuyu yu soxlawul lëkkëlënte gu sori yëpp di mujje ni jumtukaayu wooteek wuyu yuy jëll buum	0
Ak waxtu wi ak itam jumtukaayu xarala yi, jumtukaay yuy wooteeka wuuyu yu soxlawul lëkkëlënte wu sori yëpp danu leen di jàppe ni jumtukaay wooteek wuyu yuy jëlub buum	jumtukaayu wooteek wuyu yi dina ñu gëna baax ak jumtukaayu xarala yi	1
Ak waxtu wi ak itam jumtukaayu xarala yi, jumtukaay yuy wooteeka wuuyu yu soxlawul lëkkëlënte wu sori yëpp danu leen di jàppe ni jumtukaay wooteek wuyu yuy jëlub buum	jumtukaayu wooteek wuyu yu took yi ñoo gënë woyof jumtukaayu wooteek wuyu yu ñu lëkkëlënte fu sori	2
baat bu mujj bi, dañu fook, si lu wér, ni wane wooleen xaalaat bi ngueen amal si mbir mii fenee	dañu jàpp ni wanoo leen seen jéemantu gi kenn	0
baat bu mujj bi, dañu fook, si lu wér, ni wane wooleen xaalaat bi ngueen amal si mbir mii fenee	nànd nañu ni wane ngeen seen jéemanti gi si jurόomi tas katu xibaar	2
baat bu mujj bi, dañu fook, si lu wér, ni wane wooleen xaalaat bi ngueen amal si mbir mii fenee	Bëggόon nañu ngeen  torlu kayit gi di wane ni nàngu ngeen ni ñun rekk ngeen wan seen mbind jéemàntu bi 	1
gόor gu baax- bi baat ñuy jëffàndikoo léegi mu ngi nekk si Jules César(iv	"ci biir Jules César danuy jëffàndikoo baat bi di "" gόor gu baax"""	0
gόor gu baax- bi baat ñuy jëffàndikoo léegi mu ngi nekk si Jules César(iv	baat bi gόor gu baax ñi ngi dala jëffàndikoo ca jamonoy XXe xarnu	2
gόor gu baax- bi baat ñuy jëffàndikoo léegi mu ngi nekk si Jules César(iv	baat bi di gόor gu baax danu koy jëffàndikoo ngir wane benn doomu ndey wala baay bu gόor 	1
ci fànn wi, mën nañu leen soññ ngir ñu jënd bii génn bees ndax mu ngi ëmb 55 xëtt siy baat, leeral ak kàddu jàmbuur  yi ñu wanee gul fenn	téeré bi am na ay baat yu bees yu bari yu ñu mësul wane	0
ci fànn wi, mën nañu leen soññ ngir ñu jënd bii génn bees ndax mu ngi ëmb 55 xëtt siy baat, leeral ak kàddu jàmbuur  yi ñu wanee gul fenn	fësël bi mook fësël bi weesu ñoo yem	2
ci fànn wi, mën nañu leen soññ ngir ñu jënd bii génn bees ndax mu ngi ëmb 55 xëtt siy baat, leeral ak kàddu jàmbuur  yi ñu wanee gul fenn	lu ëpp téeméeri junniy xët si fësël bii jaay nanuko si at mu njëkk mi	1
Da ñu xawoon a jaxlé si jëmmam, waaye lekk nanuko- si ñakka xër, waaye ak tuñu kaw bu dëgër bu ñu tooyal, si nun ko mëna waxe ak suñuy soowu yaay	ñëpp a lekk ak mbékte seen aññ  ba noppi wax ni daf leen doon fàtteli seen toggub dallu noppaliku bi ñu gënë bëgg	2
Da ñu xawoon a jaxlé si jëmmam, waaye lekk nanuko- si ñakka xër, waaye ak tuñu kaw bu dëgër bu ñu tooyal, si nun ko mëna waxe ak suñuy soowu yaay	dañu yékk ne dañoo wara lekk liññu tegal ndax bëggu ñu wόon ruslόo suñuy gàn	1
Da ñu xawoon a jaxlé si jëmmam, waaye lekk nanuko- si ñakka xër, waaye ak tuñu kaw bu dëgër bu ñu tooyal, si nun ko mëna waxe ak suñuy soowu yaay	dañoo lekk  liññu tegal te bëggu ñu wόon lekk, su fekke ni sax jëmma, neexuñu woon	0
