premise	hypothesis	label
Tunatazamia mjadala wa nchi kuhusiana na kama tuliyopendekeza ni sawa, na tutashiriki kwa kujitolea katika mjadala huo.	Hakuna haja ya kujadili hoja hii.	2
Tunatazamia mjadala wa nchi kuhusiana na kama tuliyopendekeza ni sawa, na tutashiriki kwa kujitolea katika mjadala huo.	Tunataka kuwa na mjadala kwa sababu tunajua mapendekezo haya ni muhimu.	1
Tunatazamia mjadala wa nchi kuhusiana na kama tuliyopendekeza ni sawa, na tutashiriki kwa kujitolea katika mjadala huo.	Tungependa kujadili mapendekezo.	0
Baada ya Mihdhar kuondoka , wanafunzi wengine walihamia kwenye nyumba hiyo.	Mihdhar alijua wanafunzi walimgoja aondoke.	1
Baada ya Mihdhar kuondoka , wanafunzi wengine walihamia kwenye nyumba hiyo.	Wanafunzi walienda katika nyumba baada Mihdhar kuondoka.	0
Baada ya Mihdhar kuondoka , wanafunzi wengine walihamia kwenye nyumba hiyo.	Wanafunzi walilalamika nje ya nyumba alimoishi Mihdhar.	2
Zawadi yako ni ya muhimu sana katika sherehe zetuza msimu wa 85.	Zawadi yoyote tunayopata sio muhimu kama yako.	1
Zawadi yako ni ya muhimu sana katika sherehe zetuza msimu wa 85.	hatujali kuhusu zawadi yako ata kidogo	2
Zawadi yako ni ya muhimu sana katika sherehe zetuza msimu wa 85.	Tumekuwa tukifanya hili kwa miaka zaidi ya80.	0
Inachukua ushirikiano wa usaidizi binafsi na ufadhili wa Chuo Kikuu kwa shule yetu ya sheria ili kuendelea kukua katika hali na ushawishi.	Shule yetu ya sheria inategemea fedha binafsi pekee	2
Inachukua ushirikiano wa usaidizi binafsi na ufadhili wa Chuo Kikuu kwa shule yetu ya sheria ili kuendelea kukua katika hali na ushawishi.	Shule yetu ya sheria inasaidiwa kwa sehemu na Taasisi ya Melinda na Bill Gates	1
Inachukua ushirikiano wa usaidizi binafsi na ufadhili wa Chuo Kikuu kwa shule yetu ya sheria ili kuendelea kukua katika hali na ushawishi.	Chuo chetu cha sheria chahitaji pesa ili kukua.	0
Ila tu Kwa msaada wa washirika wetu wa uhisani tumeweza kutekeleza mengi.	Bill Gates alitupa $ 5,000,000.	1
Ila tu Kwa msaada wa washirika wetu wa uhisani tumeweza kutekeleza mengi.	Kuzingatia hali ya masoko  ya fedha, wafadhili wetu wamejivuta nyuma katika ufadhili wao.	2
Ila tu Kwa msaada wa washirika wetu wa uhisani tumeweza kutekeleza mengi.	Tumeweza kufikia mengi kwa sababu ya ufadhili tulioupokea.	0
Ahsante sana kwa msaada wenu kwenye Sanaa ya jumba la makumbusho la Indianapolis mnamo 1999.	Asanti kwa dola mia moja kwa makumbusho ya sanaa ya Indianapolis.	1
Ahsante sana kwa msaada wenu kwenye Sanaa ya jumba la makumbusho la Indianapolis mnamo 1999.	Asante lakini asante kwa kukomesha mchango wako mwaka wa 1999.	2
Ahsante sana kwa msaada wenu kwenye Sanaa ya jumba la makumbusho la Indianapolis mnamo 1999.	Tunashukuru kwa kuwa ulisaidia kufadhili chumba cha makumbusho.	0
Matumaini yangu ni kuwa ulibarikiwa sana na kutiwa moyo na jambo hili.	Natumaini suala hili lilikupa shauku mpya.	0
Matumaini yangu ni kuwa ulibarikiwa sana na kutiwa moyo na jambo hili.	najua suala hili hukukatisha tamaa, lakini endelea kutazamia likizo yako	2
Matumaini yangu ni kuwa ulibarikiwa sana na kutiwa moyo na jambo hili.	Najua utafanya kadri ya uwezo wako  kupiga kansa ya unyonyeshaji	1
Ni muhimu kwamba tusikie kutoka kwako wakati huu wa kuchanga fedha za msimu.	Huu ni mchango wa mwisho wa msimu huu, kwa hiyo tunahitaji msaada wako!	0
Ni muhimu kwamba tusikie kutoka kwako wakati huu wa kuchanga fedha za msimu.	Tumesalia na harambee mbili za kukusanya pesa mwaka huu.	2
Ni muhimu kwamba tusikie kutoka kwako wakati huu wa kuchanga fedha za msimu.	Tunahitaji  $100,000  zaidi kufikisha mchsngo wetu wa robo la msimu huu.	1
P. S. Zawadi yako ni muhimu kwa sherehe yetu ya miaka 85 kufanya Indianapolis Civic Theater ya zamani kabisa kufanya kazi ya ukumb wa jumuiya wa michezo nchini.	Kulikua na sinema nyingine  iliyofanyiwa kumbukumbu la maadhimisho ya themanini na nne lakini ikachomwa	1
P. S. Zawadi yako ni muhimu kwa sherehe yetu ya miaka 85 kufanya Indianapolis Civic Theater ya zamani kabisa kufanya kazi ya ukumb wa jumuiya wa michezo nchini.	Tunasherekea ufunguzi mkubwa wa Ukumbi mpya zaidi wa Indianapolis.	2
P. S. Zawadi yako ni muhimu kwa sherehe yetu ya miaka 85 kufanya Indianapolis Civic Theater ya zamani kabisa kufanya kazi ya ukumb wa jumuiya wa michezo nchini.	Tunafurahi sana kuwa Sinema ya Indianapolis  Civic imekuwa kazi kwa miaka 85.	0
Wale wanaoshiriki watapewa majina ya matarajio , anwani na nambari za simu, pamoja na habari za usuli wa mahitaji ya shule.	Washiriki watapewa maelezo ya kuwasiliana na habari za hapo awali.	0
Wale wanaoshiriki watapewa majina ya matarajio , anwani na nambari za simu, pamoja na habari za usuli wa mahitaji ya shule.	Washiriki lazima watie saini makubaliano ya kutotoa taarifa kabla ya kufikia maelezo ya matarajio	1
Wale wanaoshiriki watapewa majina ya matarajio , anwani na nambari za simu, pamoja na habari za usuli wa mahitaji ya shule.	Wale wanaoshirirki wanaweza tu kujua majina ya matarajio lakini sio anwani zao	2
Zoo yetu iliundwa kutumia dhana ya biomes, ambayo inaiga mazingira ya asili ambayo wanyama wanaishi.	Biomes huigiza mazingira halisi ya maisha ya wanyama	0
Zoo yetu iliundwa kutumia dhana ya biomes, ambayo inaiga mazingira ya asili ambayo wanyama wanaishi.	Katika mahala petu pa kuhifadhi wanyama, tunaamini kuwa makaazi ya bandia ni bora kuliko ya kiasili.	2
Zoo yetu iliundwa kutumia dhana ya biomes, ambayo inaiga mazingira ya asili ambayo wanyama wanaishi.	Vifaa vya biomes katika hifadhi la wanyama pori yetu vilikuwa ghali.	1
Sapoti yako ya wwema italeta mafunzo ya kazi na huduma za uwekaji kusaidia wagumu kuhudumu katika sehemu ya kati ya Indiana kupata ajira iliyo njema.	Watu wa katikati mwa Indiana hawapati mafunzo ya kazi.	2
Sapoti yako ya wwema italeta mafunzo ya kazi na huduma za uwekaji kusaidia wagumu kuhudumu katika sehemu ya kati ya Indiana kupata ajira iliyo njema.	Utoaji msaada kwa Goodwill kutawafaidi watu wa Indiana.	0
Sapoti yako ya wwema italeta mafunzo ya kazi na huduma za uwekaji kusaidia wagumu kuhudumu katika sehemu ya kati ya Indiana kupata ajira iliyo njema.	Kuunga mkono nia nzuri itapunguza kiwango cha ukosefu wa ajira.	1
Kutoka kwa uanzilishi wake wa kiasi hadi daraja lake leo kama mojawapo ya shule bora zaidi za matibabu nchini, Shule ya matibabu ya Indiana inajivunia urithi wake.	Indiana iko na takribani shule ishirini na matibabu.	2
Kutoka kwa uanzilishi wake wa kiasi hadi daraja lake leo kama mojawapo ya shule bora zaidi za matibabu nchini, Shule ya matibabu ya Indiana inajivunia urithi wake.	Jimbo la Indiana lina shule moja ya matibabu	0
Kutoka kwa uanzilishi wake wa kiasi hadi daraja lake leo kama mojawapo ya shule bora zaidi za matibabu nchini, Shule ya matibabu ya Indiana inajivunia urithi wake.	Hakutakuwepo shule nyingine ya matibabu huko Indiana kwa miaka mitano ijayo.	1
Hata hivyo, ongezeko kubwa katika gharama za vitabu vya sheria, majarida, na huduma za habari zina maana kwamba tu kudumisha makusanyo yetu ya sasa huzidi bajeti yetu.	Kuhifadhi mkusanyiko wetu wa sasa unagharimu tu theluthi moja ya bajeti yetu ya mwaka.	2
Hata hivyo, ongezeko kubwa katika gharama za vitabu vya sheria, majarida, na huduma za habari zina maana kwamba tu kudumisha makusanyo yetu ya sasa huzidi bajeti yetu.	Bajeti yetu ya sasa haituruhusu kudumisha makusanyo yetu ya sasa.	0
Hata hivyo, ongezeko kubwa katika gharama za vitabu vya sheria, majarida, na huduma za habari zina maana kwamba tu kudumisha makusanyo yetu ya sasa huzidi bajeti yetu.	Tunahitaji angalau $10,000 katika mchango ili kutuwezesha kudumisha hifadhi tulizo nazo.	1
Tutajaribu kuwasiliana na kila mmoja wenu ambaye hakushiriki mwaka huu wa fedha katika siku 45 zijayo ili lengo letu liweze kufikia wakati wa mwisho wa Juni 30.	Hatuna nia ya kuwasiliana na wale ambao hawajatoa mwaka huu wa fedha.	2
Tutajaribu kuwasiliana na kila mmoja wenu ambaye hakushiriki mwaka huu wa fedha katika siku 45 zijayo ili lengo letu liweze kufikia wakati wa mwisho wa Juni 30.	Tutawasiliana kwa njia ya barua katika siku 45 zijazo na wale ambao hawajatoa mchango mwaka huu wa fedha.	1
Tutajaribu kuwasiliana na kila mmoja wenu ambaye hakushiriki mwaka huu wa fedha katika siku 45 zijayo ili lengo letu liweze kufikia wakati wa mwisho wa Juni 30.	Tutajaribu kuwasiliana na wale ambao hawajatoa mwaka huu wa fedha katika siku 45 zilizofuata.	0
Kama mwanachama wa shule ya sheria __, najua unajua maendeleo yetu.	Mimi ni mwanachama wa sheria	1
Kama mwanachama wa shule ya sheria __, najua unajua maendeleo yetu.	Hakuna mtu wa shule ya sheria.	2
Kama mwanachama wa shule ya sheria __, najua unajua maendeleo yetu.	Shule ya kisheria ilishachukua watu.	0
Gharama ya kujenga nyumba ni ya juu zaidi ya kile wanunuzi wetu hulipa, hivyo tunategemea misaada na michango ya watu binafsi ili kuwaweka bei nafuu.	Kujenga manyumba ilikuwa bure	2
Gharama ya kujenga nyumba ni ya juu zaidi ya kile wanunuzi wetu hulipa, hivyo tunategemea misaada na michango ya watu binafsi ili kuwaweka bei nafuu.	Makazi yanafaa  rasilimali ndio yaundwe	0
Gharama ya kujenga nyumba ni ya juu zaidi ya kile wanunuzi wetu hulipa, hivyo tunategemea misaada na michango ya watu binafsi ili kuwaweka bei nafuu.	Nyumba hizo zilikuwa ghali kutengeneza zaidi ya tulivyotarajia	1
Vifurushi vya kwanza vya habari vya newsweeklies' vyasema kwa wazazi wenye wasiwasi.	wazazi wenye wasiwasi ndio soko kubwa ya wanahabari kila wiki	0
Vifurushi vya kwanza vya habari vya newsweeklies' vyasema kwa wazazi wenye wasiwasi.	Newsweeklies huunda vifurushi vya vifuniko vyao ili kukata rufaa kwa watoto wadogo au wazee.	2
Vifurushi vya kwanza vya habari vya newsweeklies' vyasema kwa wazazi wenye wasiwasi.	Kuna uwezekano mkubwa wa wazazi kutumia pesa kununua magari mapya, na hilo huyafanya kuwa sehemu yenye faida sana katika matangazo magazetini.	1
Hadithi kuu ya Time's ni programu ya Gates '12-hatua ya kufanikiwa katika umri wa digital.	Kim Kardashian aliandika hadithi ya kifuniko kwa gazeti la Time kuhusu hatua 12 zinazohitajika ili kufanikiwa katika umri wa digitali.	2
Hadithi kuu ya Time's ni programu ya Gates '12-hatua ya kufanikiwa katika umri wa digital.	Gazeti ya Time Magazine ina picha ya Bill Gates mwanzoni.	1
Hadithi kuu ya Time's ni programu ya Gates '12-hatua ya kufanikiwa katika umri wa digital.	Jarida la Time linaendesha hadithi kuhusu Bill Gates na mafanikio katika umri wa dijitali.	0
Kimbia kimya, kimbia kina kirefu, kimbiza jibu	Kimbia ukipiga kelele.	2
Kimbia kimya, kimbia kina kirefu, kimbiza jibu	Kimbia na mikono yako yakiwa wazi.	1
Kimbia kimya, kimbia kina kirefu, kimbiza jibu	Kukimbia bila kusikilizwa.	0
Paul anakaa kumuenzi Alan Greenspan kama mwanaitikadi ambaye kwa kweli ana udhibiti wa kiwango cha ukosefu wa kazi kulingana na mwelekeo wa kanuni za kiuchumi.	Alan Greenspan ana maelezo za kiuchumi zinazoelezea ukosefu wa kazi.	0
Paul anakaa kumuenzi Alan Greenspan kama mwanaitikadi ambaye kwa kweli ana udhibiti wa kiwango cha ukosefu wa kazi kulingana na mwelekeo wa kanuni za kiuchumi.	Paul hawjawahi kuskia kuhusu Alan Greenspan ama nadharia zake za kiuchumi.	2
Paul anakaa kumuenzi Alan Greenspan kama mwanaitikadi ambaye kwa kweli ana udhibiti wa kiwango cha ukosefu wa kazi kulingana na mwelekeo wa kanuni za kiuchumi.	Paul anafikiria kuwa Alan Greenspan ndiyo mwanauchumi bora zaidi anayejua.	1
Kwa usaidizi wa Microsoft Helpdesk nilitambua kuwa kiendeshi CD changu labda kilikuwa kimeunganishwa kwenye kadi yangu ya sauti na sio kwenye sehemu ya IDE, na hivyo ilikuwa inadhoofisha Linux.	Sijawahi kushughulika na Linux.	2
Kwa usaidizi wa Microsoft Helpdesk nilitambua kuwa kiendeshi CD changu labda kilikuwa kimeunganishwa kwenye kadi yangu ya sauti na sio kwenye sehemu ya IDE, na hivyo ilikuwa inadhoofisha Linux.	Nilikuwa na shida kuunganisha Linux kwa kifaa changu cha modem.	1
Kwa usaidizi wa Microsoft Helpdesk nilitambua kuwa kiendeshi CD changu labda kilikuwa kimeunganishwa kwenye kadi yangu ya sauti na sio kwenye sehemu ya IDE, na hivyo ilikuwa inadhoofisha Linux.	Nilikuwa na shida na Linux.	0
Steve, sikuweza hata kuinua mkoba wako, Hatch alipiga risasi nyuma	Hatch alisema kwa hasira yakwamba ata hangeweza kuinua pochi ya Steve.	1
Steve, sikuweza hata kuinua mkoba wako, Hatch alipiga risasi nyuma	Hatch hakuwa na maoni kuhusu pochi la Steve.	2
Steve, sikuweza hata kuinua mkoba wako, Hatch alipiga risasi nyuma	Hatch alitoa utani ya kuwa hakuwa na uwezo wa kuinua pochi ya Steve.	0
Wasomi, ambao huingia katika madarasa ya uchumi na kompyuta, wana nafasi zaidi ya kutokuwa na tumaini.	Wasomi hao hawana matumaini.	0
Wasomi, ambao huingia katika madarasa ya uchumi na kompyuta, wana nafasi zaidi ya kutokuwa na tumaini.	Wasomi sio wazuri sana na mahusiano ya kijamii.	1
Wasomi, ambao huingia katika madarasa ya uchumi na kompyuta, wana nafasi zaidi ya kutokuwa na tumaini.	Wataalam wana baadaye.	2
Ni nini ni zaidi ya jaribio la habari linalo ahidi kama Fox.	Ni machache kuliko yale News Quiz inaweza kuahidi kuhusu Fox.	2
Ni nini ni zaidi ya jaribio la habari linalo ahidi kama Fox.	Ni zaidi ya Habari Quiz inaweza kuwahakikishia kuhusu Fox.	0
Ni nini ni zaidi ya jaribio la habari linalo ahidi kama Fox.	Labda ni mengi ambayo News Quiz wanaweza sema kuhusu Fox/	1
Ukuaji wa idadi ya watu ni kama kinyume cha uchafuzi wa mazingira.	Janaba ni kikwazo katika ukuaji wa umma.	1
Ukuaji wa idadi ya watu ni kama kinyume cha uchafuzi wa mazingira.	Ukuaji wa idadi ya watu ni sawa na uchafuzi wa mazingira.	0
Ukuaji wa idadi ya watu ni kama kinyume cha uchafuzi wa mazingira.	Hakuna uhusiano wowote kati ya upanuzi wa idadi ya watu na uchafuzi.	2
vizuri, hivi kwamba Bill Bradley alilelewa St. Louis, ngoja, pole, hilo lingekuwa kuwa tu la kuchekesha iwapo Al Gore angelelewa Tennessee	Bradley alikuwa kutoka Arkansas.	2
vizuri, hivi kwamba Bill Bradley alilelewa St. Louis, ngoja, pole, hilo lingekuwa kuwa tu la kuchekesha iwapo Al Gore angelelewa Tennessee	Bradley alikuwa kutoka Missouri.	0
vizuri, hivi kwamba Bill Bradley alilelewa St. Louis, ngoja, pole, hilo lingekuwa kuwa tu la kuchekesha iwapo Al Gore angelelewa Tennessee	Bradley alikuwa kutoka mashariki mwa Mtakatifu Lous.	1
Sabol alisema anastahili kuacha shimo la mara kwa mara, lakini hata hilo linapangwa kwa urahisi.	Sabol hasimami kwa hayo mashimo yote.	1
Sabol alisema anastahili kuacha shimo la mara kwa mara, lakini hata hilo linapangwa kwa urahisi.	Sabol alitaja kwamba mara kwa mara anapaswa kujipumzisha.	0
Sabol alisema anastahili kuacha shimo la mara kwa mara, lakini hata hilo linapangwa kwa urahisi.	Sabol lisema ya kwamba hahitaji mapumziko.	2
Mbona hii haizingatiwi kwa wavuti?	Hii inatumika kwenye wavuti.	2
Mbona hii haizingatiwi kwa wavuti?	Hii siku hizi haihusiki na wavu.	0
Mbona hii haizingatiwi kwa wavuti?	Hili linaweza kutumika wakati mwingine kwenye mtandao.	1
Polisi walitangaza kuwa wamewafukuza ndugu wa nusu wa kiume na ndugu wa nusu wa kike wa JonBenet Ramsey kama watuhumiwa katika mauaji yake, dhahiri kwa sababu wote walikuwa nje ya mji wakati uhalifu ulifanyika.	Ndugu wa kambo wa Jon Benet Ramsey hakuwa katika mji wakati muaji alikabidhiwa.	0
Polisi walitangaza kuwa wamewafukuza ndugu wa nusu wa kiume na ndugu wa nusu wa kike wa JonBenet Ramsey kama watuhumiwa katika mauaji yake, dhahiri kwa sababu wote walikuwa nje ya mji wakati uhalifu ulifanyika.	dada wa kambo wa John Benet Ramsey ana udhuru wa nguvu kwa sababu ya ukweli kuwa alikuwa nje ya jiji wakati ambapo uhalifu ulifanywa.	1
Polisi walitangaza kuwa wamewafukuza ndugu wa nusu wa kiume na ndugu wa nusu wa kike wa JonBenet Ramsey kama watuhumiwa katika mauaji yake, dhahiri kwa sababu wote walikuwa nje ya mji wakati uhalifu ulifanyika.	Kuna ushahidi wa kutosha wa kumkamata ndugu wa kambo wa Jon Benet Ramsey kama muuaji.	2
Hauna hakika, umeifanya wazi kuhusu ni upande unaounga.	Ni dhahiri ni nani unaye muunga mkono.	2
Hauna hakika, umeifanya wazi kuhusu ni upande unaounga.	Hatujui mwenye unaunga mkono kwenye uchaguzi.	1
Hauna hakika, umeifanya wazi kuhusu ni upande unaounga.	Hatujui ni nani unasaidia.	0
Siku moja, tekinolojia ambayo leo inaunda soko kwa wenye maono itakuwa ya kawaida tu kama balbu.	Teknolojia hukosa ladha baada ya muda.	0
Siku moja, tekinolojia ambayo leo inaunda soko kwa wenye maono itakuwa ya kawaida tu kama balbu.	Teknolojia ni furaha daima!	2
Siku moja, tekinolojia ambayo leo inaunda soko kwa wenye maono itakuwa ya kawaida tu kama balbu.	Teknolojia inasinya ikiwa hauendelei kuibadilisha.	1
Mbadala haipaswi kutumiwa badala ya mpangilio.	Sio sahihi kutumia mbadala kumaanisha badilisha.	0
Mbadala haipaswi kutumiwa badala ya mpangilio.	Inaruhusiwa kuchukua nafasi mbadala ya mbadala.	2
Mbadala haipaswi kutumiwa badala ya mpangilio.	Watu wengi hawajui jinsi ya kutumia vizuri maneno ''alternative'' na ''alternate.''	1
Kwa wakati aliingia miaka yake ya sitini, mnamo 1895, Skeat alipeana ishara kuwa alichukulia haya mambo kuwa ya chini kiasi.	Kama Skeat aliingia miaka sitini yake hakutoa hakuna dalili kwamba alikuwa anafikiri juu ya chochote.	2
Kwa wakati aliingia miaka yake ya sitini, mnamo 1895, Skeat alipeana ishara kuwa alichukulia haya mambo kuwa ya chini kiasi.	Kama Skeat alipoendelea kukua mzee, alitoa hisia kwamba alichukua mambo haya kidogo.	0
Kwa wakati aliingia miaka yake ya sitini, mnamo 1895, Skeat alipeana ishara kuwa alichukulia haya mambo kuwa ya chini kiasi.	Skeat alianza kujali kuhusu mambo tofauti alipokuwa akikua.	1
.., lakini mara ya pili wa tukio, anapatikana kati ya marafiki wawili.	Hajui achague upande upi wa marafiki wake wawili.	1
.., lakini mara ya pili wa tukio, anapatikana kati ya marafiki wawili.	Ana mkutano mmoja tu, inayoshirikisha rafiki yake.	2
.., lakini mara ya pili wa tukio, anapatikana kati ya marafiki wawili.	Mara ya pili pambano linahusisha watu watatu.	0
Je, unapenda gani kwa ubora, hisabati au sayansi?	Unapenda gani kati ya hesabu na sayansi?	0
Je, unapenda gani kwa ubora, hisabati au sayansi?	Ni nini unachukia zaidi, kiingereza ama philosophia.	2
Je, unapenda gani kwa ubora, hisabati au sayansi?	Unaweza kupenda vitu vingine isipokuwa hesabu na sayansi.	1
Ukizipa wakati na teknolojia iliynawiri, simu zote zisizo na redio zitabandikwa simu za waya.	Simu ambazo hazina redio zitaishia kuwa simu za nyaya.	0
Ukizipa wakati na teknolojia iliynawiri, simu zote zisizo na redio zitabandikwa simu za waya.	Simu zitaboreshwa na teknolojia.	1
Ukizipa wakati na teknolojia iliynawiri, simu zote zisizo na redio zitabandikwa simu za waya.	Simu za waya ni msingi zaidi kuliko simu isiyo za redio.	2
Sentensi ya mwisho,tunafikiri kuwa haujapeana hii insha popote.	Tunachukulia kuwa haujawasilisha insha hii kwa mtu yeyote.	0
Sentensi ya mwisho,tunafikiri kuwa haujapeana hii insha popote.	Tunaelewa ya kwamba umeweka chapisho hili kwenye gazeti tano.	2
Sentensi ya mwisho,tunafikiri kuwa haujapeana hii insha popote.	Tungependa itie ishara fomu ya kukubali kwamba ni sisi pekee ndio uliyowasilisha insha hii.	1
ndugu mwema - maneno haya ya matumizi ya kawaida yanapatikana katika Julius Caesar (iv.	Katika Julius Caesar, kirai kaka mwema kimetumika.	0
ndugu mwema - maneno haya ya matumizi ya kawaida yanapatikana katika Julius Caesar (iv.	Neno ndugu mzuri limetumika tu tangu Karne ya 20.	2
ndugu mwema - maneno haya ya matumizi ya kawaida yanapatikana katika Julius Caesar (iv.	Neno Kaka mzuri hutumiwa kumaanisha shemeji	1
Kwa hivo wanaeza lazimishwa kununua hilo lenye kurasa hamsini na tano yenye majina,fahanmu na zingine zilizokuwa zimeandikwa.	Kitabu hiki kina manono mapya ambayo hayakuchapishwa mbeleni.	0
Kwa hivo wanaeza lazimishwa kununua hilo lenye kurasa hamsini na tano yenye majina,fahanmu na zingine zilizokuwa zimeandikwa.	Toleo hili ni sawa na tolea iliyopita.	2
Kwa hivo wanaeza lazimishwa kununua hilo lenye kurasa hamsini na tano yenye majina,fahanmu na zingine zilizokuwa zimeandikwa.	Toleo hili lilipata soko ya nakala zaidi ya nusu milioni mwaka wake wa kwanza.	1
Tulikuwa na wasiwasi sana na kuonekana kwao, lakini tulikula - bila shauku, lakini kwa mdomo mkali wa juu tulikuwa tumesimama, kwa kusema, na maziwa ya mama zetu.	Kila mtu alipenda chakula chao na kusema kwamba iliwakumbusha sahani zao za likizo walizopenda.	2
Tulikuwa na wasiwasi sana na kuonekana kwao, lakini tulikula - bila shauku, lakini kwa mdomo mkali wa juu tulikuwa tumesimama, kwa kusema, na maziwa ya mama zetu.	Tulihisi tulilazimika kula kile kilichowekwa mbele yetu kwa sababu hatukutaka kuwakosea wenyeji yetu.	1
Tulikuwa na wasiwasi sana na kuonekana kwao, lakini tulikula - bila shauku, lakini kwa mdomo mkali wa juu tulikuwa tumesimama, kwa kusema, na maziwa ya mama zetu.	Tulikula kwa utepevu yale tuliyoyapewa, hata ingawa hatukupenda maonekano yake.	0
Watu wadogo wana umri gani?	Ninajua kikamilifu vijana wana umri gani.	2
Watu wadogo wana umri gani?	Watu wadogo ni kikundi ambacho watu wengine wana shida kuainisha kwa umri.	0
Watu wadogo wana umri gani?	Watu wote wachanga wako chini ya umri wa miaka ishirini na mitano.	1
Kando na hayo, dhana yao ya muda ni mviringo, si kwenye mstari, kwa hivyo kunakili upisho wa muda kwao si wa maana kama kusherehekea kurudi kwa matukio ya misimu	Kama dhana yao ya wakati ni wa laini, muda wa wakati ni muhimu zaidi kwa kurudi kwa matukio ya msimu.	2
Kando na hayo, dhana yao ya muda ni mviringo, si kwenye mstari, kwa hivyo kunakili upisho wa muda kwao si wa maana kama kusherehekea kurudi kwa matukio ya misimu	Kwa sababu wanaona wakati kama mviringo, kurudi kwa matukio ya msimu ni muhimu zaidi kwao.	0
Kando na hayo, dhana yao ya muda ni mviringo, si kwenye mstari, kwa hivyo kunakili upisho wa muda kwao si wa maana kama kusherehekea kurudi kwa matukio ya misimu	Wanaadhimisha matukio ya msimu kwa sababu wanaamini wakati ni kitanzi.	1
Kwa mfano, baadhi ya dondoo hutolewa kwa usahihi kutoka kwenye vifaa vinavyotumiwa au mahakama ambayo mchezo huu huchezwa.	Michezo yote yana jina baada ya kipande cha vifaa vya kutumika katika mchezo.	2
Kwa mfano, baadhi ya dondoo hutolewa kwa usahihi kutoka kwenye vifaa vinavyotumiwa au mahakama ambayo mchezo huu huchezwa.	Michezo mingine haijapewa majina baada ya vifaa au mahakama.	0
Kwa mfano, baadhi ya dondoo hutolewa kwa usahihi kutoka kwenye vifaa vinavyotumiwa au mahakama ambayo mchezo huu huchezwa.	Jambo hili hutokea mara kwa mara wakati mchezo unapoundwa kwa kutumia vifaa vya michezo mingine.	1
Changamoto ninayotafuta kwa sasa ni neno ambalo linaloweza kugawanywa kwa aina mbili tofauti mfululizo.	Nimeona maneno matatu ambayo yanaweza kukatwa kwa aina mbili ndogo za mfululizo.	2
Changamoto ninayotafuta kwa sasa ni neno ambalo linaloweza kugawanywa kwa aina mbili tofauti mfululizo.	Sijakuwa na wakati rahisi kupata neno ambalo linaweza kukatwa katika fomu mbili ndogo zinazofuatana.	0
Changamoto ninayotafuta kwa sasa ni neno ambalo linaloweza kugawanywa kwa aina mbili tofauti mfululizo.	Nimekuwa makini zaidi kwa lugha, tangu nimapate mafunzo za utangulizi mwaka jana.	1
Lakini hii ujuu juu ya kujitolea imeachwa nje katika mapitio, na kuacha msomaji hana busara kuliko kabla.	Kitabu hich kilitengewa mamake mwandishi.	1
Lakini hii ujuu juu ya kujitolea imeachwa nje katika mapitio, na kuacha msomaji hana busara kuliko kabla.	Mapitio yalifunua taarifa zote ambazo msomaji angehitaji kujua	2
Lakini hii ujuu juu ya kujitolea imeachwa nje katika mapitio, na kuacha msomaji hana busara kuliko kabla.	Marudio hayo hayashughulikii baadhi ya taarifa muhimu kutoka kwa kujitolea.	0
Katika miaka ya mwisho ya karne ya 19 kulikuwa na majadiliano mengi kuhusu neno	Hatimaye iliamualiwa ya kwamba hilo neno halikubaliki katika kampuni ya heshima.	1
Katika miaka ya mwisho ya karne ya 19 kulikuwa na majadiliano mengi kuhusu neno	Majina yalipeanwa kwa mapinzano kitambo sana.	0
Katika miaka ya mwisho ya karne ya 19 kulikuwa na majadiliano mengi kuhusu neno	Neno liliachwa na kusahaulika kabla ya mwisho wa karne ya 19.	2
