premise	hypothesis	label
Elinye izinga elilandelayo, umqondisi weal Qaeda eCIA ngesikhathi ekhumbula ukuthi wayengacabangi ukuthi umsebenzi wakhe ukuthi aqondise okumele noma okungamele kwenziwe.	Umqondisi womnyango akafunanga ukuzibandakanya ekuqondiseni okwakwenziwa.	0
Elinye izinga elilandelayo, umqondisi weal Qaeda eCIA ngesikhathi ekhumbula ukuthi wayengacabangi ukuthi umsebenzi wakhe ukuthi aqondise okumele noma okungamele kwenziwe.	Umqondisi wayezitshela ukuthi kwakuqondene naye konke.	2
UPickard uyakhumbula isitatimende sezinsolo senziwa ezindabeni ezifingqiwe ngomhlaka 12 kuNtulikazi.	UPickard akakhumbuli lutho kwabakusho.	2
UPickard uyakhumbula isitatimende sezinsolo senziwa ezindabeni ezifingqiwe ngomhlaka 12 kuNtulikazi.	UPickard uyakhumbula ukuthi izindaba ezifingqiwe zakhuluma ngamaqiniso okushayisa	1
UPickard uyakhumbula isitatimende sezinsolo senziwa ezindabeni ezifingqiwe ngomhlaka 12 kuNtulikazi.	UPickard uyakhumbula okwashiwo ezindabeni ezigingqiwe.	0
Wayehambe waya ePakistan kodwa wangabaza uma ebuzwa ukuthi useke wawahambela amazwe aseduze ePakistan (iPakistan indlela ejwayelekile kumakhempu okuqeqesha eAfghanistan.	Kwakungajwayelekile ukuthi abaphoqi ngenkani bahambe ngePakistan beya eAfghanistan.	0
Wayehambe waya ePakistan kodwa wangabaza uma ebuzwa ukuthi useke wawahambela amazwe aseduze ePakistan (iPakistan indlela ejwayelekile kumakhempu okuqeqesha eAfghanistan.	IPakistan ne-Afghanistan aqhelelene kakhulu	2
Wayehambe waya ePakistan kodwa wangabaza uma ebuzwa ukuthi useke wawahambela amazwe aseduze ePakistan (iPakistan indlela ejwayelekile kumakhempu okuqeqesha eAfghanistan.	Ukuqeqeshwa kenziwa eAfghanistan okubandakanya impi yezandla	1
Ulwazi olufingqiwe lwalezizindlela nezizathu kungani izivimbo zingahlaziywanga kahle bheka uGraham Allison noPhilip Zelikow, Essence of Decision,2d ed	Izivimbo zaphathwa ngendlela efanele	2
Ulwazi olufingqiwe lwalezizindlela nezizathu kungani izivimbo zingahlaziywanga kahle bheka uGraham Allison noPhilip Zelikow, Essence of Decision,2d ed	Izivimbo zathunyelwa kumuntu ongafanele ukuthi zihlaziywe	1
Ulwazi olufingqiwe lwalezizindlela nezizathu kungani izivimbo zingahlaziywanga kahle bheka uGraham Allison noPhilip Zelikow, Essence of Decision,2d ed	Izivimbo azizange ziphathwe ngendlela efanele	0
Benza amathagethi kube nzima ukuwahlasela ngempumelelo, futhi bavimba ukuhlaselwa ngokwenza ukubanjwa kujwayeleke	Babazi ukuthi ukwenza amathagethi abenzima kuzoholela ezingeni eliphezulu lokubanjwa.	1
Benza amathagethi kube nzima ukuwahlasela ngempumelelo, futhi bavimba ukuhlaselwa ngokwenza ukubanjwa kujwayeleke	Benza amathagethi abo abelula babanjwa ngamaminithi ambalwa	2
Benza amathagethi kube nzima ukuwahlasela ngempumelelo, futhi bavimba ukuhlaselwa ngokwenza ukubanjwa kujwayeleke	Bazenzela bona amathagethi abenezingqinamba ngakho benza ukubanjwa kwenzeke njalo	0
Umkhakha weZombutho wokuVikela wezomoya waseNingizimunempumalanga waziswa ngomcimbi ngo 9:55 emizuzwini engu-28	Ngemva kwemizuzu ewu-28 ngemva kweqiniso lokuthi uMkhakha weZombutho wokuVikela wezomoya wathola ukwaziswa.	0
Umkhakha weZombutho wokuVikela wezomoya waseNingizimunempumalanga waziswa ngomcimbi ngo 9:55 emizuzwini engu-28	Umkhakha awuzange uthole ukwaziswa ngesikhathi ngenxa yokubambezeleka ekuxhumaneni.	1
Umkhakha weZombutho wokuVikela wezomoya waseNingizimunempumalanga waziswa ngomcimbi ngo 9:55 emizuzwini engu-28	Umkhakha weZokuvikela wezoMoya waseNingizimunempumalanga waziswa ngomcimbi kumasekhondi awu-28 ngemva kokuthi uqale.	2
Sesijahe inkulumo mpikiswano kazwelonke kokuhle esikuphakamisile, sizobamba iqhaza ngamandla kulenkulumompikiswano	Asikho isidingo senkulumo mpikiswano kulesi sihloko	2
Sesijahe inkulumo mpikiswano kazwelonke kokuhle esikuphakamisile, sizobamba iqhaza ngamandla kulenkulumompikiswano	Sifuna ukuba nenkulumo mpikiswano ngoba siyazi ukuthi lezi ziphakamiso zibalulekile	1
Sesijahe inkulumo mpikiswano kazwelonke kokuhle esikuphakamisile, sizobamba iqhaza ngamandla kulenkulumompikiswano	Singathanda ukuba nenkulumo mpikiswano ngeziphakamiso	0
Ngemva kokuthi uMihdhar ehambile, abanye abafundi bathuthela endlini	UMihdhar wayazi ukuthi abafundi balinde yena ukuthi ahambe	1
Ngemva kokuthi uMihdhar ehambile, abanye abafundi bathuthela endlini	Abantu baya endlini ngemva kokuthi uMihdhar esehambile.	0
Ngemva kokuthi uMihdhar ehambile, abanye abafundi bathuthela endlini	Abafundi babhikisha ngaphandle kwendlu lapho kwakuhlala khona uMihdhar	2
Isipho sakho sibalulekile emgubhweni wethu wesizini yesi-85.	Zonke izipho esizitholayo azibalulekile njenge sakho	1
Isipho sakho sibalulekile emgubhweni wethu wesizini yesi-85.	Asinandaba nesipho sakho	2
Isipho sakho sibalulekile emgubhweni wethu wesizini yesi-85.	Sesikwenze lokhu isikhathi esingaphezu kweminyaka engu-80	0
Kuthatha ukubambisana kokwesekwa okuzimele noxhasomali lweNyuvesi esikoleni sethu sezomthetho ukuze siqhubeke sikhule ngobude nangomthelela.	Isikole sethu sezomthetho sincike oxhaswenimali oluzimele kuphela	2
Kuthatha ukubambisana kokwesekwa okuzimele noxhasomali lweNyuvesi esikoleni sethu sezomthetho ukuze siqhubeke sikhule ngobude nangomthelela.	Isikole sethu sezomthetho sisekwe yiMelinda neBill Gates Foundation.	1
Kuthatha ukubambisana kokwesekwa okuzimele noxhasomali lweNyuvesi esikoleni sethu sezomthetho ukuze siqhubeke sikhule ngobude nangomthelela.	Isikole sethu sezomthetho sidinga imali ukuze siqhubeke sikhule	0
Ngosizo lwabalingani bethu abanesihawu kuphela sikwazile ukuzuza okuningi	UBill Gates wanikela ngezigidi ezingu 5 zamadola kuthina	1
Ngosizo lwabalingani bethu abanesihawu kuphela sikwazile ukuzuza okuningi	Uma ubuka isimo sezimakethe zezimali,abalingani bethu abanesihawu sebeluthathile uxhasomali lwabo	2
Ngosizo lwabalingani bethu abanesihawu kuphela sikwazile ukuzuza okuningi	Sikwazile ukuthola okuningi,ngenxa yemisebenzi yesihawu esiwutholile.	0
Siyabonga ukweseka Isigcinamagugu sezoBuciko saseIndianapolis ngo-1999.	Siyabonga ngokunikela u$100 wakho kuSigcinamagugu sezoBuciko Indianapolis	1
Siyabonga ukweseka Isigcinamagugu sezoBuciko saseIndianapolis ngo-1999.	Kodwa asibongi ngokuhoxa kuminikelo yakho ngo-1999.	2
Siyabonga ukweseka Isigcinamagugu sezoBuciko saseIndianapolis ngo-1999.	Siyajabula ukuthi usizile ukweseka isigcinamagugu	0
Ngiyathemba ukuthi uzobusiseka kakhulu futhi ugqugquzeleke ngaloludaba	Ngiyathemba ukuthi le nkinga ikunikeze ugqozu olusha	0
Ngiyathemba ukuthi uzobusiseka kakhulu futhi ugqugquzeleke ngaloludaba	Ngiyazi le nkinga ikwenza uphelelwe yithemba, kodwa bheka phambili ohambweni lwakho	2
Ngiyathemba ukuthi uzobusiseka kakhulu futhi ugqugquzeleke ngaloludaba	Ngiyazi ukuthi uzokwenza konke okusemandleni ukulwa nokuncelisa umdlavuza	1
Kubalulekile ukuzwa kuwena ngalesisikhathi sokuqokelela imali sakugcina sesikhathi sonyaka.	Lona umkhankaso wokugcina wokunikela esizoba nawo kulesisikhathi sonyaka, ngakho sidinga usizo lwakho.	0
Kubalulekile ukuzwa kuwena ngalesisikhathi sokuqokelela imali sakugcina sesikhathi sonyaka.	Sinemikhankaso yokuqokelela imali emibili kulonyaka.	2
Kubalulekile ukuzwa kuwena ngalesisikhathi sokuqokelela imali sakugcina sesikhathi sonyaka.	Sidinga ukwenza ngaphezu kuka-$100 000 ukwenza izabelo sokuqokelela zethu kulesisikhathi sonyaka.	1
P.S Isipho sakho sibaluleke kakhulu ekubungazeni kwethu iminyaka engu-85 okwenza iIndianapolis Civic Thiyetha iqhubeke kube ngendala ukusebenza njengethiyetha yomphakathi ezweni.	Kwakukhona enye ithiyetha esanda kubungazwa ukuqeda iminyaka ewu-84, kodwa ke yasha.	1
P.S Isipho sakho sibaluleke kakhulu ekubungazeni kwethu iminyaka engu-85 okwenza iIndianapolis Civic Thiyetha iqhubeke kube ngendala ukusebenza njengethiyetha yomphakathi ezweni.	Sibungaza ukuvulwa okukhulu kwethiyetha entsha i-Indianapolis	2
P.S Isipho sakho sibaluleke kakhulu ekubungazeni kwethu iminyaka engu-85 okwenza iIndianapolis Civic Thiyetha iqhubeke kube ngendala ukusebenza njengethiyetha yomphakathi ezweni.	Siyajabula ukuthi i-Thiyetha iIndianapolis Civic isisebenze iminyaka engu-85	0
Labo ababamba iqhaza bazonikezwa amagama ezincwajana, akakheli nezinombolo zocingo, kanye nolwazi oluyisisekelo ezidingweni zezikole.	Ababambiqhaza bazonikezwa izincwajana ezinemininingwane yokuxhumana nolwazi lwesizinda.	0
Labo ababamba iqhaza bazonikezwa amagama ezincwajana, akakheli nezinombolo zocingo, kanye nolwazi oluyisisekelo ezidingweni zezikole.	Ababambiqhaza kuzomele basayinde isivumelwano sobumfihlo ngaphambi kokuthi bafinyelele kuncwajana yemininingwane	1
Labo ababamba iqhaza bazonikezwa amagama ezincwajana, akakheli nezinombolo zocingo, kanye nolwazi oluyisisekelo ezidingweni zezikole.	Labo abazobamba iqhaza bangakwazi ukwazi amagama ezincwajana hhayi amakheli azo.	2
Isiqiwu sezilwane yethu yakhiwa kusetshenziswa umcabango wezitshalo, efanisa izindawo zemvelo lapho kuhlala khona izilwane	Izitshalo zilingisa izilwane ngendlela yokuphila ngokwemvelo ezindaweni	0
Isiqiwu sezilwane yethu yakhiwa kusetshenziswa umcabango wezitshalo, efanisa izindawo zemvelo lapho kuhlala khona izilwane	Esiqiwini sezilwane yethu siyakholelwa ukuthi izilwane zokuzenzisa zingcono ukunezemvelo	2
Isiqiwu sezilwane yethu yakhiwa kusetshenziswa umcabango wezitshalo, efanisa izindawo zemvelo lapho kuhlala khona izilwane	Izitshalo esiqiwini sezilwane yethu bezibiza kakhulu	1
Ukweseka kwakho uGoodwill kuzokunika ukuqeqeshelwa umsebenzi nemisebenzi yokubekwa ukusiza okunzima ukusebenza maphakathi neIndiana ukuthola imisebenzi efanele.	Abantu abaphakathi neIndiana abazange bathole ukuqeqeshwa komsebenzi	2
Ukweseka kwakho uGoodwill kuzokunika ukuqeqeshelwa umsebenzi nemisebenzi yokubekwa ukusiza okunzima ukusebenza maphakathi neIndiana ukuthola imisebenzi efanele.	Ukweseka uGoodwill kuzosiza abantu base-Indiana	0
Ukweseka kwakho uGoodwill kuzokunika ukuqeqeshelwa umsebenzi nemisebenzi yokubekwa ukusiza okunzima ukusebenza maphakathi neIndiana ukuthola imisebenzi efanele.	Ukweseka uGoodwill kuzokwehlisa izinga lokwentuleka kwemisebenzi.	1
Kusukela ekuqaleni ngamahloni kuzinga laso namhlanje sekuyisizinda sezemfundo yesayenzi yokwelapha esihamba phambiliezweni,isikole sezesayenzi yokwelapha saseIndiana kuphela siziqhenya ngamagugu.	Indiana inezikole zesayenzi yokwelapha ezenza kahle okungenani ezingamashumi amabili	2
Kusukela ekuqaleni ngamahloni kuzinga laso namhlanje sekuyisizinda sezemfundo yesayenzi yokwelapha esihamba phambiliezweni,isikole sezesayenzi yokwelapha saseIndiana kuphela siziqhenya ngamagugu.	Isizwe saseIndiana sinesikole esisodwa sesayensi yokukwelapha	0
Kusukela ekuqaleni ngamahloni kuzinga laso namhlanje sekuyisizinda sezemfundo yesayenzi yokwelapha esihamba phambiliezweni,isikole sezesayenzi yokwelapha saseIndiana kuphela siziqhenya ngamagugu.	Ngeke kube khona sikole sesayensi yokwelapha eIndiana eminyakeni emihlanu ezayo.	1
Kodwa ke ukukhuphuka kakhulu ekubizeni kwezinncwadi zezomthetho,amajenali, nemisebenzi yesizindamininingo kusho ukugcina esesikukolekile njengamanje kwedlule uhlahlomali lwethu.	Ukugina esesikukolekile njengamanje kubiza uhhafu nekota yohlahlomali lwethu lonyaka.	2
Kodwa ke ukukhuphuka kakhulu ekubizeni kwezinncwadi zezomthetho,amajenali, nemisebenzi yesizindamininingo kusho ukugcina esesikukolekile njengamanje kwedlule uhlahlomali lwethu.	Uhlahlomali lwethu lwamanje alusivumeli ukuthi sigcine esesikukolekile njengamanje.	0
Kodwa ke ukukhuphuka kakhulu ekubizeni kwezinncwadi zezomthetho,amajenali, nemisebenzi yesizindamininingo kusho ukugcina esesikukolekile njengamanje kwedlule uhlahlomali lwethu.	Sidinga okungenani iminikelo engu-$10 000 ukuzivumela sigcine esesikolekile njengamanje	1
Sizozama ukuxhumana nabantu abangabambanga iqhaza kulonyaka emalini yombuso ezinsukwini ezingu-45 ezilandelayo ukuze injongo yethu izofezeka ngesikhathi somqamulajuqu wangomhlaka 30 kuNhlangulana	Asinayo inhloso yokuxhumana nalabo asebenikelile kulonyaka emalini yombuso	2
Sizozama ukuxhumana nabantu abangabambanga iqhaza kulonyaka emalini yombuso ezinsukwini ezingu-45 ezilandelayo ukuze injongo yethu izofezeka ngesikhathi somqamulajuqu wangomhlaka 30 kuNhlangulana	Sizoxhumana nabo ngemeyili ezinsukwini ezingu-45 ezilandelayo asebenikele kulonyaka emalini yombuso	1
Sizozama ukuxhumana nabantu abangabambanga iqhaza kulonyaka emalini yombuso ezinsukwini ezingu-45 ezilandelayo ukuze injongo yethu izofezeka ngesikhathi somqamulajuqu wangomhlaka 30 kuNhlangulana	Sizozama ukuxhumana nalabo abanganikelanga kulonyaka wemali yombuso ezinsukwini eziwu-45 ezilandelayo	0
Njengelunga lesikole sezomthetho-ngiyazi uyakwazi okuqhubekayo	Ngiyilunga lesikole sezomthetho	1
Njengelunga lesikole sezomthetho-ngiyazi uyakwazi okuqhubekayo	Akekho umuntu wesikole sezomthetho	2
Njengelunga lesikole sezomthetho-ngiyazi uyakwazi okuqhubekayo	Isikole sezomthetho sasamukele abantu	0
Ukubiza bokwenza lezizindlu kudlula kakhulu okungakhokhwa ngabathengi bethu, ngakho sizothembela kuzibonelo noma ukunikela komuntu ngamunye ukuze bakwazi ukuzithenga	Ukwenza izindlu kwakungamahhala	2
Ukubiza bokwenza lezizindlu kudlula kakhulu okungakhokhwa ngabathengi bethu, ngakho sizothembela kuzibonelo noma ukunikela komuntu ngamunye ukuze bakwazi ukuzithenga	Izindlu zidinga izinsizakusebenza ukuze zakhiwe	0
Ukubiza bokwenza lezizindlu kudlula kakhulu okungakhokhwa ngabathengi bethu, ngakho sizothembela kuzibonelo noma ukunikela komuntu ngamunye ukuze bakwazi ukuzithenga	Izindlu zazibiza kakhulu ukuthi zakhiwe ukunalokhu okwakulindelekile	1
Amaphekheji amakhava amasonto ezindaba avumela konke kubazali abanexhala	Abazali abanexhala yiwona amathagethi ezimakethe ezindabazamasonto	0
Amaphekheji amakhava amasonto ezindaba avumela konke kubazali abanexhala	Ukwakhiwa kwamaphakheji amakhava ezindaba zamasonto ukuthi ahehe ezinganeni ezincane kanye nabantu abadala.	2
Amaphekheji amakhava amasonto ezindaba avumela konke kubazali abanexhala	Abazali bangayisebenzisa imali yabo ukuthenga izimoto ezintsha, kubenza bazuze imali kungxenye yezokukhangisa kuphephabhuku.	1
Le ndaba ekukhava yeTime iwuhlelo lwezinyathelo ezingu-12 zaBill Gates zokuphumelela kulesisikhathi sedijithali.	UKim Kardashian wabhala indaba yekhava yephephabhuku ngezinyathelo ezingu 12 ezidingekayo kulesisikhathi sedijithali.	2
Le ndaba ekukhava yeTime iwuhlelo lwezinyathelo ezingu-12 zaBill Gates zokuphumelela kulesisikhathi sedijithali.	Iphephabuku iTime inesithombe sikaBill Gate kukhava.	1
Le ndaba ekukhava yeTime iwuhlelo lwezinyathelo ezingu-12 zaBill Gates zokuphumelela kulesisikhathi sedijithali.	Iphephabhuku iTime lenza indaba ngoBill Gates nokuphumelela esikhathini sedijithali	0
Gijima ngokuthula,gijima ngokujula, gijima impendulo	Gijima ngesikhathi ubanga umsindo	2
Gijima ngokuthula,gijima ngokujula, gijima impendulo	Gijima ushwiba izandla	1
Gijima ngokuthula,gijima ngokujula, gijima impendulo	Gijima ungezwiwa umuntu	0
UPaul ubukeka ethatha uAlan Greenspan njengomcabangi olawula izinga lokuntuleka kwemisebenzi ngokwabaphethe kwezinye zezinjulalwazi zezomnotho.	UAlan Greenspan unezinjulalwazi zezomnotho eziphathelene nezinga lokuntuleka kwemisebenzi.	0
UPaul ubukeka ethatha uAlan Greenspan njengomcabangi olawula izinga lokuntuleka kwemisebenzi ngokwabaphethe kwezinye zezinjulalwazi zezomnotho.	UPaul akakaze ezwe ngoAlan Greenspan noma izinjulalwazi zezomnotho	2
UPaul ubukeka ethatha uAlan Greenspan njengomcabangi olawula izinga lokuntuleka kwemisebenzi ngokwabaphethe kwezinye zezinjulalwazi zezomnotho.	UPaul ucabanga ukuthi uAlan ungusomnotho ohlakaniphile amaziyo	1
Ngosizo lokuqala olutholakalayo kaMicrosoft ngibonile ukuthi ICD-ROM yami mhlampe yayixhunywe ekhadini lami lomsindo ai esikhaleni seIDE ngakho kwakuvimba uLinux	Angikaze ngibhekane noLinux	2
Ngosizo lokuqala olutholakalayo kaMicrosoft ngibonile ukuthi ICD-ROM yami mhlampe yayixhunywe ekhadini lami lomsindo ai esikhaleni seIDE ngakho kwakuvimba uLinux	Benginenkinga yokuxhumisa uLinux kusigcinalwazi sami	1
Ngosizo lokuqala olutholakalayo kaMicrosoft ngibonile ukuthi ICD-ROM yami mhlampe yayixhunywe ekhadini lami lomsindo ai esikhaleni seIDE ngakho kwakuvimba uLinux	Benginenkinga noLinux	0
Steve, angikwazanga ngisho ukuthatha isikhwama sakho, uHatch wadubula	UHatch washo ngokudinwa ukuthi akakwazanga ngisho ukuphakamisa isikhwama sikaSteve	1
Steve, angikwazanga ngisho ukuthatha isikhwama sakho, uHatch wadubula	UHatch akabanga nombono ngesikhwama sika Steve	2
Steve, angikwazanga ngisho ukuthatha isikhwama sakho, uHatch wadubula	UHatch wahlekisa ngokuthi akakwazanga ukuphakamisa isikhwama sikaSteve.	0
Izithandakufunda ezivulelekayo kwezomnotho nasemakilasini ekhompuyutha,basesimweni sokungabi nathemba kakhulu	Izithandakufunda azinathemba	0
Izithandakufunda ezivulelekayo kwezomnotho nasemakilasini ekhompuyutha,basesimweni sokungabi nathemba kakhulu	Izithandakufunda azikhozinhle ekuxhumaneni nabantu	1
Izithandakufunda ezivulelekayo kwezomnotho nasemakilasini ekhompuyutha,basesimweni sokungabi nathemba kakhulu	Izithandakufunda zinekusasa	2
Okungaphezu kweMibuzo yeZindaba okungathembisa ngeFox	Kungaphansi kweMibuzo yeZindaba engakuthembisa ngoFox	2
Okungaphezu kweMibuzo yeZindaba okungathembisa ngeFox	Kungaphezu kweMibuzo yeZindaba engaqinisekisa ngoFox	0
Okungaphezu kweMibuzo yeZindaba okungathembisa ngeFox	Mhlampe kungaphezu kweMibuzo yeZindaba ongakusho ngoFox	1
Ukukhula kwenani labantu kufana nokuhlehla ekungconilseni	Ukuncgolisa yinto eyenza umkhawulo ekukhuleni kwenani labantu	1
Ukukhula kwenani labantu kufana nokuhlehla ekungconilseni	Ukukhula kwenani labantu kuyafana nokuphambana nokungcola	0
Ukukhula kwenani labantu kufana nokuhlehla ekungconilseni	Akukho ukuxhumana phakathi kokukhula kwenani labantu nokungcola.	2
Njengoba uBill Bradley wakhulela eSt Louis, yima, ngiyaxolisa ngabe kuyahlekisa lokho ukube uAl Gore wakhulela eTennessa.	UBradley owaseArkanas	2
Njengoba uBill Bradley wakhulela eSt Louis, yima, ngiyaxolisa ngabe kuyahlekisa lokho ukube uAl Gore wakhulela eTennessa.	UBradley owaseMissouri	0
Njengoba uBill Bradley wakhulela eSt Louis, yima, ngiyaxolisa ngabe kuyahlekisa lokho ukube uAl Gore wakhulela eTennessa.	UBradley owasesayidini lasempumalana eSt Louis	1
USabol wathi kumele athathe izitobhu zemigodi nje, kodwa ngisho lokho kumele kuhleleke ngendlela	Usabol akadingi ukuthatha zonke lezizitobhu zemigodi	1
USabol wathi kumele athathe izitobhu zemigodi nje, kodwa ngisho lokho kumele kuhleleke ngendlela	Usabol ukushilo lokho manje futhi kumele aphinde enze isitobhu somgodi	0
USabol wathi kumele athathe izitobhu zemigodi nje, kodwa ngisho lokho kumele kuhleleke ngendlela	Usabol ukuphawulile ukuthi akadingi ukuthatha amabhuleki	2
Lokhu akusebenzi kuWebhu	Lokhu kuyasebenza kuWebhu	2
Lokhu akusebenzi kuWebhu	Lokhu okwamanje akusebenzi kuWebhu	0
Lokhu akusebenzi kuWebhu	Lokhu kungenzeka kwezinye izimo kumaWebhu	1
Amaphoyisa amemezele ukuthi akhiphe umfowabo kaJonBenet Ramsey kanye nodadewabo ngabasolwa ngokubulala kwakhe, ngenxa yokuthi bobabili bebengekho edolobheni ngesikhathi kwenziwa ubugebengu.	Ubhuti kaJon Benet Ramsey wayengekho edolobheni ngesikhathi kwenziwa icala lokubulala	0
Amaphoyisa amemezele ukuthi akhiphe umfowabo kaJonBenet Ramsey kanye nodadewabo ngabasolwa ngokubulala kwakhe, ngenxa yokuthi bobabili bebengekho edolobheni ngesikhathi kwenziwa ubugebengu.	Usisi kaJon Benet Ramsey wayenobufakazi obuqinile ukuthi wayengaphandle kwedolobha ngesikhathi kwenziwa lobubugebengu	1
Amaphoyisa amemezele ukuthi akhiphe umfowabo kaJonBenet Ramsey kanye nodadewabo ngabasolwa ngokubulala kwakhe, ngenxa yokuthi bobabili bebengekho edolobheni ngesikhathi kwenziwa ubugebengu.	Kunobufakazi obanele ukubopha ubhuti kaJon Benet njengombulali	2
Awunaso isiqiniseko usukucacisile ukuthi ungakuluphi uhlangothi	Kusobala ukuthi weseka bani	2
Awunaso isiqiniseko usukucacisile ukuthi ungakuluphi uhlangothi	Asazi ukuthi weseka bani okhethweni	1
Awunaso isiqiniseko usukucacisile ukuthi ungakuluphi uhlangothi	Asazi ukuthi weseka bani.	0
Ngelinye ilanga ubuchwepheshe banamhlanje bakha abantu abanemibono ngemakethe kuzophathelana nezinto omhlaba njengamagulubhu okukhanyisa	Ubuchwepheshe buqeda umdlandla emva kwesikhathi	0
Ngelinye ilanga ubuchwepheshe banamhlanje bakha abantu abanemibono ngemakethe kuzophathelana nezinto omhlaba njengamagulubhu okukhanyisa	Ubuchwepheshe buhlezi bumnandi!	2
Ngelinye ilanga ubuchwepheshe banamhlanje bakha abantu abanemibono ngemakethe kuzophathelana nezinto omhlaba njengamagulubhu okukhanyisa	Ubuchwepheshe buqeda umdlandla uma ungalokhu ubushintsha	1
Okwenziwa endaweni yokunye akumele kusetshenziswe endaweni yombambeli	Akulungile ukusebenzisa okwenziwa endaweni yokunye ukuchaza umbambeli	0
Okwenziwa endaweni yokunye akumele kusetshenziswe endaweni yombambeli	Kuvumelekile ukusebenzisa umbambeli kokwenziwa endaweni yokunye.	2
Okwenziwa endaweni yokunye akumele kusetshenziswe endaweni yombambeli	Abantu abaningi abazi ukuthi kulunge kanjani ukusebenzisa okwenziwa endaweni yokunye nombambeli	1
Ngesikhathi engena eminyakeni yakhe engamashumi ayisithupha ngonyaka wezi-1895, uSkeat wabonakalisa okungathi wayeseqala ukuthatha lezizindaba kancane.	Njengoba uSkeat engene eminyakeni yakhe engamashumi ayisithupha akazange anikeze izinkomba zokuthi kukhona ayekucabanga	2
Ngesikhathi engena eminyakeni yakhe engamashumi ayisithupha ngonyaka wezi-1895, uSkeat wabonakalisa okungathi wayeseqala ukuthatha lezizindaba kancane.	Ngesikhathi uSkeat eba mdala wanikela ngomuzwa wokuthi wayezithatha kancane lezizindaba	0
Ngesikhathi engena eminyakeni yakhe engamashumi ayisithupha ngonyaka wezi-1895, uSkeat wabonakalisa okungathi wayeseqala ukuthatha lezizindaba kancane.	USkeat uqale ukuba nendaba ngezinto ezahlukene ngesikhathi ekhula eba mdala	1
.., kodwa ngesikhathi sesibili kuhlanganwa wayebambekile phakathi kwabangani ababili	Akazi ukuthi kumele akhethe liphi icala phakathi kwabangani bakhe ababili.	1
.., kodwa ngesikhathi sesibili kuhlanganwa wayebambekile phakathi kwabangani ababili	Uhlangane noyedwa okubandakanya omunye wabangani bakhe	2
.., kodwa ngesikhathi sesibili kuhlanganwa wayebambekile phakathi kwabangani ababili	Ngesikhathi sesibili kuhlanganwa kwakubandakanya abantu abathathu	0
Uthanda siphi kangcono , izibalo noma isayensi?	Unakho ukukhetha ezibalweni noma isayensi?	0
Uthanda siphi kangcono , izibalo noma isayensi?	Yikuphi okuzonda kakhulu, isingisi noma ifilosofi?	2
Uthanda siphi kangcono , izibalo noma isayensi?	Ungazithanda ezinye izinto ngaphandle kwezibalo nesayensi	1
Ukunika isikhathi nezobuchwepheshe esithuthikile zonke izingcingo ezingenamsakazo zingenziwa njengezingcingo zikawaya	Izingcingo ezingenamsakazo sizogcina sonke sinjengezingcingo zikawaya	0
Ukunika isikhathi nezobuchwepheshe esithuthikile zonke izingcingo ezingenamsakazo zingenziwa njengezingcingo zikawaya	Izingcingo zizothuthuka ngobuchwepheshe	1
Ukunika isikhathi nezobuchwepheshe esithuthikile zonke izingcingo ezingenamsakazo zingenziwa njengezingcingo zikawaya	Izingcingo zikawaya ziyisisekelo kakhulu ukunezingcingo ezingenamsakazo	2
Umusho wokugcina, sibona engathi, kunjalo, awulethanga i-eseyi kwenye indawo	Sithatha ngokuthi awukaze uyethule kwenye indawo le-eseyi	0
Umusho wokugcina, sibona engathi, kunjalo, awulethanga i-eseyi kwenye indawo	Sinalo ulwazi lokuthi usuke wayishicilela le eseyi emaphephandabeni amahlanu	2
Umusho wokugcina, sibona engathi, kunjalo, awulethanga i-eseyi kwenye indawo	Singathanda usayine ifomu lokuvuma ukuthi yithina kuphela owethule le-eseyi	1
Ubhuti olungile -- lesi sisho sijwayelekile ukusetshenziswa manje sitholakala kuJulius Caesar (iv	KuJulius Caesar itemu ubhuti olungile liyasetshenziswa	0
Ubhuti olungile -- lesi sisho sijwayelekile ukusetshenziswa manje sitholakala kuJulius Caesar (iv	Itemu ubhuti olungile lisetshenziswe kusukela kwikhulunyaka lesi-20	2
Ubhuti olungile -- lesi sisho sijwayelekile ukusetshenziswa manje sitholakala kuJulius Caesar (iv	Itemu ubhuti olungile lisetshenziswa uma kushiwo usbali	1
Uma kunjalo mhlampe bavunyiswa ukuthenga loluhlobo ngoba lunamagama asemakhasini angu-55, izincazelo, nokushiwo kombhalo ongakaze ushicilelwe	Incwadi inamagama amaningi amasha angakaze ashicilelwe	0
Uma kunjalo mhlampe bavunyiswa ukuthenga loluhlobo ngoba lunamagama asemakhasini angu-55, izincazelo, nokushiwo kombhalo ongakaze ushicilelwe	Lolu hlobo luyafana nohlobo olwedlule	2
Uma kunjalo mhlampe bavunyiswa ukuthenga loluhlobo ngoba lunamagama asemakhasini angu-55, izincazelo, nokushiwo kombhalo ongakaze ushicilelwe	Lolu hlobo ludayise ngaphezu kwamakhophi ayizinkuungwane ezingamakhuluamahlanu kunyaka wayo wokuqala	1
Kwasethusa ukubukeka kwayo, kodwa sayidla—ngaphandle komdlandla, kodwa ngodebe oluqinile lodebe lwangenhla sasiluncele ngobisi lomama bethu.	Wonke umuntu wadla ngokuzimisela futhi waphawula ukuthi kumkhumbuza ukudla akuthandayo kwangamaholidi	2
