premise	hypothesis	label
Fayyadama waliigalaa faayidaa C-R tokkoo bakka hunda irratti hundaa'uun jijjiirama taatee waliigalaa keessatti hamma yookiin kallattii loogii beekun hin danda'amu.	Loogiin hammam akka jiru beekuu hin dandeessu, sababni isaa dhiibbaa alaa biroo irraa adda baasuun waan ulfaatuuf.	1
Fayyadama waliigalaa faayidaa C-R tokkoo bakka hunda irratti hundaa'uun jijjiirama taatee waliigalaa keessatti hamma yookiin kallattii loogii beekun hin danda'amu.	Loogiin hammam akka jiru beekuu hin dandeessu.	0
Bu'aan baasii teknikaa, sababa hojiin qaama baasii guddaadhaan hojjechuu danda'uun hojjetamaa jiruun dhufus haala kanaan duraatiin shallagama.	Bu'aan baasii teknikaa karaa tokkoon tilmaamameera.	0
Bu'aan baasii teknikaa, sababa hojiin qaama baasii guddaadhaan hojjechuu danda'uun hojjetamaa jiruun dhufus haala kanaan duraatiin shallagama.	Isaan bu'aa baasii teknikaa akkamitti shallaguun akka danda'amu hin hubanne.	2
Bu'aan baasii teknikaa, sababa hojiin qaama baasii guddaadhaan hojjechuu danda'uun hojjetamaa jiruun dhufus haala kanaan duraatiin shallagama.	Isaan odeeffannoowwan darban fayyadamuun bu'aa baasii teknikaa shallagu.	1
Shaakala 4: Bu'uura itti fufinsa qabuun balaa to'achuu.	Boqonnaan afur gaaffii shaakalaa balaa to'achuu irratti xiyyeeffate of keessaa qaba. 	0
Shaakala 4: Bu'uura itti fufinsa qabuun balaa to'achuu.	Kitaabichi waa'ee to'annaa balaa yeroo dheeraa irratti odeeffannoo tokkoyyu hin qabu. 	2
Shaakala 4: Bu'uura itti fufinsa qabuun balaa to'achuu.	Shaakalli kun dhuma torbaaniitti xumuramee galfamuu qaba. 	1
Sochiin Islaamummaa, naannoo bara 1940 kan dhalate yoo ta'u, bu'aa addunyaa ammayyaati, dhiibbaa yaad-rimeewwan jaarmiyaa warraaqsaa Maarkisistii-Leeniinistiidhaan.	Yaad-rimeewwan Maarkisistii-Leeniinistii sochii Islaamummaa keessatti hammatamaniiru.	0
Sochiin Islaamummaa, naannoo bara 1940 kan dhalate yoo ta'u, bu'aa addunyaa ammayyaati, dhiibbaa yaad-rimeewwan jaarmiyaa warraaqsaa Maarkisistii-Leeniinistiidhaan.	Sochiin Islaamummaa kan jalqabame jaarraa jahaffaa keessadha.	2
Sochiin Islaamummaa, naannoo bara 1940 kan dhalate yoo ta'u, bu'aa addunyaa ammayyaati, dhiibbaa yaad-rimeewwan jaarmiyaa warraaqsaa Maarkisistii-Leeniinistiidhaan.	Sochiin Islaamummaa jalqaba irratti akka jaarmiyaatti sochii hawaasummaatiif hundeeffame.	1
Gorsitoonni biroonis yaaddoo kana ibsataniiru.	Gorsitoonni hundinuu wanti isaan yaaddessu akka hin jirre sagalee tokkoon waliigalaniiru.	2
Gorsitoonni biroonis yaaddoo kana ibsataniiru.	Gorsaan tokko qofaatu karoora kana irratti yaaddoo qabu hin dubbanne.	1
Gorsitoonni biroonis yaaddoo kana ibsataniiru.	Yaaddoon kun gorsitoota garaa garaa hedduu kan hirmaachisedha.	0
Sirnichi qorannoo nageenyaa dabalataa qabaachuuf imaltoota bifa maal-dhibdeedhaan filate. 	Imaltoonni hundinuu rakkoo tokko malee keessa darbuu danda'u.	2
Sirnichi qorannoo nageenyaa dabalataa qabaachuuf imaltoota bifa maal-dhibdeedhaan filate. 	Imaltoonni tokko tokko qaamaa guutuu iskaan godhaman. 	1
Sirnichi qorannoo nageenyaa dabalataa qabaachuuf imaltoota bifa maal-dhibdeedhaan filate. 	Imaltoonni tokko tokko qaama nageenya eegsisaniin sirriitti qoratamu.	0
Gareen qondaaltota hojii tokkoo bulchiinsa lamaan kan hammate ta’us, yaadni kun bulchiinsa haaraa kanaaf akka ibsame ykn Kilaark waraqaa isaa isaaniif akka dabarse waan argarsiisu nuyi tokko illee hin arganne.	Kilaarkiin waraqaa isaa eenyuufuu akka  hin kennine %100 mirkaneeffanneerra.	1
Gareen qondaaltota hojii tokkoo bulchiinsa lamaan kan hammate ta’us, yaadni kun bulchiinsa haaraa kanaaf akka ibsame ykn Kilaark waraqaa isaa isaaniif akka dabarse waan argarsiisu nuyi tokko illee hin arganne.	Nuti Kilaarkiin waraqaa isaa akka isaaf kenne ragaa argachuu hin dandeenye.	0
Gareen qondaaltota hojii tokkoo bulchiinsa lamaan kan hammate ta’us, yaadni kun bulchiinsa haaraa kanaaf akka ibsame ykn Kilaark waraqaa isaa isaaniif akka dabarse waan argarsiisu nuyi tokko illee hin arganne.	Nuti Kilaarkiin waraqaa isaa Bitootessa 2 akka isaaniif kenne qabatamaan beekna.	2
Sirni kun bara 2010 dura fe’amuu akka danda'u ifa miti, garuu gabateen yeroo kun illee balaa nageenyaa mudachuu danda’u yoo ilaalle, garmalee lafarra gototamaa ta'uu mala. 	Sirna kana fe’uun rakkisaadha sababiin isaas hatuxxeewwan halkan hunda waan itti haleelaniif.	1
Sirni kun bara 2010 dura fe’amuu akka danda'u ifa miti, garuu gabateen yeroo kun illee balaa nageenyaa mudachuu danda’u yoo ilaalle, garmalee lafarra gototamaa ta'uu mala. 	Sababa balaa nageenyaatiin sirna kana fe'uun salphaa miti.	0
Sirni kun bara 2010 dura fe’amuu akka danda'u ifa miti, garuu gabateen yeroo kun illee balaa nageenyaa mudachuu danda’u yoo ilaalle, garmalee lafarra gototamaa ta'uu mala. 	Sirni ittisaa torban 6 booda ni fe'ama, waadaa nan seena.	2
Kanaafuu, biyya dhalootaa keenya osoo eegnuu, Lammiileen Ameerikaa balaa bilisummaa dhuunfaa fi bilisummaa siiviilii murteessaa ta’e irratti mul’atu yaadachiisuu qabu.	Lammiileen Ameerikaa bilisummaa siiviilii isaaniif yaadda'uun isaan hin barbaachisu - yeroo hunda eegumsa ni argatu.	2
Kanaafuu, biyya dhalootaa keenya osoo eegnuu, Lammiileen Ameerikaa balaa bilisummaa dhuunfaa fi bilisummaa siiviilii murteessaa ta’e irratti mul’atu yaadachiisuu qabu.	Lammiileen Ameerikaa qawween isaanii akka irraa hin fudhatamne mirkaneessuu qabu.	1
Kanaafuu, biyya dhalootaa keenya osoo eegnuu, Lammiileen Ameerikaa balaa bilisummaa dhuunfaa fi bilisummaa siiviilii murteessaa ta’e irratti mul’atu yaadachiisuu qabu.	Lammiileen Ameerikaa balaa bilisummaa keenyaaf xiyyeeffannoo kennuu qabu.	0
Irra deddeebiin dhaqabsiisuun caalaatti bu'a-qabeessa akka ta’u hin goone.	Dhaqabsiisuun hangam bu’a qabeessa akka ta’e hin fooyyessine.	0
Irra deddeebiin dhaqabsiisuun caalaatti bu'a-qabeessa akka ta’u hin goone.	Dhaqabsiisuun bu'aa qabeessa amanuuf nama rakkisu isa godheera.	2
Irra deddeebiin dhaqabsiisuun caalaatti bu'a-qabeessa akka ta’u hin goone.	Yeroo Waayit Haawusitti Dhaqabsiisnu kana caalaa bu'a qabeessa akka ta'u hin goone.	1
Sadarkaa itti aanutti gadi bu'ee, daayreektarri kutaa al Qaayidaa kan CIA keessaa yeroo sana kan ture, waan hojjetamuu qabuu fi hin qabne qajeelchuun hojii isaa akka isatti hin fakkaanne yaadachiiseera.	Daarektarri kun soorama ba'uuf waan dhihaateef hirmaannaa gochuu hin barbaanne.	1
Sadarkaa itti aanutti gadi bu'ee, daayreektarri kutaa al Qaayidaa kan CIA keessaa yeroo sana kan ture, waan hojjetamuu qabuu fi hin qabne qajeelchuun hojii isaa akka isatti hin fakkaanne yaadachiiseera.	Daarektarri kutaa kanaa waan hojjetame qajeelchuu keessatti hirmaachuu hin barbaanne.	0
Sadarkaa itti aanutti gadi bu'ee, daayreektarri kutaa al Qaayidaa kan CIA keessaa yeroo sana kan ture, waan hojjetamuu qabuu fi hin qabne qajeelchuun hojii isaa akka isatti hin fakkaanne yaadachiiseera.	Daarektarri sun hundi isaa kan isaa kan ta'e itti fakkaate.	2
Piikaard ibsa gabaabaa  Adoolessa 12 godhame keessaa kan komeen irratti kenname yaadachiisa.	Piikaard waan isaan jedhan tokkollee yaadachuu hin dandeenye.	2
Piikaard ibsa gabaabaa  Adoolessa 12 godhame keessaa kan komeen irratti kenname yaadachiisa.	Piikaard ibsi gabaabaan kenname kun dhugaa balaa kanaa kan dhokse ta'uu yaadachiiseera.	1
Piikaard ibsa gabaabaa  Adoolessa 12 godhame keessaa kan komeen irratti kenname yaadachiisa.	Piikaard waan ibsa xumura irratti dubbatame yaadateera.	0
Gara Paakistaan imalee ture garuu Paakistaan keessa osoo jiruu gara biyyoota dhiyootti imaltee jirtaa jedhamee yoo gaafatamu baayyee jeeqame (Paakistaan karaa addaa gara kaampii leenjii Afgaanistaan geessu ture).	Shororkeessitoonni karaa Paakistaan gara Afgaanistaan deemuun waan haaraa hin turre.	0
Gara Paakistaan imalee ture garuu Paakistaan keessa osoo jiruu gara biyyoota dhiyootti imaltee jirtaa jedhamee yoo gaafatamu baayyee jeeqame (Paakistaan karaa addaa gara kaampii leenjii Afgaanistaan geessu ture).	Paakistaan fi Afgaanistaan baayyee walirraa fagaatanii argamu.	2
Gara Paakistaan imalee ture garuu Paakistaan keessa osoo jiruu gara biyyoota dhiyootti imaltee jirtaa jedhamee yoo gaafatamu baayyee jeeqame (Paakistaan karaa addaa gara kaampii leenjii Afgaanistaan geessu ture).	Leenjiin Afgaanistaan keessatti kenname harka harkatti loluu kan dabalatu ture.	1
Cuunfaa gabaabaa hojiiwwan idilee kanaa fi addaan ciccituun isaa sirnaan sababiin hubatamu dhabuu isaaf, barbaachisummaa murtoo, Graham Allison fi Philip Zelikow, 2d ed ilaala.	Addaan ciccitinsoonni haala gaariin to'atamaniiru.	2
Cuunfaa gabaabaa hojiiwwan idilee kanaa fi addaan ciccituun isaa sirnaan sababiin hubatamu dhabuu isaaf, barbaachisummaa murtoo, Graham Allison fi Philip Zelikow, 2d ed ilaala.	Addaan ciccitinsoonni kun xiinxalaaf nama hin taanetti ergamaniiru.	1
Cuunfaa gabaabaa hojiiwwan idilee kanaa fi addaan ciccituun isaa sirnaan sababiin hubatamu dhabuu isaaf, barbaachisummaa murtoo, Graham Allison fi Philip Zelikow, 2d ed ilaala.	Addaan ciccitinsi kunneen haala gaariin hin to'atamne.	0
Xiyyeeffannoowwan milkaa'inaan haleeluuf akka cimu godhu , akkasumas isaan booji’amuu caalaatti akka danda’amu gochuudhaan haleellaa duubatti deebisu.	Xiyyeeffannoo caalaatti rakkisaa taasisuun saffisa booji’amuu ol’aanaa ta’e akka fidu ni beeku turan.	1
Xiyyeeffannoowwan milkaa'inaan haleeluuf akka cimu godhu , akkasumas isaan booji’amuu caalaatti akka danda’amu gochuudhaan haleellaa duubatti deebisu.	Xiyyeeffannoo baayyee salphaa godhanii daqiiqaa muraasa keessatti booji’amu.	2
Xiyyeeffannoowwan milkaa'inaan haleeluuf akka cimu godhu , akkasumas isaan booji’amuu caalaatti akka danda’amu gochuudhaan haleellaa duubatti deebisu.	Xiyyeeffannicha ofii isaaniitii caalaatti qormaata waan taasisaniif dabaree isaaniitiin booji’amuu yeroo baayyee akka raawwatamu taasisaa jiru.	0
Kutaan Ittisa Qilleensaa Kibba Bahaa daqiiqaa 28 booda sa'aatii 9:55 irratti waa'ee taatichaa beeksifaman.	Daqiiqaa 28 booda dhugaatti kutaan Ittisa Qilleensaa Kibba Bahaa beeksisni isa gahe.	0
Kutaan Ittisa Qilleensaa Kibba Bahaa daqiiqaa 28 booda sa'aatii 9:55 irratti waa'ee taatichaa beeksifaman.	Kutaan kun sababa qunnamtiin harkifachuun beeksifni yeroon isaa hin geenye.	1
Kutaan Ittisa Qilleensaa Kibba Bahaa daqiiqaa 28 booda sa'aatii 9:55 irratti waa'ee taatichaa beeksifaman.	Kutaan Ittisa Qilleensaa Kibba Bahaa taatichi erga raawwatamee sekondii 28 booda odeeffannoon isaa isa gahe.	2
Marii biyyoolessaa bu’aa waan nuti gorsine irratti taasifamu hawwii guddaan eegganna, marii sana keessattis ciminaan ni hirmaanna.	Mata duree kana irratti mari'achuun faayidaa hin qabu.	2
Marii biyyoolessaa bu’aa waan nuti gorsine irratti taasifamu hawwii guddaan eegganna, marii sana keessattis ciminaan ni hirmaanna.	Yaadonni kennaman kun barbaachisoo ta’uu isaanii waan beeknuuf mari'achuu ni barbaanna.	1
Marii biyyoolessaa bu’aa waan nuti gorsine irratti taasifamu hawwii guddaan eegganna, marii sana keessattis ciminaan ni hirmaanna.	Yaadota dhiyaatan irrati mari'achuu ni barbaanna.	0
Mihdhar erga deemee booda barattoonni biroo gara manaatti deeman.	Mihdhar barattoonni deemuuf isa eegaa akka turan beeka ture.	1
Mihdhar erga deemee booda barattoonni biroo gara manaatti deeman.	Mihdhar erga deemee booda Barattoonni gara manaatti galan.	0
Mihdhar erga deemee booda barattoonni biroo gara manaatti deeman.	Barattoonni mana jireenyaa Mihdhar keessa jiraatuun alatti mormii dhageessisan.	2
Kennaan keessan kabaja ayyaana bara 85ffaa keenyaaf barbaachisaadha.	Tokkoon tokkoon kennaan nuti argannu akka kan keessanii barbaachisaa miti.	1
Kennaan keessan kabaja ayyaana bara 85ffaa keenyaaf barbaachisaadha.	Kennaa keessaniif tasuma dhimma hin qabnu.	2
Kennaan keessan kabaja ayyaana bara 85ffaa keenyaaf barbaachisaadha.	Waggoota 80 oliif kana gochaa turre.	0
Manni barumsaa seeraa keenya bifa guddinaa fi dhiibbaan akka itti fufuuf walta’iinsa deeggarsa dhuunfaa fi maallaqa Yuunivarsiitii barbaachisa.	Manni barumsaa seeraa keenya maallaqa dhuunfaa qofa irratti hundaa’a.	2
Manni barumsaa seeraa keenya bifa guddinaa fi dhiibbaan akka itti fufuuf walta’iinsa deeggarsa dhuunfaa fi maallaqa Yuunivarsiitii barbaachisa.	Manni barumsaa seeraa keenya gartokkoon isaa Faawundeeshinii Melinda fi Bill Gates tiin kan deeggaramuudha.	1
Manni barumsaa seeraa keenya bifa guddinaa fi dhiibbaan akka itti fufuuf walta’iinsa deeggarsa dhuunfaa fi maallaqa Yuunivarsiitii barbaachisa.	Manni barumsaa seeraa keenya guddinaan itti fufuuf maallaqa barbaada.	0
Gargaarsa michoota tola ooltummaa keenyaa qofaan hamma kana galmaan gahuu dandeenyee jirra.	Bill Gates doolaara miliyoona 5 nuuf arjoome.	1
Gargaarsa michoota tola ooltummaa keenyaa qofaan hamma kana galmaan gahuu dandeenyee jirra.	Haala gabaa faayinaansii ilaalcha keessa galchuun, michoonni keenya kan tola ooltummaa gargaarsa maallaqaa gochu irraa of qusataniiru.	2
Gargaarsa michoota tola ooltummaa keenyaa qofaan hamma kana galmaan gahuu dandeenyee jirra.	Waan baay'ee galmaan gahuu dandeenyeerra, sababa tola ooltummaa arganneen.	0
Bara 1999 keessa Muuziyeemii Aartii Indiyaanaapoolis waan deeggartaniif galatoomaa.	Muuziyeemii Aartii Indiyaanaapoolisiif arjooma doolaara 100 nuuf gootaniif galatoomaa.	1
Bara 1999 keessa Muuziyeemii Aartii Indiyaanaapoolis waan deeggartaniif galatoomaa.	Galatoomaa garuu galatni hin jiru bara 1999 arjooma keessan waan dabartaniif.	2
Bara 1999 keessa Muuziyeemii Aartii Indiyaanaapoolis waan deeggartaniif galatoomaa.	Muuziyeemicha deeggaruuf gargaaruu keessaniif baay'ee gammadneerra.	0
Abdiin kan ko dhimma kanaan baayyee eebbifamteetta akkasumas jajjabina argatteetta.	Dhimmi kun kaka'umsa haaraa akka siif kenne abdiin qaba.	0
Abdiin kan ko dhimma kanaan baayyee eebbifamteetta akkasumas jajjabina argatteetta.	Dhimmi kun abdii akka si kutachiisu nan beeka, garuu boqonnaa ke hawwiidhaan eeggadhu.	2
Abdiin kan ko dhimma kanaan baayyee eebbifamteetta akkasumas jajjabina argatteetta.	Kaansarii harma hoosisuu ittisuuf waan dandeessu hunda akka gootu nan beeka.	1
Yeroo sochii maallaqa walitti qabuu isa dhumaa waqtii kanaa kana irratti isin irraa dhaga'uun keenya barbaachisaadha.	Kun waqtii kana keessa sochii arjooma isa dhumaa kan qabaannu waan ta'eef, kanaafuu gargaarsi keessan nu barbaachisa!	0
Yeroo sochii maallaqa walitti qabuu isa dhumaa waqtii kanaa kana irratti isin irraa dhaga'uun keenya barbaachisaadha.	Bara kana karaalee sochii maallaqa walitti qabuu nu dandeessisan lama dabalataan qabna.	2
Yeroo sochii maallaqa walitti qabuu isa dhumaa waqtii kanaa kana irratti isin irraa dhaga'uun keenya barbaachisaadha.	Waqtii kana kootaa maallaqa walitti qabuu keenya gochuuf doolaara kuma 100 dabalataan nu barbaachisa.	1
P. S. Kennaan keessan kabaja ayyaana waggaa 85 keenyaaf barbaachisaa dha, Tiyaatira Siivikii Indiyaanaapoolis biyyattii keessatti tiyaatira hawaasaa walitti fufiinsaan hojjetu isa durii taasiseera.	Tiyaatira biraa tokkotu ture kan dhiheenya kana waggaa 84ffaa isaa kan kabaje, garuu booda gubate.	1
P. S. Kennaan keessan kabaja ayyaana waggaa 85 keenyaaf barbaachisaa dha, Tiyaatira Siivikii Indiyaanaapoolis biyyattii keessatti tiyaatira hawaasaa walitti fufiinsaan hojjetu isa durii taasiseera.	Baninsa guddaa Tiyaatira haaraa Indiyaanaapoolis kabajaa jirra.	2
P. S. Kennaan keessan kabaja ayyaana waggaa 85 keenyaaf barbaachisaa dha, Tiyaatira Siivikii Indiyaanaapoolis biyyattii keessatti tiyaatira hawaasaa walitti fufiinsaan hojjetu isa durii taasiseera.	Tiyaatirri Siivikii Indiyaanaapoolis waggoota 85f hojjechaa jiraachuu isaatti baayyee gammadneerra.	0
Kanneen hirmaataniif maqaan namoota hirmaatotaa, teessoo fi lakkoofsa bilbilaa, akkasumas odeeffannoon dugduubee fedhii mana barumsichaa ni kennamaaf.	Hirmaattotaaf odeeffannoo quunnamtii gara fulduraafi odeeffannoon dugduubee ni kennamaaf.	0
Kanneen hirmaataniif maqaan namoota hirmaatotaa, teessoo fi lakkoofsa bilbilaa, akkasumas odeeffannoon dugduubee fedhii mana barumsichaa ni kennamaaf.	Dawattoota tarreessitanii dabarsuun dura hirmaattonni waliigaltee ifatti hin baane mallatteessuu qabu.	1
Kanneen hirmaataniif maqaan namoota hirmaatotaa, teessoo fi lakkoofsa bilbilaa, akkasumas odeeffannoon dugduubee fedhii mana barumsichaa ni kennamaaf.	Warri hirmaatan maqaa namoota gara fulduraa qofa beekuu danda’u, garuu teessoo isaanii hin beekan.	2
Bakki buufata bineensotaa keenyaa kan bocame yaad-rimee Baayoomi sirnakkoo kan bineensonni uumaman keessa jiraatan waliin wal fakkatu fayyadamuudhaani. 	Baayoomiin sirnakkoo naannoo bineensonni uumamaan keessa jiraatan kan fakkeessanidha. 	0
Bakki buufata bineensotaa keenyaa kan bocame yaad-rimee Baayoomi sirnakkoo kan bineensonni uumaman keessa jiraatan waliin wal fakkatu fayyadamuudhaani. 	Bakka jireenya bineensotaa keenya keessatti bakki jireenyaa namtolchee kan uumamaa caalaa kan foyya'aa ta'anidha jenne amanna.	2
Bakki buufata bineensotaa keenyaa kan bocame yaad-rimee Baayoomi sirnakkoo kan bineensonni uumaman keessa jiraatan waliin wal fakkatu fayyadamuudhaani. 	Baayoomonni bakka jireenya bineensota keenyaa keessa jiran baayyee qaaliii turan.	1
Giddugala Indiyaana keessatti tajaajiluuf hojii hiika qabeessa isa rakkisaa ta'e akka argatu gargaaruuf deeggarsi tola ooltummaa keessan leenjii hojii fi tajaajila ramaddii ni kenna.	Namoonni giddugala Indiyaanaa keessa jiran leenjii hojii gonkumaa hin fudhatan.	2
Giddugala Indiyaana keessatti tajaajiluuf hojii hiika qabeessa isa rakkisaa ta'e akka argatu gargaaruuf deeggarsi tola ooltummaa keessan leenjii hojii fi tajaajila ramaddii ni kenna.	Tola ooltummaa deeggaruun namoota Indiana keessa jiraatan ni fayyada.	0
Giddugala Indiyaana keessatti tajaajiluuf hojii hiika qabeessa isa rakkisaa ta'e akka argatu gargaaruuf deeggarsi tola ooltummaa keessan leenjii hojii fi tajaajila ramaddii ni kenna.	Tola ooltummaa deeggaruun sadarkaa hoji dhabdummaa gadi ni buusa.	1
Sadarkaa xiqqaa irraa kaasee hanga sadarkaa guddaatti giddugala yaalaa akaadaamii biyyattii keessatti isa gaarii ta’e keessaa tokko akka ta’etti, manni barumsaa yaalaa Indiyaanaan tokkichi hambaa boonsaa ta'e qaba.	Indiyaanaan yoo xiqqaate manneen barnoota fayyaa bareedaa digdama qabdi.	2
Sadarkaa xiqqaa irraa kaasee hanga sadarkaa guddaatti giddugala yaalaa akaadaamii biyyattii keessatti isa gaarii ta’e keessaa tokko akka ta’etti, manni barumsaa yaalaa Indiyaanaan tokkichi hambaa boonsaa ta'e qaba.	Kutaan biyyaa Indiyaanaan mana barumsaa fayyaa tokko qofa qaba.	0
Sadarkaa xiqqaa irraa kaasee hanga sadarkaa guddaatti giddugala yaalaa akaadaamii biyyattii keessatti isa gaarii ta’e keessaa tokko akka ta’etti, manni barumsaa yaalaa Indiyaanaan tokkichi hambaa boonsaa ta'e qaba.	Waggoota shanan dhufaniif manni barumsaa fayyaa biraa Indiyaanaan hin jiraatu.	1
Haa ta’u malee, baasii kitaabota seeraa, joornaalotaa fi tajaajila kuusaa odeeffannoo baay’ee dabaluu isaatiin walitti qabama amma qabnu kunuunsuun qofa baajata keenya caalu jechuudha.	Walitti qabama amma qabnu kunuunsuun baajata waggaa keenyaa keessaa harka tokko sadaffaa qofa baasisa.	2
Haa ta’u malee, baasii kitaabota seeraa, joornaalotaa fi tajaajila kuusaa odeeffannoo baay’ee dabaluu isaatiin walitti qabama amma qabnu kunuunsuun qofa baajata keenya caalu jechuudha.	Baajatni amma qabnu walitti qabama amma qabnu akka eegnuuf nuuuf hin hayyamu.	0
Haa ta’u malee, baasii kitaabota seeraa, joornaalotaa fi tajaajila kuusaa odeeffannoo baay’ee dabaluu isaatiin walitti qabama amma qabnu kunuunsuun qofa baajata keenya caalu jechuudha.	Walitti qabama amma qabnu kunuunsuuf yoo xiqqaate arjooma doolaara 10,000 nu barbaachisa.	1
Guyyaa xumuraa Waxabajji 30tti akka galma keenya bira gahuu dandeenyuuf guyyoota 45 dhufan keessatti tokkoon tokkoon keessan kan bara baajataa kana hin hirmaanne qunnamuuf ni yaalla.	Warra bara baajataa kana hin arjoomne yoomiyyuu qunnamuuf yaada hin qabnu.	2
Guyyaa xumuraa Waxabajji 30tti akka galma keenya bira gahuu dandeenyuuf guyyoota 45 dhufan keessatti tokkoon tokkoon keessan kan bara baajataa kana hin hirmaanne qunnamuuf ni yaalla.	Warra bara baajataa kana hin arjoomne guyyoota 45 dhufan keessatti poostaadhaan ni qunnamna.	1
Guyyaa xumuraa Waxabajji 30tti akka galma keenya bira gahuu dandeenyuuf guyyoota 45 dhufan keessatti tokkoon tokkoon keessan kan bara baajataa kana hin hirmaanne qunnamuuf ni yaalla.	Warra bara baajataa kana hin arjoomne guyyoota 45 dhufan keessatti qunnamuuf ni yaalla.	0
Akka miseensa mana barumsaa seeraa tokkootti__, guddina keenya akka beektan nan beeka.	Ani miseensa mana barumsaa seeraati.	1
Akka miseensa mana barumsaa seeraa tokkootti__, guddina keenya akka beektan nan beeka.	Namni tokko illee miseensa mana barumsaa seeraa miti.	2
Akka miseensa mana barumsaa seeraa tokkootti__, guddina keenya akka beektan nan beeka.	Manni barumsaa seeraa namoota fudhatee ture.	0
Baasiin manneen kana ijaaruuf bahu kan bitoonni keenya seentimeetiran kaffalan baayyee waan caaluuf, gatii madaalawaa ta’een akka jiraataniif gargaarsaa fi arjooma dhuunfaa irratti hirkanna.	Manneen ijaaruun guutummaatti bilisa ture.	2
Baasiin manneen kana ijaaruuf bahu kan bitoonni keenya seentimeetiran kaffalan baayyee waan caaluuf, gatii madaalawaa ta’een akka jiraataniif gargaarsaa fi arjooma dhuunfaa irratti hirkanna.	Manneen ijaaramuuf qabeenya barbaada.	0
Baasiin manneen kana ijaaruuf bahu kan bitoonni keenya seentimeetiran kaffalan baayyee waan caaluuf, gatii madaalawaa ta’een akka jiraataniif gargaarsaa fi arjooma dhuunfaa irratti hirkanna.	Manneen kana ijraaruun haala hin eegamneen mi'aa ture.	1
Paakeejiin haguugduu oduu torban torbanii maatii yaaddoo keessa jiraniif nii kennama.	Maatiin yaaddoo qaban xiyyeeffannoo gabaa oduu torban torbanii keessaa isa tokkodha.	0
Paakeejiin haguugduu oduu torban torbanii maatii yaaddoo keessa jiraniif nii kennama.	Oduu torban torbaniin paakeejii haguugduu isaanii daa’imman xixiqqoo ykn maanguddoota akka hawwatuuf dizaayinii godhu.	2
Paakeejiin haguugduu oduu torban torbanii maatii yaaddoo keessa jiraniif nii kennama.	Maatiin bittaa konkolaataa haaraaf maallaqa baasuuf carraan isaanii guddaa waan ta’eef, kutaa beeksisa barruuleedhaaf bu’aa guddaa kan argamsiisu isaan godha.	1
Seenaa haguugduu Tayiim sagantaa tarkaanfii 12 kan Bill Gates bara dijitaalaa keessatti milkaa'uuf qopheessedha.	Kiim Kaardaashiyaan seenaa fuula barruulee Tayiim jedhamuuf waa'ee tarkaanfiiwwan 12 bara dijitaalaa keessatti milkaa'inaaf barbaachisan barreesse.	2
Seenaa haguugduu Tayiim sagantaa tarkaanfii 12 kan Bill Gates bara dijitaalaa keessatti milkaa'uuf qopheessedha.	Barruun Tayiim suuraa Bill Gates golgaa isaa irratti qaba.	1
Seenaa haguugduu Tayiim sagantaa tarkaanfii 12 kan Bill Gates bara dijitaalaa keessatti milkaa'uuf qopheessedha.	Barruuleen kun seenaa waa'ee Bill Gates fi milkaa'ina bara dijitaalaa hojjechaa jira.	0
Callisuun fiigi, gadi fageenyaan fiigi, furmaata gochaan agarsiisi.	Utuu sagaleenke dhaga'amu fiigi.	2
Callisuun fiigi, gadi fageenyaan fiigi, furmaata gochaan agarsiisi.	Harka sochoosaa fiigi.	1
Callisuun fiigi, gadi fageenyaan fiigi, furmaata gochaan agarsiisi.	Osoo hin dhaga'amiin fiigi.	0
Phaawulos Alan Greenspan akka nama yaada qabuu fi dhugumatti akka ajaja yaada qorannoo dinagdee tokko tokkootti ilaalcha sadarkaa hoji dhabdummaa sirritti to’atu godhe waan isa ilaalu fakkaata.	Alan Greenspan sadarkaa hoji dhabdummaa ilaalchisee yaada qorannoo dinagdee qaba.	0
Phaawulos Alan Greenspan akka nama yaada qabuu fi dhugumatti akka ajaja yaada qorannoo dinagdee tokko tokkootti ilaalcha sadarkaa hoji dhabdummaa sirritti to’atu godhe waan isa ilaalu fakkaata.	Phaawulos waa’ee Alan Greenspan ykn yaada qorannnoo dinagdee isaa dhaga’ee hin beeku.	2
Phaawulos Alan Greenspan akka nama yaada qabuu fi dhugumatti akka ajaja yaada qorannoo dinagdee tokko tokkootti ilaalcha sadarkaa hoji dhabdummaa sirritti to’atu godhe waan isa ilaalu fakkaata.	Phaawulos Alan Greenspan ogeessa yaada qorannnoo dinagdee qaxalee ta'e ani beekudha jedhee yaada.	1
Gargaarsa Mayikiroosofti Helpideskiitiin tiin CD-ROM diraayivii koo tarii kaardii sagalee koo wajjin kan walqabate ta'uu danda'a malee IDE portii wajjin akka hin walqabne ta'e hubadhe, akkasitti Linux fashalaa ture.	Ani Linux wajjin walqunname hin beeku.	2
Gargaarsa Mayikiroosofti Helpideskiitiin tiin CD-ROM diraayivii koo tarii kaardii sagalee koo wajjin kan walqabate ta'uu danda'a malee IDE portii wajjin akka hin walqabne ta'e hubadhe, akkasitti Linux fashalaa ture.	Liinux akka moodemii ko waliin akka wal qunnamu gochuuf rakkachaan ture.	1
