premise	hypothesis	label
N'ime ụzọ klasị okpuru, a na-enye ngalaba nkịtị na nke nrukọ ọrụ pensenti maakọp karịrị ọnụ ahịa ị ji nweta nkezi ọnọdụ ha. 	Ngalaba bụ mmalite karịrị ego ole egoro ya.	0
N'ime ụzọ klasị okpuru, a na-enye ngalaba nkịtị na nke nrukọ ọrụ pensenti maakọp karịrị ọnụ ahịa ị ji nweta nkezi ọnọdụ ha. 	Ọnụahịa ahụ jiri 10% karịa ego a na-akwụ.	1
N'ime ụzọ klasị okpuru, a na-enye ngalaba nkịtị na nke nrukọ ọrụ pensenti maakọp karịrị ọnụ ahịa ị ji nweta nkezi ọnọdụ ha. 	Ọnụahịa na-adị ala karịa ego ole egoro ya mgbe niile.	2
19 Asikwari na ọrụ ọnwa anọ bụ ịhe dị tupu enye ọrụ ngo ahụ, ị wee ọnwa 13 dịka oge nchere niile gaara adị oké mkpa ị ji tinyegharịa ịhe eji esi mmiri ọ́kụ́ 675 MWe. 	Ọ were nanị ọnwa abuo iji dozigharị ya. 	2
19 Asikwari na ọrụ ọnwa anọ bụ ịhe dị tupu enye ọrụ ngo ahụ, ị wee ọnwa 13 dịka oge nchere niile gaara adị oké mkpa ị ji tinyegharịa ịhe eji esi mmiri ọ́kụ́ 675 MWe. 	O weere ọnwa 13 ị ji tinyegharịa ịhe na-ekpo ọ́kụ́ nke ụgbọ agha mmiri.	1
19 Asikwari na ọrụ ọnwa anọ bụ ịhe dị tupu enye ọrụ ngo ahụ, ị wee ọnwa 13 dịka oge nchere niile gaara adị oké mkpa ị ji tinyegharịa ịhe eji esi mmiri ọ́kụ́ 675 MWe. 	Ọ were ọnwa 13 na ngụkọta iji dozigharị ihe eji esi mmiri ọ́kụ́.	0
Ụkọ ndị ọrụ nwere nkà n'ihe gbasara IT n'ọnọdụ akụkụ ahia ugbu a bụ kpọmkwem ịhe na-akpata ndị ụlọrụ ama aha ha ị jee na-achọ ndị ọzọ.	E nwere ndị ọrụ IT karịrị akari.	2
Ụkọ ndị ọrụ nwere nkà n'ihe gbasara IT n'ọnọdụ akụkụ ahia ugbu a bụ kpọmkwem ịhe na-akpata ndị ụlọrụ ama aha ha ị jee na-achọ ndị ọzọ.	E nweghị ndị ọrụ IT zuru ezu maka na ha niile a gaala India.	1
Ụkọ ndị ọrụ nwere nkà n'ihe gbasara IT n'ọnọdụ akụkụ ahia ugbu a bụ kpọmkwem ịhe na-akpata ndị ụlọrụ ama aha ha ị jee na-achọ ndị ọzọ.	E nweghị ndị ọrụ IT ga-ezu iji mejupụta ọrụ ndị a.	0
O kweghị omume ịmata otú maọbụ ụzọ ndahie nọ n'ihe mgbanwe nille site na-itinye otu ọrụ C-R ebe niile. 	O doro anya ndahie ole e nwere.	2
O kweghị omume ịmata otú maọbụ ụzọ ndahie nọ n'ihe mgbanwe nille site na-itinye otu ọrụ C-R ebe niile. 	Ị gaghị amata ndahie ole nọọ n'ihi na o siri ị́ké iwepụ ihe ndị na-esighi n'ime e metụta ya.	1
O kweghị omume ịmata otú maọbụ ụzọ ndahie nọ n'ihe mgbanwe nille site na-itinye otu ọrụ C-R ebe niile. 	Ị gaghị ama ndahie ole e nwere.	0
Mmetụta ọnụ ahịa nke taara akpụ, site n'ọrụ otu onye meere ma nwee ị́ké ịme ya n'ọnụ ego karịrị akarị, bụ kwa nke a na-agbakọ n'ụzọ e si eme ya na mbụ.	E sila otu ụzọ chọpụta ego niile emefuru n'ihe ahụ. 	0
Mmetụta ọnụ ahịa nke taara akpụ, site n'ọrụ otu onye meere ma nwee ị́ké ịme ya n'ọnụ ego karịrị akarị, bụ kwa nke a na-agbakọ n'ụzọ e si eme ya na mbụ.	Ha achọpụtabeghị otu e si a gbakọ ọnụ ego ndị nke taara akpụ. 	2
Mmetụta ọnụ ahịa nke taara akpụ, site n'ọrụ otu onye meere ma nwee ị́ké ịme ya n'ọnụ ego karịrị akarị, bụ kwa nke a na-agbakọ n'ụzọ e si eme ya na mbụ.	Ha na-eji dátà akụkọ ihe mere eme were na-agbakọ ego niile emefuru n'ihe ahụ.	1
Ọmụmụ nke 4: Na-ahazi ọghọm n'ụdị ga na-eme kwa mgbe.	ÍsÍ nke anọ nwere ihe omume eji amụgharị maka ihazi ihe nwere ike iweta ọghọm.	0
Ọmụmụ nke 4: Na-ahazi ọghọm n'ụdị ga na-eme kwa mgbe.	Akwụkwọ ahụ enweghị ozi gbasara ịhazi ọghọm ga-adi ogologo oge.	2
Ọmụmụ nke 4: Na-ahazi ọghọm n'ụdị ga na-eme kwa mgbe.	A ga-emechariri ihe omume a ma nyefee ya na njedebe nke izu a.	1
Nkwado Alakụba ahụ, e bidoro ịhe dịka 1940, bụ aka ọrụ ụwa ọhụrụ, nke gbadoro ụkwụ na nkụzi mgbanwe ndị otu Marx na Lenin.	E webatara echiche Marxist-Leninist n'ime nkwado Alakụba.	0
Nkwado Alakụba ahụ, e bidoro ịhe dịka 1940, bụ aka ọrụ ụwa ọhụrụ, nke gbadoro ụkwụ na nkụzi mgbanwe ndị otu Marx na Lenin.	Ndị otu nkwado Alakụba bidoro na senchuri nke isii.	2
Nkwado Alakụba ahụ, e bidoro ịhe dịka 1940, bụ aka ọrụ ụwa ọhụrụ, nke gbadoro ụkwụ na nkụzi mgbanwe ndị otu Marx na Lenin.	E wubere nkwado Alakụba site na mbụ dịka nzukọ maka mkpokọta ọha.	1
Ndị ndụmọdụ ọzọ kwuputara égwù nke a.	Ndị ndụmọdụ niile ahụ kwekọrịtara n'otu obi na ọ nweghị ihe ha ga echegbu onwe ha maka ya.	2
Ndị ndụmọdụ ọzọ kwuputara égwù nke a.	Ọ bụ naanị otu onye ndụmọdụ na-ekwupụtaghi égwù maka atụmatụ a.	1
Ndị ndụmọdụ ọzọ kwuputara égwù nke a.	Nchegbu a bụ ihe ọtụtụ ndị ndụmọdụ dị iche iche na-ekerịta .	0
Usoro ahụ nakwa a họrọ ndị njem n'ụdị gbasaara agbasa ị ji nweta kwuo nchekwa na nnyocha.	Ndị njem niile ga-aga ije  gafee n'enweghị nsogbụ ọ bụla.	2
Usoro ahụ nakwa a họrọ ndị njem n'ụdị gbasaara agbasa ị ji nweta kwuo nchekwa na nnyocha.	Ndị njem Soem na-enweta nyocha ahụ zuru òké.	1
Usoro ahụ nakwa a họrọ ndị njem n'ụdị gbasaara agbasa ị ji nweta kwuo nchekwa na nnyocha.	Ndị njem ụfọdụ na enweta nyocha nke ọma karịa site na ndị nche.	0
Anyị ahubeghi ihe gosiri na atụmatụ ahụ bụ nke e chere n'ihu ọchịchị ugbu a maọbụ na Clarke nyere ha akwụkwọ ya, n'agbanyeghị na ọ bụ otu ndị ahụ kwa nọ n'ọchịchị gaara aga na nke dị ugbu a.	O doro anyị anya rụọ 100% na Clarke e nyeghị onye ọbụla akwụkwọ ya.	1
Anyị ahubeghi ihe gosiri na atụmatụ ahụ bụ nke e chere n'ihu ọchịchị ugbu a maọbụ na Clarke nyere ha akwụkwọ ya, n'agbanyeghị na ọ bụ otu ndị ahụ kwa nọ n'ọchịchị gaara aga na nke dị ugbu a.	Anyị enweghị ị́ké ịhụ ịhe akaebe gosiri na Clarke nyere ya akwụkwọ ya.	0
Anyị ahubeghi ihe gosiri na atụmatụ ahụ bụ nke e chere n'ihu ọchịchị ugbu a maọbụ na Clarke nyere ha akwụkwọ ya, n'agbanyeghị na ọ bụ otu ndị ahụ kwa nọ n'ọchịchị gaara aga na nke dị ugbu a.	Anyị maara nke ọma na Clarke nyere ha akwụkwọ ya na July 2.	2
O doghi anya ma e nwere ị́ké itinye sistemụ ahụ tupu áfọ̀ 2010, mana ọ bụrụgodị usoro oge nke a nwere ị́ké ọ gaghị eme ngwa ngwa, maka ọtụtụ nsogbu ịhe nchekwa.	O siri ike ịtinye n'ọlụ sistemụ ahụ n'ihi na  ndị mwakpo na-awakpo ya abalị ọ bụla.	1
O doghi anya ma e nwere ị́ké itinye sistemụ ahụ tupu áfọ̀ 2010, mana ọ bụrụgodị usoro oge nke a nwere ị́ké ọ gaghị eme ngwa ngwa, maka ọtụtụ nsogbu ịhe nchekwa.	Ọ dịghị mfe itinye sistemụ ahụ maka nsogbu nchekwa ga. 	0
O doghi anya ma e nwere ị́ké itinye sistemụ ahụ tupu áfọ̀ 2010, mana ọ bụrụgodị usoro oge nke a nwere ị́ké ọ gaghị eme ngwa ngwa, maka ọtụtụ nsogbu ịhe nchekwa.	A ga-etinye sistemụ nchekwa ahụ n'izu isii, ekwere m nkwa. 	2
Yamere, ka a na-echekwa obodo anyị, ndị Amerịka ga-akpachapụ anya maka ịhe ndị na-emegide nwere onwe nke onwe na nke ọhaneze. 	Ndị Amerịka ekwesighị ichegbu onwe ha maka nnwere onwe obodo ha - ha ga-enwe nchekwa mgbe niile.	2
Yamere, ka a na-echekwa obodo anyị, ndị Amerịka ga-akpachapụ anya maka ịhe ndị na-emegide nwere onwe nke onwe na nke ọhaneze. 	Ndị Amerịka ga-agba mbọ ịhụ na a na-pụghị ha egbe ha.	1
Yamere, ka a na-echekwa obodo anyị, ndị Amerịka ga-akpachapụ anya maka ịhe ndị na-emegide nwere onwe nke onwe na nke ọhaneze. 	Ndị America kwesịrị itinye anya na iyi egwu na nnwere onwe anyị.	0
Ị weta ya kwa mgbe emeghị ya ka ọ ghara ị dị irè.	Ị wega ya akwaliteghị otu o si dị íré.	0
Ị weta ya kwa mgbe emeghị ya ka ọ ghara ị dị irè.	Ị wega ya mere ka ọ dị irè ukwuu.	2
Ị weta ya kwa mgbe emeghị ya ka ọ ghara ị dị irè.	O meghị ka ọ dị irè karịa mgbe anyị wegara ya na White House.	1
Ebe ọzọ ọ ka njọ, onye nduzi ngalaba al Qaeda n'ime CIA mgbe ahụ chetara na ọ cheghị na ọ bụ ọrụ dịrị ya iduzi ịhe e nwere ị́ké maọbụ ịhe a na enweghị ị́ké ịme.	Onye nduzi ahụ achọghị itinye aka na ya n'ihi na ọ fọrọ obere ka ọ  laa ezumike ńkā.	1
Ebe ọzọ ọ ka njọ, onye nduzi ngalaba al Qaeda n'ime CIA mgbe ahụ chetara na ọ cheghị na ọ bụ ọrụ dịrị ya iduzi ịhe e nwere ị́ké maọbụ ịhe a na enweghị ị́ké ịme.	Onye nduzi ngalaba ahụ achọghị itinye aka n'ihe gbasara iduzi ịhe e kwesịrị ịme.	0
Ebe ọzọ ọ ka njọ, onye nduzi ngalaba al Qaeda n'ime CIA mgbe ahụ chetara na ọ cheghị na ọ bụ ọrụ dịrị ya iduzi ịhe e nwere ị́ké maọbụ ịhe a na enweghị ị́ké ịme.	Onye nduzi ahụ chere na ihe nile dị ya n'aka.	2
Pickard chetara okwu ahụ asịrị na-emere oge a na-enye ntụziaka na Julaị 12.	Pickard enweghị ike ịcheta ihe ọ bụla ha kwuru.	2
Pickard chetara okwu ahụ asịrị na-emere oge a na-enye ntụziaka na Julaị 12.	Pickard chetara na ntụziaka ahụ ruturu aka n'ihe ndị gbasara ọdịda ahụ.	1
Pickard chetara okwu ahụ asịrị na-emere oge a na-enye ntụziaka na Julaị 12.	Pickard chetara ihe e kwuru na mgbe a na-ezi ozi ahu.	0
Ọ gaala Pakistan mana o were iwe mgbe a jụrụ ya ma ọ gaala mba dị nso mgbe ọ nọ na Pakistan (Pakistan bụ ụzọ amama esi a ga ebe ọzụzụ na Afghanistan).	O bụghị ihe dị iche maka ndị na-eyi ọha égwù ime njem gafee na Pakistan banye Afghanistan.	0
Ọ gaala Pakistan mana o were iwe mgbe a jụrụ ya ma ọ gaala mba dị nso mgbe ọ nọ na Pakistan (Pakistan bụ ụzọ amama esi a ga ebe ọzụzụ na Afghanistan).	Pakistan na Afghanistan nọ onwe ha oteáká.	2
Ọ gaala Pakistan mana o were iwe mgbe a jụrụ ya ma ọ gaala mba dị nso mgbe ọ nọ na Pakistan (Pakistan bụ ụzọ amama esi a ga ebe ọzụzụ na Afghanistan).	Ọ́zúzụ́ enyere na Afghanistan gụnyere ọ́gú  aka na aka.	1
Ị nweta obere nchịkọta ịhe ndị a na ịhe kpatara nkwụsị ndị ahụ adịghị mma, lee Graham Allison na Philip Zelikow, Essence of Decision, 2nd ed.	E jikwara nkwụsị ahụ na-enweghị ntụpọ.	2
Ị nweta obere nchịkọta ịhe ndị a na ịhe kpatara nkwụsị ndị ahụ adịghị mma, lee Graham Allison na Philip Zelikow, Essence of Decision, 2nd ed.	E wegara onye na-ekwesịghị nkwụsị ndị ahụ ka o nyochaa ha.	1
Ị nweta obere nchịkọta ịhe ndị a na ịhe kpatara nkwụsị ndị ahụ adịghị mma, lee Graham Allison na Philip Zelikow, Essence of Decision, 2nd ed.	E jikwaghị nkwụsị ahụ nke ọma.	0
Ha na-eme ka ọ sie ị́ké ịnweta ịhe ndị a na-achọ ịwakpo nkeọma, ma ha na-akwụsị mwakpo site n'ime ka nnwụchi dị mfe.	Ha maara na ime ihe ndị a na-achụ ka o sie ike ga-ebute idi elu karia n'ọnụọgụgụ ihe a na-ejide.	1
Ha na-eme ka ọ sie ị́ké ịnweta ịhe ndị a na-achọ ịwakpo nkeọma, ma ha na-akwụsị mwakpo site n'ime ka nnwụchi dị mfe.	Ha mere ndị a na-achụ ka ọ dị mfe nke bụ na a nwụchịrị na nkeji olenaole.	2
Ha na-eme ka ọ sie ị́ké ịnweta ịhe ndị a na-achọ ịwakpo nkeọma, ma ha na-akwụsị mwakpo site n'ime ka nnwụchi dị mfe.	Ha jiri aka ha mee ihe a na-achụ ka ọ hiaahụ nke mere ka ejide ihe karịa kwa mgbe.	0
A gwara Southeast Air Defense Sector maka ihe ahụ na-eme na 11:55, nkeji 28 mgbe e mechara.	Nkeji 28 ka eziokwu ahụ gachara ndi Southeast Air Defense Sector nwetara ozi.	0
A gwara Southeast Air Defense Sector maka ihe ahụ na-eme na 11:55, nkeji 28 mgbe e mechara.	Sector ahụ enwetaghị ozi n'oge maka igbu oge sitere na mgbasa ozi.	1
A gwara Southeast Air Defense Sector maka ihe ahụ na-eme na 11:55, nkeji 28 mgbe e mechara.	Southeast Air Defense Sector nwetara ozi maka ihe merenụ ka o jiri  28 sekọnd gafere mgbe ọ mechara.	2
Anyị na-elegara anya na nririta ụka nke obodo gbasara uru ihe ndị anyị tuputagoro n'aro, na anyị ga-esonyesike na nririta ụka ahụ.	O nweghị ísí n'ịgbagha isiokwu a.	2
Anyị na-elegara anya na nririta ụka nke obodo gbasara uru ihe ndị anyị tuputagoro n'aro, na anyị ga-esonyesike na nririta ụka ahụ.	Anyị chọrọ ị nwee nririta ụka maka na anyị maara na ịhe ndị a anyị tuputara n'aro dị mkpa.	1
Anyị na-elegara anya na nririta ụka nke obodo gbasara uru ihe ndị anyị tuputagoro n'aro, na anyị ga-esonyesike na nririta ụka ahụ.	Ọ ga-amasị anyị ịrụrịta ụka gbasara aro atụpụtara.	0
Ka Mihdhar pụrụ, ụmụakwụkwọ ndị ọzọ kwabara n'ime ụlọ ahụ.	Mihdhar maara na-ụmụakwụkwọ ahụ n'èché na ya ka ọ pụọ.	1
Ka Mihdhar pụrụ, ụmụakwụkwọ ndị ọzọ kwabara n'ime ụlọ ahụ.	Ụmụakwụkwọ ntakịrị ahụ bara n'ime ụlọ ahụ ka Mihdhar pugoro.	0
Ka Mihdhar pụrụ, ụmụakwụkwọ ndị ọzọ kwabara n'ime ụlọ ahụ.	Ụmụakwụkwọ mere ngaghari iwe na mpụta ezi ụlọ Mihdhar bi na ya.	2
Onyinye gị dị mkpa nye mmemme ncheta oge nke 85 anyị.	Onyinye ọ bụla anyị nwetara adịghị mkpa ka nke gị.	1
Onyinye gị dị mkpa nye mmemme ncheta oge nke 85 anyị.	Anyị enweghị mmasị n'onyinye gị ma ọlị.	2
Onyinye gị dị mkpa nye mmemme ncheta oge nke 85 anyị.	Anyi na-eme ihe a kemgbe ihe karịrị áfọ̀ 80.	0
Ọ na-ewe mgbakọ áká ọnụ nke enyemaka sitere n'aka nke onwe na ego nkwado Mahadum ịji mee ka ụlọakwụkwọ iwu anyị na-eto uto na mmetụta.	Ụlọakwụkwọ iwu anyị dabere naanị n'ego nkwado nke onwe.	2
Ọ na-ewe mgbakọ áká ọnụ nke enyemaka sitere n'aka nke onwe na ego nkwado Mahadum ịji mee ka ụlọakwụkwọ iwu anyị na-eto uto na mmetụta.	Ụlọakwụkwọ iwu anyị na-enweta nkwado site na Melinda na Bill Gates Foundation.	1
Ọ na-ewe mgbakọ áká ọnụ nke enyemaka sitere n'aka nke onwe na ego nkwado Mahadum ịji mee ka ụlọakwụkwọ iwu anyị na-eto uto na mmetụta.	Ụlọakwụkwọ iwu anyị chọrọ ego iji na-aga n'eto.	0
Naanị site na enyemaka áfọ̀ ofufo ndị anyị na ha na-arụkọ ka anyị jiri nwee ị́ké ịnweta ọtụtụ ịhe.	Bill Gates nyere anyị onyinye nkwado nde $5. 	1
Naanị site na enyemaka áfọ̀ ofufo ndị anyị na ha na-arụkọ ka anyị jiri nwee ị́ké ịnweta ọtụtụ ịhe.	N'ihe otu ọnọdụ ahịa ego dị, ndị mmesapu aka anyị na ha na-arụkọ eweghachigo ego nille ha na-adị enye.	2
Naanị site na enyemaka áfọ̀ ofufo ndị anyị na ha na-arụkọ ka anyị jiri nwee ị́ké ịnweta ọtụtụ ịhe.	Anyị gbalịrị nweta ọtụtụ ihe, n'ihi enyemaka mmesapu aka anyị nwetara.	0
Daalụ maka ị kwado Indianapolis Museum of Arts na 1999.	Daalụ maka onyinye nkwado $100 ịnyere ndi Indianapolis Museum of Art.	1
Daalụ maka ị kwado Indianapolis Museum of Arts na 1999.	Daalụ mana enweghị m ekele maka a naghị enye onyinye nkwado gị na 1999.	2
Daalụ maka ị kwado Indianapolis Museum of Arts na 1999.	Anyi nwere obi ụtọ n'ịnyeera aka  kwado ebe ihe ngosi ńkā.	0
Olileanya m bụ na a gọziri gị agọzi nakwa gbaa gị ụme nke ukwuu site n'ihe a. 	E nwere m olileanya na nsogbu a nyere gị ịnụ ọkụ n'obi ọhụrụ.	0
Olileanya m bụ na a gọziri gị agọzi nakwa gbaa gị ụme nke ukwuu site n'ihe a. 	Ama m na ịhe na-eme gị obi mwute, mana lekwasị anya n'ezumike gị. 	2
Olileanya m bụ na a gọziri gị agọzi nakwa gbaa gị ụme nke ukwuu site n'ihe a. 	A maara m n'ịga eme ihe niile ịnwere ike ịlụso kansa ịnye nwa ara.	1
Ọ dị mkpa na anyị geere gị ntị n'oge ichuntaego nke ngwụcha oge nke áfọ̀ a.	Nke a bụ  ịchụnta inye onyinye  nkwado ikpeazụ anyị ga-enwe n'oge a, ya mere anyị chọrọ enyemaka gị!	0
Ọ dị mkpa na anyị geere gị ntị n'oge ichuntaego nke ngwụcha oge nke áfọ̀ a.	Anyị nwere ichuntaego abụọ ọzọ n'àfọ́ a. 	2
Ọ dị mkpa na anyị geere gị ntị n'oge ichuntaego nke ngwụcha oge nke áfọ̀ a.	Anyị chọrọ $100,000 ózọ̀ iji mee ókè ịchụnta ego anyị n'oge a.	1
P.S. Onyinye gị dị mkpa nye mmemme ncheta áfọ̀ 85 anyị na-eme Ndianapolis Civic Theatre ụlọ kachasị okenye n'ime ụlọ ejije obodo na-arụ ọrụ kwa mgbe n'ime mba ahụ. 	E nwere ụlọ ejije ózọ̀ mere mmemme ncheta 84th ha na nso nso a, mana ọ gbara ọkụ.	1
P.S. Onyinye gị dị mkpa nye mmemme ncheta áfọ̀ 85 anyị na-eme Ndianapolis Civic Theatre ụlọ kachasị okenye n'ime ụlọ ejije obodo na-arụ ọrụ kwa mgbe n'ime mba ahụ. 	Anyị na-eme mmemme mgbape ụlọ ejije kachasị ọhụrụ na Indianapolis.	2
P.S. Onyinye gị dị mkpa nye mmemme ncheta áfọ̀ 85 anyị na-eme Ndianapolis Civic Theatre ụlọ kachasị okenye n'ime ụlọ ejije obodo na-arụ ọrụ kwa mgbe n'ime mba ahụ. 	Anyị nwere nnukwu an̄ụrị na ụlọ ejije ndị Indianapolis na-arụ ọrụ kemgbe áfọ̀ 85.	0
Ndị na-esonye ka a ga-enye aha, ebe obibi na akara ekwentị ndị na-abịa, gụnyekwara ozi gbasara ịhe ụlọ akwụkwọ ahụ chọrọ.	Ndị na-esonye ka a ga-enye ihe niile gbasara ndị a na-atuanya ha.	0
Ndị na-esonye ka a ga-enye aha, ebe obibi na akara ekwentị ndị na-abịa, gụnyekwara ozi gbasara ịhe ụlọ akwụkwọ ahụ chọrọ.	Ndị na-esonye ga-ebinye aka na nkwekọrịta na ha agaghịkwa ekwupụta ihe ha hụrụ tupu ha elee anya n'ozi ndị na-abịa abịa. 	1
Ndị na-esonye ka a ga-enye aha, ebe obibi na akara ekwentị ndị na-abịa, gụnyekwara ozi gbasara ịhe ụlọ akwụkwọ ahụ chọrọ.	Ndị na-esonye ga-ama naanị aha ndị a na-atụanya ha , ma ọ bụghị ebe obibi ha.	2
Ebe nchekwa anụmanụ anyị bụ nke a ga-eji ịhe bayomes mee, nke na-ewepụta ụdịdị ọnọdụ mbụ ụmụ anụmanụ bi na ya. 	Biomes na-en̄omi gburugburu ebe obibi ụmụanụmanụ.	0
Ebe nchekwa anụmanụ anyị bụ nke a ga-eji ịhe bayomes mee, nke na-ewepụta ụdịdị ọnọdụ mbụ ụmụ anụmanụ bi na ya. 	N'ime ebe nchekwa anụmanụ anyị, anyị kwenyere na ebe obibi aka mere ka mma karịa ebe obibi diri onwe ya.	2
Ebe nchekwa anụmanụ anyị bụ nke a ga-eji ịhe bayomes mee, nke na-ewepụta ụdịdị ọnọdụ mbụ ụmụ anụmanụ bi na ya. 	Biomes n'ụlọ anụ anyị dị oke ọnụ.	1
Nkwado gị nye Goodwill ga-enye ọzụzụ ọrụ na ọrụ ndebe ịhe nyere ndị kachasị sie ị́ké izu n'etiti Indiana ọrụ bara uru.	Ndị mmadụ nọ na-etiti Indiana adịghị anata ọzụzụ ọrụ.	2
Nkwado gị nye Goodwill ga-enye ọzụzụ ọrụ na ọrụ ndebe ịhe nyere ndị kachasị sie ị́ké izu n'etiti Indiana ọrụ bara uru.	Ị kwado Goodwill ga-enye ndị Indiana ịhe nrite.	0
Nkwado gị nye Goodwill ga-enye ọzụzụ ọrụ na ọrụ ndebe ịhe nyere ndị kachasị sie ị́ké izu n'etiti Indiana ọrụ bara uru.	Ịkwado Goodwill ga-ewetulata ọnụọgụgụ enweghị ọrụ.	1
Site na mbido dị ala ruo ogo dị elu taa dịka otu n'ime ebe ọmụmụ ahụike nọ na mba, naanị otu ụlọakwụkwọ ahụike dị na Indiana na-eto ọnụ ị nwe aha dara ụda.	Indiana nwere opekatampe ụlọakwụkwọ ahuike iri abụọ pụrụ iche.	2
Site na mbido dị ala ruo ogo dị elu taa dịka otu n'ime ebe ọmụmụ ahụike nọ na mba, naanị otu ụlọakwụkwọ ahụike dị na Indiana na-eto ọnụ ị nwe aha dara ụda.	Steeti Indiana nwere naanị otu ụlọakwụkwọ ahụike.	0
Site na mbido dị ala ruo ogo dị elu taa dịka otu n'ime ebe ọmụmụ ahụike nọ na mba, naanị otu ụlọakwụkwọ ahụike dị na Indiana na-eto ọnụ ị nwe aha dara ụda.	Agaghị enwezị ụlọakwụkwọ ahuike ọzọ na Indiana n'afọ ise na-abịanụ.	1
Kosinadi, ịhe ejije na-akarị n'ọnụ ego akwụkwọ iwu, jonalu, na ọrụ ọ́bádátà pụtara na ijide otu anyị si enweta ego ugbu a ga agafe ego anyị mapụtara.	Ịchekwa ihe ndi anyi wekọtara ugbu a n'ewe naanị otu ụzọ n'ụzọ atọ nke ego a mapụtara  n'afọ maka ya.	2
Kosinadi, ịhe ejije na-akarị n'ọnụ ego akwụkwọ iwu, jonalu, na ọrụ ọ́bádátà pụtara na ijide otu anyị si enweta ego ugbu a ga agafe ego anyị mapụtara.	Ego mmapụta anyị ugbu a anaghị enye anyị ị́ké ejide ego anyị na-anata ugbu a.	0
Kosinadi, ịhe ejije na-akarị n'ọnụ ego akwụkwọ iwu, jonalu, na ọrụ ọ́bádátà pụtara na ijide otu anyị si enweta ego ugbu a ga agafe ego anyị mapụtara.	Anyị chọrọ ọpekatampe $10,000 n'ihe onyinye  nkwado ka o nye anyị ohere ichekwa ihe ndị anyị wekọtara ugbu a.	1
Anyị ga-agba mbọ kpọtụrụ onye ọbụla n'ime unu na-esonyebeghị n'ihe ego n'àfọ́ a n'ime ụbọchị 45 na-abịa abịa ka ebumnuche anyị bụrụ nke ga-emezu na ngwụcha ụbọchị nke Juun 30.	Anyị ebughị n'obi ma ncha ịkpọtụrụ ndị na-enyebeghị ihe onyinye nkwado n'oge ndekọ afọ a.	2
Anyị ga-agba mbọ kpọtụrụ onye ọbụla n'ime unu na-esonyebeghị n'ihe ego n'àfọ́ a n'ime ụbọchị 45 na-abịa abịa ka ebumnuche anyị bụrụ nke ga-emezu na ngwụcha ụbọchị nke Juun 30.	Anyị ga-edegara ndị ahụ na-ewetabeghi onyinye nkwado n'àfọ́ a akwụkwọ n'ime ụbọchị 45 na-abịa abịa.	1
Anyị ga-agba mbọ kpọtụrụ onye ọbụla n'ime unu na-esonyebeghị n'ihe ego n'àfọ́ a n'ime ụbọchị 45 na-abịa abịa ka ebumnuche anyị bụrụ nke ga-emezu na ngwụcha ụbọchị nke Juun 30.	Anyị ga-agbalị ịkpọtụrụ ndị na-enyebeghị ihe onyinye n'oge ndekọ afọ a n'ime mkpụrụ ụbọchị 45 na-abịanụ.	0
Dịka onye otu ụlọakwụkwọ iwu ahụ ___, ama m na-ịmara maka agamnihu anyị.	A bụ m onye otu ụlọakwụkwọ iwu.	1
Dịka onye otu ụlọakwụkwọ iwu ahụ ___, ama m na-ịmara maka agamnihu anyị.	O nweghị onye ụlọ akwụkwọ iwu ahụ nwere.	2
Dịka onye otu ụlọakwụkwọ iwu ahụ ___, ama m na-ịmara maka agamnihu anyị.	Ụlọakwụkwọ iwu anabatala ndị mmadụ.	0
Ego ịji m rụpụta ụlọ ndị a gafere ego ole ndị ahịa ga-akwụ, ya mere anyị na-adabere n'ego ọha nyere na onyinye nkwado ndị mmadụ na-eweta ịji mee ka o kwe nzuta.	Ịkepụta ebe obibi ndị a bụ na-akwụghị ụgwọ kpam kpam.	2
Ego ịji m rụpụta ụlọ ndị a gafere ego ole ndị ahịa ga-akwụ, ya mere anyị na-adabere n'ego ọha nyere na onyinye nkwado ndị mmadụ na-eweta ịji mee ka o kwe nzuta.	Ụlọ ndị ahụ chọrọ ka e kepụta ngwa ọrụ.	0
Ego ịji m rụpụta ụlọ ndị a gafere ego ole ndị ahịa ga-akwụ, ya mere anyị na-adabere n'ego ọha nyere na onyinye nkwado ndị mmadụ na-eweta ịji mee ka o kwe nzuta.	Ebe obibi ndị a dị oke ọnụ n'ị̀rụ̀ ya karịa ka esi tụanya.	1
Ngwa akwụkwọ nta akụkọ kwa izu na-enye ndị nnenanna ụjọ na-atụ ịhe ha na-achọ.	Nne na nna ndị natụ ụjọ bụ otu ahịa ebumnuche n'akụkọ kwa izu.	0
Ngwa akwụkwọ nta akụkọ kwa izu na-enye ndị nnenanna ụjọ na-atụ ịhe ha na-achọ.	Akwụkwọ nta akụkọ kwa izu na-eme ka azụ akwụkwọ ha bụrụ nke ga-amasị ụmụaka maọbụ ndị okenye.	2
Ngwa akwụkwọ nta akụkọ kwa izu na-enye ndị nnenanna ụjọ na-atụ ịhe ha na-achọ.	Ndị nne na nna nwere ike inye ego iji zụta ụgbọala ọhụụ, neme mpaghara mgbasa ozi akwụkwọ magazịịnị ka ọ na-aga aga.	1
