premise	hypothesis	label
የሰው ኃይል ሥርዓቶች የተጠናከሩ ሲሆን ለተስፋፋው የደንበኛ መሠረት ቀጣይነት ያለው ድጋፍ ለማረጋገጥ አዳዲስ የኮርፖሬት መዋቅሮች በፍጥነት ተወስነዋል።	የሰው ኃይል ሥርዓት ከቀድሞው ሁኔታ በላይ ተዘርግቷል።	2
ምንም እንኳን የፋይናንስ ስትራቴጂዎች ሊሻሻሉ ቢችሉም ለዚህ ሥራ ገንዘብ ይገኛል።	ለእነዚህ ተግባራት ሀብቶች አሉ::	0
ምንም እንኳን የፋይናንስ ስትራቴጂዎች ሊሻሻሉ ቢችሉም ለዚህ ሥራ ገንዘብ ይገኛል።	ለሥራው የሚሆን የገንዘብ ድጋፍ የለም።	2
ምንም እንኳን የፋይናንስ ስትራቴጂዎች ሊሻሻሉ ቢችሉም ለዚህ ሥራ ገንዘብ ይገኛል።	ለሥራው በቂ የገንዘብ ድጋፍ የለም።	1
በዚህ ጽሑፍ ውስጥ የቀረቡት የገጠር መንገዶች ስታትስቲክስ በ 1989 ብሔራዊ የፖስታ ቆጠራ መረጃ ላይ የተመሰረቱ ናቸው።	በዚህ ጽሑፍ ውስጥ ያሉት ስታትስቲክስ በ 2001 ሪፖርት ላይ የተመሰረቱ ናቸው::	2
በዚህ ጽሑፍ ውስጥ የቀረቡት የገጠር መንገዶች ስታትስቲክስ በ 1989 ብሔራዊ የፖስታ ቆጠራ መረጃ ላይ የተመሰረቱ ናቸው።	በዚህ ወረቀት ውስጥ ያሉት ስታትስቲክስ ጊዜ ያለፈባቸው ናቸው::	1
በዚህ ጽሑፍ ውስጥ የቀረቡት የገጠር መንገዶች ስታትስቲክስ በ 1989 ብሔራዊ የፖስታ ቆጠራ መረጃ ላይ የተመሰረቱ ናቸው።	ይህ ወረቀት በገጠር መንገዶች ላይ መረጃን ያካትታል::	0
ሥራ አስፈጻሚዎችም እንዲሁ ለእያንዳንዱ ንጥረ ነገር ጊዜያዊ ወይም ያልተሳካ ደረጃ ሊቀበሉ ይችላል።	የሥራ አስፈጻሚው የሚፈተንበት እያንዳንዱ ንጥረ ነገር የተለያዩ ደረጃዎችን ያስከትላል።	0
ሥራ አስፈጻሚዎችም እንዲሁ ለእያንዳንዱ ንጥረ ነገር ጊዜያዊ ወይም ያልተሳካ ደረጃ ሊቀበሉ ይችላል።	አስፈፃሚዎች ሊወድቁ አይችሉም።	2
ሥራ አስፈጻሚዎችም እንዲሁ ለእያንዳንዱ ንጥረ ነገር ጊዜያዊ ወይም ያልተሳካ ደረጃ ሊቀበሉ ይችላል።	ሥራ አስፈጻሚዎች ለመቀጠል ጥሩ ደረጃ ማግኘት አለባቸው።.	1
በመግቢያ ቃለ መጠይቅ ወቅት የሚወያዩበት አንድ ርዕሰ ጒዳይ ቤተሰቦች በማስታወቂያ ደብዳቤዎች ላይ የሚሰጡት ምላሽ ነው።	በመግቢያ ቃለ መጠይቁ ላይ አለመስማማት ስራ አያገኝልህም።	1
በመግቢያ ቃለ መጠይቅ ወቅት የሚወያዩበት አንድ ርዕሰ ጒዳይ ቤተሰቦች በማስታወቂያ ደብዳቤዎች ላይ የሚሰጡት ምላሽ ነው።	የመግቢያ ቃለ መጠይቁ ስለ ማስታወቂያ ደብዳቤዉ ምንም አልገለፀም።	2
በመግቢያ ቃለ መጠይቅ ወቅት የሚወያዩበት አንድ ርዕሰ ጒዳይ ቤተሰቦች በማስታወቂያ ደብዳቤዎች ላይ የሚሰጡት ምላሽ ነው።	የመግቢያ ቃለ መጠይቁ ሰዎች ለማስታወቂያ ፖስታ ምን ምላሽ እንደሚሰጡ ትንሽ ያካትታል።	0
189 እና የተጠቃሚው ወጪዎች በተመሳሳይ መንገድ ይገመታል::	ስለተጠቃሚው ወጪ ገምተውታል።	0
189 እና የተጠቃሚው ወጪዎች በተመሳሳይ መንገድ ይገመታል::	የተጠቃሚው ወጪ 10,000 ዶላር እንደሆነ ገምተዋል።	1
189 እና የተጠቃሚው ወጪዎች በተመሳሳይ መንገድ ይገመታል::	የተጠቃሚ ወጪዎችን በትክክል አውቀዋል፡፡	2
ለምሳሌ, በጂጂዲ ውስጥ, የንድፍ ጥናት እንደ ተለያየ ሥራ ተካሂዷል, ተጠናቅቋል፡፡	የንድፍ ጥናት በጭራሽ አልተከናወነም።	2
ለምሳሌ, በጂጂዲ ውስጥ, የንድፍ ጥናት እንደ ተለያየ ሥራ ተካሂዷል, ተጠናቅቋል፡፡	አንድ የንድፍ ጥናት የተካሄደው በተናጠል ነው፡፡	0
ለምሳሌ, በጂጂዲ ውስጥ, የንድፍ ጥናት እንደ ተለያየ ሥራ ተካሂዷል, ተጠናቅቋል፡፡	የንድፍ ጥናቱ አልተሳካም።	1
ሁሉም ዘጠኙ ምላሽ ሰጪ ኤጀንሲዎች ተሳትፎን ሪፖርት አድርገዋል በ	ከዘጠኙ ኤጀንሲዎች መካከል ሁለቱ ብቻ ስለተሳትፎ ጥያቄያችን መልስ ለመስጠት ተቸግረዋል።	2
ሁሉም ዘጠኙ ምላሽ ሰጪ ኤጀንሲዎች ተሳትፎን ሪፖርት አድርገዋል በ	ዘጠኝ ኤጀንሲዎች ተሳታፊ ስለመሆናቸው አዎንታዊ ምላሽ ሰጥተዋል፡፡	0
ሁሉም ዘጠኙ ምላሽ ሰጪ ኤጀንሲዎች ተሳትፎን ሪፖርት አድርገዋል በ	እነዚህ ዘጠኝ ኤጀንሲዎች ከፍተኛ ተሳትፎ በማድረጋቸው ደስተኞች ናቸው።	1
ከ1996  ጀምሮ፣ የቤተሰብ ሀብት-ገቢ ጥምርታ በፍጥነት በመጨመር በ1999 6.4 ደርሷል።	ሁሉም ቤተሰቦች ባለፈው ዓመት ከ10 ሺህ ዶላር በላይ አግኝተዋል።	1
ከ1996  ጀምሮ፣ የቤተሰብ ሀብት-ገቢ ጥምርታ በፍጥነት በመጨመር በ1999 6.4 ደርሷል።	ቤተሰቦች ብዙ ሀብት እያጡ ነው።	2
ከ1996  ጀምሮ፣ የቤተሰብ ሀብት-ገቢ ጥምርታ በፍጥነት በመጨመር በ1999 6.4 ደርሷል።	ቤተሰቦች ብዙ ተጨማሪ የሀብት-ገቢ ጥምርታ አግኝተዋል።	0
በንዑስ ክፍል አቀራረብ ውስጥ መሰረታዊ እና የሥራ-ድርሻ ምድብ እያንዳንዳቸው አማካይ መጠናቸውን ለማግኘት ከዋጋው በላይ መቶኛ ምልክት ይሰጣቸዋል።	መሠረታዊው ምድብ ከዋጋ በላይ ነው።	0
በንዑስ ክፍል አቀራረብ ውስጥ መሰረታዊ እና የሥራ-ድርሻ ምድብ እያንዳንዳቸው አማካይ መጠናቸውን ለማግኘት ከዋጋው በላይ መቶኛ ምልክት ይሰጣቸዋል።	ዋጋው ከወጪው 10% የበለጠ ነው፡፡	1
በንዑስ ክፍል አቀራረብ ውስጥ መሰረታዊ እና የሥራ-ድርሻ ምድብ እያንዳንዳቸው አማካይ መጠናቸውን ለማግኘት ከዋጋው በላይ መቶኛ ምልክት ይሰጣቸዋል።	ዋጋው ሁልጊዜ ከወጪው ያነሰ ነው።	2
ኮንትራቱ ከመሰጠቱ በፊት የአራት ወራት ሥራን ከግምት በማስገባት ይህንን የ 675 ሜጋ ዋት ማሞቂያን ለማሻሻል በአጠቃላይ የ 13 ወራት ጊዜ ያስፈልጋል።	መልሶ ለማቋቋም ሁለት ወር ብቻ ፈጅቷል።	2
ኮንትራቱ ከመሰጠቱ በፊት የአራት ወራት ሥራን ከግምት በማስገባት ይህንን የ 675 ሜጋ ዋት ማሞቂያን ለማሻሻል በአጠቃላይ የ 13 ወራት ጊዜ ያስፈልጋል።	ለጀልባው ማሞቂያ መልሶ ለማስተካከል 13 ወራት ፈጅቷል።	1
ኮንትራቱ ከመሰጠቱ በፊት የአራት ወራት ሥራን ከግምት በማስገባት ይህንን የ 675 ሜጋ ዋት ማሞቂያን ለማሻሻል በአጠቃላይ የ 13 ወራት ጊዜ ያስፈልጋል።	በጠቅላላው ቦይለሩን ለመጠገን 13 ወራት ፈጅቷል።	0
አሁን ባለው የገበያ ሁኔታ ውስጥ የሰለጠኑ የመረጃ ቴክኖሎጂ ሠራተኞች እጥረት ብዙውን ጊዜ ድርጅቶች ወደ ውጭ እንዲወጡ የሚያደርጋቸው ዋና ምክንያት ነው።	በጣም ብዙ የመረጃ ቴክኖሎጂ ሰራተኞች መንገድ አለ።	2
አሁን ባለው የገበያ ሁኔታ ውስጥ የሰለጠኑ የመረጃ ቴክኖሎጂ ሠራተኞች እጥረት ብዙውን ጊዜ ድርጅቶች ወደ ውጭ እንዲወጡ የሚያደርጋቸው ዋና ምክንያት ነው።	ሁሉም ወደ ህንድ ስለሄዱ በቂ የመረጃ ቴክኖሎጂ ሠራተኞች የሉም።	1
አሁን ባለው የገበያ ሁኔታ ውስጥ የሰለጠኑ የመረጃ ቴክኖሎጂ ሠራተኞች እጥረት ብዙውን ጊዜ ድርጅቶች ወደ ውጭ እንዲወጡ የሚያደርጋቸው ዋና ምክንያት ነው።	ስራዎቹን ለመሙላት በቂ የመረጃ ቴክኖሎጂ ሠራተኞች የሉም።	0
በሁሉም ቦታ በአንድ የ ሲ-አር ተግባር አጠቃላይ አተገባበር ላይ በመመስረት በጠቅላላው ክስተት ለውጥ ውስጥ ያለውን የተዛባ መጠን ወይም አቅጣጫ ማወቅ የሚቻል አይደለም፡፡	ምን ያህል አድልዎ እንዳለ ግልጽ ነው።	2
በሁሉም ቦታ በአንድ የ ሲ-አር ተግባር አጠቃላይ አተገባበር ላይ በመመስረት በጠቅላላው ክስተት ለውጥ ውስጥ ያለውን የተዛባ መጠን ወይም አቅጣጫ ማወቅ የሚቻል አይደለም፡፡	ምን ያህል አድልዎ እንዳለ ማወቅ አይቻልም ምክንያቱም ከሌሎች ውጫዊ ተጽዕኖዎች ለመለየት አስቸጋሪ ነው::	1
በሁሉም ቦታ በአንድ የ ሲ-አር ተግባር አጠቃላይ አተገባበር ላይ በመመስረት በጠቅላላው ክስተት ለውጥ ውስጥ ያለውን የተዛባ መጠን ወይም አቅጣጫ ማወቅ የሚቻል አይደለም፡፡	ምን ያህል አድልዎ እንዳለ ማወቅ አትችሉም::	0
በከፍተኛ ወጪ ሊያከናውን በሚችል ወገን በሚከናወነው ሥራ ምክንያት የቴክኒካዊ ወጪ ተጽኖዎች እንዲሁ እንደበፊቱ በተመሳሳይ መንገድ ይሰላሉ።	የቴክኒካዊ ወጪ ተጽኖዎች በአንድ መንገድ ተሰልቷል፡፡	0
በከፍተኛ ወጪ ሊያከናውን በሚችል ወገን በሚከናወነው ሥራ ምክንያት የቴክኒካዊ ወጪ ተጽኖዎች እንዲሁ እንደበፊቱ በተመሳሳይ መንገድ ይሰላሉ።	የቴክኒክ ወጪ ተጽኖዎች እንዴት ማስላት እንደሚቻል አላወቁም።	2
በከፍተኛ ወጪ ሊያከናውን በሚችል ወገን በሚከናወነው ሥራ ምክንያት የቴክኒካዊ ወጪ ተጽኖዎች እንዲሁ እንደበፊቱ በተመሳሳይ መንገድ ይሰላሉ።	የቴክኒካዊ ወጪ ተጽኖዎችን ለማስላት ታሪካዊ መረጃዎችን ይጠቀማሉ::	1
ልምምድ 4፡ ቀጣይነት ባለው መልኩ ስጋትን መቆጣጠር	ምእራፍ አራት አደጋን ለመቆጣጠር የሚያስችል ልምምድ ይዟል።	0
ልምምድ 4፡ ቀጣይነት ባለው መልኩ ስጋትን መቆጣጠር	መጽሐፉ የረጅም ጊዜ አደጋ አያያዝን በተመለከተ ምንም መረጃ የለውም።	2
ልምምድ 4፡ ቀጣይነት ባለው መልኩ ስጋትን መቆጣጠር	ይህ መልመጃ በሳምንቱ መጨረሻ መጠናቀቅና መመለስ አለበት።	1
በ1940 አካባቢ የተወለደው እስላማዊ እንቅስቃሴ የዘመናዊው ዓለም ምርት ነው፣ በማርክሲስት-ሌኒኒስት የአብዮታዊ አደረጃጀት ጽንሰ ሃሳቦች ተጽዕኖ የተገኘ ነው።	የማርክሲስት-ሌኒኒስት ጽንሰ-ሀሳቦች በእስላማዊ እንቅስቃሴ ውስጥ ተካተዋል::	0
በ1940 አካባቢ የተወለደው እስላማዊ እንቅስቃሴ የዘመናዊው ዓለም ምርት ነው፣ በማርክሲስት-ሌኒኒስት የአብዮታዊ አደረጃጀት ጽንሰ ሃሳቦች ተጽዕኖ የተገኘ ነው።	እስላማዊው እንቅስቃሴ የተጀመረው በስድስተኛው ክፍለ ዘመን ነው።	2
በ1940 አካባቢ የተወለደው እስላማዊ እንቅስቃሴ የዘመናዊው ዓለም ምርት ነው፣ በማርክሲስት-ሌኒኒስት የአብዮታዊ አደረጃጀት ጽንሰ ሃሳቦች ተጽዕኖ የተገኘ ነው።	እስላማዊው ንቅናቄው ከመነሻ የተመሰረተው ለማህበራዊ ቅስቀሳ ነበር።	1
ሌሎች አማካሪዎችም ይህን ስጋት አስተጋብተዋል።	ሁሉም አማካሪዎች በአንድ ድምጽ ምንም የሚያስጨንቅ ነገር እንደሌለ ተስማምተዋል::	2
ሌሎች አማካሪዎችም ይህን ስጋት አስተጋብተዋል።	አንድ አማካሪ ብቻ በዚህ እቅድ ላይ ስጋት አላሰማም።	1
ሌሎች አማካሪዎችም ይህን ስጋት አስተጋብተዋል።	ይህ ስጋት በበርካታ የተለያዩ አማካሪዎች ይጋራል።	0
በተጨማሪም ሥርዓቱ ተጨማሪ የደኅንነት ጥብቅ ምርመራ ለማድረግ መንገደኞችን በዘፈቀደ መርጧል።	ሁሉም ተሳፋሪዎች ያለ ምንም ችግር ማለፍ ይችላሉ።	2
በተጨማሪም ሥርዓቱ ተጨማሪ የደኅንነት ጥብቅ ምርመራ ለማድረግ መንገደኞችን በዘፈቀደ መርጧል።	የሶም ተሳፋሪዎች ሙሉ ሰውነት ፍተሻ ያገኛሉ።	1
በተጨማሪም ሥርዓቱ ተጨማሪ የደኅንነት ጥብቅ ምርመራ ለማድረግ መንገደኞችን በዘፈቀደ መርጧል።	አንዳንድ ተሳፋሪዎች በደህንነት በደንብ በሚገባ ይመረመራሉ።	0
ምንም እንኳን ተመሳሳይ የሙያ ሃላፊዎች ቡድን ሁለቱንም አስተዳደሮች ቢያጠቃልልም, ሃሳቡ ለአዲሱ አስተዳደር እንደተነገረ ወይም ክላርክ ወረቀቱን ለእነሱ እንዳስተላለፈ ምንም ፍንጭ አላገኘንም::	ክላርክ ወረቀቱን ለማንም እንዳልሰጠ መቶ በመቶ እርግጠኞች ነን።	1
ምንም እንኳን ተመሳሳይ የሙያ ሃላፊዎች ቡድን ሁለቱንም አስተዳደሮች ቢያጠቃልልም, ሃሳቡ ለአዲሱ አስተዳደር እንደተነገረ ወይም ክላርክ ወረቀቱን ለእነሱ እንዳስተላለፈ ምንም ፍንጭ አላገኘንም::	ክላርክ ወረቀቱን እንደሰጠው ማረጋገጫ ማግኘት አልቻልንም።	0
ምንም እንኳን ተመሳሳይ የሙያ ሃላፊዎች ቡድን ሁለቱንም አስተዳደሮች ቢያጠቃልልም, ሃሳቡ ለአዲሱ አስተዳደር እንደተነገረ ወይም ክላርክ ወረቀቱን ለእነሱ እንዳስተላለፈ ምንም ፍንጭ አላገኘንም::	ክላርክ ሐምሌ 2 ቀን ወረቀቱን እንደሰጣቸው በእርግጠኝነት እናውቃለን።	2
ሥርዓቱ ከ 2010 በፊት ሊጫን እንደሚችል ግልጽ አይደለም፣ ግን ሊከሰቱ ከሚችሉ የደህንነት አደጋዎች አንጻር እንኳን ይህ የጊዜ ሰሌዳ በጣም ቀርፋፋ ሊሆን ይችላል::	በየምሽቱ ጠላፊዎች ጥቃት ስለሚሰነዝሩበት ሥርዓቱን መጫን ከባድ ነው።	1
ሥርዓቱ ከ 2010 በፊት ሊጫን እንደሚችል ግልጽ አይደለም፣ ግን ሊከሰቱ ከሚችሉ የደህንነት አደጋዎች አንጻር እንኳን ይህ የጊዜ ሰሌዳ በጣም ቀርፋፋ ሊሆን ይችላል::	በጸጥታ ስጋቶች ምክንያት ሥርዓቱን መጫን ቀላል አይደለም::	0
ሥርዓቱ ከ 2010 በፊት ሊጫን እንደሚችል ግልጽ አይደለም፣ ግን ሊከሰቱ ከሚችሉ የደህንነት አደጋዎች አንጻር እንኳን ይህ የጊዜ ሰሌዳ በጣም ቀርፋፋ ሊሆን ይችላል::	የደኅንነት ሥርዓቱ በ 6 ሳምንታት ውስጥ ይጫናል, ቃል እገባለሁ፡፡	2
ስለዚህ፣ የትውልድ አገራችንን ስንጠብቅ፣ አሜሪካውያን ለግል እና ለዜጎች ነፃነት ስጋቶች መጠንቀቅ ይኖርባቸዋል።	አሜሪካኖች የዜግነት ነጻነታቸውን በተመለከተ መጨነቅ አያስፈልጋቸውም- ሁልጊዜም ይጠበቃሉ፡፡	2
ስለዚህ፣ የትውልድ አገራችንን ስንጠብቅ፣ አሜሪካውያን ለግል እና ለዜጎች ነፃነት ስጋቶች መጠንቀቅ ይኖርባቸዋል።	አሜሪካውያን ሽጉጣቸው እንዳልተወሰደ እርግጠኛ መሆን አለባቸው።	1
ስለዚህ፣ የትውልድ አገራችንን ስንጠብቅ፣ አሜሪካውያን ለግል እና ለዜጎች ነፃነት ስጋቶች መጠንቀቅ ይኖርባቸዋል።	አሜሪካኖች ለነፃነታችን ስጋቶች ትኩረት መስጠት አለባቸው።	0
በተደጋጋሚ ማድረስ ውጤታማ አያደርገውም።	ማድረሱ ውጤታማነቱን አላሻሽለውም።	0
በተደጋጋሚ ማድረስ ውጤታማ አያደርገውም።	ማድረስ እጅግ ውጤታማ ያደርገዋል።	2
በተደጋጋሚ ማድረስ ውጤታማ አያደርገውም።	ወደ ኋይት ሀውስ ባደረስነው ጊዜ ምንም የተሻለ ውጤታማ አላደረገውም።	1
በቀጣዩ ደረጃ ደግሞ በወቅቱ በሲአይኤ ውስጥ የአልቃይዳ ክፍል ዳይሬክተር ምን መደረግ እንዳለበት እና ምን መደረግ እንደሌለበት መምራት ሥራው እንደነበር እንዳላሰበ አስታውሰዋል።	ዳይሬክተሩ ጡረታ ሊወጡ ተቃርበው ስለነበር መሳተፍ አልፈለገም፡፡	1
በቀጣዩ ደረጃ ደግሞ በወቅቱ በሲአይኤ ውስጥ የአልቃይዳ ክፍል ዳይሬክተር ምን መደረግ እንዳለበት እና ምን መደረግ እንደሌለበት መምራት ሥራው እንደነበር እንዳላሰበ አስታውሰዋል።	የክፍሉ ዳይሬክተር የተከናወነውን ነገር በመምራት መሳተፍ አልፈለገም።	0
በቀጣዩ ደረጃ ደግሞ በወቅቱ በሲአይኤ ውስጥ የአልቃይዳ ክፍል ዳይሬክተር ምን መደረግ እንዳለበት እና ምን መደረግ እንደሌለበት መምራት ሥራው እንደነበር እንዳላሰበ አስታውሰዋል።	ዳይሬክተሩ ሁሉም ነገር እስከ እሱ እንደሆነ አሰበ።	2
ፒካርድ ሀምሌ 12 በተደረገ አጭር መግለጫ ላይ የተባለውን አረፍተ-ነገር ተያስታውሳል።	ፒካርድ የተናገሩትን ምንም ነገር ማስታወስ አልቻለም።	2
ፒካርድ ሀምሌ 12 በተደረገ አጭር መግለጫ ላይ የተባለውን አረፍተ-ነገር ተያስታውሳል።	ፒካርድ አጭር መግለጫው የአደጋውን እውነታዎች እንደሸፈነ አስታውሷል።	1
ፒካርድ ሀምሌ 12 በተደረገ አጭር መግለጫ ላይ የተባለውን አረፍተ-ነገር ተያስታውሳል።	ፒካርድ በስብሰባው ላይ የተነገረውን አስታውሷል።	0
ወደ ፓኪስታን ተጉዟል ነገር ግን ፓኪስታን እያለ ወደ አቅራቢያው ሀገር ተጉዞ እንደሆነ ሲጠየቅ በጣም ተበሳጨ (ፓኪስታን በአፍጋኒስታን ወደሚገኝ የስልጠና ካምፖች የተለመደ መንገድ ነች)።	ለአሸባሪዎች በፓኪስታን በኩል ወደ አፍጋኒስታን መጓዛቸው ያልተለመደ ነገር አልነበረም።	0
ወደ ፓኪስታን ተጉዟል ነገር ግን ፓኪስታን እያለ ወደ አቅራቢያው ሀገር ተጉዞ እንደሆነ ሲጠየቅ በጣም ተበሳጨ (ፓኪስታን በአፍጋኒስታን ወደሚገኝ የስልጠና ካምፖች የተለመደ መንገድ ነች)።	ፓኪስታን እና አፍጋኒስታን እርስ በርስ በጣም ተራርቀው ነው ሚገኙት፡፡	2
ወደ ፓኪስታን ተጉዟል ነገር ግን ፓኪስታን እያለ ወደ አቅራቢያው ሀገር ተጉዞ እንደሆነ ሲጠየቅ በጣም ተበሳጨ (ፓኪስታን በአፍጋኒስታን ወደሚገኝ የስልጠና ካምፖች የተለመደ መንገድ ነች)።	በአፍጋኒስታን የተሰጠው ስልጠና እጅ ለእጅ መዋጋትን ያካተተ ነበር።	1
የእነዚህን ልማዶች አጭር ማጠቃለያ እና ተቋራጮቹ በትክክል ያልተዋሃዱበትን ምክንያቶች ለማግኘት ግራሃም አሊሰን እና ፊሊፕ ዘሊኮው፣ የውሳኔ ምንነት፣ 2 ኛ ዕትም ይመልከቱ።	ተቋራጮቹ በጥሩ ሁኔታ ተይዘው ነበር።	2
የእነዚህን ልማዶች አጭር ማጠቃለያ እና ተቋራጮቹ በትክክል ያልተዋሃዱበትን ምክንያቶች ለማግኘት ግራሃም አሊሰን እና ፊሊፕ ዘሊኮው፣ የውሳኔ ምንነት፣ 2 ኛ ዕትም ይመልከቱ።	ተቋራጮቹ ለተሳሳተ ሰው ለመተንተን ተልከዋል።	1
የእነዚህን ልማዶች አጭር ማጠቃለያ እና ተቋራጮቹ በትክክል ያልተዋሃዱበትን ምክንያቶች ለማግኘት ግራሃም አሊሰን እና ፊሊፕ ዘሊኮው፣ የውሳኔ ምንነት፣ 2 ኛ ዕትም ይመልከቱ።	ተቋራጮቹ በጥሩ ሁኔታ አልተያዙም ነበር።	0
ዒላማዎችን በተሳካ ሁኔታ ለማጥቃት አስቸጋሪ ያደርጉታል፣ እናም የመያዝ ዕድልን በመጨመር ጥቃቶችን ይከላከላሉ።	ዒላማዎቹን ይበልጥ አስቸጋሪ ማድረጉ ወደ ከፍተኛ የመያዝ መጠን እንደሚመራ ያውቁ ነበር።	1
ዒላማዎችን በተሳካ ሁኔታ ለማጥቃት አስቸጋሪ ያደርጉታል፣ እናም የመያዝ ዕድልን በመጨመር ጥቃቶችን ይከላከላሉ።	ዒላማዎቹን በጣም ቀላል ስላደረጉ በጥቂት ደቂቃዎች ውስጥ ተይዘዋል።	2
ዒላማዎችን በተሳካ ሁኔታ ለማጥቃት አስቸጋሪ ያደርጉታል፣ እናም የመያዝ ዕድልን በመጨመር ጥቃቶችን ይከላከላሉ።	ዒላማዎቹ እራሳቸው የበለጠ ፈታኝ ያደርጓቸዋል ስለዚህ በተራቸው ብዙ ጊዜ መያዝ እንዲከሰት ያደርጋሉ።	0
የደቡብ ምሥራቅ የአየር መከላከያ ዘርፍ ስለጉዳዩ ከ28 ደቂቃዎች በኋላ በ9:55 ማሳወቂያ ተሰጥቶታል።	ከ 28 ደቂቃዎች በኋላ የደቡብ ምስራቅ አየር መከላከያ ዘርፍ ማሳወቂያ ተቀበለ፡፡	0
የደቡብ ምሥራቅ የአየር መከላከያ ዘርፍ ስለጉዳዩ ከ28 ደቂቃዎች በኋላ በ9:55 ማሳወቂያ ተሰጥቶታል።	በግንኙነቶች መዘግየት ምክንያት ዘርፉ ማሳወቂያዎቹን በወቅቱ አልተቀበለም።	1
የደቡብ ምሥራቅ የአየር መከላከያ ዘርፍ ስለጉዳዩ ከ28 ደቂቃዎች በኋላ በ9:55 ማሳወቂያ ተሰጥቶታል።	የደቡብ ምስራቅ አየር መከላከያ ዘርፍ ዝግጅቱ ከተፈጸመ ከ28 ሰከንድ በኋላ ወሬው ደረሰው።	2
የሰጠናቸው ምክረ ሃሳቦች ጥቅምን በተመለከተ ብሔራዊ ሙግት እየጠበቅን ነው፤ እኛም በዚህ ሙግት ውስጥ በብርቱ እንሳተፋለን።	በዚህ ጒዳይ ላይ መሟገቱ ምንም ነጥብ የለውም።	2
የሰጠናቸው ምክረ ሃሳቦች ጥቅምን በተመለከተ ብሔራዊ ሙግት እየጠበቅን ነው፤ እኛም በዚህ ሙግት ውስጥ በብርቱ እንሳተፋለን።	እነዚህ ምክረ ሐሳቦቹ አስፈላጊ እንደሆኑ ስለምናውቅ መሟገት እንፈልጋለን።	1
የሰጠናቸው ምክረ ሃሳቦች ጥቅምን በተመለከተ ብሔራዊ ሙግት እየጠበቅን ነው፤ እኛም በዚህ ሙግት ውስጥ በብርቱ እንሳተፋለን።	በምክረ ሐሳቦቹ መሟገት እንፈልጋለን።	0
ሚህዳር ከወጣ በኋላ ሌሎች ተማሪዎች ወደ ቤቱ ገቡ።	ሚህዳር ተማሪዎቹ እሱ እስኪወጣ እየጠበቁ እንደነበር ያውቅ ነበር።	1
ሚህዳር ከወጣ በኋላ ሌሎች ተማሪዎች ወደ ቤቱ ገቡ።	ተማሪዎቹ ሚህዳር ከሄደ በኋላ ወደ መኖሪያ ቤቱ ገቡ።	0
ሚህዳር ከወጣ በኋላ ሌሎች ተማሪዎች ወደ ቤቱ ገቡ።	ተማሪዎቹ ሚህዳር ከሚኖርበት ቤት ውጭ ተቃውሟቸውን አሰምተዋል።	2
ስጦታህ ለ85ኛ ዓመት ክብረ በዓላችን አስፈላጊ ነው።	ያገኘነው ስጦታ ሁሉ እንደ አንተ ስጦታ አስፈላጊ አይደለም።	1
ስጦታህ ለ85ኛ ዓመት ክብረ በዓላችን አስፈላጊ ነው።	ስለ ስጦታህ ምንም ግድ አይሰጠንም።	2
ስጦታህ ለ85ኛ ዓመት ክብረ በዓላችን አስፈላጊ ነው።	ይህንን ከ80 ዓመታት በላይ ስናደርግ ቆይተናል።	0
የሕግ ትምህርት ቤታችን በአቋም እና በተጽዕኖ ማደጉን እንዲቀጥል የግሉ ድጋፍ እና የዩኒቨርሲቲ የገንዘብ ድጋፍ አጋርነት ይወስዳል።	የሕግ ትምህርት ቤታችን በግል የገንዘብ ድጋፍ ላይ ብቻ የተመሰረተ ነው።	2
የሕግ ትምህርት ቤታችን በአቋም እና በተጽዕኖ ማደጉን እንዲቀጥል የግሉ ድጋፍ እና የዩኒቨርሲቲ የገንዘብ ድጋፍ አጋርነት ይወስዳል።	የሕግ ትምህርት ቤታችን በከፊል በሜሊንዳ እና በቢል ጌትስ ፋውንዴሽን ይደገፋል።	1
የሕግ ትምህርት ቤታችን በአቋም እና በተጽዕኖ ማደጉን እንዲቀጥል የግሉ ድጋፍ እና የዩኒቨርሲቲ የገንዘብ ድጋፍ አጋርነት ይወስዳል።	የህግ ትምህርት ቤታችን ማደጉን ለመቀጠል ገንዘብ ይፈልጋል።	0
በጐ አድራጊ አጋሮቻችን በሚያደርጉልን ድጋፍ ብቻ ይህን ያህል ማሳካት ችለናል።	ቢል ጌትስ ለኛ 5 ሚሊዮን ዶላር ለግሶናል።	1
በጐ አድራጊ አጋሮቻችን በሚያደርጉልን ድጋፍ ብቻ ይህን ያህል ማሳካት ችለናል።	የገንዘብ ገበያዎቹን ሁኔታ ከግምት በማስገባት የበጐ አድራጎት አጋሮቻችን ከሁሉንም የገንዘብ ድጋፍቸው ወደ ኋላ ተጎትተዋል።	2
በጐ አድራጊ አጋሮቻችን በሚያደርጉልን ድጋፍ ብቻ ይህን ያህል ማሳካት ችለናል።	ባገኘነው በጎ አድራጎት ብዙ ማሳካት ችለናል።	0
በ1999 የኢንዲያናፖሊስ የጥበብ ሙዚየምን በመደገፋችሁ እናመሰግናለን።	ለኢንዲያናፖሊስ የሥነ ጥበብ ሙዚየም 100 ዶላር ስለለገሱ እናመሰግናለን።	1
