premise	hypothesis	label
Bakeng sa kakaretso ya mekgwa ena le mabaka a hore hobaneng ditshitiso di sa nahanwa hantle, bona Graham Allison le Phillip Zelikow. 	Ditshitiso di ile tsa tshwarwa hantle haholo.	2
Bakeng sa kakaretso ya mekgwa ena le mabaka a hore hobaneng ditshitiso di sa nahanwa hantle, bona Graham Allison le Phillip Zelikow. 	Ditshitiso di ile tsa romelwa ho motho a fosahetseng bakeng sa tlhahlobo.	1
Bakeng sa kakaretso ya mekgwa ena le mabaka a hore hobaneng ditshitiso di sa nahanwa hantle, bona Graham Allison le Phillip Zelikow. 	Ditshitiso ha di a ka tsa tshwarwa ka mokgwa o nepahetseng.	0
Ba etsa ho be thata ho hlasela diphofu ka katleho, mme ba thibela ditlhaselo ka ho etsa tshwaro ntho e bobebe. 	Ba tsebile hore ho thatafatsa diphofu ho tla lebisa ho sekgahleng se phahameng sa batshwaruwa.	1
Ba etsa ho be thata ho hlasela diphofu ka katleho, mme ba thibela ditlhaselo ka ho etsa tshwaro ntho e bobebe. 	Ba bebofaleditse diphofu hoo di ileng tsa tshwara ka metsotso fela.	2
Ba etsa ho be thata ho hlasela diphofu ka katleho, mme ba thibela ditlhaselo ka ho etsa tshwaro ntho e bobebe. 	Ba etsa diqholotso di be le phephetso haholo, jwale ba etsa ho tshwara ho etsahale hangata. 	0
Southeast Air Defense Sector e ile ya tsebiswa ka ketsahalo kamora metsotso e 9:55,28. 	Metsotso e 28 kamora ntlha Southeast Air Defense Sector e ile ya fumana tsebiso. 	0
Southeast Air Defense Sector e ile ya tsebiswa ka ketsahalo kamora metsotso e 9:55,28. 	Setsi ha se a ka sa fumana ditsebiso ka nako ka lebaka la tieho ya puisano. 	1
Southeast Air Defense Sector e ile ya tsebiswa ka ketsahalo kamora metsotso e 9:55,28. 	Southeast Air Defense Sector e ile ya fumana lentswe la ketsahalo kamora metsotswana e 28 fela kamora hore e etsahale. 	2
Re shebela pele phehisano ya naha ka diphetho tsa hore ho entswe qeto efe, mme re tla nka karolo haholo phehisanong eo. 	Ha ho na lebaka la ho phehisana ka sehlooho sena.	2
Re shebela pele phehisano ya naha ka diphetho tsa hore ho entswe qeto efe, mme re tla nka karolo haholo phehisanong eo. 	Re batla ho ba le phehisano hobane re a tseba ditshisinyo tsena di bohlokwa. 	1
Re shebela pele phehisano ya naha ka diphetho tsa hore ho entswe qeto efe, mme re tla nka karolo haholo phehisanong eo. 	Re ne re ka rata ho phehisa ditshisinyo.	0
Kamora hore Mihdhar a tsamaye, baithuti ba bang ba ile ba kena ntlong.	Mihdhar o tsebile hore baithuti ba ne ba mo emetse a tsamaye.	1
Kamora hore Mihdhar a tsamaye, baithuti ba bang ba ile ba kena ntlong.	Bana ba sekolo ba ile ba ya hae kamora hore Mihdhar a tsamaye.	0
Kamora hore Mihdhar a tsamaye, baithuti ba bang ba ile ba kena ntlong.	Baithuti ba ile ba ipelaetsa kantle ho ntlo eo Mihdhar a neng a dula ho yona.	2
Mpho ya hao e bohlokwa ketekong ya rona ya sehla sa bo 85.	Mpho e nngwe le e nngwe eo re e tholang ha e bohlokwa jwalo ka ya hao.	1
Mpho ya hao e bohlokwa ketekong ya rona ya sehla sa bo 85.	Ha re kgathalle mpho ya hao.	2
Mpho ya hao e bohlokwa ketekong ya rona ya sehla sa bo 85.	Esale re etsa sena ho feta dilemo tse mashome a robedi.	0
Ho nka tshwarisano ya tshehetso e ikemetseng le tshehetso ya tjhelete ya Yunivesithi hore sekolo sa rona sa molao se tswelle pele ho hola ka boemo le kgahlamelo.	Sekolo sa rona sa molao se tshepetse ho tshehetso ya tjhelete e ikemetseng fela. 	2
Ho nka tshwarisano ya tshehetso e ikemetseng le tshehetso ya tjhelete ya Yunivesithi hore sekolo sa rona sa molao se tswelle pele ho hola ka boemo le kgahlamelo.	Sekolo sa rona sa molao se tshehetswa karolong e nngwe ke Setheo sa Melinda le Bill Gates . 	1
Ho nka tshwarisano ya tshehetso e ikemetseng le tshehetso ya tjhelete ya Yunivesithi hore sekolo sa rona sa molao se tswelle pele ho hola ka boemo le kgahlamelo.	Sekolo sa rona sa molao se hloka tjhelete ho tswela pele ho hola.	0
Ka thuso fela ya batshehetsi ba rona ba thusang re kgonne ho fihlela tse kgolo. 	Bill Gates o re nehetse $5 milione.	1
Ka thuso fela ya batshehetsi ba rona ba thusang re kgonne ho fihlela tse kgolo. 	Ho latela boemo ba mebaraka ya ditjhelete, batshehetsi ba rona ba thusang ba ikguletse morao ka ditshehetso tsohle tsa bona tsa ditjhelete. 	2
Ka thuso fela ya batshehetsi ba rona ba thusang re kgonne ho fihlela tse kgolo. 	Re kgonne ho fihlela tse ngata, ka lebaka la dithuso tseo re di fumaneng.	0
Re a o leboha ka ho tshehetsa Indianapolis Museum of Art ka 1999.	Re a o leboha ka monehelo wa $100 ho Indianapolis Museum of Art.	1
Re a o leboha ka ho tshehetsa Indianapolis Museum of Art ka 1999.	Re a leboha ebile ha re lebohe ho fela ha menehelo ya hao ka 1999.	2
Re a o leboha ka ho tshehetsa Indianapolis Museum of Art ka 1999.	Re thabile haholo ka thuso ya ho tshehetsa museamo.	0
Tshepo ya ka ke hore o ne o hlohonolofaditswe haholo le ho kgothatswa ke taba eo. 	Ke tshepa hore taba ena e o file mafolofolo a matjha.	0
Tshepo ya ka ke hore o ne o hlohonolofaditswe haholo le ho kgothatswa ke taba eo. 	Ke a tseba taba ena e o bakela ho kgathatseha, empa thabela leeto la hao.	2
Tshepo ya ka ke hore o ne o hlohonolofaditswe haholo le ho kgothatswa ke taba eo. 	Ke a tseba o tla etsa tsohle tse matleng a hao ho lwantsha kankere ya ho nyantsha.. 	1
Ho bohlokwa hore re utlwe ho tswa ho wena ka nako ena ya ho qetela ya letsholo la pokello ya tjhelete la sehla. 	Hona ke letsholo la monehelo la ho qetela leo re tla ba le lona sehleng sena, jwale re hloka thuso ya hao. 	0
Ho bohlokwa hore re utlwe ho tswa ho wena ka nako ena ya ho qetela ya letsholo la pokello ya tjhelete la sehla. 	Re na le matsholo a mabedi a pokello ya tjhelete selemong sena.	2
Ho bohlokwa hore re utlwe ho tswa ho wena ka nako ena ya ho qetela ya letsholo la pokello ya tjhelete la sehla. 	Re hloka $100,000 e eketsehileng ho etsa karolo ya rona ya pokello ya tjhelete sehleng sena.	1
P.S. Mpho ya hao e bohlokwa ho keteko ya rona ya dilemo tse 85 e etsang Indianapolis Civic Theatre ebe theatre e kgolo e tswellang ho sebetsa setjhabeng. 	Ho ne ho na le kalana e nngwe e sa tswa keteka dilemo tsa yona tse 84 e theuwe, empa e ile ya tjha.	1
P.S. Mpho ya hao e bohlokwa ho keteko ya rona ya dilemo tse 85 e etsang Indianapolis Civic Theatre ebe theatre e kgolo e tswellang ho sebetsa setjhabeng. 	Re keteka pulo ya kalana e ntjha ya Indianapolis.	2
P.S. Mpho ya hao e bohlokwa ho keteko ya rona ya dilemo tse 85 e etsang Indianapolis Civic Theatre ebe theatre e kgolo e tswellang ho sebetsa setjhabeng. 	Re thabile haholo hore Indianapolis Civic Theater esale e sebetsa ka dilemo tse 85.	0
Bao ba nkang karolo ba tla fuwa mabitso a lebeletsweng, diaterese le dinomoro tsa mohala, hammoho le tlhahisoleseding ka ditlhoko tsa sekolo.	Bankakarolo ba tla fuwa dinomoro tsa bahwebi le tlhahisoleseding.	0
Bao ba nkang karolo ba tla fuwa mabitso a lebeletsweng, diaterese le dinomoro tsa mohala, hammoho le tlhahisoleseding ka ditlhoko tsa sekolo.	Bankakarolo ba tla lokela ho saena tumellano e patang lesedi, pele ba ka fumana dintlha tsa bahwebi.	1
Bao ba nkang karolo ba tla fuwa mabitso a lebeletsweng, diaterese le dinomoro tsa mohala, hammoho le tlhahisoleseding ka ditlhoko tsa sekolo.	Bao ba nkang karolo ba ka tseba fela mabitso a bahwebi, empa eseng diaterese tsa bona. 	2
Serapa sa rona sa diphoofolo se entswe ho sebediswa kgopolo ya di-biome, tse susumelletsang bodulo ba tlhaho moo diphoofolo di dulang.	Di-biome di susumelletsa diphoofolo bodulo ba tlhaho.	0
Serapa sa rona sa diphoofolo se entswe ho sebediswa kgopolo ya di-biome, tse susumelletsang bodulo ba tlhaho moo diphoofolo di dulang.	Serapeng sa rona sa diphoofolo, re dumela hore madulo ao eseng a nnete a ka kwano ho feta a tlhaho.	2
Serapa sa rona sa diphoofolo se entswe ho sebediswa kgopolo ya di-biome, tse susumelletsang bodulo ba tlhaho moo diphoofolo di dulang.	Di-biomes serapeng sa rona sa diphoofolo di ne di le theko e hodimo.	1
Tshehetso ya hao ya Goodwill e tla fana ka kwetliso ya mosebetsi le ditshebeletso tsa ho beha ho thusa ho sebetsa bohareng ba Indiana ho fumana mosebetsi o utlwahalang.	Batho bohareng ba Indiana ha ba ka ba fumana kwetliso ya mosebetsi.	2
Tshehetso ya hao ya Goodwill e tla fana ka kwetliso ya mosebetsi le ditshebeletso tsa ho beha ho thusa ho sebetsa bohareng ba Indiana ho fumana mosebetsi o utlwahalang.	Ho tshehetsa Goodwill ho tla tswela batho ba Indiana molemo.	0
Tshehetso ya hao ya Goodwill e tla fana ka kwetliso ya mosebetsi le ditshebeletso tsa ho beha ho thusa ho sebetsa bohareng ba Indiana ho fumana mosebetsi o utlwahalang.	Ho tshehetsa Goodwill ho tla fokotsa sekgahla sa ho hloka mosebetsi.	1
Ho tloha qalong ya yona e nyenyane ho ya ho maemo a yona kajeno, jwalo ka setsi se tswileng matsoho sa kalafo setjhabeng, sekolo sa Indiana sa kalafo se ikgantsha ka ..... 	Indiana e na le bonyane dikolo tse mashome a mabedi tsa kalafo.	2
Ho tloha qalong ya yona e nyenyane ho ya ho maemo a yona kajeno, jwalo ka setsi se tswileng matsoho sa kalafo setjhabeng, sekolo sa Indiana sa kalafo se ikgantsha ka ..... 	Mmuso wa Indiana o na le sekolo se le seng fela sa kalafo.	0
Ho tloha qalong ya yona e nyenyane ho ya ho maemo a yona kajeno, jwalo ka setsi se tswileng matsoho sa kalafo setjhabeng, sekolo sa Indiana sa kalafo se ikgantsha ka ..... 	Ha ho na ba le sekolo se seng sa kalafo Indiana dilemong tse hlano tse tlang.	1
Le ha ho le jwalo, keketseho e tshosang ditjeong tsa dibuka tsa molao, dijenale, le ditshebeletso tsa dipalopalo di bolela hore ho hlokomela pokello ya rona ya jwale ho feta tekanyetso ya rona	Ho hlokomela pokello ya rona ya jwale ho qosa fela boraro ba tekanyetso ya rona ya selemo.	2
Le ha ho le jwalo, keketseho e tshosang ditjeong tsa dibuka tsa molao, dijenale, le ditshebeletso tsa dipalopalo di bolela hore ho hlokomela pokello ya rona ya jwale ho feta tekanyetso ya rona	Tekanyetso ya rona ya jwale ha e re dumelle hore re lokise pokello ya rona ya jwale.	0
Le ha ho le jwalo, keketseho e tshosang ditjeong tsa dibuka tsa molao, dijenale, le ditshebeletso tsa dipalopalo di bolela hore ho hlokomela pokello ya rona ya jwale ho feta tekanyetso ya rona	Re hloka bonyane $10,000 ya menehelo ho re dumella hore re lokise pokello ya rona ya jwale. 	1
Re tla leka ho letsetsa e mong le e mong wa lona a sa nkang karolo selemong sena sa lekgetho matsatsing a 45 a tlang e le hore sepheo sa rona se ka fihlelwa ka nako ya qetelo ya Phupjane 30.	Ha re na maikemisetso a ho ka letsetsa bao ba sa kang ba nehela selemong sena sa lekgetho.	2
Re tla leka ho letsetsa e mong le e mong wa lona a sa nkang karolo selemong sena sa lekgetho matsatsing a 45 a tlang e le hore sepheo sa rona se ka fihlelwa ka nako ya qetelo ya Phupjane 30.	Re tla buisana ka mangolo matsatsing a 45 a tlang ho bao ba sa nehelang selemong sena sa lekgetho. 	1
Re tla leka ho letsetsa e mong le e mong wa lona a sa nkang karolo selemong sena sa lekgetho matsatsing a 45 a tlang e le hore sepheo sa rona se ka fihlelwa ka nako ya qetelo ya Phupjane 30.	Re tla leka ho letsetsa bao ba sa kang ba nehela selemong sena sa lekgetho matsatsing a 45 a tlang. 	0
Jwalo ka setho sa sekolo sa molao, ke a tseba hore o etse hloko kgatelopele ya rona. 	Ke setho sa sekolo sa molao.	1
Jwalo ka setho sa sekolo sa molao, ke a tseba hore o etse hloko kgatelopele ya rona. 	Ha ho motho a sekolong sa molao.	2
Jwalo ka setho sa sekolo sa molao, ke a tseba hore o etse hloko kgatelopele ya rona. 	Sekolo sa molao se amohetse batho.	0
Tjeo ya ho theha matlo ana e feta hole seo bareki ba rona ba ka se patalang, jwale re tshepetse ho ditjhelete tsa mphuwafela le dinehelo tsa motho ka mong.	Ho theha matlo e ne e le mahala.	2
Tjeo ya ho theha matlo ana e feta hole seo bareki ba rona ba ka se patalang, jwale re tshepetse ho ditjhelete tsa mphuwafela le dinehelo tsa motho ka mong.	Matlo a ne a hloka disebediswa hore a thehwe.	0
Tjeo ya ho theha matlo ana e feta hole seo bareki ba rona ba ka se patalang, jwale re tshepetse ho ditjhelete tsa mphuwafela le dinehelo tsa motho ka mong.	Matlo a ne a tura haholo ho a aha ho feta kamoo ho neng ho lebeletswe.	1
Dipakana tsa bokantle ba dikoranta tsa beke e thabisa batswadi ba kgathatsehileng.	Batswadi ba kgathatsehileng ke bona ba kgethwang dipapatsang tsa dikoranta tse beke.	0
Dipakana tsa bokantle ba dikoranta tsa beke e thabisa batswadi ba kgathatsehileng.	Dikoranta tsa beke di rala dipakana tsa bokantle ba tsona hore di hohele ho bana ba banyane kapa batho ba baholo. 	2
Dipakana tsa bokantle ba dikoranta tsa beke e thabisa batswadi ba kgathatsehileng.	Batswadi ba na le kgonahalo ya sebedisa tjhelete ho reka dikoloi tse ntjha, ho ba etsa ebe babapatsi ba bohlokwa ba makasine.	1
Pale e ka sehloohong ya Time ke mehato e 12 ya Bill Gates bakeng sa ho atleha dilemong tsa digital.	Kim Kardashian o ngotse pale e ka sehloohong bakeng sa makasine wa Time ka mehato e 12 e hlokahalang hore o atlehe ho dilemo tsa digital. Solly Letuka 	2
Pale e ka sehloohong ya Time ke mehato e 12 ya Bill Gates bakeng sa ho atleha dilemong tsa digital.	Makasine ya Time e na le setshwantsho sa Bill Gates ka ntle.	1
Pale e ka sehloohong ya Time ke mehato e 12 ya Bill Gates bakeng sa ho atleha dilemong tsa digital.	Makasine ya Time e na le pale ka Bill Gates le katleho dilemong tsa dijithale.	0
Matha o thotse, Matha ka ho teba, Mathisa Karabo	Matha o etsa lerata.	2
Matha o thotse, Matha ka ho teba, Mathisa Karabo	Matha ka diphaka di fapakana.	1
Matha o thotse, Matha ka ho teba, Mathisa Karabo	Matha ntle le ho utluwa.	0
Paul o shebahala a nka Alan Greenspan e le motho a dumelang mohopolong o itseng ya  laolang sekgahla sa ho hloka mosebetsi ho ya ka balaodi ba mehopolo ya ikhonomi.	Alan Greenspan o na le mehopolo ya ikhonomi mabapi le ka sekgahla sa tlhokeho ya mosebetsi. 	0
Paul o shebahala a nka Alan Greenspan e le motho a dumelang mohopolong o itseng ya  laolang sekgahla sa ho hloka mosebetsi ho ya ka balaodi ba mehopolo ya ikhonomi.	Paul ha a so ka a utlwela ka Alan Greenspan kapa mehopolo ya hae ya ikhonomi . 	2
Paul o shebahala a nka Alan Greenspan e le motho a dumelang mohopolong o itseng ya  laolang sekgahla sa ho hloka mosebetsi ho ya ka balaodi ba mehopolo ya ikhonomi.	Paul o nahana Alan Greenspan ke raikhonomi e bohlale a e tsebang.	1
Ka thuso ya Microsoft Helpdesk ke hlokometse hore CD-ROM drive ya ka e ne e hoketswe ho sound card eseng ho IDE port, mme jwalo le ho thibela Linux. 	Ha ke so sebetsane le Linux.	2
Ka thuso ya Microsoft Helpdesk ke hlokometse hore CD-ROM drive ya ka e ne e hoketswe ho sound card eseng ho IDE port, mme jwalo le ho thibela Linux. 	Ke ne ke na le bothata ba ho fumana Linux ho hokela ho modem wa ka.	1
Ka thuso ya Microsoft Helpdesk ke hlokometse hore CD-ROM drive ya ka e ne e hoketswe ho sound card eseng ho IDE port, mme jwalo le ho thibela Linux. 	Ke ne ke na le bothata ka Linux.	0
Steve, ke ne ke sa kgone le ho phahamisa mokotlana wa hao wa tjhelete, Hatch a kgutlisetsa.	Hatch o buile ka kgalefo hore o ne a sa kgone le ho pahamisa walete ya Steve.	1
Steve, ke ne ke sa kgone le ho phahamisa mokotlana wa hao wa tjhelete, Hatch a kgutlisetsa.	Hatch o ne a se na maikutlo mabapi le mokotlana wa tjhelete wa Steve.	2
Steve, ke ne ke sa kgone le ho phahamisa mokotlana wa hao wa tjhelete, Hatch a kgutlisetsa.	Hatch o ile a swaswa ka hore o ne a sa kgone le ho phahamisa walete ya Steve.	0
Di-nerds, tse dulang phaposing ya thuto ya ikhonomi le khomputha, ba boetse ba na le boemo bo sa tshepiseng.	Ditsebi ha di na tshepo.	0
Di-nerds, tse dulang phaposing ya thuto ya ikhonomi le khomputha, ba boetse ba na le boemo bo sa tshepiseng.	Ditsebi di hlwahlwa ka ho buisana le batho.	1
Di-nerds, tse dulang phaposing ya thuto ya ikhonomi le khomputha, ba boetse ba na le boemo bo sa tshepiseng.	Ditsebi di na le bokamoso.	2
E ka fetang seo News Quiz e se tshepisang mabapi le Fox.	Ke tlase ho seo News Quiz e se tshepisang mabapi le Fox.	2
E ka fetang seo News Quiz e se tshepisang mabapi le Fox.	Ke ho fetang News Quiz ho ka tshepisang mabapi le Fox.	0
E ka fetang seo News Quiz e se tshepisang mabapi le Fox.	E ka fetang seo News Quiz e se buang ka Fox.	1
Kgolo ya setjhaba ekare ke ho kgutlela morao ha tshilafatso.	Tshilafatso ke ntlha e thibelang kgolo ya setjhaba.	1
Kgolo ya setjhaba ekare ke ho kgutlela morao ha tshilafatso.	Kgolo ya setjhaba e tshwana le inverse pollution.	0
Kgolo ya setjhaba ekare ke ho kgutlela morao ha tshilafatso.	Ha ho na kamano mahareng a kgolo ya setjhaba le tshilafatso.	2
Jwale, ho latela hore Bill Bradley o holetse St. Louis, tshwarelo, hoo ho tla thabisa haeba Al Gore a ne a holetse Tennessee.	Bradley o ne a tswa Arkansas.	2
Jwale, ho latela hore Bill Bradley o holetse St. Louis, tshwarelo, hoo ho tla thabisa haeba Al Gore a ne a holetse Tennessee.	Bradley o ne a tswa Missouri.	0
Jwale, ho latela hore Bill Bradley o holetse St. Louis, tshwarelo, hoo ho tla thabisa haeba Al Gore a ne a holetse Tennessee.	Bradley o ne a tswa karolong e ka botjhabela ya St Louis.	1
Sabol o ile a re o lokela ho nkakgafetsa, empa le hoo ho hlophisitswe ka mokgwa o kgodisang. 	Sabol ha a hloke ho nka kgefutso tseo tsohle.	1
Sabol o ile a re o lokela ho nkakgafetsa, empa le hoo ho hlophisitswe ka mokgwa o kgodisang. 	Sabol o boletse hore hona jwale le kamehla o lokela ho etsa pit stop.	0
Sabol o ile a re o lokela ho nkakgafetsa, empa le hoo ho hlophisitswe ka mokgwa o kgodisang. 	Sabol o tshwahile hore ha a hloke ho ka nka dikgefu.	2
Hobaneng sena se sa etsahale websaeteng?	Sena se etsahala websaeteng	2
Hobaneng sena se sa etsahale websaeteng?	Sena ha se etsahale websateng ha jwale.	0
Hobaneng sena se sa etsahale websaeteng?	Sena se ka etsahala diketsahalong tse ding ho Web.	1
Mapolesa a tsebisitse hore ba qheletse ka thoko hore abuti wa Ramsey le ausi wa hae ke le babelaelwa polaong ya hae, hobane bobedi ba ne ba le siyo  topropong ha bokebekwa bo etsahala. 	Abuti wa Jon Benet Ramsey o ne a le siyo toropong ha polao e ne e etswa.	0
Mapolesa a tsebisitse hore ba qheletse ka thoko hore abuti wa Ramsey le ausi wa hae ke le babelaelwa polaong ya hae, hobane bobedi ba ne ba le siyo  topropong ha bokebekwa bo etsahala. 	Ausi wa Jon Benet Ramsey o na le bopaki bo matla ba hore o ne a le siyo toropong ha bokebekwa bo ne bo etsahala. 	1
Mapolesa a tsebisitse hore ba qheletse ka thoko hore abuti wa Ramsey le ausi wa hae ke le babelaelwa polaong ya hae, hobane bobedi ba ne ba le siyo  topropong ha bokebekwa bo etsahala. 	Ho na le bopaki bo lekaneng ho ka tshwara abuti wa Jon Benet Ramsey jwalo ka mmolai.	2
Ha o na bonnete ba hore o ne o hlakile ka hore o lehlakoreng la mang.	Ho hlakile hore o tshehetsa mang.	2
Ha o na bonnete ba hore o ne o hlakile ka hore o lehlakoreng la mang.	Ha re tsebe hore o tshehetsa mang dikgethong. 	1
Ha o na bonnete ba hore o ne o hlakile ka hore o lehlakoreng la mang.	Ha re tsebe hore o tshehetsa mang.	0
Ka letsatsi le leng, thekenoloji eo kajeno e thehang mmaraka bakeng sa ba shebelang pele, e tla ba hloka thahasello jwaloka lebone. Solly Letuka 	Thekenoloji e a tena kamora nako.	0
Ka letsatsi le leng, thekenoloji eo kajeno e thehang mmaraka bakeng sa ba shebelang pele, e tla ba hloka thahasello jwaloka lebone. Solly Letuka 	Thekenoloji e dula e le monate!	2
Ka letsatsi le leng, thekenoloji eo kajeno e thehang mmaraka bakeng sa ba shebelang pele, e tla ba hloka thahasello jwaloka lebone. Solly Letuka 	Thekenoloji e a tena ha o sa e fetole kgafetsa.	1
Alternative ha e a lokela ho sebediswa sebakeng sa alternate.	Ha ho a loka ho sebedisa alternative ho bolela alternate.	0
Alternative ha e a lokela ho sebediswa sebakeng sa alternate.	Ho dumelletswe ho kenya alternate bakeng sa alternative.	2
Alternative ha e a lokela ho sebediswa sebakeng sa alternate.	Batho ba bangata ha ba tsebe hore o sebedisa jwang ka nepo alternative le alternate.	1
Ka nako eo a kenang dilemong tsa hae tsa bo mashome a tsheletseng, ka 1985, Skeat o fanne ka pontsho ya hore o ne a qala ho se tsotelle ditaba. 	Ha Skeat a kena dilemong tsa hae tsa bo mashome a tsheletseng, ha a ka a fana ka pontsho ya hore o ne a nahana ka sefe kapa sefe.	2
Ka nako eo a kenang dilemong tsa hae tsa bo mashome a tsheletseng, ka 1985, Skeat o fanne ka pontsho ya hore o ne a qala ho se tsotelle ditaba. 	Ha Skeat a tsofala o ile a ntsha pontsho ya hore o nkile dintho hanyane.	0
Ka nako eo a kenang dilemong tsa hae tsa bo mashome a tsheletseng, ka 1985, Skeat o fanne ka pontsho ya hore o ne a qala ho se tsotelle ditaba. 	Skeat o ile a qala ho kgathalla ka dintho tse fapaneng ha a tsofala.	1
...empa lekgetlo la bobedi la ketsahalo o ne tshwarehile dipakeng tsa metswalle e mmedi.	Ha a tsebe a kgethe lehlakore lefe pakeng tsa metswalle ya hae e mmedi.	1
...empa lekgetlo la bobedi la ketsahalo o ne tshwarehile dipakeng tsa metswalle e mmedi.	O na le ketsahalo e le nngwe fela, e amang motswalle wa hae.	2
...empa lekgetlo la bobedi la ketsahalo o ne tshwarehile dipakeng tsa metswalle e mmedi.	Lekgetlong la bobedi ketsahalo e ama batho ba bararo.	0
O rata efe haholo, Math kapa Science?	O na le seo o se ratang ho Math kapa Science?	0
O rata efe haholo, Math kapa Science?	O hloile eng haholo, English kapa Philosophy?	2
O rata efe haholo, Math kapa Science?	O ka rata dintho tse ding ntle ho Math le Science.	1
Ho ya ka nako le thekenoloji e ntlafetseng, difouno tsohle tseo eseng tsa radio di tla ngolwa e le difouno tsa mohala.	Difouno tse eseng tsa radio tsohle di tla qetela e le di wire phones.	0
Ho ya ka nako le thekenoloji e ntlafetseng, difouno tsohle tseo eseng tsa radio di tla ngolwa e le difouno tsa mohala.	Difouno di tla ntlafala ka thekenoloji.	1
Ho ya ka nako le thekenoloji e ntlafetseng, difouno tsohle tseo eseng tsa radio di tla ngolwa e le difouno tsa mohala.	Difounu tsa mehala di tlwaelehile ho feta difouno tseo eseng tsa radio.	2
Polelo ya ho qetela: Re akanya hore ha o so nehelane ka moqoqo ona nqa e nngwe	Re nka hore ha o a fana ka moqoqo ona ho mang kapa mang.	0
Polelo ya ho qetela: Re akanya hore ha o so nehelane ka moqoqo ona nqa e nngwe	Re a utlwisisa hore o phatlaladitse moqoqo ona nako e fetileng dikoranteng tse hlano.	2
Polelo ya ho qetela: Re akanya hore ha o so nehelane ka moqoqo ona nqa e nngwe	Re tla rata ho saena foromo e amohelang hore ke rona fela bao o fanneng ka moqoqo ho bona. 	1
abuti a lokileng- polelo ena ya common present usage e fumanwa ho Julius Caesar iv.	Ho Julius Caesar, lentswe lena abuti a lokileng le a sebediswa.	0
abuti a lokileng- polelo ena ya common present usage e fumanwa ho Julius Caesar iv.	Lentswe abuti a lokileng le sebedisitswe fela ho tloha ka mongwahakgolo wa bo 20.	2
abuti a lokileng- polelo ena ya common present usage e fumanwa ho Julius Caesar iv.	Lentswe abuti a lokileng le sebediswa ho bolela sware.	1
Haeba ho le jwalo, ba ka nna ba hlohleletswa ho reka kgatiso hobane e na le maqephe a 55 a mantswe, ditlhaloso, le diqotso tse sa kang tsa phatlalatswa pele.	Buka ena e na le mantswe a mangata a matjha a neng a sa phatlalatswa pele.	0
Haeba ho le jwalo, ba ka nna ba hlohleletswa ho reka kgatiso hobane e na le maqephe a 55 a mantswe, ditlhaloso, le diqotso tse sa kang tsa phatlalatswa pele.	Kgatiso ena e tshwana le kgatiso e fetileng.	2
Haeba ho le jwalo, ba ka nna ba hlohleletswa ho reka kgatiso hobane e na le maqephe a 55 a mantswe, ditlhaloso, le diqotso tse sa kang tsa phatlalatswa pele.	Kgatiso ena e rekisitse ho feta di-copy tse diketse tse makgolo a mahlano selemong sa yona sa pele. 	1
Re ile ra tshoswa ke tjhebahalo ya yona ka tsela e itseng, empa re ile ra e ja-kantle ho thahasello, empa ka pou e tiileng ya katlase re nwele, ka ho tjho jwalo, ka lebese la Mme wa rona.                                                                                                               	Bohle ka motlotlo ba ile ba ja dijo tsa bona mme ba bolela hore di ba hopotsa dijo tsa bona tseo ba di ratang tsa matsatsi a phomolo.	2
Re ile ra tshoswa ke tjhebahalo ya yona ka tsela e itseng, empa re ile ra e ja-kantle ho thahasello, empa ka pou e tiileng ya katlase re nwele, ka ho tjho jwalo, ka lebese la Mme wa rona.                                                                                                               	Re ile ra ikutlwa re qobellehile ho ja se neng se beuwe kapele ho rona, hobane re ne re sa batle ho kgopisa baamohedi ba rona	1
Re ile ra tshoswa ke tjhebahalo ya yona ka tsela e itseng, empa re ile ra e ja-kantle ho thahasello, empa ka pou e tiileng ya katlase re nwele, ka ho tjho jwalo, ka lebese la Mme wa rona.                                                                                                               	Re ile ra ja se neng se beuwe kapele ho rona ka lesisitheho, leha re ne re sa rate tjhebeho ya sona.	0
Batho ba banyane ba dilemo di kae?	Ke tseba hantle hore batho ba banyane ba bakae ka dilemo.	2
Batho ba banyane ba dilemo di kae?	Batho ba banyane ke sehlopha seo batho ba bang ba nang le bothata ba ho se arola ka dilemo.	0
Batho ba banyane ba dilemo di kae?	Batho ba banyane kaofela ba katlase ho dilemo tse mashome a mabedi le metso e mehlano.	1
Ntle ho moo, mohopolo wa bona wa nako o sedikadikwe. ha o a otloloha, jwale ho tshwaya nako ha se ho bohlokwa ho feta ho keteka ho kgutla ha mekete ya sehla.	Jwalo kaha mohopolo wa bona wa nako o otlolohile, nako ya bona e bohlokwa haholo ho feta ho kgutla ha mekete ya sehla.	2
Ntle ho moo, mohopolo wa bona wa nako o sedikadikwe. ha o a otloloha, jwale ho tshwaya nako ha se ho bohlokwa ho feta ho keteka ho kgutla ha mekete ya sehla.	Hobane ba sheba nako jwaloka sedikadikwe, ho kgutla ha mekete ya sehla ho bohlokwa haholo ho bona	0
Ntle ho moo, mohopolo wa bona wa nako o sedikadikwe. ha o a otloloha, jwale ho tshwaya nako ha se ho bohlokwa ho feta ho keteka ho kgutla ha mekete ya sehla.	Ba keteka mekete ya sehla hobane ba dumela hore nako e sebopeho sa s.	1
