premise	hypothesis	label
Ìsọdìrọ̀run iṣẹ́ ọnà Romanesque jẹ́ àyípadà ìfẹnukò láti ìná àpà modernisme ti Barcelona àti àmúdijú iṣẹ́ ọnà Gothic.	Sant Pau ò ní iṣẹ́ ọnà Romanesque.	2
Ìsọdìrọ̀run iṣẹ́ ọnà Romanesque jẹ́ àyípadà ìfẹnukò láti ìná àpà modernisme ti Barcelona àti àmúdijú iṣẹ́ ọnà Gothic.	Sant Pau ní iṣẹ́ ọnà Romanesque.	0
Ìsọdìrọ̀run iṣẹ́ ọnà Romanesque jẹ́ àyípadà ìfẹnukò láti ìná àpà modernisme ti Barcelona àti àmúdijú iṣẹ́ ọnà Gothic.	Sant Pau ní àwọn ṣọ́ọ́ṣì.	1
Ó kàn ju ìrù àbí àìmọ̀ọ́mọ̀ ṣe, ó sì ti lọ.	Ẹ̀rù máa ń tètè bà á tí ó bá gbọ́ ìṣísẹ̀ lójijì.	1
Ó kàn ju ìrù àbí àìmọ̀ọ́mọ̀ ṣe, ó sì ti lọ.	Kò ní ìbẹ̀ru, mìmì kan ò sì leè mì í.	2
Ó kàn ju ìrù àbí àìmọ̀ọ́mọ̀ ṣe, ó sì ti lọ.	Ìṣísẹ̀ kékeré báyìí ó ti tán; ó ti lọ.	0
Ètò ìsọdọ̀tun tó fẹjú ni ó máa tó parí ní òpin ọdún 2001.	Ètò ìsọdọ̀tun náà máa parí ṣíwájú kí ọdún 2021 tó bẹ̀rẹ̀.	2
Ètò ìsọdọ̀tun tó fẹjú ni ó máa tó parí ní òpin ọdún 2001.	Ètò ìsọdọ̀tun náà ò ní jẹ́ ṣíṣe àfi lẹ́yìn tí ọdún 2000 bá parí. 	0
Ètò ìsọdọ̀tun tó fẹjú ni ó máa tó parí ní òpin ọdún 2001.	Nígbà tí ètò ìsọdọ̀tun náà bá pari, á ti lo ọdún márùn-ún.	1
Òṣìṣẹ́ náà ń ṣiṣẹ́ lórí ètò kan láti ṣe àlékún iye àwọn ẹyẹ omi tó wà ní US Virgin Island, wà á sì tún rí agbo kékeré níbí tí wọ́n ń bímọ pẹ̀lú ìrọ̀rùn lọ́dọọdún. 	Òṣìṣẹ́ náà ń ṣiṣẹ́ láti pa àwọn ẹyẹ omi náà.	2
Òṣìṣẹ́ náà ń ṣiṣẹ́ lórí ètò kan láti ṣe àlékún iye àwọn ẹyẹ omi tó wà ní US Virgin Island, wà á sì tún rí agbo kékeré níbí tí wọ́n ń bímọ pẹ̀lú ìrọ̀rùn lọ́dọọdún. 	Òṣìṣẹ́ náà ń ṣiṣẹ́ láti ṣe àlékún iye àwọn ẹyẹ omi mélòó tó wà ní erékùṣù náà kí wọ́n báà lè padà bọ́sípò láti ibi ìparun.	1
Òṣìṣẹ́ náà ń ṣiṣẹ́ lórí ètò kan láti ṣe àlékún iye àwọn ẹyẹ omi tó wà ní US Virgin Island, wà á sì tún rí agbo kékeré níbí tí wọ́n ń bímọ pẹ̀lú ìrọ̀rùn lọ́dọọdún. 	Òṣìṣẹ́ náà ń ṣiṣẹ́ láti ṣe àlékún iye àwọn ẹyẹ omi mélòó tó wà ní erékùṣù náà.	0
Àwọn àpáta gbágungbàgun ti Serra de Tramuntana wó lulẹ̀ lọ sí odò náà ó pọ̀ lọ́pọ̀lọpọ̀ níbí tó fi jẹ́ wí pé ààyè àti débẹ̀ díẹ̀ ló wà èbúté kan àti ibùdó tí títóbi rẹ̀ jẹ́ oríṣiríṣi ló wà lọ́nà etí omi náà.	Àwọn apáta náà máa ń wó lulẹ̀ ní gbogbo ìgbà ni kò fi rọrùn láti kọ́ àwọn èbúté náà síbẹ̀.	1
Àwọn àpáta gbágungbàgun ti Serra de Tramuntana wó lulẹ̀ lọ sí odò náà ó pọ̀ lọ́pọ̀lọpọ̀ níbí tó fi jẹ́ wí pé ààyè àti débẹ̀ díẹ̀ ló wà èbúté kan àti ibùdó tí títóbi rẹ̀ jẹ́ oríṣiríṣi ló wà lọ́nà etí omi náà.	Àwọn àpáta náà jẹ́ kí ó nira láti kọ́ èbúté.	0
Àwọn àpáta gbágungbàgun ti Serra de Tramuntana wó lulẹ̀ lọ sí odò náà ó pọ̀ lọ́pọ̀lọpọ̀ níbí tó fi jẹ́ wí pé ààyè àti débẹ̀ díẹ̀ ló wà èbúté kan àti ibùdó tí títóbi rẹ̀ jẹ́ oríṣiríṣi ló wà lọ́nà etí omi náà.	Èbúté 27 ló wà ní ojú ọ̀na àpáta náà 	2
Culebra ni a mọ̀ gẹ́gẹ́ bi Spanish Virgin Island títí di ìgbà tí àwọn ọmọ ilẹ̀ America gbàkóso ó wà ní àárín ọ̀nà láàrín Puerto Rico àti St. Thomas ní US Virgin Islands.	Culebra wà ní àárín ọ̀nà láàrín Puerto Rico àti St. Thomas ní US Virgin Islands.	0
Culebra ni a mọ̀ gẹ́gẹ́ bi Spanish Virgin Island títí di ìgbà tí àwọn ọmọ ilẹ̀ America gbàkóso ó wà ní àárín ọ̀nà láàrín Puerto Rico àti St. Thomas ní US Virgin Islands.	Culebra kò sí ní ibìkankan tó súnmọ́ Puerto Rico àti St. Thomas ní US Virgin Islands.	2
Culebra ni a mọ̀ gẹ́gẹ́ bi Spanish Virgin Island títí di ìgbà tí àwọn ọmọ ilẹ̀ America gbàkóso ó wà ní àárín ọ̀nà láàrín Puerto Rico àti St. Thomas ní US Virgin Islands.	Culebra wà níbìkan láàrín Puerto Rico àti St. Thomas ní US Virgin Islands.	1
Umeda ló sámì òpin àríwá okòwò àti agbègbè amúlùdùn tí a mọ̀ sí Kita (tó túmọ̀ sí Àríwá ), òun sì ni pàápàá kòókòó jàn-án jàn-án Osaka ìgbàlódé.	Umeda ò sí lára agbègbè amúlùdùn.	2
Umeda ló sámì òpin àríwá okòwò àti agbègbè amúlùdùn tí a mọ̀ sí Kita (tó túmọ̀ sí Àríwá ), òun sì ni pàápàá kòókòó jàn-án jàn-án Osaka ìgbàlódé.	Umeda ni agbègbè amúlùdùn tó tóbi jùlọ. 	1
Umeda ló sámì òpin àríwá okòwò àti agbègbè amúlùdùn tí a mọ̀ sí Kita (tó túmọ̀ sí Àríwá ), òun sì ni pàápàá kòókòó jàn-án jàn-án Osaka ìgbàlódé.	Umeda ni òpin àríwá agbègbè amúlùdùn.	0
Ẹnìkẹ́ta nínú mẹ́talọ́kan Hindu ni Brahma, tí iṣẹ́ẹ rẹ̀ kan ṣoṣo jẹ́ ìṣẹ̀dá ayé.	Brahma jẹ́ oníwàásù ẹlẹ́sin Kírísítì.  	2
Ẹnìkẹ́ta nínú mẹ́talọ́kan Hindu ni Brahma, tí iṣẹ́ẹ rẹ̀ kan ṣoṣo jẹ́ ìṣẹ̀dá ayé.	Brahma wà lára mẹ́talọ́kan Hindu. 	0
Ẹnìkẹ́ta nínú mẹ́talọ́kan Hindu ni Brahma, tí iṣẹ́ẹ rẹ̀ kan ṣoṣo jẹ́ ìṣẹ̀dá ayé.	Brahma ní apá ibi tó ṣe pàtàkì jùlọ nínú mẹ́talọ́kan náà.	1
Pedro gun orí àlèéfà, bó tilẹ̀ jẹ́ wí pé ìdìtẹ̀ gbàjọba tẹ̀síwájú fún àìmọye oṣù tí ìbínú náà sí pẹ́ gan lẹ́yìn ìgbà yẹn. 	Èèyan 1000 ló kú nínú ogun náà.	1
Pedro gun orí àlèéfà, bó tilẹ̀ jẹ́ wí pé ìdìtẹ̀ gbàjọba tẹ̀síwájú fún àìmọye oṣù tí ìbínú náà sí pẹ́ gan lẹ́yìn ìgbà yẹn. 	Ogun náà pẹ́ fún àìmọye oṣù.	0
Pedro gun orí àlèéfà, bó tilẹ̀ jẹ́ wí pé ìdìtẹ̀ gbàjọba tẹ̀síwájú fún àìmọye oṣù tí ìbínú náà sí pẹ́ gan lẹ́yìn ìgbà yẹn. 	Ogun náà parí ní ọjọ́ kan.	2
A ṣe ètò àwọn olùṣewádìí, a sì tún ṣe dídásílẹ̀ àwọn ìjọpọ̀ tuntun láti ṣàtìlẹ́yìn fún àwọn olùbárà ńlá náà.	Nípa ètò àwọn olùṣewádìí, a ṣẹ̀dá àyè fún àwọn ìjọpọ̀. 	1
A ṣe ètò àwọn olùṣewádìí, a sì tún ṣe dídásílẹ̀ àwọn ìjọpọ̀ tuntun láti ṣàtìlẹ́yìn fún àwọn olùbárà ńlá náà.	A ṣe ẹ̀dá àwọn ìjọpọ̀ síi. 	0
A ṣe ètò àwọn olùṣewádìí, a sì tún ṣe dídásílẹ̀ àwọn ìjọpọ̀ tuntun láti ṣàtìlẹ́yìn fún àwọn olùbárà ńlá náà.	Àwọn olùṣewádìí tóbi síi ju ti àtẹ̀yìnwá lọ. 	2
Ọ̀nà a ti kó owó jọ lè gbilẹ̀ síi, àmọ́ owó wà ńlẹ̀ fún iṣẹ́ yìí. 	Àwọn ohun àmúlò wà ńlẹ̀ fún àwọn iṣẹ́ yìí.	0
Ọ̀nà a ti kó owó jọ lè gbilẹ̀ síi, àmọ́ owó wà ńlẹ̀ fún iṣẹ́ yìí. 	Kò sí owó fún iṣẹ́ náà.	2
Ọ̀nà a ti kó owó jọ lè gbilẹ̀ síi, àmọ́ owó wà ńlẹ̀ fún iṣẹ́ yìí. 	Owó tí ó wà ńlẹ̀ ò lè tó fún iṣẹ́ náà.	1
Àwọn ìṣirò lórí ìmọ̀ ọ̀nà inú igbó tí ó wà nínú ìwé yìí jẹ́ titi ọ̀rọ̀ 1989 National Mail Count.	Àwọn ìṣirò inú ìwé yìí jẹ́ èsì tí ọdún 2001.	2
Àwọn ìṣirò lórí ìmọ̀ ọ̀nà inú igbó tí ó wà nínú ìwé yìí jẹ́ titi ọ̀rọ̀ 1989 National Mail Count.	Àwọn ìṣirò nínú ìwé yìí tí di ti àtijọ́.	1
Àwọn ìṣirò lórí ìmọ̀ ọ̀nà inú igbó tí ó wà nínú ìwé yìí jẹ́ titi ọ̀rọ̀ 1989 National Mail Count.	Ìwé yìí ní ìmọ̀ lórí ọ̀nà inú igbó.	0
Àwọn olùdarí lè ní ìwọ̀n tó jọ tí òṣìṣẹ́ gidi tàbí kùnà lórí àwọn nǹkan tí wọ́n fi ṣe òṣùwọ̀n.	Kọ̀ọ̀kan nínú àwọn nǹkan tí wọ́n fi ń dán àwọn olùdarí wò ló ní ìwọ̀n tirẹ̀.	0
Àwọn olùdarí lè ní ìwọ̀n tó jọ tí òṣìṣẹ́ gidi tàbí kùnà lórí àwọn nǹkan tí wọ́n fi ṣe òṣùwọ̀n.	Àwọn olùdarí ò le kùnà.	2
Àwọn olùdarí lè ní ìwọ̀n tó jọ tí òṣìṣẹ́ gidi tàbí kùnà lórí àwọn nǹkan tí wọ́n fi ṣe òṣùwọ̀n.	Àwọn olùdarí gbudọ̀ ní ipele ìfẹ́ tó ga kí wọ́n tó lè tẹ̀síwájú ní ipò wọn. 	1
Nǹkan pàtó tí wọ́n máa ń sọ ní Ìfọ̀rọ̀wánilẹ́nuwò ìgbaṣẹ́ dá lórí ìrírí àwọn ènìyàn sí ímeèlì kátà-kárà.	Lílọ́yà ní Ìfọ̀rọ̀wánilẹ́nuwò ìgbaṣẹ́ ò lè jẹ́ kí o rí iṣẹ́ gbà.	1
Nǹkan pàtó tí wọ́n máa ń sọ ní Ìfọ̀rọ̀wánilẹ́nuwò ìgbaṣẹ́ dá lórí ìrírí àwọn ènìyàn sí ímeèlì kátà-kárà.	Ìfọ̀rọ̀wánilẹ́nuwò ìgbaṣẹ́ náà ò sọ nípa ímeèlì kátà-kárà.	2
Nǹkan pàtó tí wọ́n máa ń sọ ní Ìfọ̀rọ̀wánilẹ́nuwò ìgbaṣẹ́ dá lórí ìrírí àwọn ènìyàn sí ímeèlì kátà-kárà.	Bí àwọn èèyàn ṣe ń ṣe sí ímeèlì tó dá lórí kátà-kárà kún àwọn nǹkan tó wà nínú ìfọ̀rọ̀wánilẹ́nuwò ìgbaṣẹ́ náà.	0
189 àti iye àwọn aṣàmúlò ni a ṣírò bákan.	Wọ́n da iye owó wọn rò.	0
189 àti iye àwọn aṣàmúlò ni a ṣírò bákan.	Wọn rò ó pé iye owó àwọn aṣàmúlò tó $10000.	1
189 àti iye àwọn aṣàmúlò ni a ṣírò bákan.	Wọ́n mọ iye tí àwọn aṣàmúlò jẹ́.	2
Fún àpẹẹrẹ, ní GGD, a ṣe ẹ̀kọ́ tí a dá kan gẹ́gẹ́ bíi iṣẹ́ ọ̀tọ̀, tó parí sí.	Àpẹẹrẹ ẹ̀kọ́ kan ò ṣẹlẹ̀.	2
Fún àpẹẹrẹ, ní GGD, a ṣe ẹ̀kọ́ tí a dá kan gẹ́gẹ́ bíi iṣẹ́ ọ̀tọ̀, tó parí sí.	Àpẹẹrẹ ẹ̀kọ́ kan ni a ṣe lọ́tọ̀.	0
Fún àpẹẹrẹ, ní GGD, a ṣe ẹ̀kọ́ tí a dá kan gẹ́gẹ́ bíi iṣẹ́ ọ̀tọ̀, tó parí sí.	Àpẹẹrẹ ẹ̀kọ́ yìí ò yege.	1
Gbogbo àwọn tí abẹ̀wẹ̀ mẹ́sẹ̀sán ní wọ́n sọ pé kíkópa ní.	Méjì péré nínú àwọn abẹ̀wẹ̀ mẹ́sàn-án dáhùn àwọn ìbéèrè wa lórí bí a ṣe lè kópa.	2
Gbogbo àwọn tí abẹ̀wẹ̀ mẹ́sẹ̀sán ní wọ́n sọ pé kíkópa ní.	Abẹ̀wẹ̀ mẹ́sàn-án ló sọ gbangba-gbàǹgbà pé àwọn kópa nínú ẹ̀.	0
Gbogbo àwọn tí abẹ̀wẹ̀ mẹ́sẹ̀sán ní wọ́n sọ pé kíkópa ní.	Inú àwọn abẹ̀wẹ̀ mẹ́sàn-án náà dùn pé àwọn kópa ní ipele tó ga jù lọ.	1
Láti 1996, owó ojúlé kọ̀ọ̀kan ti gara sókè dé 6.4 ní 1999.	Àwọn ojúlé gba $10000 síi ní ọdún tó kọjá.	1
Láti 1996, owó ojúlé kọ̀ọ̀kan ti gara sókè dé 6.4 ní 1999.	Àwọn ojúlé kọ̀ọ̀kan ti ń pàdánù ibú owó.	2
Láti 1996, owó ojúlé kọ̀ọ̀kan ti gara sókè dé 6.4 ní 1999.	Àwọn ojúlé kọ̀ọ̀kan ti gba ìdá ọrọ̀ ti wọn.	0
Ní ìlànà ipele kékeré, ìbẹ̀rẹ̀ àti ipele iṣẹ́ ni a ní bíi ìpín ọgọ́rùn-ún lórí iye tí a ná láti leè gba ìdá sí méjì rẹ̀. 	Ipele ìbẹ̀rẹ̀ ju ti iye owó lọ. 	0
Ní ìlànà ipele kékeré, ìbẹ̀rẹ̀ àti ipele iṣẹ́ ni a ní bíi ìpín ọgọ́rùn-ún lórí iye tí a ná láti leè gba ìdá sí méjì rẹ̀. 	Owó rẹ̀ tó ìdá 10% síi.	1
Ní ìlànà ipele kékeré, ìbẹ̀rẹ̀ àti ipele iṣẹ́ ni a ní bíi ìpín ọgọ́rùn-ún lórí iye tí a ná láti leè gba ìdá sí méjì rẹ̀. 	Iye tí a ná máa ń ju iye tí a tà á lọ.	2
19 kí a rò bíi iṣẹ́ oṣù mẹ́rin kí ó tó di ìgbà tí a ó fi ìwé àdéhùn iṣẹ́ ṣ'ọwọ́, bíi oṣù mẹ́tàlá ni ò bá gbà láti ṣe àmúdọ́gba 675 MVe boiler yìí.	Oṣù méjì ló gbà láti ṣe àmúdọ́gba rẹ̀.	2
19 kí a rò bíi iṣẹ́ oṣù mẹ́rin kí ó tó di ìgbà tí a ó fi ìwé àdéhùn iṣẹ́ ṣ'ọwọ́, bíi oṣù mẹ́tàlá ni ò bá gbà láti ṣe àmúdọ́gba 675 MVe boiler yìí.	Oṣù mẹ́tàlá ló gbà láti ṣe àmúdọ́gba irin fún ọkọ̀-ìsàlẹ̀-omi.	1
19 kí a rò bíi iṣẹ́ oṣù mẹ́rin kí ó tó di ìgbà tí a ó fi ìwé àdéhùn iṣẹ́ ṣ'ọwọ́, bíi oṣù mẹ́tàlá ni ò bá gbà láti ṣe àmúdọ́gba 675 MVe boiler yìí.	Oṣù mẹ́tàlá ló gbà láti ṣe àmúdọ́gba irin náà.	0
Àìtó àwọn onímọ̀ ẹ̀rọ kọ̀mpútà l'ọ́jà jẹ́ ìdí tí àwọn ilé iṣẹ́ fi máa ń gbé iṣẹ́ lọ ìta.	Àwọn òṣìṣẹ́ onímọ̀ ẹ̀rọ kọ̀mpútà ti pọ̀ ní ìta.	2
Àìtó àwọn onímọ̀ ẹ̀rọ kọ̀mpútà l'ọ́jà jẹ́ ìdí tí àwọn ilé iṣẹ́ fi máa ń gbé iṣẹ́ lọ ìta.	Àwọn òṣìṣẹ́ onímọ̀ ẹ̀rọ kọ̀mpútà ò pọ̀ mọ́ torí gbogbo wọn ti ṣá lọ orílẹ̀-èdè India tán.	1
Àìtó àwọn onímọ̀ ẹ̀rọ kọ̀mpútà l'ọ́jà jẹ́ ìdí tí àwọn ilé iṣẹ́ fi máa ń gbé iṣẹ́ lọ ìta.	Kò sí àwọn òṣìṣẹ́ onímọ̀ ẹ̀rọ kọ̀mpútà tí ó tó láti ṣe iṣẹ́ náà.	0
Kò ṣeé ṣe kí a mọ bí ó ṣe tó tàbí ọ̀nà ojúsàájú nínú gbogbo ìṣẹ̀lẹ̀ tó yí padà lórí gbàgede tí C-R kan ní ibi gbogbo. 	Ojúsàájú tó wà náà hàn gbangba-gbàǹgbà.	2
Kò ṣeé ṣe kí a mọ bí ó ṣe tó tàbí ọ̀nà ojúsàájú nínú gbogbo ìṣẹ̀lẹ̀ tó yí padà lórí gbàgede tí C-R kan ní ibi gbogbo. 	O kò le mọ bí ojúsàájú náà ṣe tó nítorí pé ó ṣòro láti yà á sọ́tọ̀ kúrò ní ipa-ìta.	1
Kò ṣeé ṣe kí a mọ bí ó ṣe tó tàbí ọ̀nà ojúsàájú nínú gbogbo ìṣẹ̀lẹ̀ tó yí padà lórí gbàgede tí C-R kan ní ibi gbogbo. 	O kò le mọ iye ojúsàájú tó wà.	0
A máa ń ro iye tí ẹni tí yíò ṣe é l'ówó tó wọn àti owó ẹni tí yíò ṣe é gẹ́gẹ́ bí ó ti yẹ pọ̀ lọ́nà kaǹkan.	Ọ̀nà kan ni a fi ń mọ iye tí yíò ná wa.	0
A máa ń ro iye tí ẹni tí yíò ṣe é l'ówó tó wọn àti owó ẹni tí yíò ṣe é gẹ́gẹ́ bí ó ti yẹ pọ̀ lọ́nà kaǹkan.	Wọn ò tíì rí ọ̀nà tí wọ́n ó fi mọ iye tí yíò ná wọn.	2
A máa ń ro iye tí ẹni tí yíò ṣe é l'ówó tó wọn àti owó ẹni tí yíò ṣe é gẹ́gẹ́ bí ó ti yẹ pọ̀ lọ́nà kaǹkan.	Wọn fi ìmọ̀ tí wọ́n ti mọ̀ nípa nǹkan wọ̀nyí mọ iye tí yíò ná wọn.	1
Iṣẹ́-ṣíṣe 4: Ṣe àkóso àwọn ewu ní gbogbo ìgbà.	Ìpín kẹẹ̀rin ní ìṣe-ṣiṣẹ́ lórí ṣíṣe àkóso ewu.	0
Iṣẹ́-ṣíṣe 4: Ṣe àkóso àwọn ewu ní gbogbo ìgbà.	Ìwé yìí ò ní ìlànà láti le ṣe àkóso ewu ọjọ́ pípẹ́.	2
Iṣẹ́-ṣíṣe 4: Ṣe àkóso àwọn ewu ní gbogbo ìgbà.	O ní láti ṣe iṣẹ́ yìí kí o sì fi ṣ'ọwọ́ lẹ́yìn ọ̀sẹ̀ yìí.	1
Ìpéjọ àwọn onímọ̀ ẹ̀sìn imọ̀le, tí a dá sílẹ̀ ní bíi 1940, jẹ́ ti òde òní, tí ó ní ipa ti ìmọ̀ Maxist-Leninist lórí ìyípadà ilé-iṣẹ́.	A fi ìmọ̀ Maxist-Leninist sínú ẹgbẹ́ ẹ̀sìn imọ̀le.	0
Ìpéjọ àwọn onímọ̀ ẹ̀sìn imọ̀le, tí a dá sílẹ̀ ní bíi 1940, jẹ́ ti òde òní, tí ó ní ipa ti ìmọ̀ Maxist-Leninist lórí ìyípadà ilé-iṣẹ́.	Ẹgbẹ́ ẹ̀sìn imọ̀le náà bẹ̀rẹ̀ ní ọ̀ọ́dúnrún kẹfà.	2
Ìpéjọ àwọn onímọ̀ ẹ̀sìn imọ̀le, tí a dá sílẹ̀ ní bíi 1940, jẹ́ ti òde òní, tí ó ní ipa ti ìmọ̀ Maxist-Leninist lórí ìyípadà ilé-iṣẹ́.	A dá ẹgbẹ́ ẹ̀sìn imọ̀le sílẹ̀ lakọ̀ọ́kọ́ láti kóríyá ìbániṣepọ̀.	1
Àwọn agbani-nímọ̀ràn mìíràn ti sọ nípa ẹ̀dùn yìí.	Gbogbo àwọn agbani-nímọ̀ràn ni wọ́n kò sí ewu.	2
Àwọn agbani-nímọ̀ràn mìíràn ti sọ nípa ẹ̀dùn yìí.	Agbani-nímọ̀ràn kan ni kò rí ìṣòro tó wà pẹ̀lú ìfojúsùn yìí.	1
Àwọn agbani-nímọ̀ràn mìíràn ti sọ nípa ẹ̀dùn yìí.	Àwọn agbani-nímọ̀ràn tó pọ̀ ló ní ìṣòro pẹ̀lú ìbákẹ́dùn yìí.	0
Irinṣẹ́ náà mú èrò ọkọ̀ fún àyẹ̀wò fínnífínní lórí àbò.	Gbogbo èrò ọkọ̀ ló ní láti rìn kọjá láì ní ìṣòro.	2
Irinṣẹ́ náà mú èrò ọkọ̀ fún àyẹ̀wò fínnífínní lórí àbò.	Àwọn èrò ọkọ̀ kọ̀ọ̀kan ṣe àyẹ̀wò gbogbo ara.	1
Irinṣẹ́ náà mú èrò ọkọ̀ fún àyẹ̀wò fínnífínní lórí àbò.	Àwọn èrò ọkọ̀ kọ̀ọ̀kan ṣe àyẹ̀wò fínnífínní láti ọ̀dọ̀ àwọn ẹ̀sọ́.	0
A kò tíì rí ẹ̀rí pé ìjọba tuntun náà mọ̀ èrò náà tàbí pé Clarke fi ìwé rẹ̀ sọwọ́ sí wọn, bótilẹ̀jẹ́ pé àwọn èèyàn kan náà ló wà nínú gbogbo ìjọba méjèèjì.	Ó dá wa lójú pé Clarke ò fún ẹnì kankan ní ìwé rẹ̀.	1
A kò tíì rí ẹ̀rí pé ìjọba tuntun náà mọ̀ èrò náà tàbí pé Clarke fi ìwé rẹ̀ sọwọ́ sí wọn, bótilẹ̀jẹ́ pé àwọn èèyàn kan náà ló wà nínú gbogbo ìjọba méjèèjì.	A kò leè sọ bóyá Clarke fún un ní ìwé rẹ̀.	0
A kò tíì rí ẹ̀rí pé ìjọba tuntun náà mọ̀ èrò náà tàbí pé Clarke fi ìwé rẹ̀ sọwọ́ sí wọn, bótilẹ̀jẹ́ pé àwọn èèyàn kan náà ló wà nínú gbogbo ìjọba méjèèjì.	A mọ̀ dájúdájú pé Clarke fún wọn ní ìwé rẹ̀ ní July 2.	2
Kò dájú pé a lè fi ètò náà sí orí ẹ̀rọ kí ó tó di ọdún 2010 ṣùgbọ́n tábìlì-àkókò lè  lọ́ra pẹ̀lú.	Ó ṣòro láti fi ètò sí orí ẹ̀rọ nítorí àwọn ọlọ́ṣà afẹ́fẹ́ máa ń ṣe ìkọlù ní alalẹ́.	1
Kò dájú pé a lè fi ètò náà sí orí ẹ̀rọ kí ó tó di ọdún 2010 ṣùgbọ́n tábìlì-àkókò lè  lọ́ra pẹ̀lú.	Kò rọrùn láti fi ètò sí orí ẹ̀rọ nítorí àwọn ewu àbò.	0
Kò dájú pé a lè fi ètò náà sí orí ẹ̀rọ kí ó tó di ọdún 2010 ṣùgbọ́n tábìlì-àkókò lè  lọ́ra pẹ̀lú.	A ó fi ètò àbò náà sí orí ẹ̀rọ ní bíi ọ̀sẹ̀ 6 sí ìsín yìí, mo ṣe ìlérí. 	2
Nítorí, bí a ti ń sọ́ ilẹ̀ wa, àwọn ọmọ orílẹ̀-èdè Amẹ́ríkà gbudọ̀ gbìyànjú láti mọ ìṣòro tó rí sí òmìnira ti wọn àti ti ìlú wọn.	Àwọn ọmọ orílẹ̀-èdè Amẹ́ríkà ò ní láti ṣe àníyàn nípa òmìnira tí wọ́n ní ní ìlú wọn - wọn máa dáàbò bò wọ́n.	2
Nítorí, bí a ti ń sọ́ ilẹ̀ wa, àwọn ọmọ orílẹ̀-èdè Amẹ́ríkà gbudọ̀ gbìyànjú láti mọ ìṣòro tó rí sí òmìnira ti wọn àti ti ìlú wọn.	Kí àwọn ọmọ orílẹ̀-èdè Amẹ́ríkà gbìyànjú láti pa ìbọn wọn mọ́.	1
Nítorí, bí a ti ń sọ́ ilẹ̀ wa, àwọn ọmọ orílẹ̀-èdè Amẹ́ríkà gbudọ̀ gbìyànjú láti mọ ìṣòro tó rí sí òmìnira ti wọn àti ti ìlú wọn.	Kí àwọn ọmọ orílẹ̀-èdè Amẹ́ríkà fi ìyè sí àwọn òmìnira wọn.	0
Gbígbà á ní ọ̀pọ̀ ìgbà ò ní pé yí ó ṣiṣẹ́ síi.	Ìfijíṣẹ́ ò ní kí ó ṣiṣẹ́ dáadáa.	0
Gbígbà á ní ọ̀pọ̀ ìgbà ò ní pé yí ó ṣiṣẹ́ síi.	Ìfijíṣẹ́ jẹ́ kó ṣiṣẹ́ dáadáa.	2
Gbígbà á ní ọ̀pọ̀ ìgbà ò ní pé yí ó ṣiṣẹ́ síi.	Fífijíṣẹ́ sí White House ò ní kí ó ṣiṣẹ́ dáadáa.	1
Ní ipele tó kàn sílẹ̀, olùdarí al Qaeda ní CIA nígbà yẹn rántí pé kìí ṣe iṣẹ́ ti òun ni láti darí nǹkan tí ó yẹ tàbí kò yẹ ní ṣíṣe.	Olùdarí ò sí ní ibẹ̀ torí ó ti rẹ̀ ẹ́.	1
Ní ipele tó kàn sílẹ̀, olùdarí al Qaeda ní CIA nígbà yẹn rántí pé kìí ṣe iṣẹ́ ti òun ni láti darí nǹkan tí ó yẹ tàbí kò yẹ ní ṣíṣe.	Olùdarí ipele yìí ò fẹ́ dá sí nǹkan tí wọ́n ṣe.	0
Ní ipele tó kàn sílẹ̀, olùdarí al Qaeda ní CIA nígbà yẹn rántí pé kìí ṣe iṣẹ́ ti òun ni láti darí nǹkan tí ó yẹ tàbí kò yẹ ní ṣíṣe.	Olùdarí rò pé gbogbo ẹ̀ dá lórí òun ni.	2
Pickard rántí ẹ̀sùn tí wọ́n ṣe ní ibi ìdájọ́ oṣù July ọjọ́ 12.	Pickard ò tiẹ̀ rántí ǹkankan tí wọ́n sọ.	2
Pickard rántí ẹ̀sùn tí wọ́n ṣe ní ibi ìdájọ́ oṣù July ọjọ́ 12.	Pickard rántí pé ẹjọ́ náà dá lórí kókó ọ̀rọ̀ ìjàmbá náà.	1
Pickard rántí ẹ̀sùn tí wọ́n ṣe ní ibi ìdájọ́ oṣù July ọjọ́ 12.	Pickard rántí ǹkankan tí wọ́n sọ ní ibi ẹjọ́ dídá náà.	0
Ó ti rin ìrìn àjò lọ sí Pakistan ṣùgbọ́n kò kín fẹ́ gbọ́ pé wọ́n bi í bóyá ó ti lọ sí àwọn ìlú àyíká rẹ̀ rí nígbà tí ó wà ní Pakistan (Pakistan jẹ́ ibi tí a máa ń gbà lọ sí ibùdó ìgbẹ̀kọ́ ní ìlú Afghanistan.	Kò jẹ́ ìyàlẹ́nu pé àwọn agbésùmọ̀nmí rin ìrìn àjò wọ Afghanistan láti Pakistan.	0
Ó ti rin ìrìn àjò lọ sí Pakistan ṣùgbọ́n kò kín fẹ́ gbọ́ pé wọ́n bi í bóyá ó ti lọ sí àwọn ìlú àyíká rẹ̀ rí nígbà tí ó wà ní Pakistan (Pakistan jẹ́ ibi tí a máa ń gbà lọ sí ibùdó ìgbẹ̀kọ́ ní ìlú Afghanistan.	Pakistan àti Afghanistan jìnà sí ara wọn.	2
