premise	hypothesis	label
Tetusanze bujulizi bumala bulaga nti ekirowoozo kyasooka kuyitirwamu obukulembeze obuggya oba nti Kkiraaka yabaweereza olupapula, newankubadde nga ttiimu y'emu ey'abakungu abalungamya ku by'emirimu abaali ku bukulembeze bwombi.	Tuli bakakafu 100% nti Kkiraaka teyawa lupapula lwe eri muntu yenna.	1
Tetusanze bujulizi bumala bulaga nti ekirowoozo kyasooka kuyitirwamu obukulembeze obuggya oba nti Kkiraaka yabaweereza olupapula, newankubadde nga ttiimu y'emu ey'abakungu abalungamya ku by'emirimu abaali ku bukulembeze bwombi.	Tetusobola kuzuula bujulizi bulaga nti Kkiraaka yawa omwami olupapula lwe.	0
Tetusanze bujulizi bumala bulaga nti ekirowoozo kyasooka kuyitirwamu obukulembeze obuggya oba nti Kkiraaka yabaweereza olupapula, newankubadde nga ttiimu y'emu ey'abakungu abalungamya ku by'emirimu abaali ku bukulembeze bwombi.	Tukimanyi bulungi ddala nti Kkiraaka yabawa olupapula lwe nga 2 Ogwomusanvu.	2
Tekimanyiddwa oba ng'enkola esobola okutandika okukozesebwa ng'omwaka gwa 2010 tegunnatuuka, naye era n'engereka y'obudde eyinza okulwawo ennyo, engeri ne gye kiri nti waliwo obulabe mu byokwerinda obuteeberezebwa okuba nga busobola okutuukawo.	Kizibu okutandika okukozesa enkola eyo kubanga abatamanyangamba bagirumbagana buli kiro.	1
Tekimanyiddwa oba ng'enkola esobola okutandika okukozesebwa ng'omwaka gwa 2010 tegunnatuuka, naye era n'engereka y'obudde eyinza okulwawo ennyo, engeri ne gye kiri nti waliwo obulabe mu byokwerinda obuteeberezebwa okuba nga busobola okutuukawo.	Si kyangu kutandika kukozesa nkola eyo olw'obulabe mu byokwerinda. 	0
Tekimanyiddwa oba ng'enkola esobola okutandika okukozesebwa ng'omwaka gwa 2010 tegunnatuuka, naye era n'engereka y'obudde eyinza okulwawo ennyo, engeri ne gye kiri nti waliwo obulabe mu byokwerinda obuteeberezebwa okuba nga busobola okutuukawo.	Nsuubiza nti omuyungo gw'ebyokwerinda gwa kuteekebwawo mu wiiki 6.	2
Noolwekyo, nga bwe tukuuma obutaka bwaffe, Abamerika balina okufaayo eri ebintu ebityoboola eddembe ly'abantu ssekinnoomu wamu n'eryabantu ba bulijjo ery'enkizo.	Abamerika tebeetaaga kweraliikirira ku ddembe lyabwe ng'abantu ba bulijjo- bulijjo lijja kukuumibwanga. 	2
Noolwekyo, nga bwe tukuuma obutaka bwaffe, Abamerika balina okufaayo eri ebintu ebityoboola eddembe ly'abantu ssekinnoomu wamu n'eryabantu ba bulijjo ery'enkizo.	Abamerika balina okukakasa nti emmundu zaabwe tezitwalibwa.	1
Noolwekyo, nga bwe tukuuma obutaka bwaffe, Abamerika balina okufaayo eri ebintu ebityoboola eddembe ly'abantu ssekinnoomu wamu n'eryabantu ba bulijjo ery'enkizo.	Abamerika balina okussaayo omwoyo ku miziziko eri eddembe lyaffe ery'obwebange.	0
Okukifulumya emirundi n'emirundi tekwaleetera nkola yaakyo kweyongerako.	Okufulumizibwa tekwayongera ku mutindo gwa nkola yaakyo okusingako bwe yali.	0
Okukifulumya emirundi n'emirundi tekwaleetera nkola yaakyo kweyongerako.	Okufulumizibwa kwakireetera okukolera ddala obulungi	2
Okukifulumya emirundi n'emirundi tekwaleetera nkola yaakyo kweyongerako.	Enkola yaakyo teyeeyongerako bwe twakitwala mu White House.	1
Mu mutendera oguddako wansi, ddayirekita w'akabinja ka al Qaeda mu kitongole kya CIA mu kiseera ekyo yajjukira nti yali talowooza nti gwali mulimu gwe okulagira ekirina okukolebwa oba obutakolebwa.  	Ddayirekita teyayagala kwenyigiramu kubanga yali anaatera okuwummula emirimu.	1
Mu mutendera oguddako wansi, ddayirekita w'akabinja ka al Qaeda mu kitongole kya CIA mu kiseera ekyo yajjukira nti yali talowooza nti gwali mulimu gwe okulagira ekirina okukolebwa oba obutakolebwa.  	Ddayirekita w'ekitundu ekyo yali tayagala kwenyigira mu kuddukanya ekyo ekyali kikolebwa.	0
Mu mutendera oguddako wansi, ddayirekita w'akabinja ka al Qaeda mu kitongole kya CIA mu kiseera ekyo yajjukira nti yali talowooza nti gwali mulimu gwe okulagira ekirina okukolebwa oba obutakolebwa.  	Ddayirekita yalowooza nti buli kimu kyali ku ye.	2
Pickard ajjukira ebyigambo ebyayogerwa ku kulungamya okwa nga 12 Ogwomusanvu.	Pickard tasobola kujjukira kintu na kimu kye baali boogedde.	2
Pickard ajjukira ebyigambo ebyayogerwa ku kulungamya okwa nga 12 Ogwomusanvu.	Pickard ajjukira nti okulungamya kwalimu amazima agakwata ku kugwa	1
Pickard ajjukira ebyigambo ebyayogerwa ku kulungamya okwa nga 12 Ogwomusanvu.	Pickard yajjukira ebyayogerwa ku kulungamya.	0
Yali agenze Pakistan naye yava mu mbeera bwe yabuuzibwa oba nga yatambulako okugenda mu mawanga agaliraanyeewo bwe yali mu Pakistan (Pakistan lye lyali ekkubo erya bulijjo erigenda mu nkambi eziri mu Afghanistan).	Tekyali nti si kya bulijjo balumiramwoyo okuyita mu Pakistan nga bagenda mu Afghanistan.	0
Yali agenze Pakistan naye yava mu mbeera bwe yabuuzibwa oba nga yatambulako okugenda mu mawanga agaliraanyeewo bwe yali mu Pakistan (Pakistan lye lyali ekkubo erya bulijjo erigenda mu nkambi eziri mu Afghanistan).	Pakistan ne Afghanistan buli limu lyesudde okuva ku linnaalyo.	2
Yali agenze Pakistan naye yava mu mbeera bwe yabuuzibwa oba nga yatambulako okugenda mu mawanga agaliraanyeewo bwe yali mu Pakistan (Pakistan lye lyali ekkubo erya bulijjo erigenda mu nkambi eziri mu Afghanistan).	Okutendekebwa okwaweebwanga mu Afghanistan kwalimu okulwanagana wakati w'abantu abasembereganye okutaliimu kukozesa migemerawala.	1
Okufuna ekifunze ekikwata ku byakolebwa n'ensonga lwaki emiziziko egyalimu tegyamulungulwa, laba Graham Allison ne Phillip Zelikow, Essence of Decision, olufulumya Olwokubiri. 	Emiziziko gyakolebwako bulungi.	2
Okufuna ekifunze ekikwata ku byakolebwa n'ensonga lwaki emiziziko egyalimu tegyamulungulwa, laba Graham Allison ne Phillip Zelikow, Essence of Decision, olufulumya Olwokubiri. 	Emiziziko gyaweerezebwa eri omuntu omukyamu okugyekenneenya.	1
Okufuna ekifunze ekikwata ku byakolebwa n'ensonga lwaki emiziziko egyalimu tegyamulungulwa, laba Graham Allison ne Phillip Zelikow, Essence of Decision, olufulumya Olwokubiri. 	Emiziziko tegyakolebwako bulungi.	0
Bakola ennumba enzibu okwenganga n'oziwangula, ate ne balemesa okwenganga nga bateekawo embeera y'okuba ng'okuwambibwa kwalinga kwangu nnyo.	Baakimanya nti okukola ennumba enzibumu kujja kutondawo emikisa mingi egy'okuwambibwa.	1
Bakola ennumba enzibu okwenganga n'oziwangula, ate ne balemesa okwenganga nga bateekawo embeera y'okuba ng'okuwambibwa kwalinga kwangu nnyo.	Ennumba baazikola nga nnyangu nnyo era ng'okuwambibwa kyatwalanga ddakiika budakiika.	2
Bakola ennumba enzibu okwenganga n'oziwangula, ate ne balemesa okwenganga nga bateekawo embeera y'okuba ng'okuwambibwa kwalinga kwangu nnyo.	Baddira ennumba ne bazikola nga zirimu obulippo bungiko olwo mu luvannyuma ne bakola okuwambibwa okuba nga kubaawo emirundi egiwerako. 	0
Ekitongole kya Southwest Air Defense Sector kyategeezebwako ku kyali kigenda okutuukawo ku ssaawa 3:55, oluvannyuma lw'eddakiika 28.	Eddakiika 28 oluvannyuma lw'amazima ago ekitongole kya Southwest Air Defense Sector kyafuna obubaka obubukibagulizaako. 	0
Ekitongole kya Southwest Air Defense Sector kyategeezebwako ku kyali kigenda okutuukawo ku ssaawa 3:55, oluvannyuma lw'eddakiika 28.	Ekitongole tekyafuna bubaka bukibagulizaako mu budde olw'okulwawo mu byempuliziganya. 	1
Ekitongole kya Southwest Air Defense Sector kyategeezebwako ku kyali kigenda okutuukawo ku ssaawa 3:55, oluvannyuma lw'eddakiika 28.	Ekitongole kya Southwest Air Defense Sector kyafuna ekigambo ku kirina okubaawo oluvannyuma lw'obutikitiki 28 nga kimaze okubaawo. 	2
Tulindiridde okukubaganya ebirowoozo kw'eggwanga lyonna ku birungi bye tusembye era tujja kwetabamu n'amaanyi gaffe gonna mu kukubaganya ebirowoozo okwo. 	Tewali makulu gali mu kukubaganya birowoozo ku mulamwa guno. 	2
Tulindiridde okukubaganya ebirowoozo kw'eggwanga lyonna ku birungi bye tusembye era tujja kwetabamu n'amaanyi gaffe gonna mu kukubaganya ebirowoozo okwo. 	Twagala okukubaganya ebirowoozo kubanga tumanyi nti ebisembebwa bino bya mugaso.	1
Tulindiridde okukubaganya ebirowoozo kw'eggwanga lyonna ku birungi bye tusembye era tujja kwetabamu n'amaanyi gaffe gonna mu kukubaganya ebirowoozo okwo. 	Twandyagadde okukubaganya ebirowoozo ku bisembebwa. 	0
Oluvannyuma lwa Mihdhar okugenda, abayizi abalala baayingira mu nnyumba.	Mihdhar yakimanya nti abayizi baali bamulinda agende.	1
Oluvannyuma lwa Mihdhar okugenda, abayizi abalala baayingira mu nnyumba.	Abayizi baayingira mu maka oluvannyuma lwa Mihdhar okugenda. 	0
Oluvannyuma lwa Mihdhar okugenda, abayizi abalala baayingira mu nnyumba.	Abayizi beekalakaasiza wabweru w'ennyumba Mihdhar gye yali asulamu.	2
Ekirabo kyo kya mugaso eri okujaguza kwaffe okwa sizoni y'ekinaana mu ettaano.	Buli kirabo kye tufuna tekiba kya mugaso kwenkana ekyo ky'otuwa.	1
Ekirabo kyo kya mugaso eri okujaguza kwaffe okwa sizoni y'ekinaana mu ettaano.	Tetufaayo ku kirabo kyo wadde n'akatono.	2
Ekirabo kyo kya mugaso eri okujaguza kwaffe okwa sizoni y'ekinaana mu ettaano.	Tubaddenga tukola kino okumala emyaka kinaana.	0
Kitwala obwegassi bw'obuyambi okuva mu bantu ssekinnoomu wamu n'obuvujjirizi bwa Yunivasite okusobozesa ettendekero lyaffe ery'ebyamateeka okugenda mu maaso n'okuyitimuka mu kitiibwa n'okubeera ekyokulabirako.	Ettendekero lyaffe ery'amateeka liyimirawo ku buvujjirizi bw'abantu ssekinnoomu bwokka.	2
Kitwala obwegassi bw'obuyambi okuva mu bantu ssekinnoomu wamu n'obuvujjirizi bwa Yunivasite okusobozesa ettendekero lyaffe ery'ebyamateeka okugenda mu maaso n'okuyitimuka mu kitiibwa n'okubeera ekyokulabirako.	Ekitundu ku buyambi ettendekero lyaffe ery'ebyamateeka bwe lifuna buliweebwa Melinda and Bill Gates Foundation. 	1
Kitwala obwegassi bw'obuyambi okuva mu bantu ssekinnoomu wamu n'obuvujjirizi bwa Yunivasite okusobozesa ettendekero lyaffe ery'ebyamateeka okugenda mu maaso n'okuyitimuka mu kitiibwa n'okubeera ekyokulabirako.	Ettendekero lyaffe ery'ebyamateeka lyetaaga ensimbi okusobola okukula.	0
Nga tukozesa obuyambi bwe tufuna okuva mu banywanyi baffe abaluubirira okukyusa obulamu bw'abalala nga bayita mu bugabirizi ye ngeri yokka gye tusobodde okutuuka ku byamaanyi.	Bill Gates yatutonera obukadde butaano obwa Ddoola.	1
Nga tukozesa obuyambi bwe tufuna okuva mu banywanyi baffe abaluubirira okukyusa obulamu bw'abalala nga bayita mu bugabirizi ye ngeri yokka gye tusobodde okutuuka ku byamaanyi.	Olw'embeera eri mu butale bw'ebyensimbi, banywanyi baffe abaluubirira okukyusa obulamu bw'abalala nga bayita mu bugabirizi baggyeewo obuvujjirizi bwonna bwe babadde batuwa.	2
Nga tukozesa obuyambi bwe tufuna okuva mu banywanyi baffe abaluubirira okukyusa obulamu bw'abalala nga bayita mu bugabirizi ye ngeri yokka gye tusobodde okutuuka ku byamaanyi.	Tusobodde okutuuka ku bintu bingi nnyo, olw'obwagazi obw'okwagala okukyusa obulamu bw'abantu abalala bwe tufunye. 	0
Weebale kuwagira kkaddiyizo lya Indianapolis Meuseum of Art mu 1999.	Weebale ku lwa $100 ze watona eri ekkaddiyizo lya Indianapolis Meuseum of Art.	1
Weebale kuwagira kkaddiyizo lya Indianapolis Meuseum of Art mu 1999.	Weebale naye nedda olw'obutawaayo obuyambi bwo mu budde mu 1999. 	2
Weebale kuwagira kkaddiyizo lya Indianapolis Meuseum of Art mu 1999.	Tuli basanyufu nnyo nti wayamba okuyimirizaawo ekkaddiyizo.	0
Essuubi lyange liri nti wali waweebwa omukisa ogwamaanyi era ng'ensonga eno ekuzzaamu amaanyi.	Nsuubira nti ensonga eno yakuleetera okwezuulamu omwoyo gw'okuyaayaana omuggya.	0
Essuubi lyange liri nti wali waweebwa omukisa ogwamaanyi era ng'ensonga eno ekuzzaamu amaanyi.	Mmanyi ensonga eno ekuleetera okuwankawanka, naye tunula mu maaso ng'olindiria oluwummula lwo.	2
Essuubi lyange liri nti wali waweebwa omukisa ogwamaanyi era ng'ensonga eno ekuzzaamu amaanyi.	Mmanyi nti ojja kukola kyonna ekisoboka mu maanyi go okulwanyisa kookolo w'amabeere.	1
Kya mugaso okuba nga tukuwuliza mu sizoni eno ey'omugendo gw'okusonda ensimbi .	Guno gwe mugendo gw'okusonda ensimbi gwe tujja okusembayo nagwo sizoni eno, noolwekyo twetaaga obuyambi bwammwe!	0
Kya mugaso okuba nga tukuwuliza mu sizoni eno ey'omugendo gw'okusonda ensimbi .	Tulinayo emigendo gy'okusonda ensimbi emirala ebiri omwaka guno. 	2
Kya mugaso okuba nga tukuwuliza mu sizoni eno ey'omugendo gw'okusonda ensimbi .	Twetaaga $100,000 n'okusingawo okusobola okutegeka ensonda zaffe ez'ensimbi sizoni eno.	1
P. S. Ekirabo kyo kya mugaso nnyo eri ebijaguzo byaffe eby'emyaka 85 egifuula Indianapolis Civic Theatre okuba ssweta esinga obukadde ebaddengawo ng'enkola mu ggwanga awatali kuwummulamu.	Waaliwo ssweta endala eyali yakajaguza okuweza emyaka 84, wabula yasirikkira mu muliro.	1
P. S. Ekirabo kyo kya mugaso nnyo eri ebijaguzo byaffe eby'emyaka 85 egifuula Indianapolis Civic Theatre okuba ssweta esinga obukadde ebaddengawo ng'enkola mu ggwanga awatali kuwummulamu.	Tujaguza okuggulibwawo kwa sseta ya Indianapolis esingayo obupya.	2
P. S. Ekirabo kyo kya mugaso nnyo eri ebijaguzo byaffe eby'emyaka 85 egifuula Indianapolis Civic Theatre okuba ssweta esinga obukadde ebaddengawo ng'enkola mu ggwanga awatali kuwummulamu.	Tuli basanyufu nnyo nti ssweta ya Indianapolis Civic Theatre ebaddengawo ng'ekola okumala emyaka 85.	0
Abo abeetabamu bajja kuweebwa amannya g'abo abaluubirirwa, endagiriro zaabwe n'ennamba z'amasimu, wamu n'ebikwata ku byetaago by'essomero.	Abeetabi bajja kuweebwa endagiriro wamu n'obubaka obunnyonnyola.	0
Abo abeetabamu bajja kuweebwa amannya g'abo abaluubirirwa, endagiriro zaabwe n'ennamba z'amasimu, wamu n'ebikwata ku byetaago by'essomero.	Abeetabi bajja kusooka okussa omukono ku ndagaano ekkiriza obutaasanguza bubaka, nga tebannaweebwa kyanya kufuna bikwata ku baluubirirwa. 	1
Abo abeetabamu bajja kuweebwa amannya g'abo abaluubirirwa, endagiriro zaabwe n'ennamba z'amasimu, wamu n'ebikwata ku byetaago by'essomero.	Abo abeetabi kye basobola okumanyaako lye linnya ly'oyo aluubirirwa naye si ndagiriro zaabwe.	2
Ekkumiro lyaffe ery'ebisolo twaliteekateeka nga twesigamba ku kitegeero ky'ebimera n'ebintu ebisangibwa mu kitundu ekimu era nga bisobola okugumira embeera y'omu kitundu ekyo, era nga bino bye bikolanga amaka g'ebitonde ebibeera mu bifo ebyo. 	Ebimera n'ebintu ebisangibwa mu kitundu ekimu era nga bisobola okugumira embeera y'omu kitundu ekyo biyambako okuteekawo embeera ey'obutonde ebisolo mwe biwangaalira. 	0
Ekkumiro lyaffe ery'ebisolo twaliteekateeka nga twesigamba ku kitegeero ky'ebimera n'ebintu ebisangibwa mu kitundu ekimu era nga bisobola okugumira embeera y'omu kitundu ekyo, era nga bino bye bikolanga amaka g'ebitonde ebibeera mu bifo ebyo. 	Mu kkuumiro lyaffe ery'ebisolo, tukkiriza nti amaka g'ebitonde ago agagunjibwawo abantu gabeera gasinga ku ago ag'obutonde obulungi. 	2
Ekkumiro lyaffe ery'ebisolo twaliteekateeka nga twesigamba ku kitegeero ky'ebimera n'ebintu ebisangibwa mu kitundu ekimu era nga bisobola okugumira embeera y'omu kitundu ekyo, era nga bino bye bikolanga amaka g'ebitonde ebibeera mu bifo ebyo. 	Ebimera n'ebintu ebisangibwa mu kitundu ekimu era nga bisobola okugumira embeera y'omu kitundu ekyo ebiri mu kkuumiro lyaffe ery'ebisolo bya bbeeyi nnene nnyo.	1
Obuwagizi bwo eri Goodwill bujja kutuusa obuweereza bw'okutendekebwa wamu n'emirimu okusobola okuyamba abo abakaluubirizibwa okuweereza mu masekkati ga Indiana okufuna emirimu egyegasa. 	Abantu mu masekkati ga Indiana tebafuna kutendekebwa ku mirimu. 	2
Obuwagizi bwo eri Goodwill bujja kutuusa obuweereza bw'okutendekebwa wamu n'emirimu okusobola okuyamba abo abakaluubirizibwa okuweereza mu masekkati ga Indiana okufuna emirimu egyegasa. 	Okuwagira Goodwill kujja kuganyula abantu b'omu Indiana.	0
Obuwagizi bwo eri Goodwill bujja kutuusa obuweereza bw'okutendekebwa wamu n'emirimu okusobola okuyamba abo abakaluubirizibwa okuweereza mu masekkati ga Indiana okufuna emirimu egyegasa. 	Okuwagira Goodwill kujja kukendeeza ku bungi bw'ebbula ly'emirimu	1
Okuva ku ntandikwa yaakyo eyali eya wansi okutuuka olwaleero we kitwalibwa okubeera ekifo ekitendekerwamu eby'ekisawo ekikyasinze mu ggwanga, ettendekero ly'ebyekisawo lyokka mu Indiana lyenyumiriza mu nnono yaalyo ey'ekitiibwa.	Indiana erina waakiri amatendekero gy'ebyekisawo amalungi ddala amakumi abiri. 	2
Okuva ku ntandikwa yaakyo eyali eya wansi okutuuka olwaleero we kitwalibwa okubeera ekifo ekitendekerwamu eby'ekisawo ekikyasinze mu ggwanga, ettendekero ly'ebyekisawo lyokka mu Indiana lyenyumiriza mu nnono yaalyo ey'ekitiibwa.	Essaza lya Indiana lirina ettendekero ly'ebyekisawo limu lyokka.	0
Okuva ku ntandikwa yaakyo eyali eya wansi okutuuka olwaleero we kitwalibwa okubeera ekifo ekitendekerwamu eby'ekisawo ekikyasinze mu ggwanga, ettendekero ly'ebyekisawo lyokka mu Indiana lyenyumiriza mu nnono yaalyo ey'ekitiibwa.	Tewajja kubaaawo ttendekero lya bya kisawo mu Indiana mu myaka etaano egiggya. 	1
Wabula, enneeyongera eyeewuunyisa ey'emiwendo gy'ebitabo by'amateeka, ebiwandiiko by'oku mutimbagano n'empeereza endala etegeeza nti okukuuma obukuumi ebikungaanye byaffe kusukka ku mbalirira yaffe.	Okukuuma ebikungaanye bye tulinawo kati kitwala omuwendo gwa kitundu kimu kyakusatu eky'embalirira yaffe ey'omwaka omulamba.	2
Wabula, enneeyongera eyeewuunyisa ey'emiwendo gy'ebitabo by'amateeka, ebiwandiiko by'oku mutimbagano n'empeereza endala etegeeza nti okukuuma obukuumi ebikungaanye byaffe kusukka ku mbalirira yaffe.	Embalirira yaffe gye tulina kati tetukkiriza kukuuma bikungaanye bye tulinawo kati. 	0
Wabula, enneeyongera eyeewuunyisa ey'emiwendo gy'ebitabo by'amateeka, ebiwandiiko by'oku mutimbagano n'empeereza endala etegeeza nti okukuuma obukuumi ebikungaanye byaffe kusukka ku mbalirira yaffe.	Twetaaga waakiri $10000 mu bagabi b'obuyambi okutusobozesa okukuuma ebikungaanye bye tulinawo kati.	1
Tujja kugezaako okwogera na buli kinnoomu ku mmwe abateetabyemu omwaka gw'ebyensimbi guno mu nnaku 45 okusobola okulaba ng'ekiruubirirwa kyaffe kisobola okutuukirira olunaku olw'essalira we lunaatuukira olwa nga 30 Ogwomukaaga. 	Tetulina kigendererwa kya kwogera n'abo abatawaddeeyo buyambi omwaka gw'ebyensimbi guno.	2
Tujja kugezaako okwogera na buli kinnoomu ku mmwe abateetabyemu omwaka gw'ebyensimbi guno mu nnaku 45 okusobola okulaba ng'ekiruubirirwa kyaffe kisobola okutuukirira olunaku olw'essalira we lunaatuukira olwa nga 30 Ogwomukaaga. 	Tujja kwogerezeganya okuyita ku mmeyiro mu nnaku 45 n'abo abatawaddeeyo buyambi mu mwaka gw'ebyensimbi guno.	1
Tujja kugezaako okwogera na buli kinnoomu ku mmwe abateetabyemu omwaka gw'ebyensimbi guno mu nnaku 45 okusobola okulaba ng'ekiruubirirwa kyaffe kisobola okutuukirira olunaku olw'essalira we lunaatuukira olwa nga 30 Ogwomukaaga. 	Tujja kugezaako okukwatagana n'abo abawaddeyo obuyambi mu mwaka gw'ebyensimbi guno mu nnaku 45 eziddako.	0
Nga mmemba w'ettendekero ly'ebyamateeka__, Mmanyi nti omanyi enseetuka yaffe.	Ndi mmemba mu ttendekero ly'ebyamateeka.	1
Nga mmemba w'ettendekero ly'ebyamateeka__, Mmanyi nti omanyi enseetuka yaffe.	Tewali muntu agwa mu ttendekero lya byamateeka.	2
Nga mmemba w'ettendekero ly'ebyamateeka__, Mmanyi nti omanyi enseetuka yaffe.	Ettendekero ly'ebyamateeka lyali likkirizza abantu.	0
Omuwendo gw'okutondawo amaka gano gusukkira ddala ku ogwo abaguzi gwe basobola okusasula, noolwekyo twesigama ku bugabirizi n'okuweebwa kw'abantu ssekinnoomu okuzikola nga zisoboka.	Okutondawo amaka kwali kwa bwereere.	2
Omuwendo gw'okutondawo amaka gano gusukkira ddala ku ogwo abaguzi gwe basobola okusasula, noolwekyo twesigama ku bugabirizi n'okuweebwa kw'abantu ssekinnoomu okuzikola nga zisoboka.	Amaka gaali geetaaga ebikozesebwa okusobola okutondebwawo.	0
Omuwendo gw'okutondawo amaka gano gusukkira ddala ku ogwo abaguzi gwe basobola okusasula, noolwekyo twesigama ku bugabirizi n'okuweebwa kw'abantu ssekinnoomu okuzikola nga zisoboka.	Okutondebwawo kw'amaka kwali kwa buseere n'okusinga bwe kyali kisuubirwa.	1
Empaoula z'amawulire ezifuluma buli wiiki zettanirwa nnyo abazadde abatatebenkedde mu birowoozo.	Abazadde abatatebenkedde mu birowoozo be bamu ku baluubirirwa mu mpapula z'amawulire ezifuluma buli wiiki.	0
Empaoula z'amawulire ezifuluma buli wiiki zettanirwa nnyo abazadde abatatebenkedde mu birowoozo.	Empapula z'amawulire ezifuluma buli wiiki zitonaatona emiko gyazo egyokungulu mu ngeri esikiriza abaana abato n'abantu abakulu. 	2
Empaoula z'amawulire ezifuluma buli wiiki zettanirwa nnyo abazadde abatatebenkedde mu birowoozo.	Abazadde basobolera ddala okusaasaanya ensimbi nga bagula amamotoka ag'ebbeeyi , ekigaleetera okulangibwa mu butabo bw'amawulire ku bbeeyi eyawaggulu ddala. 	1
Emboozi y'akatabo ka Times eyookungulu eyogera ku Pulogulaamu ya Bill Gates ey'emitendera 12 egy'okuwangulamu mu mulembe gwa ddigito. 	Kim Kardashian yawandiika emboozi eyookungulu mu katabo ka Time Magazine ekwata ku mitendera 12 gye weetaaga okuwangulamu mu mulembe gwa ddigito.	2
Emboozi y'akatabo ka Times eyookungulu eyogera ku Pulogulaamu ya Bill Gates ey'emitendera 12 egy'okuwangulamu mu mulembe gwa ddigito. 	Akatabo ka Time Magazine kaliko ekifaananyi kya Bill Gates ku ddiba. 	1
Emboozi y'akatabo ka Times eyookungulu eyogera ku Pulogulaamu ya Bill Gates ey'emitendera 12 egy'okuwangulamu mu mulembe gwa ddigito. 	Akatabo ka Time Magazine kalina emboozi gye kali mu kuwandiikako ekwata ku Bill Gates n'obuwanguzi bwe mu mulembe ogwa ddigito.	0
Dduka Kasirise, Dduka Nnyo, Dduka mu ngeri ey'Okwanukula. 	Dduka nga bw'oleekaana.	2
Dduka Kasirise, Dduka Nnyo, Dduka mu ngeri ey'Okwanukula. 	Dduka nga bw'osuulasuula emikono.	1
Dduka Kasirise, Dduka Nnyo, Dduka mu ngeri ey'Okwanukula. 	Dduka kasoobo nga towuliddwa.	0
Paul alabika ng'atwala Alan Greenspan okubeera munnandowooza afuga embeera y'ebbula ly'emirimu okusinziira ku bigobererwa ebyesigamizibwa ku nnyinyonnyolero emu. 	Alan Greenspan alina ennyinyonnyolero z'ebyenfuna ezikwata ku bungi bw'ebbula ly'emirimu. 	0
Paul alabika ng'atwala Alan Greenspan okubeera munnandowooza afuga embeera y'ebbula ly'emirimu okusinziira ku bigobererwa ebyesigamizibwa ku nnyinyonnyolero emu. 	Paul tawulirangako ku Alan Greenspan oba ennyinyonnyolero ze ez'ebyenfuna. 	2
Paul alabika ng'atwala Alan Greenspan okubeera munnandowooza afuga embeera y'ebbula ly'emirimu okusinziira ku bigobererwa ebyesigamizibwa ku nnyinyonnyolero emu. 	Paul alowoooza nti Alan Greensapan ye munnabyanfuna asinga obugezi gw'amanyi.	1
N'obuyambi okuva mu Microsft Helpdesk nakizuula nti ekifo omugenda enterekabubaka eyitibwa CD-ROM ku kompyuta yali eyungiddwa ku kkaadi y'eddoboozi sso si ku kakutu ka IDE, era nga kyali kiremesa LInux okukola.	Sikolangako na Linux.	2
N'obuyambi okuva mu Microsft Helpdesk nakizuula nti ekifo omugenda enterekabubaka eyitibwa CD-ROM ku kompyuta yali eyungiddwa ku kkaadi y'eddoboozi sso si ku kakutu ka IDE, era nga kyali kiremesa LInux okukola.	Nnalinamu obuzibu okuyunga Linux ku modeemu yange. 	1
N'obuyambi okuva mu Microsft Helpdesk nakizuula nti ekifo omugenda enterekabubaka eyitibwa CD-ROM ku kompyuta yali eyungiddwa ku kkaadi y'eddoboozi sso si ku kakutu ka IDE, era nga kyali kiremesa LInux okukola.	Nnalinamu obuzibu ne Linux.	0
Steve, sisobola yadde n'okusitula waleti yo, Hatch bwe yazzaayo omuliro.	Hatch mu busungu yagamba nti tasobola yadde n'okusitula waleti ya Steve.	1
Steve, sisobola yadde n'okusitula waleti yo, Hatch bwe yazzaayo omuliro.	Hatch teyalina kirowoozo ku waleti ya Steve. 	2
Steve, sisobola yadde n'okusitula waleti yo, Hatch bwe yazzaayo omuliro.	Hatch yakudaala nti tasobola na kusitula waleti ya Steve.	0
Abantu abatalina bukugu mu kubeerana na balala abanoonya obubudamu mu bibiina by'amasomo g'ebyenfuna oba ebya kompyuta, ate bo basingawo mu kubeera mu mbeera y'obutaba na ssuubi.	Abantu abatalina bukugu mu kubeerana na balala tebalina ssuubi.	0
Abantu abatalina bukugu mu kubeerana na balala abanoonya obubudamu mu bibiina by'amasomo g'ebyenfuna oba ebya kompyuta, ate bo basingawo mu kubeera mu mbeera y'obutaba na ssuubi.	Abantu abatalina bukugu mu kubeerana na balala si balungi mu kukolaganira awamu n'abantu abalala.	1
Abantu abatalina bukugu mu kubeerana na balala abanoonya obubudamu mu bibiina by'amasomo g'ebyenfuna oba ebya kompyuta, ate bo basingawo mu kubeera mu mbeera y'obutaba na ssuubi.	Abantu abatalina bukugu mu kubeerana na balala balina ebiseera by'omu maaso. .	2
Kiki ekisinga ku ekyo News Quiz ky'esobola okusuubiza ku bikwata ku Fox.	Kitono ku ekyo News Quiz ky'esobola okusuubiza ku bikwata ku Fox.	2
Kiki ekisinga ku ekyo News Quiz ky'esobola okusuubiza ku bikwata ku Fox.	Kisukka ku News Quiz ky'esobola okukakasa ku bikwata ku Fox.	0
Kiki ekisinga ku ekyo News Quiz ky'esobola okusuubiza ku bikwata ku Fox.	Kirabika okuba nga kisukka ku News Quiz by'esobola okwogera ku Fox/	1
