premise	hypothesis	label
ya dauki haɗin gwiwa tsaƙanin wasu mutanen da jami'a wajan samar da ƙudi domin cigaba da kula da girma da dauƙakar makarantar mu ta horon masu aikin shari'a.	makarantar mu na koyon aikin shari'a na bukatar ƙudi domin cigaba da gudana.	0
da taimakon abokanan hurɗan mu masu zuciyar taimako ne kadai muka iya cimma abubuwa da dama.	Bill Gates ya bamu gudummawar $5 miliyan.	1
da taimakon abokanan hurɗan mu masu zuciyar taimako ne kadai muka iya cimma abubuwa da dama.	duba da yanayin kasuwanci, abokanan hurɗan mu masu zuciyar kyauta sun ja baya daga bamu tallafi.	2
da taimakon abokanan hurɗan mu masu zuciyar taimako ne kadai muka iya cimma abubuwa da dama.	mun iya cimma abubuwa da dama, saboda tallafin da muke ta samu.	0
mun godiya da taimakawa gidan tarihi da ajiya na zanezanen Indianapolis a 1999.	mun gode da bada tallafin $100 ga gidan ajiya da tarihi  na zarezanen Indianapolis.	1
mun godiya da taimakawa gidan tarihi da ajiya na zanezanen Indianapolis a 1999.	mun gode amma bamu gode ba da ƙin bada gudummawa a 1999.	2
mun godiya da taimakawa gidan tarihi da ajiya na zanezanen Indianapolis a 1999.	muna farinciki da taimakon da kuka bawa gidan ajiya da tarihi.	0
burina shine ka samu albarka da ƙwarin gwiwa daga wannan abin.	da fatan wannan abin zai zaburar da kai.	0
burina shine ka samu albarka da ƙwarin gwiwa daga wannan abin.	nasan wannan abun ya saka kana jin gazawa, amma ka karkata zuwa tafiya hutun ka.	2
burina shine ka samu albarka da ƙwarin gwiwa daga wannan abin.	na san zakiya iya ƙarfin ka wajan yaƙi da ciwon dajin nono.	1
yana da muhimmanci muji daga gare ka a lokacin da muke yin taron neman tallafi na karshe a wannan kakar.	wannan shine neman tallafi na karshe da zamu yi a wannan kakar, saboda haka muna buƙatar taimakon ka.	0
yana da muhimmanci muji daga gare ka a lokacin da muke yin taron neman tallafi na karshe a wannan kakar.	muna da taron neman tallafin ƙudi biyu nan gaba a wannan shekaran.	2
yana da muhimmanci muji daga gare ka a lokacin da muke yin taron neman tallafi na karshe a wannan kakar.	muna buƙatar ƙarin $100,000 don mu kai gurbin taron neman tallafin ƙudi na wannan kakar.	1
P. S. wannan kyauta na ka yana da muhimmanci ga bikin murnan cika shekaru 85 da gina gidan kallon wasan ƙwaiƙwayo na Indianapolis Civic wanda yafi kowanne gidan kallon wasan kwaikwayon da yake aiki har yanzu dadewa a ƙasar.	akwai wani gurin kallon wasan kwaikwayo da aka yi bikin cikar sa shekara 84 kwanannan amma ya ƙone.	1
P. S. wannan kyauta na ka yana da muhimmanci ga bikin murnan cika shekaru 85 da gina gidan kallon wasan ƙwaiƙwayo na Indianapolis Civic wanda yafi kowanne gidan kallon wasan kwaikwayon da yake aiki har yanzu dadewa a ƙasar.	muna babban bikin buɗe sabon gidan kallon wasan kwaikwayo na Indianapolis.	2
P. S. wannan kyauta na ka yana da muhimmanci ga bikin murnan cika shekaru 85 da gina gidan kallon wasan ƙwaiƙwayo na Indianapolis Civic wanda yafi kowanne gidan kallon wasan kwaikwayon da yake aiki har yanzu dadewa a ƙasar.	muna matuƙar farinciki cewa gidan kallon wasan kwaikwayo na Indianpolis Civic kai shkeara 85 yana aiki.	0
wanda suka samu damar shiga, za a basu sunaye, adireshi da lambobin waya, tare da taƙaitaccen bayanin abinda makarantar ke da buƙata.	wanda suka sami damar shiga za a basu yadda zasu tuntuɓe su da kuma taƙaitaccen bayani.	0
wanda suka samu damar shiga, za a basu sunaye, adireshi da lambobin waya, tare da taƙaitaccen bayanin abinda makarantar ke da buƙata.	wanda suka sami damar shiga zasu sa hannu a takardar yarjejeniya, kafin a basu damar samun karɓan  abubuwan da zasu yi nan gaba.	1
wanda suka samu damar shiga, za a basu sunaye, adireshi da lambobin waya, tare da taƙaitaccen bayanin abinda makarantar ke da buƙata.	wanda suka samu shiga zasu iya sanin sunayen su amma banda adireshin su.	2
mun tsara gidan dabbobin mu da amfani da biomes, wanda zai ƙarfafa wurin zama na asali in da dabbobin ke zaune.	biomes na ƙarfafa wurin zaman dabbobi na asali.	0
mun tsara gidan dabbobin mu da amfani da biomes, wanda zai ƙarfafa wurin zama na asali in da dabbobin ke zaune.	a gidan dabbobi, mun yarda cewa ƙagaggen wurin zama ya fi asalin gurin zama.	2
mun tsara gidan dabbobin mu da amfani da biomes, wanda zai ƙarfafa wurin zama na asali in da dabbobin ke zaune.	biomes na gidan dabobbin mu na da tsada sosai.	1
goyon bayan da kake wa Goodwill zai bada damar samun horon koyin da kuma maye gurbin aiki da zai taimakawa masu aiki tukuru su samu aiki mai na kirki a Indiana ta tsakiya.	mutanen Indiana ta tsaƙiya basu taba samun horon aiki ba.	2
goyon bayan da kake wa Goodwill zai bada damar samun horon koyin da kuma maye gurbin aiki da zai taimakawa masu aiki tukuru su samu aiki mai na kirki a Indiana ta tsakiya.	bawa Goodwill goyon baya zai taimaki mutanen Indiana.	0
goyon bayan da kake wa Goodwill zai bada damar samun horon koyin da kuma maye gurbin aiki da zai taimakawa masu aiki tukuru su samu aiki mai na kirki a Indiana ta tsakiya.	bawa Goodwill goyon baya zai rage yawaitan rashin aikin yi.	1
tun da fari dai har kawo e yau makarantar koyon aikin likitanci na garin Indiana ya kasance shine cibiya mai bada sahihin kiwon lafiya a fadin ƙasar, kuma yana daukaka da bunƙasa.	Indiana na da a ƙalla makarantun koyon aikin likitanci masu kyau guda ashirin.	2
tun da fari dai har kawo e yau makarantar koyon aikin likitanci na garin Indiana ya kasance shine cibiya mai bada sahihin kiwon lafiya a fadin ƙasar, kuma yana daukaka da bunƙasa.	a jahar Indiana ta na da makarantar koyon aikin likitanci guda daya kadai.	0
tun da fari dai har kawo e yau makarantar koyon aikin likitanci na garin Indiana ya kasance shine cibiya mai bada sahihin kiwon lafiya a fadin ƙasar, kuma yana daukaka da bunƙasa.	baza a sake samun wata makarantar koyon aikin likitanci ba nan da shekara biyar a garin Indiana.	1
baya ga haka, tashin gwauron zabin da ƙudin litattafan sharia, mujallu da aiyukan database na nufin ƙudin kula da kayayyakin mu yanzu zai wuce kasafin mu.	kula da kayayyakin mu na yanzu kaɗai yana cin kaso uku a kudin kasafin mu na shekara.	2
baya ga haka, tashin gwauron zabin da ƙudin litattafan sharia, mujallu da aiyukan database na nufin ƙudin kula da kayayyakin mu yanzu zai wuce kasafin mu.	kasafin mu na yanzu bazai bada daman kula da kayayyakin da muke da su ba.	0
baya ga haka, tashin gwauron zabin da ƙudin litattafan sharia, mujallu da aiyukan database na nufin ƙudin kula da kayayyakin mu yanzu zai wuce kasafin mu.	muna buƙatar aƙalla gudummawar $10,000  don cigaba da kula da kayayyakin da muke da su yanzu.	1
zamu yi kokarin tuntuɓar kowannen ku wanda bai samu damar shiga wannan shekarar nan da kwana 45 domin cimma burin mu kafin ranar rufewa wadda 30th ga watan Yuni ne.	bamu da niyyar tuntubar wadanda basu bada gudummuwa ba a wannan shekarar.	2
zamu yi kokarin tuntuɓar kowannen ku wanda bai samu damar shiga wannan shekarar nan da kwana 45 domin cimma burin mu kafin ranar rufewa wadda 30th ga watan Yuni ne.	zamu aika saƙon mail nan da kwana 45 ga wanda basu bada gudummawa wannan shekarar.	1
zamu yi kokarin tuntuɓar kowannen ku wanda bai samu damar shiga wannan shekarar nan da kwana 45 domin cimma burin mu kafin ranar rufewa wadda 30th ga watan Yuni ne.	zamu yi ƙoƙarin tuntubar wanda basu bada gudummawa ba nan da kwana 45	0
a matsayin dan makarantar horon masu aikin shari'a__, nasan kana sane da cigaban mu.	ina daga cikin mutanen makarantar horon masu sharia.	1
a matsayin dan makarantar horon masu aikin shari'a__, nasan kana sane da cigaban mu.	Ba wanda yake dan makarantar koyon  aikin shari'ar.	2
a matsayin dan makarantar horon masu aikin shari'a__, nasan kana sane da cigaban mu.	makarantar horar da masu aikin sharia ta karbi mutane.	0
ƙudin samar da gidajen nan ya wuce abinda masu siya zasu iya biya, saboda haka mun dogara da tallafi da gudummuwa daga gurin ɗaiɗaikun mutane don a samu a siya.	an gina gidajen kyauta gaba daya.	2
ƙudin samar da gidajen nan ya wuce abinda masu siya zasu iya biya, saboda haka mun dogara da tallafi da gudummuwa daga gurin ɗaiɗaikun mutane don a samu a siya.	gina gidajen na bukatar tanadin kayayyaki.	0
ƙudin samar da gidajen nan ya wuce abinda masu siya zasu iya biya, saboda haka mun dogara da tallafi da gudummuwa daga gurin ɗaiɗaikun mutane don a samu a siya.	Gina gidajen yayi tsada sosai sama da yadda aka yi tsammani.	1
labaran dake bangon jaridar newsweeklies ya ja ra'ayin iyaye masu neman labarai.	Iyaye masu neman labarai sune irin wanda newsweeklies suke neman don kasuwancin su.	0
labaran dake bangon jaridar newsweeklies ya ja ra'ayin iyaye masu neman labarai.	Jaridar Newsweeklies na tsara bangon shafin su domin su ja hankalin yara dan tsofaffi.	2
labaran dake bangon jaridar newsweeklies ya ja ra'ayin iyaye masu neman labarai.	akwai yiwuwar iyaye su fi kashe ƙudin su akan siyan sabbin motoci, da samun hanya mai kyau na tallata kasuwanci a mujallu.	1
mujallar Times ta rubuta labarin bangon mujallar akan Bill Gates da matakai 12 da za a bi don samun cigaba a shekarun dijital.	Kim Kardashian tayi rubutu a bangon farko na mujallar Times akan matakai12 da ake bukata a sami nasara a zamanin dijital.	2
mujallar Times ta rubuta labarin bangon mujallar akan Bill Gates da matakai 12 da za a bi don samun cigaba a shekarun dijital.	mujallar Times na da hoton Bill Gates a bangon shafi.	1
mujallar Times ta rubuta labarin bangon mujallar akan Bill Gates da matakai 12 da za a bi don samun cigaba a shekarun dijital.	mujallar Times na rubuta labari akan Bill Gates da nasarar da ake samu a shekarun dijital.	0
gudu shiru, gudu mai zurfi, saurin bada amsa.	gudu kana ƙara.	2
gudu shiru, gudu mai zurfi, saurin bada amsa.	gudu tare da bugun hannu.	1
gudu shiru, gudu mai zurfi, saurin bada amsa.	gudu ba tare da an ji ba.	0
Paul na ganin ƙimar Alan Greenspan a matsayin mai aƙida wanda ke iya kula da yawaitar rashin aikin yi kamar yadda wasu ƙka'idojin tattalin arziki suka alkinta.	Alan Greenspan ya na da  ƙa'idojin tattalin arziki akan rashin aikin yi.	0
Paul na ganin ƙimar Alan Greenspan a matsayin mai aƙida wanda ke iya kula da yawaitar rashin aikin yi kamar yadda wasu ƙka'idojin tattalin arziki suka alkinta.	Paul bai taba jin labarin Alan Greenspan ba bare ƙa'idojin sa na tattalin arziki.	2
Paul na ganin ƙimar Alan Greenspan a matsayin mai aƙida wanda ke iya kula da yawaitar rashin aikin yi kamar yadda wasu ƙka'idojin tattalin arziki suka alkinta.	Paul na tunanin Alan Greenpan ya fi kowa ƙwanya a masana tattalin arziki da ya sani.	1
da taimakon microsoft helpdesk, na gano cewan CD-ROM dina ƙila na haɗa shi da katin kiɗa a maimakon IDE wataƙila shine dadlilin da Linux bai aiki ba.	ban taba amfani da Linux ba.	2
da taimakon microsoft helpdesk, na gano cewan CD-ROM dina ƙila na haɗa shi da katin kiɗa a maimakon IDE wataƙila shine dadlilin da Linux bai aiki ba.	ina samun matsala wajen hada Linus ya hadu da na'urar modem dina.	1
da taimakon microsoft helpdesk, na gano cewan CD-ROM dina ƙila na haɗa shi da katin kiɗa a maimakon IDE wataƙila shine dadlilin da Linux bai aiki ba.	ina samun matsala da linux.	0
Steve na kasa daga ƙaramin asusun ka na aljihu, Hatch ya fada.	cikin fushi Hatch yace ya gaza iya ɗaga ƙaramin asusun aljihun Steve.	1
Steve na kasa daga ƙaramin asusun ka na aljihu, Hatch ya fada.	Hatch ba shi da wani ra'ayi agame da ƙaramin asusu aljihu na Steve.	2
Steve na kasa daga ƙaramin asusun ka na aljihu, Hatch ya fada.	Hatch yayi barkwancen cewa ya gaza iya ɗaga ƙaramin asusun aljihu na Steve	0
masu son karatu musamman wanda suka manne a ajin karatun sanin tattalin arziki da na na'ura mai kwakwalwa basu da wani alfanu nan gaba.	masu san karatu basu da wani alfanu.	0
masu son karatu musamman wanda suka manne a ajin karatun sanin tattalin arziki da na na'ura mai kwakwalwa basu da wani alfanu nan gaba.	masu son karatu basu iya mu'amala ba.	1
masu son karatu musamman wanda suka manne a ajin karatun sanin tattalin arziki da na na'ura mai kwakwalwa basu da wani alfanu nan gaba.	masu son karatu suna da nasibi nan gaba.	2
wannan yafi abin da News Quiz zata iya alkarwantawa akan Fox.	wannan bai kai abinda News Quiz zasu iya yin alƙawari ba agame da Fox.	2
wannan yafi abin da News Quiz zata iya alkarwantawa akan Fox.	wannan yafi abinda News Quiz zasu iya bada tabbaci akan Fox.	0
wannan yafi abin da News Quiz zata iya alkarwantawa akan Fox.	kila yafi abin da News Quiz zasu iya fada akan Fox.	1
hauhawar ƙidayar alumma daidai take da gurɓatan yanayi - a baibai.	gurɓatar yanayi na kawo tasgaro ga hauhawar ƙidayar al'umma.	1
hauhawar ƙidayar alumma daidai take da gurɓatan yanayi - a baibai.	hauhawar ƙidayar al'umma na daidai da gurɓatar yanayi.	0
hauhawar ƙidayar alumma daidai take da gurɓatan yanayi - a baibai.	babu alaka tsaƙanin yawaitar alumma da gurɓatar yanayi.	2
to, tunda Bill Bradley a St Louis ya girma, tsaya, yi haquri, abun zai zama abin dariya in Al Gore ya tashi a Tenesse.	Bradley ya fito daga Arkansas.	2
to, tunda Bill Bradley a St Louis ya girma, tsaya, yi haquri, abun zai zama abin dariya in Al Gore ya tashi a Tenesse.	Bradley ya fito daga Missouri.	0
to, tunda Bill Bradley a St Louis ya girma, tsaya, yi haquri, abun zai zama abin dariya in Al Gore ya tashi a Tenesse.	Bradley ya fito daga gabashin St.Louis.	1
Sabol yace zai yi dan tsaye tsaye, amma an riga da an shirya.	Sabol baya buƙatar yake tsaye tsaye a hanya.	1
Sabol yace zai yi dan tsaye tsaye, amma an riga da an shirya.	Sabol sai maimaitawa yake cewan zai tsaya a hanya.	0
Sabol yace zai yi dan tsaye tsaye, amma an riga da an shirya.	Sabol ya ce bai da buƙatar tsahirta tafiyar don hutuwa.	2
me yasa wannan baya aiki a yanar gizo ba?	wannan yana aiki a yanar gizo.	2
me yasa wannan baya aiki a yanar gizo ba?	a halin yanzu wannan baya aiki a yanar gizo.	0
me yasa wannan baya aiki a yanar gizo ba?	a wasu lokutan ƙila yayi aiki a yanar gizo.	1
yan sanda sun cire ƙani da ƙanwar Jon Benet Ramsey daga zargin su suka kashe ta da ƙwaƙƙwaran shaidar cewan basa gari sanda taasan ya afku.	ƙanin Jon Benet Ramsey wadda suke uwa ɗaya baya gari san da akayi kisan.	0
yan sanda sun cire ƙani da ƙanwar Jon Benet Ramsey daga zargin su suka kashe ta da ƙwaƙƙwaran shaidar cewan basa gari sanda taasan ya afku.	ƙanwar Jon Benet Ramsey wadda suke uwa ɗaya na da shaida ƙwaƙwara cewan bata gari san da akayi kisan kai.	1
yan sanda sun cire ƙani da ƙanwar Jon Benet Ramsey daga zargin su suka kashe ta da ƙwaƙƙwaran shaidar cewan basa gari sanda taasan ya afku.	akwai isassun hujjoji da za su sa a kama kanin Jon Benet Ramsey wanda suke uwa daya.	2
bana tunanin ka tsayar da matsaya akan wani ɓangaren kake.	alamu sun nuna a fili wa kake goyon baya.	2
bana tunanin ka tsayar da matsaya akan wani ɓangaren kake.	bamu san wa kake goyon baya ba a wannan zaben.	1
bana tunanin ka tsayar da matsaya akan wani ɓangaren kake.	bamu san wa kake goyon baya ba.	0
wata rana fasaha da ake ji da shi zata zama kamar kwan fitila( gama gari).	fasaha na gundira bayan wani dan lokaci.	0
wata rana fasaha da ake ji da shi zata zama kamar kwan fitila( gama gari).	fasaha na da dadin shaani.	2
wata rana fasaha da ake ji da shi zata zama kamar kwan fitila( gama gari).	fasaha na gundira idan ba a chanza shi akai akai.	1
wani zabin ba ya nufin maimako.	bai dace ake amfani da wani zabin da nufin maimako ba.	0
wani zabin ba ya nufin maimako.	an yarda ake amfani da maimako a madadin wani zabin.	2
wani zabin ba ya nufin maimako.	mutane da dama basu san yadda za su yi amfani da wani zabin da maimako ba.	1
lokacin da Skeat ya shiga shekara sittin, a shekara 1895, sai ya fara nuna cewan ya fara rage damuwa akan wasu abubuwan.	a yayin da Skeat ya kai shekaru sittin, bai bada wani alamun da ya nuna yana tunanin komi ba.	2
lokacin da Skeat ya shiga shekara sittin, a shekara 1895, sai ya fara nuna cewan ya fara rage damuwa akan wasu abubuwan.	da Skeat ya fara girma sai ya rage damuwa da wasu abubuwan.	0
lokacin da Skeat ya shiga shekara sittin, a shekara 1895, sai ya fara nuna cewan ya fara rage damuwa akan wasu abubuwan.	da Skeat ya fara girma sai ya koma damuwa da abubuwa daban-daban.	1
... amma a karo na biyu sai ya tsinkayi kansa a tsakanin abokanansa biyu.	bai san bangaren wa zai zaba ba a tsakanin abokan sa biyu.	1
... amma a karo na biyu sai ya tsinkayi kansa a tsakanin abokanansa biyu.	Haduwa daya kawai yake da ita, wadda kuma da abokin sa ne.	2
... amma a karo na biyu sai ya tsinkayi kansa a tsakanin abokanansa biyu.	haduwa karo na biyu da mutane uku.	0
wanne ka fi so lissafi ko kimiya?	kana da zabi tsakanin lissafi ko kimiya? 	0
wanne ka fi so lissafi ko kimiya?	wane kafi tsana, turanci ko falsafa?	2
wanne ka fi so lissafi ko kimiya?	zaka iya son wasu abubuwan baya ga lissafi da kimiya.	1
lokaci da cigaban kimiya zata sa wayoyin tangaraho  marasa nisan zango za a iya ce musu wayar tarho.	wayoyin tangaraho mara sa nisan zango duk zasu zama wayan tarho.	0
lokaci da cigaban kimiya zata sa wayoyin tangaraho  marasa nisan zango za a iya ce musu wayar tarho.	kimiya zata sa wayoyi su sami cigaba.	1
lokaci da cigaban kimiya zata sa wayoyin tangaraho  marasa nisan zango za a iya ce musu wayar tarho.	wayar tarho sun fi sauki akan wayan mara nisan zango tangaraho.	2
magana ta karshe, muna hasashe, kwarai, cewan baka mika mukalar nan ko ina ba.	mun dauke shi akan cewa baka gabatar da wannan mukabalar ga wani daban ba.	0
magana ta karshe, muna hasashe, kwarai, cewan baka mika mukalar nan ko ina ba.	mun fahimci cewan ka buga wannan muƙalar a jaridu biyar a baya.	2
magana ta karshe, muna hasashe, kwarai, cewan baka mika mukalar nan ko ina ba.	muna son ka sa hannun yarjejeniya a wata takarda cewan wannan  mukalar mu kadai ka bawa mu buga.	1
dan uwa mai kirki-- wannan faden ya sami asali daga Julius Caeser inda aka fi yawan amfani (iv.	a Julius Caeser, akai amfani da kalmar dan uwan kirki.	0
dan uwa mai kirki-- wannan faden ya sami asali daga Julius Caeser inda aka fi yawan amfani (iv.	an fara amfani da kalmar danuwa mai kirki a ƙarni na 20.	2
dan uwa mai kirki-- wannan faden ya sami asali daga Julius Caeser inda aka fi yawan amfani (iv.	ana amfani da kalmar danuwa mai kirki  da nufin a ce siriki(danuwan wanda aka aura).	1
in haka ne, kila zasu so su siyi wannan wallafa saboda yana da shafi 55, ma'anoni da ambaton da babu su a  bugun da ya gabata.	wannan littafin yana da sabbin kalmomi masu yawa da ba a wallafa ba da.	0
in haka ne, kila zasu so su siyi wannan wallafa saboda yana da shafi 55, ma'anoni da ambaton da babu su a  bugun da ya gabata.	wannan wallafar daya ne da wallafar da ta shude.	2
in haka ne, kila zasu so su siyi wannan wallafa saboda yana da shafi 55, ma'anoni da ambaton da babu su a  bugun da ya gabata.	wannan wallafar an sayar da kwafi dubu biyar a shekarar farko.	1
kamannin abincin ya sa mun dan razana, amma a hakan muka ci ba tare da wani shauki ba, cikin bacin rai da danne zuciya.	kowa na ci ana hira cikin shauki saboda abincin ya tuna musu da abincin da kowa ke so a lokacin shagulgula.	2
kamannin abincin ya sa mun dan razana, amma a hakan muka ci ba tare da wani shauki ba, cikin bacin rai da danne zuciya.	mun ji a ran mu cewan ya kamata mu ci abin da aka kawo mana saboda bama son mu bata wa masu masaukin bakin mu rai.	1
kamannin abincin ya sa mun dan razana, amma a hakan muka ci ba tare da wani shauki ba, cikin bacin rai da danne zuciya.	da kyar muka ci abin da aka kawo mana, duk da bamu so kalan yadda abincin yake ba.	0
shekarar matasan nawa?	nasan takamaiman shekarun matasan nawa.	2
shekarar matasan nawa?	matasa na daga cikin jerin wanda mutane ke kasa sa su a rukunin shekarun su.	0
shekarar matasan nawa?	duk matasa na kasa da shekara ashirin da biyar	1
bayan haka, a nasu zaton lokaci na gewayowa, ba mikewa ba, saboda haka tuna wucewar lokaci bai da muhimmanci kamar yin taron bikin murnan zagayowar kaka.	a nasu zaton, lokaci a mike yake, da kowanne shudewar ta na da amfani ga zagayowar kaka.	2
bayan haka, a nasu zaton lokaci na gewayowa, ba mikewa ba, saboda haka tuna wucewar lokaci bai da muhimmanci kamar yin taron bikin murnan zagayowar kaka.	saboda sun yarda cewan lokaci na zagayowa, zuwan kowanne kaka na da muhimmanci a gare su.	0
bayan haka, a nasu zaton lokaci na gewayowa, ba mikewa ba, saboda haka tuna wucewar lokaci bai da muhimmanci kamar yin taron bikin murnan zagayowar kaka.	suna murnar kowanne kaka saboda sun yarda lokaci na zagayowa.	1
a misali wasu na samun hanya daban da kayan da ake amfani ko kebantaccen gurin da ake buga wassani.	duk wasanni ana sanya masa suna daga cikin kayan wasan da ake amfani da shi a wasan.	2
a misali wasu na samun hanya daban da kayan da ake amfani ko kebantaccen gurin da ake buga wassani.	wasu wasannin ba daga kayan wasan bane ko kebantaccen gurin wasan ake sa musu suna ba.	0
a misali wasu na samun hanya daban da kayan da ake amfani ko kebantaccen gurin da ake buga wassani.	hakan na yawancin faruwa idan akai amfani da kayan wasan da ake da su na wani wasan aka ƙirƙiri wani wasan.	1
dangane da ƙalubale, ina neman kalma daya da za a iya gutsira ta zuwa kananan kashi biyu cikin nasara.	na sami kalmomi uku da za a iya gutsura su zuwa kananan kashi biyu cikin nasara.	2
dangane da ƙalubale, ina neman kalma daya da za a iya gutsira ta zuwa kananan kashi biyu cikin nasara.	ban same su da sauki ba, nemo kalma daya da za a iya gutsura ta gida biyu cikin nasara.	0
dangane da ƙalubale, ina neman kalma daya da za a iya gutsira ta zuwa kananan kashi biyu cikin nasara.	na tsinci kaina da son koyan harsuna, tun da na shiga ajin gabatarwa shekarar da ta wuce.	1
amma wannan shafin na sadaukarwa an manta da shi a lokacin binciken rubutu, wanda ya bar mai karantawa cikin duhu.	An sadaukar da littafin ga mahaifiyar mawallafin.	1
amma wannan shafin na sadaukarwa an manta da shi a lokacin binciken rubutu, wanda ya bar mai karantawa cikin duhu.	shi wannan binciken rubutu ya kunshi duk abin da mai karatu yake da bukatar sani.	2
amma wannan shafin na sadaukarwa an manta da shi a lokacin binciken rubutu, wanda ya bar mai karantawa cikin duhu.	binciken rubutu bai kunshi wasu bayanai masu muhimmanci da ya kamata ba daga sadaukarwa.	0
a ƙarshe ƙarni na 19 an sami tataunawa da dama a akan kalmar.	daga ƙarshe dai an yarda cewan kalmar bata dace ba saboda da'a.	1
a ƙarshe ƙarni na 19 an sami tataunawa da dama a akan kalmar.	kalmar ta janyo muhawara shekaru da dama da suka shude.	0
a ƙarshe ƙarni na 19 an sami tataunawa da dama a akan kalmar.	An watsar kuma an manta da da kalmar kafin ƙarshen ƙarni na 19.	2
