premise	hypothesis	label
Ayicacanga inkqubo ingafakwa ngaphambi konyaka wama2010, kodwa nesi sigcini maxesha singacotha kakuhle xa sinokwenza ubungozi bokhuseleko. 	Inkqubo yokhuseleko izakufakwa kwiiveki ezisithandathu, ndiyathembisa.	2
Ngoko ke, ngethuba sikhusela umhlaba, AmaMelika mabazigade izigrogriso abazenzayo kuluntu olubalulekileyo nenkululeko yabantu. 	AmaMelika akukho sidingo sokuba azikhathaze ngenkululeko yoluntu-bazakuhlala bekhuselekile.	2
Ngoko ke, ngethuba sikhusela umhlaba, AmaMelika mabazigade izigrogriso abazenzayo kuluntu olubalulekileyo nenkululeko yabantu. 	AmaMelika mawenze isiqinisekiso sokuba imipu yabo ayithathwa.	1
Ngoko ke, ngethuba sikhusela umhlaba, AmaMelika mabazigade izigrogriso abazenzayo kuluntu olubalulekileyo nenkululeko yabantu. 	AmaMelika mawabaze iindlebe kwizigrogriso zenkululeko yethu. 	0
Ukuyithumela iphinda phindwa  akukhange kuyenze isebenze ngakumbi.	Ukuyithumela akukhange kuphucule indlela ebisebenza ngayo. 	0
Ukuyithumela iphinda phindwa  akukhange kuyenze isebenze ngakumbi.	Ukuyithumela kuyenze yasebenza ngokuncomekayo.	2
Ukuyithumela iphinda phindwa  akukhange kuyenze isebenze ngakumbi.	Ayikhange iyenze isebenze ngokugqwesileyo xa sasiyithumela eWhite House. 	1
Omnye umngangatho phantsi, Umqulunqi we-al Qaeda yunitji eCIA ngexesha wakhumbula kwaye akazange acinge ukuba ayingomsebenzi wakhe ukuqulunqa ekufanele kwenziwe, nokungafanelekang kwenziwe. 	Umlawuli akakhange afune ukuzibandakanya ngokuba ebesele ekufuphi ukuba atye umhlala phantsi. 	1
Omnye umngangatho phantsi, Umqulunqi we-al Qaeda yunitji eCIA ngexesha wakhumbula kwaye akazange acinge ukuba ayingomsebenzi wakhe ukuqulunqa ekufanele kwenziwe, nokungafanelekang kwenziwe. 	Umlawuli wecandelo akakhange afune ukuzibandakanya ekulawuleni oko bekusenziwa. 	0
Omnye umngangatho phantsi, Umqulunqi we-al Qaeda yunitji eCIA ngexesha wakhumbula kwaye akazange acinge ukuba ayingomsebenzi wakhe ukuqulunqa ekufanele kwenziwe, nokungafanelekang kwenziwe. 	Umlawuli wayecinga konke kuxhomekeke kuye.	2
UPickard uyayikhukhumbula ingxelo etyholayo eyenziwa kushwankathelo kweyeKhala ngomhla we-12. 	UPickard wayengakhumbuli kwasa nto  ababeyithethile.	2
UPickard uyayikhukhumbula ingxelo etyholayo eyenziwa kushwankathelo kweyeKhala ngomhla we-12. 	UPickard wakhumbula ushwankathelo lwaquka iinyaniso ngontlitheko.	1
UPickard uyayikhukhumbula ingxelo etyholayo eyenziwa kushwankathelo kweyeKhala ngomhla we-12. 	UPickard wayikhumbula into eyayithethwa kushwankathelo.	0
Wahambela ePakistane kodwa wakhathazeka xa wabuzwayo ukuba wayekhe waya kumazwe akufuphi ngethuba wayesePakistan (iPakistan yayiyindlela eqhelekileyo eya kwiinkampu zoqeqesho eAfghanistan).	Yayingaqheleka kubanqolobi ukuba basebenzise iPakistani ukuya eAfiganistani.	0
Wahambela ePakistane kodwa wakhathazeka xa wabuzwayo ukuba wayekhe waya kumazwe akufuphi ngethuba wayesePakistan (iPakistan yayiyindlela eqhelekileyo eya kwiinkampu zoqeqesho eAfghanistan).	IPakistan kunye neAfghanistan zime kude kakhulu enye kwenye. 	2
Wahambela ePakistane kodwa wakhathazeka xa wabuzwayo ukuba wayekhe waya kumazwe akufuphi ngethuba wayesePakistan (iPakistan yayiyindlela eqhelekileyo eya kwiinkampu zoqeqesho eAfghanistan).	Uqeqesho olwafumaneka eAfghanistan lwaquka umlo wasandla nesandla.	1
Ngoshwankathelo olifutshane ezi ndlela kunye nezizathu zobuba zingquzulana mhlawumbi zazingazingazinzisanga, jonga Graham Allison kunye nePhillip Zelikow, Essence of ed. 	Abahlalutyi baphathwa ngokugqibeleleyo	2
Ngoshwankathelo olifutshane ezi ndlela kunye nezizathu zobuba zingquzulana mhlawumbi zazingazingazinzisanga, jonga Graham Allison kunye nePhillip Zelikow, Essence of ed. 	Abahlalutyi bathunyelwa emntwini ongenguye ukumhlalutya	1
Ngoshwankathelo olifutshane ezi ndlela kunye nezizathu zobuba zingquzulana mhlawumbi zazingazingazinzisanga, jonga Graham Allison kunye nePhillip Zelikow, Essence of ed. 	Abahlalutyi babengaphathwa ngokugqibeleleyo	0
Benza kubenzima kakhulu kwezo kujoliswe kuzo ukuba bazihlasele ngokupheleleyo, kwaye bathintele uhlaselo ngokwenza  ukubanjwa kubenokwenzeka ngakumbi. 	Babeyazi ukwenza nzima kwezoo kujoliswe kuzo kungakhokhelela kwizinga eliphezulu lokuzibamba.	1
Benza kubenzima kakhulu kwezo kujoliswe kuzo ukuba bazihlasele ngokupheleleyo, kwaye bathintele uhlaselo ngokwenza  ukubanjwa kubenokwenzeka ngakumbi. 	Benza kubelula kwazo kujoliswe kuzo zabanjwa ngomzuzu nje omnye. 	2
Benza kubenzima kakhulu kwezo kujoliswe kuzo ukuba bazihlasele ngokupheleleyo, kwaye bathintele uhlaselo ngokwenza  ukubanjwa kubenokwenzeka ngakumbi. 	Bazenzela ngokwabo ubunzima obukhulu kwezo kwakujoliswe kuzo ukuze bazakukwazi ukwenza ukubamba kwenzeke ngakumbi.	0
ISouth Air Defence Sector yaziswa ngesiganeko ngo9:55,emveni kwimizuziu eyi28. 	Emveni kwimizuziu eyi28 ebunyanisweni iSoutheast Air Defence Sector yafumana isaziso.	0
ISouth Air Defence Sector yaziswa ngesiganeko ngo9:55,emveni kwimizuziu eyi28. 	Icandelo alizange lifumane izaziso kwangethuba ngenxa yobambezeleko kunxibelelwano.	1
ISouth Air Defence Sector yaziswa ngesiganeko ngo9:55,emveni kwimizuziu eyi28. 	ISoutheast Air Defence Sector yaziswa ngesiganeko  nje ngemizuzu eyi28 sesisehlile.	2
Sijonge kwingxoxo yelizwe lonke kwabafaneleke kule nto besiyicebisile, kwaye sizakuthaba inkxaxheba ngamandla kule ngxoko 	Akukho sizathu sokuxoxa lombandela.	2
Sijonge kwingxoxo yelizwe lonke kwabafaneleke kule nto besiyicebisile, kwaye sizakuthaba inkxaxheba ngamandla kule ngxoko 	Sifuna ukubanengxoxo ngokuba siyazazi ezi ngcebiso zibalulekile.	1
Sijonge kwingxoxo yelizwe lonke kwabafaneleke kule nto besiyicebisile, kwaye sizakuthaba inkxaxheba ngamandla kule ngxoko 	Singathanda ukuxoxa iingcebiso. 	0
Emveni kokuba uMihdhar ehambile, abanye abafundi bafudukela endlwini. 	UMihdhar wayeyazi ukuba abafundi babelinde kuye ukuze bahambe 	1
Emveni kokuba uMihdhar ehambile, abanye abafundi bafudukela endlwini. 	Abafundi baya kwelikhaya emveni kokuhamba kukaMidhar. 	0
Emveni kokuba uMihdhar ehambile, abanye abafundi bafudukela endlwini. 	Abafundi baqhankqalaza ngaphandle kwendlu awayehla kuyo uMihdhar. 	2
Isipho sakho sibalulelile kubhiyozo lwethu lwesizini yama-85.	Isipho nesipho esisifumanayo asibalulekanga kunesakho.	1
Isipho sakho sibalulelile kubhiyozo lwethu lwesizini yama-85.	 Asisikhathalelanga konke konke Isipho sakho.	2
Isipho sakho sibalulelile kubhiyozo lwethu lwesizini yama-85.	Besiyenza le nto iminyaka engaphaya kwama-80. 	0
Kuthatha intsebenziswano yenkxaso ebucala  nenkxaso mali yedyunivesithi ukuze isikolo sethu somthetho siqhubekeke sikhule kubume nakwifuthe.	Isikolo sethu somthetho sixhomekeke kwinkxaso mali ebucala kuphela. 	2
Kuthatha intsebenziswano yenkxaso ebucala  nenkxaso mali yedyunivesithi ukuze isikolo sethu somthetho siqhubekeke sikhule kubume nakwifuthe.	Isikolo sethu somthetho sixhaswa yinxalenye nguMelinda kunye nesiseko sikaBill Gate. 	1
Kuthatha intsebenziswano yenkxaso ebucala  nenkxaso mali yedyunivesithi ukuze isikolo sethu somthetho siqhubekeke sikhule kubume nakwifuthe.	Isikolo sethu somthetho sidinga imali ukuqhubeka sikhule.	0
Ngoncedo kuphela lwabencedi kuphela siye sakwazi ukuphumelela kakhulu.	Bill gates unikele ngeeDola ezintlanu zesigidi. 	1
Ngoncedo kuphela lwabencedi kuphela siye sakwazi ukuphumelela kakhulu.	Ngokokunikwa ubume ntengiso kwezezimali, abancedi bethu babuyise unyawo kwinkxaso mali yabo.	2
Ngoncedo kuphela lwabencedi kuphela siye sakwazi ukuphumelela kakhulu.	Siye saphumelela kakhulu, ngenxa yoncedo esiye salufumana. 	0
Siyakubulela ngokuxhasa Indianapolis Musiyam yobugcisa kunyaka wa1999. 	Siyakubulela ngokunikela ngeDola ezili100 kwiIndianapolis musiyam yobugcisa. 	1
Siyakubulela ngokuxhasa Indianapolis Musiyam yobugcisa kunyaka wa1999. 	Enkosi kodwa hayi siyabulelai ngokuphelelwa komnikelo wakho ngowama1999. 	2
Siyakubulela ngokuxhasa Indianapolis Musiyam yobugcisa kunyaka wa1999. 	Siyavuya kakhulu wanceda waxhasa umusiyam. 	0
Ithemba lam uye wasikeleleka kakhulu kwaye wakhuthazeka ngulo mba. 	Ndiyathemba ukuba lo mba ukunike umdla omtsha. 	0
Ithemba lam uye wasikeleleka kakhulu kwaye wakhuthazeka ngulo mba. 	Ndiyayazi lomba uzakubangela ukuba uphelelwe lithemba, kodwa jonga kuhambo lwakho. 	2
Ithemba lam uye wasikeleleka kakhulu kwaye wakhuthazeka ngulo mba. 	Ndiyayazi uzokwenza ngako konke ekusemandleni ukulwa umhlaza webele	1
Kubalulekile ukuba sive kuwe malunga nethuba lokugqibela lephulo lokunyusa imali. 	Liphulo lethu lonikelo lokugqibela eli, esizakubanalo kweli xesha, ngoko ke sidinga uncedo lwakho. 	0
Kubalulekile ukuba sive kuwe malunga nethuba lokugqibela lephulo lokunyusa imali. 	Sinamaphulo amabini okukhulisa imali kulo nyaka. 	2
Kubalulekile ukuba sive kuwe malunga nethuba lokugqibela lephulo lokunyusa imali. 	Sidinga iiDola ezingama100,000 ukwenza izabelo zokhuliso mali kwelu xesha.	1
P. S isipho sakho sibalulekile kumbhiyozo wethu wama85 yeminyaka, senza Indianapolis Civic eyona thiyetha indala ngokuqhubekayo esebenza elizweni.	Bekukho elinye iholo leqonga  ebelibhoyozela isikhumbuzio seminyaka engama84, kodwa ke siye satsha. 	1
P. S isipho sakho sibalulekile kumbhiyozo wethu wama85 yeminyaka, senza Indianapolis Civic eyona thiyetha indala ngokuqhubekayo esebenza elizweni.	Sibhiyozela ukuvulwa okukhulu kweIndianapolis elona holo litsha lomdlalo weqonda.	2
P. S isipho sakho sibalulekile kumbhiyozo wethu wama85 yeminyaka, senza Indianapolis Civic eyona thiyetha indala ngokuqhubekayo esebenza elizweni.	Siyavuya kakhulu ukuba iholo lomdlalo weqonga iIndianapolisi Civic isebenze iminyaka engama85.	0
Abo bathabatha inkxaxheba bazakunikwa amagama abahloli, indawo abahlala kuzo kwakunye neembolo zomnxeba, njengemvelaphi yolwazi kwisidingo sesikolo.	Abathabathi nkxaxheba bazakunikwa inkcuchacha zokuqhakamshelana nabahloli kwaye nemvelaphi yolwazi	0
Abo bathabatha inkxaxheba bazakunikwa amagama abahloli, indawo abahlala kuzo kwakunye neembolo zomnxeba, njengemvelaphi yolwazi kwisidingo sesikolo.	Abathabathi nkxaxheba bazakwenza intshayino yesivumelwano sokungavezwa kolwazi, ngaphambi kokufumabana inkcuchacha zomhloli. 	1
Abo bathabatha inkxaxheba bazakunikwa amagama abahloli, indawo abahlala kuzo kwakunye neembolo zomnxeba, njengemvelaphi yolwazi kwisidingo sesikolo.	Abo bathabathe inkxaxheba bamazi kuphela igama lomhloli, kodwa hayi indawo ahlala kuyo.	2
Umziwethu wogcino zilwanyana wenziwa kusetyenziswa umbono weebhayomzi, elinganisa ngokwendalo yeendawo zokuhlala apho izilwanyana zihlala khona.	Iibhayomzi zilinganisa indawo yendalo yokuhlala izilwanyana.	0
Umziwethu wogcino zilwanyana wenziwa kusetyenziswa umbono weebhayomzi, elinganisa ngokwendalo yeendawo zokuhlala apho izilwanyana zihlala khona.	Kumzi wethu wezilwanyana sikholelwa ukuba indawo yokuhlala eyenziweyo yeyona ingcono kunale idaliweyo	2
Umziwethu wogcino zilwanyana wenziwa kusetyenziswa umbono weebhayomzi, elinganisa ngokwendalo yeendawo zokuhlala apho izilwanyana zihlala khona.	Iibhayomzi kwindlu yokungcina izilwanyana yethu bezinexabiso eliphezulu kakhulu. 	1
Inkxaso yakho kaGoodwill izakuquku uqeqesho lomsebenzi kunye nobeka iinkozo ukunceda ubunzima ukunika umbindi weIndiyana bafumane imisebenzi ebhadlileyo. 	Abantu abakumbindi weIndiyana abazange balufumana uqeqesho lomsebenzi.	2
Inkxaso yakho kaGoodwill izakuquku uqeqesho lomsebenzi kunye nobeka iinkozo ukunceda ubunzima ukunika umbindi weIndiyana bafumane imisebenzi ebhadlileyo. 	Ukuxhasa uGoodwill kuzakwenza bazuze abantu baseIndiyana.	0
Inkxaso yakho kaGoodwill izakuquku uqeqesho lomsebenzi kunye nobeka iinkozo ukunceda ubunzima ukunika umbindi weIndiyana bafumane imisebenzi ebhadlileyo. 	Ukuxhasa uGoodwill kuzakuthoba izinga lentswelo ngqesho.	1
Ukusuka kokuqala ngokuthozama kwinqanaba layo namhlanje njengenye yeendawo yesikolo sokufunda ezobhugqirha esigqwesileyo kwisizwe, yiIndiyana kuphela eqhayisa ngesikolo sobugqirha nokuzidla ngikwenkcubeko. 	IIndiyana inezikolo zokufundela ubugqirha ezingamashumi amabini ubuncinane.	2
Ukusuka kokuqala ngokuthozama kwinqanaba layo namhlanje njengenye yeendawo yesikolo sokufunda ezobhugqirha esigqwesileyo kwisizwe, yiIndiyana kuphela eqhayisa ngesikolo sobugqirha nokuzidla ngikwenkcubeko. 	Ilizwe laseIndiyana linesekolo esinye sokufunda ubugqirha. 	0
Ukusuka kokuqala ngokuthozama kwinqanaba layo namhlanje njengenye yeendawo yesikolo sokufunda ezobhugqirha esigqwesileyo kwisizwe, yiIndiyana kuphela eqhayisa ngesikolo sobugqirha nokuzidla ngikwenkcubeko. 	Akuzukubakho sikolo sokufundela ubugqirha kwilizwe laseIndiyana, kule minyaka imihlanu izayo.	1
Ngokunjalo ukunyuka okungaqhelekanga kwiindleko zeencwadi yemithetho, iijenalsi kunye needatha beyisi, ngokulula kuthetha ukuba ukugcina ingqokolela yethu yangoku kudlulile kuhlahlo mali. 	Ukugcina ingqokolela yethu yangoku ibiza kuphela isithathu sohlahlo lwabiwo mali lonyaka. 	2
Ngokunjalo ukunyuka okungaqhelekanga kwiindleko zeencwadi yemithetho, iijenalsi kunye needatha beyisi, ngokulula kuthetha ukuba ukugcina ingqokolela yethu yangoku kudlulile kuhlahlo mali. 	Uhlahlo lwabiwo mali lwethu lwangoku alisivumeli ukugcina ingqokolela yethu yangoku. 	0
Ngokunjalo ukunyuka okungaqhelekanga kwiindleko zeencwadi yemithetho, iijenalsi kunye needatha beyisi, ngokulula kuthetha ukuba ukugcina ingqokolela yethu yangoku kudlulile kuhlahlo mali. 	Sidinga umnikelo weDola engama10, 000 ubuncinane ukuze sikwazi ukugcina ingqokolela yethu yangoku. 	1
Sizakuzama ukuqhakamshelana nomntu ngamnye kwabangathabathanga nkxaxheba kulo nyaka kwiinsuku ezingama45 zizayo ukuze injongo yethu izokuphumezeka ngomhla obekiweyo ongam-30 Juni. 	Azinanjongo zokuphinda sinxulumane nabo bangazange banikele kulo nyaka mali. 	2
Sizakuzama ukuqhakamshelana nomntu ngamnye kwabangathabathanga nkxaxheba kulo nyaka kwiinsuku ezingama45 zizayo ukuze injongo yethu izokuphumezeka ngomhla obekiweyo ongam-30 Juni. 	Zizokuqhakamshelana ngokwemeyile kwiinsuku elingama45 ezizayo, kwabo banganikelanga kulo nyaka mali. 	1
Sizakuzama ukuqhakamshelana nomntu ngamnye kwabangathabathanga nkxaxheba kulo nyaka kwiinsuku ezingama45 zizayo ukuze injongo yethu izokuphumezeka ngomhla obekiweyo ongam-30 Juni. 	Sizakuzama ukuqhakamshelana nabo banganikelanga kulo nyaka mali kwiinsuku ezingama45 ezizayo.	0
Njengelungu lesikolo somthetho, ndiyakwazi uyayazi inkqubela phambile yethu.	Ndililungu le sikolo somthetho.	1
Njengelungu lesikolo somthetho, ndiyakwazi uyayazi inkqubela phambile yethu.	Akekho umntu ongowasesikolweni somthetho. 	2
Njengelungu lesikolo somthetho, ndiyakwazi uyayazi inkqubela phambile yethu.	Isikolo somthetho sibamkele abantu.	0
Ixabiso lokwenziwa kwamakhaya ligqithe kakhulu kwixabiso elingabhatalwa ngabathengi, ngoko ke sixhomekeke kwindodla nakumnikelo womntu ngamnye ukuze zikwazi ukufikeleleka. 	Ukwenza amakhaya kwakungabizi mali.	2
Ixabiso lokwenziwa kwamakhaya ligqithe kakhulu kwixabiso elingabhatalwa ngabathengi, ngoko ke sixhomekeke kwindodla nakumnikelo womntu ngamnye ukuze zikwazi ukufikeleleka. 	Amakhaya afuna izixhobo ukuze enziwe.	0
Ixabiso lokwenziwa kwamakhaya ligqithe kakhulu kwixabiso elingabhatalwa ngabathengi, ngoko ke sixhomekeke kwindodla nakumnikelo womntu ngamnye ukuze zikwazi ukufikeleleka. 	Amakhaya ebebiza imali eninzi ukwenziwa ngaphezu kokuba bekulindelekile.	1
Umogqumo pakethe wenewsweeklies libonelela abazali abaxhalabileyo.	Abazali abaxhalabileyo bangabanye bemakethe ejongiweyo yenewsweeklies.	0
Umogqumo pakethe wenewsweeklies libonelela abazali abaxhalabileyo.	INewsweeklies ziyila umogqumo pakethe zazo ukuze zibenomtsalane kubantwana abancinane kunye nabantu abadala. 	2
Umogqumo pakethe wenewsweeklies libonelela abazali abaxhalabileyo.	Abazali bavamise ngakumbi ukuchitha imali  kwiimoto ezintsha, nto leyo eyenza ingeniso mali yokubhengeza kwicandelo leemagazini.	1
Ulwegqumo lwebali  lweTime ngamanyathelo ali-12 kwenkqubo kaBill gates ukuze aphumelele kwiminyaka yedijithali. 	UKim Kardashian wabhala umogqumo bali kwiTime magazine malunga namanyathelo ali-12 adingeka kwimpumelelo kwiminyaka yedijithali.	2
Ulwegqumo lwebali  lweTime ngamanyathelo ali-12 kwenkqubo kaBill gates ukuze aphumelele kwiminyaka yedijithali. 	Imagazini yakwaTime inomfanekiso kaBill gates kwisogqumo sayo. 	1
Ulwegqumo lwebali  lweTime ngamanyathelo ali-12 kwenkqubo kaBill gates ukuze aphumelele kwiminyaka yedijithali. 	Imagazini yakwaTime yenza ibali ngoBill gates nempumelelo yakhe kwiminyaka yedijithali. 	0
Baleka uthule,baleka nzulu, baleka impendulo.	Baleka ngethuba usenza ingxolo. 	2
Baleka uthule,baleka nzulu, baleka impendulo.	Baleka iingalo zivulekile. 	1
Baleka uthule,baleka nzulu, baleka impendulo.	Baleka ngaphandle kokuviwa. 	0
UPaul ubonakala ethatha uAlan Greenspan njenge-ayidiyoloji enqanda izinga lentswela ngqesho nanje ngengxelo yethiyori yezoqoqosho. 	Alan Greenspan uneethiyori  yezoqoqosho malunga nezinga lentswelo ngqesho.	0
UPaul ubonakala ethatha uAlan Greenspan njenge-ayidiyoloji enqanda izinga lentswela ngqesho nanje ngengxelo yethiyori yezoqoqosho. 	UPaul akazange weva ngoAlan Greenspan okanye ngeethiyori zakhe zoqoqosho. 	2
UPaul ubonakala ethatha uAlan Greenspan njenge-ayidiyoloji enqanda izinga lentswela ngqesho nanje ngengxelo yethiyori yezoqoqosho. 	UPaul ucinga ukuba uGreenspan  yeyona ngcali yezoqoqosho ekrelekrele ayaziyo.	1
Ngokoncedo lweMayikhrosofuti ndifumanise ukuba iCD-ROM yam, mhlawumbi ibingafakwanga kakuhle kwisandi sakhe sekhadi, kwaye hayi kwiIDE pothi, ngaloo ndlela yamxaka uLinux. 	Andizange ndasebenzisana noLinux. 	2
Ngokoncedo lweMayikhrosofuti ndifumanise ukuba iCD-ROM yam, mhlawumbi ibingafakwanga kakuhle kwisandi sakhe sekhadi, kwaye hayi kwiIDE pothi, ngaloo ndlela yamxaka uLinux. 	Ndandinengxaki yokufumana uLinux ukuze aqhagamshelane kwimodem yam. 	1
Ngokoncedo lweMayikhrosofuti ndifumanise ukuba iCD-ROM yam, mhlawumbi ibingafakwanga kakuhle kwisandi sakhe sekhadi, kwaye hayi kwiIDE pothi, ngaloo ndlela yamxaka uLinux. 	Ndandifumana iingxaki noLinux.	0
Steve, andikhange ndikwazi nokusiphakamisa isipaji sakho, watsho UHatch. 	Ngomsindo uHatch wathi akakwazi nokusiphakamisa isipaji sikaSteve.	1
Steve, andikhange ndikwazi nokusiphakamisa isipaji sakho, watsho UHatch. 	UHatch wayenalo uluvo ngesipaji sikaSteve. 	2
Steve, andikhange ndikwazi nokusiphakamisa isipaji sakho, watsho UHatch. 	UHatch wadlala ngokuthi wayengakwazi nokusiphakamisa isipaji sikaSteve.	0
Iingqondi, ezizimele kwezoqoqosho kunye namagumbi ekhompuyutha, bazifumana bekwizikhundla ezingenathemba ngakumbi. 	Iingqondi azinathemba. 	0
Iingqondi, ezizimele kwezoqoqosho kunye namagumbi ekhompuyutha, bazifumana bekwizikhundla ezingenathemba ngakumbi. 	Iingqondi azikhontle kwintsebenziswano yoluntu. 	1
Iingqondi, ezizimele kwezoqoqosho kunye namagumbi ekhompuyutha, bazifumana bekwizikhundla ezingenathemba ngakumbi. 	Iingqondi zinekamva. 	2
Engaphezulu kwesithembiso esingenziwa yiNews Quiz ngoFox. 	Ingaphantsi kwesithembiso esingenziwa yiNews Quiz ngoFox. 	2
Engaphezulu kwesithembiso esingenziwa yiNews Quiz ngoFox. 	Ingaphezu kwesiqinisekiso esingenziwa yiNews Quiz ngoFox. 	0
Engaphezulu kwesithembiso esingenziwa yiNews Quiz ngoFox. 	Mhlawumbi ingaphezulu kokungatshiwo yiNews Quiz ngoFox. 	1
Ukukhula kwabantu ehlabathini kufana nongcoliseko oluya emva.	Ungcoliseko yeyona nto enqanda ukukhula kwabantu ehlabathini.	1
Ukukhula kwabantu ehlabathini kufana nongcoliseko oluya emva.	Ukukhula kwabantu ehlabathini kufana nongcoliseko oluphambeneyo.	0
Ukukhula kwabantu ehlabathini kufana nongcoliseko oluya emva.	Abukho ubudlelwane ubophakathi kokukhula kwabantu ehlabathini nongcoliseko.	2
Ke, makuthiwe UBill Bradley wakhulela eSt.Louis yima, uxolo, lo nto ingahlekisa kuphela ukuba  uAl Gore ebekhulele eTennessee. 	Bradley waye ngowase Arkansas. 	2
Ke, makuthiwe UBill Bradley wakhulela eSt.Louis yima, uxolo, lo nto ingahlekisa kuphela ukuba  uAl Gore ebekhulele eTennessee. 	UBradley waye ngowase Missourt. 	0
Ke, makuthiwe UBill Bradley wakhulela eSt.Louis yima, uxolo, lo nto ingahlekisa kuphela ukuba  uAl Gore ebekhulele eTennessee. 	UBradley wayengo wasebucala lasekholo laseSt Louis. 	1
USabol wathi, ngamanye amaxesha kufuneka athathe ikhefu elifutshane, kodwa kwa oko kuhlenga hlengiswe ngokufanelekileyo. 	USabol akakudingi ukuthatha onke la makhefu mafutshane. 	1
USabol wathi, ngamanye amaxesha kufuneka athathe ikhefu elifutshane, kodwa kwa oko kuhlenga hlengiswe ngokufanelekileyo. 	USabol waveza ukuba ngoku kwaye kwakhona , kufuneka athathe ikhefu elifutshane.	0
USabol wathi, ngamanye amaxesha kufuneka athathe ikhefu elifutshane, kodwa kwa oko kuhlenga hlengiswe ngokufanelekileyo. 	USabol waphawula ukuba akakudingi ukuthabatha ikhefu. 	2
Kutheni le nto ingafakwa kwiWebhu?	Le nto iyafakwa kwiWebhu. 	2
Kutheni le nto ingafakwa kwiWebhu?	Le nto ayisafakwa ngoku kwiWebhu. 	0
Kutheni le nto ingafakwa kwiWebhu?	Le nto ingafakwa kwiWebhu kwezinye iimeko. 	1
Abakwantsasana benza ingxelo yokuba bamkhuphile usisi kaJon Benet Ramsey kunye nobhuti wakhe, ngobugqina bokuba babengekho kwidolophu ngethuba ulwaphulo mthetho lusenzeka. 	Ubhuti kaJon Benet Ramsey wayengekho sedolophi ngethuba kusehla, isehlo sukubulawa. 	0
Abakwantsasana benza ingxelo yokuba bamkhuphile usisi kaJon Benet Ramsey kunye nobhuti wakhe, ngobugqina bokuba babengekho kwidolophu ngethuba ulwaphulo mthetho lusenzeka. 	Usisi kaJon Benet Ramsey unengqina elingamadla alizakungqina ukuba wayeyengekho kwidolophu xa kwakusenzeka ukubulawa	1
Abakwantsasana benza ingxelo yokuba bamkhuphile usisi kaJon Benet Ramsey kunye nobhuti wakhe, ngobugqina bokuba babengekho kwidolophu ngethuba ulwaphulo mthetho lusenzeka. 	Kukho ubungqina obaneleyo bokubamba ubhuti kaJon Banet Ramsey njengombulali. 	2
Awuqinisekanga ngokuba ucacalwe ngokuba ukwelikabani na icala. 	Icacile ukuba uxhasa bani 	2
Awuqinisekanga ngokuba ucacalwe ngokuba ukwelikabani na icala. 	Asikwazi ukuba uxhasa bani kuvoto	1
Awuqinisekanga ngokuba ucacalwe ngokuba ukwelikabani na icala. 	Asikwazi uxhasa bani	0
Ngenye imini, le iteknoloji eyenza imakethe zokuboniswa, izakufana nqwa nezibane. 	Iteknoloji iye idine emveni kwethuba. 	0
Ngenye imini, le iteknoloji eyenza imakethe zokuboniswa, izakufana nqwa nezibane. 	Iteknoloji ihlala isonwabisa. 	2
Ngenye imini, le iteknoloji eyenza imakethe zokuboniswa, izakufana nqwa nezibane. 	Iteknoloji iyadika ukuba awuhlali uyitshintsha. 	1
 Akufanelekanga asetyenziswe enye indlela endaweni yenye . 	Akulunganga ukusebenzisa enye indlela endaweni yenye kuba ufuna ukutolika enye 	0
 Akufanelekanga asetyenziswe enye indlela endaweni yenye . 	Kuvumelekile ukutshintsha enye indlela endaweni yenye. 	2
 Akufanelekanga asetyenziswe enye indlela endaweni yenye . 	Uninzi lwabantu abakwazi ukusebenzisa enye indlela kunye nokutshintsha. 	1
Ngexesha egqiba iminyaka engamashumi amathathu ngowama1895 , USkeat wabonakalisa umbono wokuthatha ezi ngxaki kancinane ekuqaleni. 	Njengokuba USkeat wayengenga kwiminyaka yakhe engamashumi amathandathu, wayengabonakalisi ukuba kukho nanye  into ayicingayo. 	2
Ngexesha egqiba iminyaka engamashumi amathathu ngowama1895 , USkeat wabonakalisa umbono wokuthatha ezi ngxaki kancinane ekuqaleni. 	Njengokuba wayesiya ekhula uSkeat wabonakalisa imvakalelo yokuba wazithatha kancinci iingxaki. 	0
Ngexesha egqiba iminyaka engamashumi amathathu ngowama1895 , USkeat wabonakalisa umbono wokuthatha ezi ngxaki kancinane ekuqaleni. 	USkeat waqalisa ukukhathala ngezinto ezohlukileyo ngokuba esiya ekhula. 	1
Kodwa kwindibano yesibini wayebanjwe phakathi, phakathi kwabahlobo bakhe ababini. 	Akazazi ukuba makathathe eliphi icala, phakathi kwabahlobo bakhe ababini.	1
Kodwa kwindibano yesibini wayebanjwe phakathi, phakathi kwabahlobo bakhe ababini. 	Wayenendibano enye kuphela, eyayiquka umhlobo wakhe. 	2
Kodwa kwindibano yesibini wayebanjwe phakathi, phakathi kwabahlobo bakhe ababini. 	Indibano yakhe yesibini iquka abantu abathathu. 	0
Yeyiphi oyithanda ngcono, izobalo okanye ezobunzulu lwazi? 	Ingaba uyakhetha phakathi kwezibalo okanye ezobunzulu lwazi? 	0
Yeyiphi oyithanda ngcono, izobalo okanye ezobunzulu lwazi? 	Yeyiphi oyicaphukela kakhulu, sisiNgesi okanye ifilosofi? 	2
